,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,3.029,3.1740882477849746,-0.14508824778497464,gbm
2007-04-01,2007-04-01,3.1493809523809526,3.149384250898535,-3.298517582184246e-06,gbm
2007-05-01,2007-05-01,3.356565217391304,3.499509011744419,-0.1429437943531151,gbm
2007-06-01,2007-06-01,3.616285714285714,3.6162819072107775,3.807074936634791e-06,gbm
2007-07-01,2007-07-01,3.7668636363636363,3.766780301029763,8.333533387316905e-05,gbm
2007-08-01,2007-08-01,3.7388695652173913,3.757669529060867,-0.01879996384347571,gbm
2007-09-01,2007-09-01,3.83035,3.830261095073087,8.890492691326912e-05,gbm
2007-10-01,2007-10-01,3.856130434782609,3.856115822469783,1.4612312825956764e-05,gbm
2007-11-01,2007-11-01,4.063454545454546,4.06342248603005,3.2059424495578526e-05,gbm
2007-12-01,2007-12-01,4.18347619047619,4.03204502255172,0.15143116792447042,gbm
2008-01-01,2008-01-01,4.027956521739131,4.027927895252987,2.862648614332386e-05,gbm
2008-02-01,2008-02-01,3.858714285714286,4.023091945611158,-0.16437765989687225,gbm
2008-03-01,2008-03-01,4.104857142857143,4.068582898197001,0.03627424466014162,gbm
2008-04-01,2008-04-01,4.137272727272727,4.137235216275679,3.751099704807359e-05,gbm
2008-05-01,2008-05-01,4.198409090909091,4.198340644950738,6.844595835264755e-05,gbm
2008-06-01,2008-06-01,4.653142857142857,4.198340644950738,0.4548022121921189,gbm
2008-07-01,2008-07-01,4.275217391304348,3.72052119785335,0.5546961934509977,gbm
2008-08-01,2008-08-01,3.711666666666667,3.7116128348933835,5.3831773283441464e-05,gbm
2008-09-01,2008-09-01,3.6403636363636362,3.7116128348933835,-0.0712491985297472,gbm
2008-10-01,2008-10-01,3.7047391304347825,3.709646121400803,-0.00490699096602043,gbm
2008-11-01,2008-11-01,3.68875,3.688754985369612,-4.985369611798518e-06,gbm
2008-12-01,2008-12-01,3.5513478260869564,3.5513214666652657,2.6359421690713702e-05,gbm
2009-01-01,2009-01-01,3.021863636363636,2.9288313456739687,0.09303229068966745,gbm
2009-02-01,2009-02-01,2.9357499999999996,2.9357008553885184,4.9144611481199973e-05,gbm
2009-03-01,2009-03-01,3.3123181818181817,2.928020515448019,0.3842976663701627,gbm
2009-04-01,2009-04-01,3.0265454545454546,2.937793687670722,0.08875176687473285,gbm
2009-05-01,2009-05-01,3.095190476190476,2.9335703458121714,0.1616201303783047,gbm
2009-06-01,2009-06-01,2.9304090909090905,2.930396706556227,1.2384352863659132e-05,gbm
2009-07-01,2009-07-01,2.822130434782609,2.9194884156354095,-0.09735798085280045,gbm
2009-08-01,2009-08-01,2.4794761904761904,2.3495706695621936,0.12990552091399676,gbm
2009-09-01,2009-09-01,2.399181818181818,1.85751801337066,0.541663804811158,gbm
2009-10-01,2009-10-01,2.1616363636363634,1.9333871815330044,0.22824918210335898,gbm
2009-11-01,2009-11-01,1.9333809523809524,1.9333871815330044,-6.229152051950848e-06,gbm
2009-12-01,2009-12-01,1.7373478260869566,1.4250201065925598,0.31232771949439675,gbm
2010-01-01,2010-01-01,1.6726666666666665,1.6725930332061036,7.3633460562883e-05,gbm
2010-02-01,2010-02-01,1.53915,1.6731340419227851,-0.13398404192278512,gbm
2010-03-01,2010-03-01,1.3096956521739131,1.4677786460079707,-0.15808299383405755,gbm
2010-04-01,2010-04-01,1.1269545454545453,1.1271594715546742,-0.00020492610012889934,gbm
2010-05-01,2010-05-01,1.066857142857143,1.6683485409003356,-0.6014913980431926,gbm
2010-06-01,2010-06-01,1.9703636363636363,1.9702254329505473,0.00013820341308901085,gbm
2010-07-01,2010-07-01,1.7571818181818182,1.756683576415445,0.000498241766373253,gbm
2010-08-01,2010-08-01,1.7273636363636364,1.6970880631929477,0.03027557317068874,gbm
2010-09-01,2010-09-01,1.6787272727272728,1.6915126484183687,-0.012785375691095835,gbm
2010-10-01,2010-10-01,1.6904285714285716,1.690704015411952,-0.00027544398338030796,gbm
2010-11-01,2010-11-01,1.681,1.6813568473694036,-0.00035684736940355677,gbm
2010-12-01,2010-12-01,1.748391304347826,1.6450538212802255,0.1033374830676006,gbm
2011-01-01,2011-01-01,1.6381904761904762,1.6574358224169563,-0.01924534622648011,gbm
2011-02-01,2011-02-01,1.6439,1.643975188545331,-7.518854533117292e-05,gbm
2011-03-01,2011-03-01,1.655391304347826,1.6552317593173023,0.0001595450305238444,gbm
2011-04-01,2011-04-01,1.6410952380952382,1.64137763356786,-0.0002823954726218769,gbm
2011-05-01,2011-05-01,1.5993636363636363,1.5989713083528498,0.00039232801078648016,gbm
2011-06-01,2011-06-01,1.7512727272727273,1.26181949548634,0.48945323178638733,gbm
2011-07-01,2011-07-01,1.8486190476190476,1.8482995184450364,0.00031952917401123493,gbm
2011-08-01,2011-08-01,1.5407826086956522,1.5408814656993401,-9.885700368794659e-05,gbm
2011-09-01,2011-09-01,1.2290454545454546,1.2293837085082129,-0.0003382539627583281,gbm
2011-10-01,2011-10-01,1.3378095238095238,1.2951433755456174,0.042666148263906356,gbm
2011-11-01,2011-11-01,1.5804090909090909,1.585241801979921,-0.004832711070830165,gbm
2011-12-01,2011-12-01,1.6872727272727273,1.6869618442574907,0.0003108830152365183,gbm
2012-01-01,2012-01-01,1.632090909090909,1.6321843425093796,-9.343341847056763e-05,gbm
2012-02-01,2012-02-01,1.3436666666666666,1.3439024712006082,-0.00023580453394167478,gbm
2012-03-01,2012-03-01,1.2928636363636363,1.3382363879545391,-0.045372751590902816,gbm
2012-04-01,2012-04-01,1.5258571428571428,1.4871529502202026,0.03870419263694025,gbm
2012-05-01,2012-05-01,1.1843478260869564,1.1844216048641603,-7.377877720382564e-05,gbm
2012-06-01,2012-06-01,0.9549523809523809,0.9549100705559188,4.231039646207524e-05,gbm
2012-07-01,2012-07-01,0.8271818181818182,0.8272030101473994,-2.1191965581146555e-05,gbm
2012-08-01,2012-08-01,0.543608695652174,0.8270854183256756,-0.28347672267350166,gbm
2012-09-01,2012-09-01,0.4407,0.8264337223245014,-0.3857337223245014,gbm
2012-10-01,2012-10-01,0.3794782608695652,0.8422243179973259,-0.4627460571277607,gbm
2012-11-01,2012-11-01,0.21495454545454545,0.8667421280503613,-0.6517875825958159,gbm
2012-12-01,2012-12-01,0.16499999999999998,0.8394443085023681,-0.6744443085023681,gbm
2013-01-01,2013-01-01,0.09804347826086957,0.09825394647998173,-0.0002104682191121643,gbm
2013-02-01,2013-02-01,0.15635,0.15607567889228594,0.00027432110771405394,gbm
2013-03-01,2013-03-01,0.0820952380952381,0.08236087519157387,-0.0002656370963357718,gbm
2013-04-01,2013-04-01,0.1952727272727273,0.13782659158807073,0.05744613568465656,gbm
2013-05-01,2013-05-01,0.29291304347826086,0.29270600385869777,0.00020703961956308747,gbm
2013-06-01,2013-06-01,0.5011,0.23395174784918715,0.26714825215081284,gbm
2013-07-01,2013-07-01,0.45904347826086955,0.23450925372531728,0.22453422453555227,gbm
2013-08-01,2013-08-01,0.38927272727272727,0.21086580891016765,0.17840691836255962,gbm
2013-09-01,2013-09-01,0.3104761904761905,0.18054242462931722,0.1299337658468733,gbm
2013-10-01,2013-10-01,0.23247826086956525,0.2522768997201799,-0.01979863885061467,gbm
2013-11-01,2013-11-01,0.181,0.18071112286556207,0.00028887713443792595,gbm
2013-12-01,2013-12-01,0.12009090909090908,0.1202785370636747,-0.00018762797276561383,gbm
2014-01-01,2014-01-01,0.13695652173913042,0.10635670205344107,0.030599819685689353,gbm
2014-02-01,2014-02-01,0.11685000000000001,0.11688927768591292,-3.927768591291403e-05,gbm
2014-03-01,2014-03-01,0.0719047619047619,0.08360658498849229,-0.011701823083730384,gbm
2014-04-01,2014-04-01,0.2526818181818182,0.08789949023087247,0.16478232795094572,gbm
2014-05-01,2014-05-01,0.18822727272727272,0.24195695958592497,-0.05372968685865226,gbm
2014-06-01,2014-06-01,0.2386666666666667,0.23854310280577992,0.00012356386088677174,gbm
2014-07-01,2014-07-01,0.25330434782608696,0.25317007873836067,0.00013426908772629087,gbm
2014-08-01,2014-08-01,0.17971428571428572,0.17986774104900038,-0.00015345533471466943,gbm
2014-09-01,2014-09-01,0.13468181818181818,0.17785947971018695,-0.04317766152836877,gbm
2014-10-01,2014-10-01,0.0678695652173913,0.06830208468394906,-0.00043251946655775697,gbm
2014-11-01,2014-11-01,0.0895,0.08911840477995739,0.0003815952200426076,gbm
2014-12-01,2014-12-01,0.13195652173913044,0.11014723335974795,0.021809288379382494,gbm
2015-01-01,2015-01-01,0.07427272727272728,0.07455415645551879,-0.00028142918279150386,gbm
2015-02-01,2015-02-01,0.04955,0.11014723335974795,-0.060597233359747954,gbm
2015-03-01,2015-03-01,0.022363636363636363,-0.03898029256913534,0.061343928932771706,gbm
2015-04-01,2015-04-01,-0.05590909090909091,0.09717985832656927,-0.1530889492356602,gbm
2015-05-01,2015-05-01,0.015523809523809525,0.023383144301571537,-0.007859334777762012,gbm
2015-06-01,2015-06-01,0.0245,0.024489699054878047,1.0300945121954203e-05,gbm
2015-07-01,2015-07-01,-0.07317391304347827,-0.10799242399161994,0.03481851094814167,gbm
2015-08-01,2015-08-01,-0.03104761904761905,-0.1627945786886252,0.13174695964100616,gbm
2015-09-01,2015-09-01,-0.15204545454545454,-0.15199944012340363,-4.601442205090511e-05,gbm
2015-10-01,2015-10-01,-0.2212727272727273,-0.22103008581265413,-0.0002426414600731619,gbm
2015-11-01,2015-11-01,-0.32985714285714285,-0.21897943986945526,-0.11087770298768759,gbm
2015-12-01,2015-12-01,-0.3542173913043478,-0.3540431828589025,-0.00017420844544530079,gbm
2016-01-01,2016-01-01,-0.2358095238095238,-0.23576015613564075,-4.9367673883055074e-05,gbm
2016-02-01,2016-02-01,-0.1933333333333333,-0.193367766723658,3.443339032468962e-05,gbm
2016-03-01,2016-03-01,-0.1675217391304348,-0.26172715967899157,0.09420542054855677,gbm
