,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,3.029,2.66195030447948,0.36704969552052,mlp
2007-04-01,2007-04-01,3.1493809523809526,2.903531806986887,0.24584914539406544,mlp
2007-05-01,2007-05-01,3.356565217391304,2.973553928855271,0.38301128853603306,mlp
2007-06-01,2007-06-01,3.616285714285714,3.05984243776453,0.556443276521184,mlp
2007-07-01,2007-07-01,3.7668636363636363,3.028593532042631,0.7382701043210051,mlp
2007-08-01,2007-08-01,3.7388695652173913,3.1093908462873374,0.6294787189300539,mlp
2007-09-01,2007-09-01,3.83035,3.1385671662684285,0.6917828337315717,mlp
2007-10-01,2007-10-01,3.856130434782609,3.217718683804117,0.6384117509784919,mlp
2007-11-01,2007-11-01,4.063454545454546,3.255529444925229,0.8079251005293164,mlp
2007-12-01,2007-12-01,4.18347619047619,3.180417209059189,1.0030589814170012,mlp
2008-01-01,2008-01-01,4.027956521739131,3.240047900406492,0.7879086213326385,mlp
2008-02-01,2008-02-01,3.858714285714286,2.8659792294827335,0.9927350562315524,mlp
2008-03-01,2008-03-01,4.104857142857143,2.7580495432626826,1.3468075995944604,mlp
2008-04-01,2008-04-01,4.137272727272727,2.532276894327757,1.6049958329449696,mlp
2008-05-01,2008-05-01,4.198409090909091,2.5175568990999464,1.6808521918091444,mlp
2008-06-01,2008-06-01,4.653142857142857,2.562731735296957,2.0904111218459,mlp
2008-07-01,2008-07-01,4.275217391304348,2.538379399510956,1.7368379917933918,mlp
2008-08-01,2008-08-01,3.711666666666667,2.456165975301883,1.2555006913647837,mlp
2008-09-01,2008-09-01,3.6403636363636362,2.422343065280221,1.2180205710834153,mlp
2008-10-01,2008-10-01,3.7047391304347825,2.22162506252187,1.4831140679129127,mlp
2008-11-01,2008-11-01,3.68875,1.6846235707962356,2.0041264292037644,mlp
2008-12-01,2008-12-01,3.5513478260869564,1.5738743459369517,1.9774734801500047,mlp
2009-01-01,2009-01-01,3.021863636363636,1.4584894159181239,1.5633742204455123,mlp
2009-02-01,2009-02-01,2.9357499999999996,1.330801798441553,1.6049482015584466,mlp
2009-03-01,2009-03-01,3.3123181818181817,1.2942935998049239,2.0180245820132576,mlp
2009-04-01,2009-04-01,3.0265454545454546,1.2880739404618458,1.738471514083609,mlp
2009-05-01,2009-05-01,3.095190476190476,1.2415191224819964,1.8536713537084797,mlp
2009-06-01,2009-06-01,2.9304090909090905,1.2055974433446073,1.7248116475644832,mlp
2009-07-01,2009-07-01,2.822130434782609,1.1215526142610435,1.7005778205215656,mlp
