,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,3.029,2.7265083332457,0.30249166675430006,elasticnet
2007-04-30,2007-04-30,3.1493809523809526,2.8195589089105138,0.32982204347043886,elasticnet
2007-05-31,2007-05-31,3.356565217391304,2.80377175437467,0.5527934630166338,elasticnet
2007-06-30,2007-06-30,3.616285714285714,2.8568410427041178,0.7594446715815963,elasticnet
2007-07-31,2007-07-31,3.7668636363636363,2.861539402298102,0.9053242340655343,elasticnet
2007-08-31,2007-08-31,3.7388695652173913,2.928860716600103,0.8100088486172883,elasticnet
2007-09-30,2007-09-30,3.83035,2.976180774033793,0.8541692259662073,elasticnet
2007-10-31,2007-10-31,3.856130434782609,3.0198598210487844,0.8362706137338245,elasticnet
2007-11-30,2007-11-30,4.063454545454546,3.070396323518547,0.9930582219359985,elasticnet
2007-12-31,2007-12-31,4.18347619047619,3.114438813790243,1.0690373766859471,elasticnet
2008-01-31,2008-01-31,4.027956521739131,3.231030927868294,0.7969255938708368,elasticnet
2008-02-29,2008-02-29,3.858714285714286,3.047049982077268,0.8116643036370181,elasticnet
2008-03-31,2008-03-31,4.104857142857143,2.939290646421329,1.165566496435814,elasticnet
2008-04-30,2008-04-30,4.137272727272727,2.786940404275424,1.3503323229973025,elasticnet
2008-05-31,2008-05-31,4.198409090909091,2.7434406133968405,1.4549684775122502,elasticnet
2008-06-30,2008-06-30,4.653142857142857,2.7519830576788697,1.9011597994639873,elasticnet
2008-07-31,2008-07-31,4.275217391304348,2.7645013071954425,1.5107160841089051,elasticnet
2008-08-31,2008-08-31,3.711666666666667,2.682413070380195,1.029253596286472,elasticnet
2008-09-30,2008-09-30,3.6403636363636362,2.671687252978238,0.9686763833853984,elasticnet
2008-10-31,2008-10-31,3.7047391304347825,2.509842903276195,1.1948962271585875,elasticnet
2008-11-30,2008-11-30,3.68875,2.0913358875387367,1.5974141124612635,elasticnet
2008-12-31,2008-12-31,3.5513478260869564,1.842303586848884,1.7090442392380725,elasticnet
