,date,actual,predicted,residual,model_type
1992-01-01,1992-01-01,9.691818181818181,9.577921556335165,0.11389662548301693,mlp
1992-02-01,1992-02-01,9.4515,9.613283832088527,-0.16178383208852765,mlp
1992-03-01,1992-03-01,9.920454545454545,9.66257132470907,0.2578832207454749,mlp
1992-04-01,1992-04-01,9.759545454545455,9.473650387780038,0.2858950667654163,mlp
1992-05-01,1992-05-01,9.271904761904763,9.118913973419097,0.15299078848566516,mlp
1992-06-01,1992-06-01,9.269090909090908,9.136470878530329,0.13262003056057914,mlp
1992-07-01,1992-07-01,9.39,8.976375091292281,0.4136249087077193,mlp
1992-08-01,1992-08-01,9.791904761904762,9.003923811307802,0.7879809505969604,mlp
1992-09-01,1992-09-01,9.210909090909091,8.799828179279118,0.4110809116299734,mlp
1992-10-01,1992-10-01,7.354545454545455,7.989395746894719,-0.634850292349264,mlp
1992-11-01,1992-11-01,6.50047619047619,7.255481043164797,-0.7550048526886064,mlp
1992-12-01,1992-12-01,6.776304347826087,6.9592464769456885,-0.18294212911960184,mlp
1993-01-01,1993-01-01,6.641238095238096,6.954835726006512,-0.31359763076841585,mlp
1993-02-01,1993-02-01,5.9699,6.329014165859205,-0.3591141658592054,mlp
1993-03-01,1993-03-01,5.964173913043478,6.259859290200987,-0.2956853771575094,mlp
1993-04-01,1993-04-01,6.3362727272727275,6.229748372394742,0.10652435487798506,mlp
1993-05-01,1993-05-01,6.428190476190475,6.188389687001588,0.23980078918888736,mlp
1993-06-01,1993-06-01,6.196818181818182,6.188389687001586,0.008428494816596022,mlp
1993-07-01,1993-07-01,5.911681818181818,6.1357861344302975,-0.22410431624847948,mlp
1993-08-01,1993-08-01,5.595818181818182,6.003467077162809,-0.4076488953446269,mlp
1993-09-01,1993-09-01,5.704863636363637,6.0228572784801,-0.3179936421164635,mlp
1993-10-01,1993-10-01,5.484142857142857,6.095934581829789,-0.611791724686932,mlp
1993-11-01,1993-11-01,5.372045454545455,6.126945019957071,-0.7548995654116162,mlp
1993-12-01,1993-12-01,5.051086956521739,5.934782187546117,-0.8836952310243777,mlp
1994-01-01,1994-01-01,5.43652380952381,5.689125174657285,-0.25260136513347486,mlp
1994-02-01,1994-02-01,5.6403,5.701399150890316,-0.06109915089031581,mlp
1994-03-01,1994-03-01,6.156391304347826,5.854625011307345,0.3017662930404814,mlp
1994-04-01,1994-04-01,6.717428571428572,6.151632015995702,0.5657965554328701,mlp
1994-05-01,1994-05-01,7.010863636363637,6.318570441413995,0.6922931949496416,mlp
1994-06-01,1994-06-01,7.287727272727273,6.424089288097355,0.8636379846299178,mlp
1994-07-01,1994-07-01,7.167285714285715,6.445404284008579,0.7218814302771355,mlp
1994-08-01,1994-08-01,7.573391304347827,6.557423709390702,1.0159675949571252,mlp
1994-09-01,1994-09-01,7.852909090909091,6.985077778598918,0.8678313123101731,mlp
1994-10-01,1994-10-01,7.8406666666666665,6.976087452316876,0.8645792143497903,mlp
1994-11-01,1994-11-01,7.678727272727272,7.0785434724322505,0.6001838002950217,mlp
1994-12-01,1994-12-01,7.857681818181818,7.283818831588178,0.5738629865936398,mlp
1995-01-01,1995-01-01,7.9645909090909095,7.224468045584186,0.7401228635067234,mlp
1995-02-01,1995-02-01,7.820600000000001,7.7543715150051105,0.0662284849948902,mlp
1995-03-01,1995-03-01,7.671391304347827,7.617276209584675,0.05411509476315146,mlp
1995-04-01,1995-04-01,7.474550000000001,7.7216900390307215,-0.2471400390307208,mlp
1995-05-01,1995-05-01,7.252217391304347,7.623884643167869,-0.37166725186352156,mlp
1995-06-01,1995-06-01,7.313136363636364,7.623884643167869,-0.31074827953150486,mlp
1995-07-01,1995-07-01,7.331523809523809,7.3879825057555975,-0.056458696231788785,mlp
1995-08-01,1995-08-01,7.125,7.370181343167489,-0.24518134316748874,mlp
1995-09-01,1995-09-01,6.8053333333333335,7.273612087243493,-0.46827875391015983,mlp
1995-10-01,1995-10-01,6.846909090909091,7.272351830410135,-0.42544273950104383,mlp
1995-11-01,1995-11-01,6.513545454545454,7.1316968014340985,-0.6181513468886441,mlp
1995-12-01,1995-12-01,6.202428571428571,6.992430557601277,-0.7900019861727055,mlp
1996-01-01,1996-01-01,6.165739130434783,6.842686393927765,-0.6769472634929814,mlp
1996-02-01,1996-02-01,6.320952380952382,6.587108005515606,-0.2661556245632246,mlp
1996-03-01,1996-03-01,6.6891428571428575,6.61990189316366,0.06924096397919755,mlp
1996-04-01,1996-04-01,6.7845,6.6022662395205085,0.1822337604794919,mlp
1996-05-01,1996-05-01,6.703565217391303,6.702542069735576,0.0010231476557276409,mlp
1996-06-01,1996-06-01,6.460849999999999,6.502480857895116,-0.041630857895117224,mlp
1996-07-01,1996-07-01,6.252999999999999,6.477072825574578,-0.22407282557457897,mlp
1996-08-01,1996-08-01,6.176227272727274,6.480272887686101,-0.3040456149588273,mlp
1996-09-01,1996-09-01,6.1971904761904755,6.435939553869285,-0.23874907767880948,mlp
