,date,actual,predicted,residual,model_type
1992-01-31,1992-01-31,9.691818181818181,9.763650620800703,-0.071832438982522,elasticnet
1992-02-29,1992-02-29,9.4515,9.77349039445405,-0.3219903944540512,elasticnet
1992-03-31,1992-03-31,9.920454545454545,9.783330168107398,0.13712437734714733,elasticnet
1992-04-30,1992-04-30,9.759545454545455,9.761420939753492,-0.0018754852080373752,elasticnet
1992-05-31,1992-05-31,9.271904761904763,9.381303881506751,-0.10939911960198856,elasticnet
1992-06-30,1992-06-30,9.269090909090908,9.351996171200728,-0.0829052621098203,elasticnet
1992-07-31,1992-07-31,9.39,9.294365374878499,0.09563462512150167,elasticnet
1992-08-31,1992-08-31,9.791904761904762,9.291745793227488,0.5001589686772743,elasticnet
1992-09-30,1992-09-30,9.210909090909091,9.023831761771756,0.18707732913733466,elasticnet
1992-10-31,1992-10-31,7.354545454545455,8.057994180480716,-0.7034487259352602,elasticnet
1992-11-30,1992-11-30,6.50047619047619,7.196855338701554,-0.6963791482253638,elasticnet
1992-12-31,1992-12-31,6.776304347826087,6.854367756720562,-0.07806340889447494,elasticnet
1993-01-31,1993-01-31,6.641238095238096,6.71745736818977,-0.07621927295167374,elasticnet
1993-02-28,1993-02-28,5.9699,6.042110367227112,-0.07221036722711194,elasticnet
1993-03-31,1993-03-31,5.964173913043478,6.042110367227112,-0.07793645418363404,elasticnet
1993-04-30,1993-04-30,6.3362727272727275,6.032270593573765,0.3040021336989627,elasticnet
1993-05-31,1993-05-31,6.428190476190475,6.022430819920418,0.4057596562700576,elasticnet
1993-06-30,1993-06-30,6.196818181818182,6.022430819920418,0.1743873618977645,elasticnet
1993-07-31,1993-07-31,5.911681818181818,6.012591046267071,-0.1009092280852526,elasticnet
1993-08-31,1993-08-31,5.595818181818182,6.0027512726137235,-0.4069330907955413,elasticnet
1993-09-30,1993-09-30,5.704863636363637,6.012591046267071,-0.3077274099034337,elasticnet
1993-10-31,1993-10-31,5.484142857142857,6.0027512726137235,-0.5186084154708661,elasticnet
1993-11-30,1993-11-30,5.372045454545455,5.900486887656144,-0.5284414331106895,elasticnet
1993-12-31,1993-12-31,5.051086956521739,5.601542464693673,-0.5504555081719342,elasticnet
1994-01-31,1994-01-31,5.43652380952381,5.581862917386979,-0.14533910786316895,elasticnet
1994-02-28,1994-02-28,5.6403,5.433646562628887,0.20665343737111286,elasticnet
1994-03-31,1994-03-31,6.156391304347826,5.3874228212309,0.7689684831169261,elasticnet
1994-04-30,1994-04-30,6.717428571428572,5.411575238048997,1.3058533333795745,elasticnet
1994-05-31,1994-05-31,7.010863636363637,5.45748028793337,1.553383348430267,elasticnet
1994-06-30,1994-06-30,7.287727272727273,5.477765703266643,1.8099615694606301,elasticnet
1994-07-31,1994-07-31,7.167285714285715,5.467925929613296,1.6993597846724189,elasticnet
1994-08-31,1994-08-31,7.573391304347827,5.4895211357720735,2.0838701685757535,elasticnet
1994-09-30,1994-09-30,7.852909090909091,5.788757156807158,2.0641519341019334,elasticnet
1994-10-31,1994-10-31,7.8406666666666665,5.899865794546545,1.9408008721201213,elasticnet
1994-11-30,1994-11-30,7.678727272727272,5.939321784689485,1.7394054880377876,elasticnet
1994-12-31,1994-12-31,7.857681818181818,6.306874290032489,1.5508075281493285,elasticnet
1995-01-31,1995-01-31,7.9645909090909095,6.381610395773107,1.5829805133178025,elasticnet
1995-02-28,1995-02-28,7.820600000000001,6.832356926241075,0.9882430737589258,elasticnet
1995-03-31,1995-03-31,7.671391304347827,6.8430695816663984,0.8283217226814283,elasticnet
1995-04-30,1995-04-30,7.474550000000001,6.8430695816663984,0.6314804183336022,elasticnet
1995-05-31,1995-05-31,7.252217391304347,6.833229808013051,0.4189875832912957,elasticnet
1995-06-30,1995-06-30,7.313136363636364,6.83322980801305,0.4799065556233142,elasticnet
1995-07-31,1995-07-31,7.331523809523809,6.797568443799744,0.533955365724065,elasticnet
1995-08-31,1995-08-31,7.125,6.793264845373084,0.33173515462691583,elasticnet
1995-09-30,1995-09-30,6.8053333333333335,6.793264845373084,0.012068487960249286,elasticnet
1995-10-31,1995-10-31,6.846909090909091,6.793264845373083,0.05364424553600777,elasticnet
1995-11-30,1995-11-30,6.513545454545454,6.763745524413043,-0.2502000698675886,elasticnet
1995-12-31,1995-12-31,6.202428571428571,6.6334451799184535,-0.4310166084898821,elasticnet
1996-01-31,1996-01-31,6.165739130434783,6.437427866515656,-0.27168873608087285,elasticnet
1996-02-29,1996-02-29,6.320952380952382,6.28260679121306,0.038345589739321895,elasticnet
1996-03-31,1996-03-31,6.6891428571428575,6.173438213629918,0.5157046435129393,elasticnet
1996-04-30,1996-04-30,6.7845,6.136248103868516,0.6482518961314847,elasticnet
1996-05-31,1996-05-31,6.703565217391303,6.136248103868516,0.5673171135227877,elasticnet
1996-06-30,1996-06-30,6.460849999999999,5.951712683046475,0.5091373169535238,elasticnet
1996-07-31,1996-07-31,6.252999999999999,5.911044265775122,0.3419557342248769,elasticnet
1996-08-31,1996-08-31,6.176227272727274,5.911044265775122,0.26518300695215125,elasticnet
1996-09-30,1996-09-30,6.1971904761904755,5.911044265775122,0.28614621041535315,elasticnet
1996-10-31,1996-10-31,6.348304347826087,5.919076169581488,0.4292281782445988,elasticnet
1996-11-30,1996-11-30,6.796190476190477,6.08704923560178,0.7091412405886963,elasticnet
1996-12-31,1996-12-31,6.7656363636363634,6.077209461948433,0.6884269016879303,elasticnet
1997-01-31,1997-01-31,6.680695652173913,6.05752991464174,0.6231657375321733,elasticnet
1997-02-28,1997-02-28,6.422499999999999,6.037850367335046,0.3846496326649538,elasticnet
1997-03-31,1997-03-31,6.6146666666666665,6.035183257726132,0.5794834089405345,elasticnet
1997-04-30,1997-04-30,6.930863636363636,6.058135782668318,0.8727278536953182,elasticnet
1997-05-31,1997-05-31,6.752272727272728,6.240523217552786,0.5117495097199418,elasticnet
1997-06-30,1997-06-30,6.845095238095238,6.461151512541386,0.38394372555385203,elasticnet
1997-07-31,1997-07-31,7.0120000000000005,6.576454873219703,0.43554512678029766,elasticnet
