,date,actual,predicted,residual,model_type
1992-01-01,1992-01-01,9.691818181818181,9.477730082195691,0.2140880996224901,gbm
1992-02-01,1992-02-01,9.4515,9.468495912505134,-0.016995912505134214,gbm
1992-03-01,1992-03-01,9.920454545454545,9.86774218611505,0.0527123593394947,gbm
1992-04-01,1992-04-01,9.759545454545455,9.442423286206076,0.31712216833937923,gbm
1992-05-01,1992-05-01,9.271904761904763,9.289196053087785,-0.01729129118302275,gbm
1992-06-01,1992-06-01,9.269090909090908,9.616708661253057,-0.3476177521621491,gbm
1992-07-01,1992-07-01,9.39,9.044807458645003,0.3451925413549972,gbm
1992-08-01,1992-08-01,9.791904761904762,9.060465397308306,0.7314393645964561,gbm
1992-09-01,1992-09-01,9.210909090909091,9.160314671887495,0.05059441902159634,gbm
1992-10-01,1992-10-01,7.354545454545455,6.527389962170253,0.8271554923752023,gbm
1992-11-01,1992-11-01,6.50047619047619,6.6149215250408115,-0.11444533456462125,gbm
1992-12-01,1992-12-01,6.776304347826087,6.76652944077066,0.009774907055426496,gbm
1993-01-01,1993-01-01,6.641238095238096,6.671020101538648,-0.029782006300552055,gbm
1993-02-01,1993-02-01,5.9699,5.9254671588203145,0.04443284117968549,gbm
1993-03-01,1993-03-01,5.964173913043478,5.941980433835037,0.022193479208440614,gbm
1993-04-01,1993-04-01,6.3362727272727275,5.9602496004685195,0.376023126804208,gbm
1993-05-01,1993-05-01,6.428190476190475,5.779303267076831,0.648887209113644,gbm
1993-06-01,1993-06-01,6.196818181818182,5.779303267076831,0.41751491474135083,gbm
1993-07-01,1993-07-01,5.911681818181818,5.779303267076831,0.13237855110498664,gbm
1993-08-01,1993-08-01,5.595818181818182,5.613517425025484,-0.017699243207301762,gbm
1993-09-01,1993-09-01,5.704863636363637,5.733187747635827,-0.028324111272190144,gbm
1993-10-01,1993-10-01,5.484142857142857,5.595461550034822,-0.11131869289196494,gbm
1993-11-01,1993-11-01,5.372045454545455,5.762789992062109,-0.39074453751665406,gbm
1993-12-01,1993-12-01,5.051086956521739,5.898970359078908,-0.8478834025571693,gbm
1994-01-01,1994-01-01,5.43652380952381,6.03101563486764,-0.5944918253438303,gbm
1994-02-01,1994-02-01,5.6403,6.232799310267249,-0.5924993102672493,gbm
1994-03-01,1994-03-01,6.156391304347826,6.1851352586286925,-0.02874395428086629,gbm
1994-04-01,1994-04-01,6.717428571428572,6.657985601677934,0.059442969750637786,gbm
1994-05-01,1994-05-01,7.010863636363637,7.0787943099073996,-0.06793067354376259,gbm
1994-06-01,1994-06-01,7.287727272727273,7.234884896132889,0.05284237659438418,gbm
1994-07-01,1994-07-01,7.167285714285715,7.435590894815685,-0.2683051805299703,gbm
1994-08-01,1994-08-01,7.573391304347827,7.717412314361815,-0.14402101001398826,gbm
1994-09-01,1994-09-01,7.852909090909091,7.866834496179679,-0.013925405270587277,gbm
1994-10-01,1994-10-01,7.8406666666666665,7.63604827413476,0.2046183925319065,gbm
1994-11-01,1994-11-01,7.678727272727272,7.647162152483733,0.03156512024353919,gbm
1994-12-01,1994-12-01,7.857681818181818,7.831616616597121,0.026065201584696496,gbm
1995-01-01,1995-01-01,7.9645909090909095,7.42805382795268,0.5365370811382295,gbm
1995-02-01,1995-02-01,7.820600000000001,7.763971960467247,0.05662803953275386,gbm
1995-03-01,1995-03-01,7.671391304347827,7.663543718633224,0.007847585714602978,gbm
1995-04-01,1995-04-01,7.474550000000001,7.644043148227178,-0.16949314822717731,gbm
1995-05-01,1995-05-01,7.252217391304347,7.302798927340807,-0.05058153603645987,gbm
1995-06-01,1995-06-01,7.313136363636364,7.302798927340807,0.010337436295556834,gbm
1995-07-01,1995-07-01,7.331523809523809,7.105846228743693,0.22567758078011568,gbm
1995-08-01,1995-08-01,7.125,7.105846228743693,0.019153771256307017,gbm
1995-09-01,1995-09-01,6.8053333333333335,6.817980346436437,-0.012647013103103788,gbm
1995-10-01,1995-10-01,6.846909090909091,6.817980346436437,0.02892874447265381,gbm
1995-11-01,1995-11-01,6.513545454545454,6.530727042056595,-0.01718158751114096,gbm
1995-12-01,1995-12-01,6.202428571428571,6.251517993135278,-0.04908942170670638,gbm
1996-01-01,1996-01-01,6.165739130434783,6.225693213980331,-0.059954083545547654,gbm
1996-02-01,1996-02-01,6.320952380952382,6.316927579215498,0.004024801736883354,gbm
1996-03-01,1996-03-01,6.6891428571428575,6.665475145001142,0.023667712141715924,gbm
1996-04-01,1996-04-01,6.7845,6.692846049335763,0.0916539506642371,gbm
1996-05-01,1996-05-01,6.703565217391303,6.623803061351116,0.07976215604018755,gbm
1996-06-01,1996-06-01,6.460849999999999,6.456761137410266,0.004088862589733289,gbm
1996-07-01,1996-07-01,6.252999999999999,6.381468933781309,-0.12846893378130986,gbm
1996-08-01,1996-08-01,6.176227272727274,6.428789184240423,-0.25256191151314944,gbm
1996-09-01,1996-09-01,6.1971904761904755,6.381468933781309,-0.1842784575908336,gbm
1996-10-01,1996-10-01,6.348304347826087,6.430898929121491,-0.08259458129540409,gbm
1996-11-01,1996-11-01,6.796190476190477,6.666837254218078,0.12935322197239874,gbm
1996-12-01,1996-12-01,6.7656363636363634,6.528061232477277,0.2375751311590868,gbm
1997-01-01,1997-01-01,6.680695652173913,6.571817136496967,0.10887851567694629,gbm
1997-02-01,1997-02-01,6.422499999999999,6.581724726856689,-0.15922472685668954,gbm
1997-03-01,1997-03-01,6.6146666666666665,6.625139717940387,-0.010473051273720557,gbm
1997-04-01,1997-04-01,6.930863636363636,6.726710451947678,0.20415318441595787,gbm
1997-05-01,1997-05-01,6.752272727272728,6.739059242786357,0.013213484486370497,gbm
1997-06-01,1997-06-01,6.845095238095238,6.740608830453093,0.10448640764214545,gbm
1997-07-01,1997-07-01,7.0120000000000005,6.276186833390067,0.7358131666099332,gbm
1997-08-01,1997-08-01,7.010428571428571,6.285009423833914,0.725419147594657,gbm
1997-09-01,1997-09-01,6.883181818181819,6.3203567660566735,0.5628250521251452,gbm
1997-10-01,1997-10-01,6.912782608695652,6.820160815283283,0.09262179341236898,gbm
1997-11-01,1997-11-01,7.0882000000000005,6.820160815283283,0.2680391847167174,gbm
1997-12-01,1997-12-01,6.889169565217391,6.8646320743453995,0.02453749087199153,gbm
1998-01-01,1998-01-01,6.679972727272727,6.8646320743453995,-0.18465934707267273,gbm
1998-02-01,1998-02-01,6.664695,6.396657208277975,0.26803779172202535,gbm
1998-03-01,1998-03-01,6.739259090909091,6.796649357526458,-0.057390266617367125,gbm
1998-04-01,1998-04-01,6.6566,6.297975811371642,0.3586241886283581,gbm
1998-05-01,1998-05-01,6.699257142857143,5.845637361844206,0.8536197810129371,gbm
1998-06-01,1998-06-01,6.973304545454545,5.9066956731100975,1.0666088723444478,gbm
1998-07-01,1998-07-01,6.8472,5.989661356047058,0.8575386439529415,gbm
1998-08-01,1998-08-01,6.5249,5.825764136653638,0.6991358633463616,gbm
1998-09-01,1998-09-01,5.952349999999999,5.951723390491471,0.0006266095085285528,gbm
1998-10-01,1998-10-01,5.380313636363637,5.6496256026756635,-0.2693119663120269,gbm
1998-11-01,1998-11-01,5.381838095238096,5.315833708064796,0.06600438717330004,gbm
1998-12-01,1998-12-01,5.010126086956522,5.034975725805299,-0.02484963884877711,gbm
1999-01-01,1999-01-01,4.835280952380952,5.0419075537467295,-0.2066266013657776,gbm
1999-02-01,1999-02-01,4.84096,4.8821410353510135,-0.041181035351013584,gbm
1999-03-01,1999-03-01,4.881773913043478,5.180850614451346,-0.29907670140786813,gbm
