,date,actual,predicted,residual,model_type
1998-09-01,1998-09-01,15.972909090909091,15.7887589349752,0.1841501559338905,mlp
1998-10-01,1998-10-01,15.31090909090909,15.120143893030816,0.1907651978782745,mlp
1998-11-01,1998-11-01,13.588857142857142,14.21352006974754,-0.624662926890398,mlp
1998-12-01,1998-12-01,12.469173913043479,13.434891586629817,-0.9657176735863384,mlp
1999-01-01,1999-01-01,11.431619047619048,12.57293044789031,-1.1413114002712614,mlp
1999-02-01,1999-02-01,11.3401,11.398940476417518,-0.05884047641751877,mlp
1999-03-01,1999-03-01,11.771826086956523,11.498543658717091,0.2732824282394315,mlp
1999-04-01,1999-04-01,11.373045454545455,11.484858765252287,-0.11181331070683243,mlp
1999-05-01,1999-05-01,11.22095238095238,11.497999404931445,-0.27704702397906544,mlp
1999-06-01,1999-06-01,11.387863636363637,11.459965632683925,-0.07210199632028846,mlp
1999-07-01,1999-07-01,12.049136363636364,11.733518760577226,0.3156176030591382,mlp
1999-08-01,1999-08-01,12.647363636363638,12.079656408098241,0.5677072282653963,mlp
1999-09-01,1999-09-01,12.929681818181818,12.607548445564193,0.32213337261762476,mlp
1999-10-01,1999-10-01,14.424142857142856,13.237314032654323,1.1868288244885328,mlp
1999-11-01,1999-11-01,15.019181818181819,14.166846513072025,0.8523353051097935,mlp
1999-12-01,1999-12-01,14.53891304347826,15.435087343392834,-0.8961742999145734,mlp
2000-01-01,2000-01-01,14.900619047619049,15.629811715556524,-0.7291926679374754,mlp
2000-02-01,2000-02-01,16.375,16.113165870976896,0.26183412902310366,mlp
2000-03-01,2000-03-01,16.50013043478261,16.684929054471727,-0.18479861968911848,mlp
2000-04-01,2000-04-01,16.548,16.693485967366986,-0.14548596736698727,mlp
2000-05-01,2000-05-01,17.398391304347825,16.91147185548069,0.486919448867134,mlp
2000-06-01,2000-06-01,17.62340909090909,17.27987212788449,0.34353696302459724,mlp
2000-07-01,2000-07-01,17.432238095238095,17.56004502838756,-0.1278069331494649,mlp
2000-08-01,2000-08-01,18.202652173913044,17.42453383589673,0.7781183380163128,mlp
