,date,actual,predicted,residual,model_type
1998-09-30,1998-09-30,15.972909090909091,15.963932491892992,0.008976599016099485,elasticnet
1998-10-31,1998-10-31,15.31090909090909,15.603713609762021,-0.2928045188529307,elasticnet
1998-11-30,1998-11-30,13.588857142857142,14.838270650514186,-1.249413507657044,elasticnet
1998-12-31,1998-12-31,12.469173913043479,13.986201212971999,-1.51702729992852,elasticnet
1999-01-31,1999-01-31,11.431619047619048,12.900520782145172,-1.4689017345261242,elasticnet
1999-02-28,1999-02-28,11.3401,11.52638644296145,-0.1862864429614497,elasticnet
1999-03-31,1999-03-31,11.771826086956523,11.5613993007703,0.2104267861862219,elasticnet
1999-04-30,1999-04-30,11.373045454545455,11.562495711949849,-0.1894502574043937,elasticnet
1999-05-31,1999-05-31,11.22095238095238,11.572849129207327,-0.35189674825494777,elasticnet
1999-06-30,1999-06-30,11.387863636363637,11.555028029695102,-0.16716439333146482,elasticnet
1999-07-31,1999-07-31,12.049136363636364,11.568446668448525,0.48068969518783966,elasticnet
1999-08-31,1999-08-31,12.647363636363638,11.672766794613864,0.9745968417497739,elasticnet
1999-09-30,1999-09-30,12.929681818181818,11.957582936320222,0.9720988818615961,elasticnet
1999-10-31,1999-10-31,14.424142857142856,12.579655104085612,1.844487753057244,elasticnet
1999-11-30,1999-11-30,15.019181818181819,13.438393298765073,1.5807885194167461,elasticnet
1999-12-31,1999-12-31,14.53891304347826,14.680674020575495,-0.14176097709723479,elasticnet
2000-01-31,2000-01-31,14.900619047619049,14.733606802717903,0.1670122449011462,elasticnet
2000-02-29,2000-02-29,16.375,14.92675389939511,1.4482461006048908,elasticnet
2000-03-31,2000-03-31,16.50013043478261,15.55685338865285,0.9432770461297579,elasticnet
2000-04-30,2000-04-30,16.548,15.508553775996118,1.0394462240038802,elasticnet
2000-05-31,2000-05-31,17.398391304347825,15.499447876301172,1.8989434280466533,elasticnet
2000-06-30,2000-06-30,17.62340909090909,15.549944047173772,2.0734650437353164,elasticnet
2000-07-31,2000-07-31,17.432238095238095,15.653905047888513,1.778333047349582,elasticnet
2000-08-31,2000-08-31,18.202652173913044,15.631754796656512,2.5708973772565322,elasticnet
2000-09-30,2000-09-30,18.04709523809524,16.726499307954725,1.320595930140513,elasticnet
2000-10-31,2000-10-31,18.436272727272726,16.70900979367636,1.7272629335963678,elasticnet
2000-11-30,2000-11-30,18.034181818181818,16.689075244674356,1.3451065735074614,elasticnet
2000-12-31,2000-12-31,17.04528571428571,16.660068440284206,0.38521727400150496,elasticnet
2001-01-31,2001-01-31,15.783391304347825,16.612882501490617,-0.8294911971427918,elasticnet
2001-02-28,2001-02-28,15.697300000000002,16.55701332606497,-0.8597133260649663,elasticnet
2001-03-31,2001-03-31,15.392954545454545,15.676862938983446,-0.2839083935289004,elasticnet
2001-04-30,2001-04-30,14.838619047619048,14.986717243191173,-0.14809819557212478,elasticnet
2001-05-31,2001-05-31,14.843173913043477,15.018037624142513,-0.17486371109903587,elasticnet
2001-06-30,2001-06-30,14.77809523809524,14.833993970940329,-0.05589873284508862,elasticnet
2001-07-31,2001-07-31,14.821863636363638,13.68685768826963,1.1350059480940082,elasticnet
2001-08-31,2001-08-31,14.265521739130437,13.459830510281067,0.8056912288493692,elasticnet
2001-09-30,2001-09-30,13.617099999999999,12.860226350402272,0.7568736495977273,elasticnet
2001-10-31,2001-10-31,12.101695652173913,12.624590198201016,-0.5228945460271035,elasticnet
2001-11-30,2001-11-30,10.955454545454545,11.53603637180084,-0.580581826346295,elasticnet
2001-12-31,2001-12-31,10.306761904761904,10.507529150301345,-0.20076724553944025,elasticnet
2002-01-31,2002-01-31,9.33591304347826,10.602387994704877,-1.2664749512266162,elasticnet
2002-02-28,2002-02-28,9.366150000000001,9.477210620355597,-0.11106062035559638,elasticnet
2002-03-31,2002-03-31,9.390761904761904,9.450735535084302,-0.05997363032239811,elasticnet
2002-04-30,2002-04-30,9.268772727272728,9.357814736199273,-0.08904200892654579,elasticnet
2002-05-31,2002-05-31,8.970173913043478,8.850183178942046,0.11999073410143168,elasticnet
2002-06-30,2002-06-30,8.27315,8.42012716058456,-0.14697716058456045,elasticnet
2002-07-31,2002-07-31,8.108869565217391,8.053160976954278,0.05570858826311387,elasticnet
2002-08-31,2002-08-31,7.706818181818182,8.01699640841219,-0.31017822659400807,elasticnet
2002-09-30,2002-09-30,7.169666666666666,7.602225971326255,-0.4325593046595886,elasticnet
2002-10-31,2002-10-31,6.634260869565217,7.1550339292214575,-0.5207730596562401,elasticnet
2002-11-30,2002-11-30,5.83752380952381,6.84377636078422,-1.0062525512604106,elasticnet
2002-12-31,2002-12-31,5.814863636363636,6.669913061255269,-0.8550494248916323,elasticnet
2003-01-31,2003-01-31,5.640565217391305,6.655376873741555,-1.0148116563502505,elasticnet
2003-02-28,2003-02-28,5.6648,6.461496641823972,-0.7966966418239725,elasticnet
2003-03-31,2003-03-31,5.517428571428572,6.2565016240584646,-0.7390730526298928,elasticnet
2003-04-30,2003-04-30,5.2629090909090905,6.015907668452124,-0.7529985775430337,elasticnet
2003-05-31,2003-05-31,4.7662272727272725,5.826905734563137,-1.060678461835865,elasticnet
2003-06-30,2003-06-30,4.77104761904762,5.639039093767805,-0.8679914747201858,elasticnet
2003-07-31,2003-07-31,4.8748695652173915,5.470996147926297,-0.596126582708906,elasticnet
2003-08-31,2003-08-31,4.850333333333333,5.4655275433354,-0.6151942100020662,elasticnet
2003-09-30,2003-09-30,4.968772727272728,5.4721654634776185,-0.5033927362048907,elasticnet
2003-10-31,2003-10-31,5.466130434782609,5.491240536947325,-0.02511010216471643,elasticnet
2003-11-30,2003-11-30,6.2598,5.534067035333728,0.725732964666272,elasticnet
2003-12-31,2003-12-31,6.275869565217391,5.57506596989239,0.7008035953250014,elasticnet
2004-01-31,2004-01-31,5.972818181818181,5.608805730845144,0.36401245097303736,elasticnet
2004-02-29,2004-02-29,6.06905,5.608693204612404,0.4603567953875958,elasticnet
2004-03-31,2004-03-31,6.330565217391305,5.596809842519016,0.7337553748722891,elasticnet
2004-04-30,2004-04-30,6.774318181818182,5.611246220546085,1.163071961272097,elasticnet
2004-05-31,2004-05-31,7.363523809523809,5.668898822871424,1.6946249866523848,elasticnet
2004-06-30,2004-06-30,7.377954545454545,5.7439749420504,1.6339796034041454,elasticnet
2004-07-31,2004-07-31,7.803090909090909,6.1764381464372144,1.6266527626536949,elasticnet
2004-08-31,2004-08-31,7.6896818181818185,6.417211104573213,1.2724707136086053,elasticnet
2004-09-30,2004-09-30,7.5375,6.71395411001991,0.8235458899800898,elasticnet
2004-10-31,2004-10-31,7.090714285714286,6.7002719729579185,0.39044231275636765,elasticnet
2004-11-30,2004-11-30,6.875863636363636,6.6991588814404,0.1767047549232359,elasticnet
2004-12-31,2004-12-31,6.374130434782608,6.703188975659393,-0.329058540876785,elasticnet
2005-01-31,2005-01-31,6.244285714285714,6.700241722251092,-0.45595600796537816,elasticnet
2005-02-28,2005-02-28,5.838,6.687760984774306,-0.8497609847743055,elasticnet
2005-03-31,2005-03-31,5.431304347826087,6.639957864124893,-1.2086535162988064,elasticnet
2005-04-30,2005-04-30,5.377095238095238,6.164511325849293,-0.787416087754055,elasticnet
2005-05-31,2005-05-31,5.260590909090909,5.723000600828936,-0.46240969173802693,elasticnet
2005-06-30,2005-06-30,4.8065,5.602793578246526,-0.7962935782465266,elasticnet
2005-07-31,2005-07-31,4.471904761904762,5.19039954307611,-0.7184947811713478,elasticnet
2005-08-31,2005-08-31,4.578913043478261,5.024939747110611,-0.4460267036323504,elasticnet
2005-09-30,2005-09-30,4.220409090909091,4.827804051549798,-0.6073949606407067,elasticnet
2005-10-31,2005-10-31,4.437523809523809,4.792169417159296,-0.35464560763548647,elasticnet
2005-11-30,2005-11-30,4.791227272727273,4.750588630689293,0.04063864203797962,elasticnet
2005-12-31,2005-12-31,4.666727272727273,4.744130800102242,-0.0774035273749698,elasticnet
2006-01-31,2006-01-31,4.411863636363637,4.778742616769102,-0.36687898040546507,elasticnet
2006-02-28,2006-02-28,4.1823,4.587664126652934,-0.405364126652934,elasticnet
2006-03-31,2006-03-31,4.119173913043478,4.367404667458568,-0.2482307544150899,elasticnet
2006-04-30,2006-04-30,4.28055,4.356383323559023,-0.07583332355902339,elasticnet
2006-05-31,2006-05-31,4.43604347826087,4.33369476010256,0.10234871815830981,elasticnet
2006-06-30,2006-06-30,4.733090909090909,4.293723933638184,0.4393669754527254,elasticnet
2006-07-31,2006-07-31,4.877095238095238,4.300090436617128,0.5770048014781102,elasticnet
2006-08-31,2006-08-31,4.882826086956522,4.318116698161698,0.5647093887948236,elasticnet
2006-09-30,2006-09-30,4.9079523809523815,4.2887754809676455,0.619176899984736,elasticnet
2006-10-31,2006-10-31,4.793636363636363,4.247855391014005,0.5457809726223584,elasticnet
2006-11-30,2006-11-30,4.662318181818182,4.2598856893672945,0.4024324924508873,elasticnet
2006-12-31,2006-12-31,4.568809523809524,4.260131839525188,0.3086776842843353,elasticnet
2007-01-31,2007-01-31,4.451217391304348,4.288732508283621,0.16248488302072683,elasticnet
2007-02-28,2007-02-28,4.5024500000000005,4.2949685645027404,0.20748143549726006,elasticnet
2007-03-31,2007-03-31,4.543045454545455,4.313300483806526,0.22974497073892852,elasticnet
2007-04-30,2007-04-30,4.728809523809524,4.28852304555459,0.44028647825493383,elasticnet
