,date,actual,predicted,residual,model_type
1998-09-01,1998-09-01,15.972909090909091,15.972129616165539,0.0007794747435525551,gbm
1998-10-01,1998-10-01,15.31090909090909,15.31371692261535,-0.002807831706260089,gbm
1998-11-01,1998-11-01,13.588857142857142,14.881635168648401,-1.2927780257912591,gbm
1998-12-01,1998-12-01,12.469173913043479,14.67602040059914,-2.206846487555662,gbm
1999-01-01,1999-01-01,11.431619047619048,11.431677464957078,-5.841733803002569e-05,gbm
1999-02-01,1999-02-01,11.3401,11.959016455829316,-0.6189164558293161,gbm
1999-03-01,1999-03-01,11.771826086956523,12.297619104968804,-0.5257930180122816,gbm
1999-04-01,1999-04-01,11.373045454545455,11.954280683749309,-0.5812352292038536,gbm
1999-05-01,1999-05-01,11.22095238095238,11.219949339632231,0.001003041320148057,gbm
1999-06-01,1999-06-01,11.387863636363637,11.219949339632231,0.16791429673140534,gbm
1999-07-01,1999-07-01,12.049136363636364,12.413348018922049,-0.36421165528568444,gbm
1999-08-01,1999-08-01,12.647363636363638,12.64242143228864,0.0049422040749984575,gbm
1999-09-01,1999-09-01,12.929681818181818,12.93488931657452,-0.005207498392701737,gbm
1999-10-01,1999-10-01,14.424142857142856,14.419507543106779,0.004635314036077531,gbm
1999-11-01,1999-11-01,15.019181818181819,15.023415213351562,-0.004233395169743304,gbm
1999-12-01,1999-12-01,14.53891304347826,15.280533576291592,-0.7416205328133323,gbm
2000-01-01,2000-01-01,14.900619047619049,15.281368754697864,-0.38074970707881484,gbm
2000-02-01,2000-02-01,16.375,15.28636690307427,1.0886330969257294,gbm
2000-03-01,2000-03-01,16.50013043478261,15.803793915297826,0.6963365194847828,gbm
2000-04-01,2000-04-01,16.548,15.721325313266796,0.8266746867332024,gbm
2000-05-01,2000-05-01,17.398391304347825,17.39653262680529,0.0018586775425362134,gbm
2000-06-01,2000-06-01,17.62340909090909,17.626742673813766,-0.0033335829046770016,gbm
2000-07-01,2000-07-01,17.432238095238095,17.626742673813766,-0.19450457857567116,gbm
2000-08-01,2000-08-01,18.202652173913044,17.626742673813766,0.5759095000992787,gbm
2000-09-01,2000-09-01,18.04709523809524,17.73946170587444,0.30763353222079814,gbm
2000-10-01,2000-10-01,18.436272727272726,17.875100736408378,0.5611719908643487,gbm
2000-11-01,2000-11-01,18.034181818181818,18.02684397188919,0.007337846292628569,gbm
2000-12-01,2000-12-01,17.04528571428571,17.047862001622686,-0.002576287336975014,gbm
2001-01-01,2001-01-01,15.783391304347825,15.781294169631384,0.0020971347164415732,gbm
2001-02-01,2001-02-01,15.697300000000002,15.701806540652235,-0.004506540652233326,gbm
2001-03-01,2001-03-01,15.392954545454545,15.192022815306508,0.2009317301480369,gbm
2001-04-01,2001-04-01,14.838619047619048,14.932633577498667,-0.09401452987961889,gbm
2001-05-01,2001-05-01,14.843173913043477,14.842733569339988,0.00044034370348988716,gbm
2001-06-01,2001-06-01,14.77809523809524,14.832771897308188,-0.05467665921294795,gbm
2001-07-01,2001-07-01,14.821863636363638,14.822075591305175,-0.00021195494153758432,gbm
2001-08-01,2001-08-01,14.265521739130437,14.267623827886391,-0.002102088755954412,gbm
2001-09-01,2001-09-01,13.617099999999999,13.61409823822635,0.003001761773649747,gbm
2001-10-01,2001-10-01,12.101695652173913,13.599178453997654,-1.4974828018237414,gbm
2001-11-01,2001-11-01,10.955454545454545,11.03383443327607,-0.07837988782152472,gbm
2001-12-01,2001-12-01,10.306761904761904,10.31896179357785,-0.012199888815946025,gbm
2002-01-01,2002-01-01,9.33591304347826,9.336471612904225,-0.0005585694259639951,gbm
2002-02-01,2002-02-01,9.366150000000001,9.364169879268527,0.001980120731474244,gbm
2002-03-01,2002-03-01,9.390761904761904,9.339275350755667,0.05148655400623703,gbm
2002-04-01,2002-04-01,9.268772727272728,9.269190566017498,-0.00041783874477019367,gbm
2002-05-01,2002-05-01,8.970173913043478,8.97396519011092,-0.0037912770674424223,gbm
2002-06-01,2002-06-01,8.27315,7.6999788984023425,0.5731711015976568,gbm
2002-07-01,2002-07-01,8.108869565217391,7.6999788984023425,0.40889066681504893,gbm
2002-08-01,2002-08-01,7.706818181818182,7.709924238595127,-0.0031060567769447545,gbm
2002-09-01,2002-09-01,7.169666666666666,7.164995237261126,0.00467142940554055,gbm
2002-10-01,2002-10-01,6.634260869565217,6.631564127696564,0.0026967418686538736,gbm
2002-11-01,2002-11-01,5.83752380952381,5.840976338274028,-0.0034525287502180646,gbm
2002-12-01,2002-12-01,5.814863636363636,5.808828927007284,0.006034709356351975,gbm
2003-01-01,2003-01-01,5.640565217391305,5.641778334857586,-0.001213117466281055,gbm
2003-02-01,2003-02-01,5.6648,5.663472215739941,0.0013277842600585288,gbm
2003-03-01,2003-03-01,5.517428571428572,5.521196521585368,-0.003767950156795763,gbm
2003-04-01,2003-04-01,5.2629090909090905,5.494527507807815,-0.23161841689872453,gbm
2003-05-01,2003-05-01,4.7662272727272725,5.060555136923794,-0.29432786419652146,gbm
2003-06-01,2003-06-01,4.77104761904762,4.901528565572852,-0.1304809465252328,gbm
2003-07-01,2003-07-01,4.8748695652173915,4.879859903636162,-0.004990338418770612,gbm
2003-08-01,2003-08-01,4.850333333333333,4.887100524482172,-0.03676719114883831,gbm
2003-09-01,2003-09-01,4.968772727272728,5.0464170789976395,-0.07764435172491169,gbm
2003-10-01,2003-10-01,5.466130434782609,5.462177103845009,0.003953330937600086,gbm
2003-11-01,2003-11-01,6.2598,6.252053536308819,0.007746463691181482,gbm
2003-12-01,2003-12-01,6.275869565217391,5.981128636879295,0.2947409283380962,gbm
2004-01-01,2004-01-01,5.972818181818181,5.977448687540129,-0.004630505721947564,gbm
2004-02-01,2004-02-01,6.06905,6.065330424603873,0.003719575396126551,gbm
2004-03-01,2004-03-01,6.330565217391305,5.991340983760488,0.33922423363081666,gbm
2004-04-01,2004-04-01,6.774318181818182,5.910169362280194,0.8641488195379878,gbm
2004-05-01,2004-05-01,7.363523809523809,6.118982672052964,1.2445411374708444,gbm
2004-06-01,2004-06-01,7.377954545454545,6.196997281139899,1.1809572643146469,gbm
2004-07-01,2004-07-01,7.803090909090909,7.805446947292913,-0.0023560382020040294,gbm
2004-08-01,2004-08-01,7.6896818181818185,7.68508810510656,0.004593713075258243,gbm
2004-09-01,2004-09-01,7.5375,6.944688244104211,0.5928117558957888,gbm
2004-10-01,2004-10-01,7.090714285714286,6.8859444068979005,0.20476987881638564,gbm
2004-11-01,2004-11-01,6.875863636363636,6.877793421305701,-0.0019297849420647495,gbm
2004-12-01,2004-12-01,6.374130434782608,6.781041830157369,-0.4069113953747605,gbm
2005-01-01,2005-01-01,6.244285714285714,6.828260523761435,-0.5839748094757216,gbm
2005-02-01,2005-02-01,5.838,6.829330754169753,-0.9913307541697529,gbm
2005-03-01,2005-03-01,5.431304347826087,6.684832939235522,-1.2535285914094354,gbm
2005-04-01,2005-04-01,5.377095238095238,6.682071577634607,-1.304976339539369,gbm
2005-05-01,2005-05-01,5.260590909090909,5.2638522007255055,-0.0032612916345966525,gbm
2005-06-01,2005-06-01,4.8065,5.078653823769491,-0.27215382376949115,gbm
2005-07-01,2005-07-01,4.471904761904762,4.867129544327411,-0.39522478242264913,gbm
2005-08-01,2005-08-01,4.578913043478261,4.575886401387043,0.003026642091217724,gbm
2005-09-01,2005-09-01,4.220409090909091,4.541526040511137,-0.32111694960204584,gbm
2005-10-01,2005-10-01,4.437523809523809,4.442295865408414,-0.004772055884604498,gbm
2005-11-01,2005-11-01,4.791227272727273,4.334415263283461,0.4568120094438122,gbm
2005-12-01,2005-12-01,4.666727272727273,4.66298672150938,0.003740551217892296,gbm
2006-01-01,2006-01-01,4.411863636363637,4.41417455167553,-0.0023109153118934245,gbm
2006-02-01,2006-02-01,4.1823,4.183340181530746,-0.0010401815307465867,gbm
2006-03-01,2006-03-01,4.119173913043478,4.46080714772446,-0.34163323468098206,gbm
2006-04-01,2006-04-01,4.28055,4.2812641751083715,-0.0007141751083716841,gbm
2006-05-01,2006-05-01,4.43604347826087,4.174321666218839,0.2617218120420306,gbm
2006-06-01,2006-06-01,4.733090909090909,4.399969801561276,0.3331211075296334,gbm
2006-07-01,2006-07-01,4.877095238095238,4.665858977455356,0.21123626063988254,gbm
2006-08-01,2006-08-01,4.882826086956522,4.8792822898394,0.0035437971171212723,gbm
2006-09-01,2006-09-01,4.9079523809523815,4.603949796588871,0.30400258436351013,gbm
2006-10-01,2006-10-01,4.793636363636363,4.310408888548838,0.48322747508752517,gbm
2006-11-01,2006-11-01,4.662318181818182,4.657486394490025,0.0048317873281567,gbm
2006-12-01,2006-12-01,4.568809523809524,4.5694210083709095,-0.0006114845613858222,gbm
2007-01-01,2007-01-01,4.451217391304348,4.457532072896177,-0.006314681591828908,gbm
2007-02-01,2007-02-01,4.5024500000000005,4.609303269090054,-0.10685326909005344,gbm
2007-03-01,2007-03-01,4.543045454545455,4.5472974110405575,-0.004251956495102682,gbm
2007-04-01,2007-04-01,4.728809523809524,4.728419543355867,0.00038998045365712386,gbm
2007-05-01,2007-05-01,4.747869565217391,4.706643244531975,0.041226320685415985,gbm
2007-06-01,2007-06-01,4.957190476190476,4.956470850898197,0.0007196252922794244,gbm
2007-07-01,2007-07-01,5.173636363636363,5.1683555336540214,0.005280829982341473,gbm
2007-08-01,2007-08-01,5.273695652173913,5.271456732665601,0.0022389195083123425,gbm
2007-09-01,2007-09-01,5.277749999999999,5.191485334122611,0.08626466587738868,gbm
2007-10-01,2007-10-01,5.32004347826087,5.1285037906377395,0.19153968762313056,gbm
2007-11-01,2007-11-01,5.780363636363637,5.182071431084155,0.5982922052794821,gbm
2007-12-01,2007-12-01,6.1162857142857145,5.256269138505393,0.860016575780322,gbm
2008-01-01,2008-01-01,5.965695652173913,5.367346866015884,0.598348786158029,gbm
2008-02-01,2008-02-01,5.9432857142857145,5.7699603753219595,0.17332533896375502,gbm
2008-03-01,2008-03-01,6.267142857142856,5.816459722160215,0.4506831349826408,gbm
2008-04-01,2008-04-01,6.211545454545455,6.2114849249110655,6.0529634389183684e-05,gbm
2008-05-01,2008-05-01,6.305818181818182,5.862185315743076,0.4436328660751059,gbm
2008-06-01,2008-06-01,6.761047619047619,7.28691109353612,-0.5258634744885011,gbm
2008-07-01,2008-07-01,6.681869565217391,7.06817658366813,-0.3863070184507391,gbm
