,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,5.885,5.860940021885,0.024059978114999936,gbm
1999-12-01,1999-12-01,5.9711304347826095,5.955731511969088,0.015398922813521843,gbm
2000-01-01,2000-01-01,6.32047619047619,5.89795321403423,0.42252297644196,gbm
2000-02-01,2000-02-01,6.137619047619047,5.949332486340708,0.1882865612783391,gbm
2000-03-01,2000-03-01,5.989173913043478,5.978783393922123,0.010390519121354913,gbm
2000-04-01,2000-04-01,5.9088,5.929462041686783,-0.02066204168678265,gbm
2000-05-01,2000-05-01,6.0083913043478265,5.938245760215118,0.07014554413270879,gbm
2000-06-01,2000-06-01,5.9035,6.1323318006018255,-0.22883180060182529,gbm
2000-07-01,2000-07-01,5.921523809523809,5.941142258441674,-0.019618448917865017,gbm
2000-08-01,2000-08-01,5.828304347826086,5.931911109831001,-0.10360676200491437,gbm
2000-09-01,2000-09-01,5.968523809523809,5.941142258441674,0.027381551082134692,gbm
2000-10-01,2000-10-01,6.022636363636363,5.978787608573429,0.04384875506293451,gbm
2000-11-01,2000-11-01,6.019454545454545,5.953384475020336,0.06607007043420943,gbm
2000-12-01,2000-12-01,5.881190476190476,5.897379564543232,-0.01618908835275601,gbm
2001-01-01,2001-01-01,5.798478260869565,5.887592334429894,-0.08911407356032885,gbm
2001-02-01,2001-02-01,5.7814499999999995,5.975376775004569,-0.19392677500456923,gbm
2001-03-01,2001-03-01,5.784,5.819718298137915,-0.03571829813791538,gbm
2001-04-01,2001-04-01,5.907619047619048,5.87035370082598,0.0372653467930677,gbm
2001-05-01,2001-05-01,6.051521739130435,5.907535130656748,0.14398660847368738,gbm
2001-06-01,2001-06-01,6.027047619047619,5.928341494081474,0.09870612496614495,gbm
2001-07-01,2001-07-01,5.989090909090908,5.928341494081474,0.060749415009434315,gbm
2001-08-01,2001-08-01,5.823478260869565,5.894063181793044,-0.07058492092347901,gbm
2001-09-01,2001-09-01,5.9234,5.766705290616099,0.15669470938390084,gbm
2001-10-01,2001-10-01,5.673956521739131,5.719516293487306,-0.04555977174817549,gbm
2001-11-01,2001-11-01,5.3906363636363634,5.7687851525423275,-0.37814878890596404,gbm
2001-12-01,2001-12-01,5.519904761904762,5.534208667673953,-0.01430390576919116,gbm
2002-01-01,2002-01-01,5.552391304347826,5.515475031617118,0.036916272730707966,gbm
2002-02-01,2002-02-01,5.6082,5.546856697080673,0.06134330291932688,gbm
2002-03-01,2002-03-01,5.80004761904762,5.633593780916435,0.16645383813118464,gbm
2002-04-01,2002-04-01,5.828863636363637,5.868513405729365,-0.03964976936572828,gbm
2002-05-01,2002-05-01,5.799695652173913,5.537084896207799,0.26261075596611416,gbm
2002-06-01,2002-06-01,5.63645,5.203386562668032,0.4330634373319677,gbm
2002-07-01,2002-07-01,5.497565217391305,5.322309823898751,0.17525539349255403,gbm
2002-08-01,2002-08-01,5.2905,5.27946343215798,0.011036567842019451,gbm
2002-09-01,2002-09-01,5.164,5.2329881690951545,-0.06898816909515482,gbm
2002-10-01,2002-10-01,5.308217391304348,5.29242574048237,0.015791650821977754,gbm
2002-11-01,2002-11-01,5.330380952380953,5.29242574048237,0.03795521189858242,gbm
2002-12-01,2002-12-01,5.158,5.348907651368756,-0.19090765136875554,gbm
2003-01-01,2003-01-01,5.029913043478261,5.11992527395731,-0.09001223047904894,gbm
