,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,5.885,5.679100416904167,0.20589958309583256,mlp
1999-12-01,1999-12-01,5.9711304347826095,5.70112244927678,0.2700079855058295,mlp
2000-01-01,2000-01-01,6.32047619047619,5.700530179944091,0.6199460105320984,mlp
2000-02-01,2000-02-01,6.137619047619047,5.861675450416166,0.27594359720288164,mlp
2000-03-01,2000-03-01,5.989173913043478,5.871261413093515,0.11791249994996367,mlp
2000-04-01,2000-04-01,5.9088,5.82328656302374,0.08551343697626024,mlp
2000-05-01,2000-05-01,6.0083913043478265,5.986912926959444,0.021478377388382874,mlp
2000-06-01,2000-06-01,5.9035,6.283313573280023,-0.37981357328002296,mlp
2000-07-01,2000-07-01,5.921523809523809,6.147746245821924,-0.2262224362981149,mlp
2000-08-01,2000-08-01,5.828304347826086,6.1862437180907275,-0.3579393702646412,mlp
2000-09-01,2000-09-01,5.968523809523809,6.124151847290434,-0.1556280377666246,mlp
2000-10-01,2000-10-01,6.022636363636363,5.994293359835173,0.028343003801190036,mlp
2000-11-01,2000-11-01,6.019454545454545,6.171981059995638,-0.15252651454109323,mlp
2000-12-01,2000-12-01,5.881190476190476,6.15139163934552,-0.2702011631550443,mlp
2001-01-01,2001-01-01,5.798478260869565,5.877576007895243,-0.07909774702567773,mlp
2001-02-01,2001-02-01,5.7814499999999995,6.003841425984702,-0.22239142598470263,mlp
2001-03-01,2001-03-01,5.784,5.958449925050527,-0.17444992505052692,mlp
2001-04-01,2001-04-01,5.907619047619048,5.993472976451529,-0.08585392883248133,mlp
2001-05-01,2001-05-01,6.051521739130435,5.8916362118316785,0.1598855272987567,mlp
2001-06-01,2001-06-01,6.027047619047619,5.882689982910324,0.14435763613729513,mlp
2001-07-01,2001-07-01,5.989090909090908,5.897148205290051,0.09194270380085712,mlp
2001-08-01,2001-08-01,5.823478260869565,5.860973282790469,-0.03749502192090404,mlp
2001-09-01,2001-09-01,5.9234,5.64785261906303,0.2755473809369704,mlp
2001-10-01,2001-10-01,5.673956521739131,5.547358642769512,0.12659787896961827,mlp
2001-11-01,2001-11-01,5.3906363636363634,5.488145476096672,-0.09750911246030824,mlp
2001-12-01,2001-12-01,5.519904761904762,5.4726935331887825,0.04721122871597938,mlp
2002-01-01,2002-01-01,5.552391304347826,5.7426020407200555,-0.1902107363722294,mlp
2002-02-01,2002-02-01,5.6082,5.431847635339912,0.1763523646600884,mlp
2002-03-01,2002-03-01,5.80004761904762,5.487752229512155,0.312295389535465,mlp
2002-04-01,2002-04-01,5.828863636363637,5.514309986125584,0.3145536502380528,mlp
2002-05-01,2002-05-01,5.799695652173913,5.257651367760757,0.5420442844131559,mlp
2002-06-01,2002-06-01,5.63645,5.265496984378379,0.37095301562162053,mlp
2002-07-01,2002-07-01,5.497565217391305,5.334505270336864,0.1630599470544407,mlp
2002-08-01,2002-08-01,5.2905,5.239432956997173,0.05106704300282683,mlp
2002-09-01,2002-09-01,5.164,5.262641200614503,-0.09864120061450343,mlp
2002-10-01,2002-10-01,5.308217391304348,5.161261839992231,0.14695555131211702,mlp
2002-11-01,2002-11-01,5.330380952380953,5.330197605713919,0.00018334666703356817,mlp
2002-12-01,2002-12-01,5.158,5.188690282282319,-0.030690282282318293,mlp
2003-01-01,2003-01-01,5.029913043478261,5.24956225356021,-0.2196492100819496,mlp
2003-02-01,2003-02-01,4.926699999999999,5.137308302497472,-0.21060830249747298,mlp
2003-03-01,2003-03-01,5.009571428571429,5.116064862904004,-0.10649343433257474,mlp
2003-04-01,2003-04-01,5.076181818181818,5.068548215340078,0.007633602841740306,mlp
2003-05-01,2003-05-01,4.851545454545454,5.085146324236173,-0.23360086969071858,mlp
2003-06-01,2003-06-01,4.726999999999999,5.0802380283760575,-0.3532380283760581,mlp
2003-07-01,2003-07-01,5.038695652173913,5.091833646163591,-0.053137993989678556,mlp
2003-08-01,2003-08-01,5.080095238095238,5.231820044563867,-0.1517248064686294,mlp
2003-09-01,2003-09-01,5.137227272727273,5.250610013736053,-0.11338274100878021,mlp
2003-10-01,2003-10-01,5.172521739130435,5.115399601411011,0.05712213771942398,mlp
2003-11-01,2003-11-01,5.2463500000000005,5.129556679951088,0.11679332004891219,mlp
2003-12-01,2003-12-01,5.209782608695653,5.216636367322564,-0.006853758626911066,mlp
2004-01-01,2004-01-01,5.152954545454545,5.107988549306325,0.04496599614822028,mlp
2004-02-01,2004-02-01,5.1110999999999995,5.168833343550239,-0.057733343550239624,mlp
2004-03-01,2004-03-01,4.975478260869565,5.350833604553509,-0.3753553436839443,mlp
2004-04-01,2004-04-01,5.110727272727273,5.316738787609456,-0.20601151488218328,mlp
2004-05-01,2004-05-01,5.234523809523809,5.294520662115534,-0.05999685259172516,mlp
2004-06-01,2004-06-01,5.228954545454545,5.319781355787286,-0.09082681033274032,mlp
2004-07-01,2004-07-01,5.13,5.283279291375136,-0.15327929137513596,mlp
2004-08-01,2004-08-01,4.994818181818181,4.766331294295935,0.2284868875222461,mlp
2004-09-01,2004-09-01,4.921181818181818,4.827251395147063,0.09393042303475507,mlp
2004-10-01,2004-10-01,4.824333333333334,4.580390666039438,0.24394266729389535,mlp
2004-11-01,2004-11-01,4.690545454545454,4.698147453646692,-0.007601999101238377,mlp
2004-12-01,2004-12-01,4.455739130434782,4.515502944545816,-0.05976381411103393,mlp
2005-01-01,2005-01-01,4.321380952380952,4.488662283844385,-0.16728133146343271,mlp
2005-02-01,2005-02-01,4.2201,4.414336795879607,-0.19423679587960674,mlp
2005-03-01,2005-03-01,4.412304347826087,4.141038752021724,0.2712655958043628,mlp
2005-04-01,2005-04-01,4.300142857142857,4.0830016404137774,0.21714121672907982,mlp
2005-05-01,2005-05-01,4.144909090909091,3.9864035133383244,0.15850557757076666,mlp
2005-06-01,2005-06-01,4.009636363636364,3.924394543771483,0.08524181986488122,mlp
2005-07-01,2005-07-01,4.070666666666666,4.000306205902075,0.0703604607645909,mlp
2005-08-01,2005-08-01,4.043782608695651,3.955113745621563,0.08866886307408839,mlp
2005-09-01,2005-09-01,3.8779545454545454,3.9284006410849046,-0.05044609563035918,mlp
2005-10-01,2005-10-01,3.981095238095238,4.078115754717803,-0.09702051662256528,mlp
2005-11-01,2005-11-01,4.155954545454545,4.046717469370006,0.10923707608453892,mlp
2005-12-01,2005-12-01,4.0209090909090905,4.05086797293439,-0.029958882025299616,mlp
2006-01-01,2006-01-01,3.9753181818181815,4.14487232625807,-0.16955414443988825,mlp
2006-02-01,2006-02-01,4.1299,4.158563450151264,-0.028663450151263703,mlp
2006-03-01,2006-03-01,4.272521739130434,4.2050565023574675,0.0674652367729669,mlp
2006-04-01,2006-04-01,4.617,4.213434302371442,0.403565697628558,mlp
2006-05-01,2006-05-01,4.679826086956521,4.291424971307345,0.38840111564917645,mlp
2006-06-01,2006-06-01,4.711318181818182,4.501327506582279,0.2099906752359031,mlp
2006-07-01,2006-07-01,4.707142857142857,4.534313667316212,0.1728291898266452,mlp
2006-08-01,2006-08-01,4.55495652173913,4.536600521893367,0.018355999845763193,mlp
2006-09-01,2006-09-01,4.361857142857143,4.513894961663051,-0.1520378188059084,mlp
