,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,5.885,4.298646491850423,1.5863535081495765,elasticnet
1999-12-31,1999-12-31,5.9711304347826095,4.298646491850423,1.6724839429321863,elasticnet
2000-01-31,2000-01-31,6.32047619047619,4.298646491850423,2.0218296986257664,elasticnet
2000-02-29,2000-02-29,6.137619047619047,4.298646491850423,1.838972555768624,elasticnet
2000-03-31,2000-03-31,5.989173913043478,4.298646491850423,1.690527421193055,elasticnet
2000-04-30,2000-04-30,5.9088,4.298646491850423,1.610153508149577,elasticnet
2000-05-31,2000-05-31,6.0083913043478265,4.298646491850423,1.7097448124974033,elasticnet
2000-06-30,2000-06-30,5.9035,4.298646491850423,1.604853508149577,elasticnet
2000-07-31,2000-07-31,5.921523809523809,4.298646491850423,1.6228773176733862,elasticnet
2000-08-31,2000-08-31,5.828304347826086,4.298646491850423,1.529657855975663,elasticnet
2000-09-30,2000-09-30,5.968523809523809,4.298646491850423,1.6698773176733859,elasticnet
2000-10-31,2000-10-31,6.022636363636363,4.298646491850423,1.7239898717859399,elasticnet
2000-11-30,2000-11-30,6.019454545454545,4.298646491850423,1.720808053604122,elasticnet
2000-12-31,2000-12-31,5.881190476190476,4.298646491850423,1.5825439843400524,elasticnet
2001-01-31,2001-01-31,5.798478260869565,4.298646491850423,1.499831769019142,elasticnet
2001-02-28,2001-02-28,5.7814499999999995,4.298646491850423,1.4828035081495763,elasticnet
2001-03-31,2001-03-31,5.784,4.298646491850423,1.4853535081495766,elasticnet
2001-04-30,2001-04-30,5.907619047619048,4.298646491850423,1.6089725557686245,elasticnet
2001-05-31,2001-05-31,6.051521739130435,4.298646491850423,1.752875247280012,elasticnet
2001-06-30,2001-06-30,6.027047619047619,4.298646491850423,1.7284011271971957,elasticnet
2001-07-31,2001-07-31,5.989090909090908,4.298646491850423,1.690444417240485,elasticnet
2001-08-31,2001-08-31,5.823478260869565,4.298646491850423,1.5248317690191415,elasticnet
2001-09-30,2001-09-30,5.9234,4.298646491850423,1.6247535081495768,elasticnet
2001-10-31,2001-10-31,5.673956521739131,4.298646491850423,1.3753100298887073,elasticnet
2001-11-30,2001-11-30,5.3906363636363634,4.298646491850423,1.0919898717859402,elasticnet
2001-12-31,2001-12-31,5.519904761904762,4.298646491850423,1.2212582700543386,elasticnet
2002-01-31,2002-01-31,5.552391304347826,4.298646491850423,1.2537448124974029,elasticnet
2002-02-28,2002-02-28,5.6082,4.298646491850423,1.3095535081495768,elasticnet
2002-03-31,2002-03-31,5.80004761904762,4.298646491850423,1.5014011271971963,elasticnet
2002-04-30,2002-04-30,5.828863636363637,4.298646491850423,1.5302171445132133,elasticnet
2002-05-31,2002-05-31,5.799695652173913,4.298646491850423,1.5010491603234897,elasticnet
2002-06-30,2002-06-30,5.63645,4.298646491850423,1.3378035081495767,elasticnet
2002-07-31,2002-07-31,5.497565217391305,4.298646491850423,1.1989187255408815,elasticnet
