,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,9.937260869565218,10.711145099052235,-0.7738842294870167,gbm
1990-02-01,1990-02-01,10.5973,10.619252620938562,-0.02195262093856165,gbm
1990-03-01,1990-03-01,11.187318181818183,10.659245736794075,0.5280724450241081,gbm
1990-04-01,1990-04-01,12.13847619047619,11.561245904382059,0.5772302860941316,gbm
1990-05-01,1990-05-01,11.691347826086957,11.687702503112279,0.0036453229746786775,gbm
1990-06-01,1990-06-01,11.260666666666665,11.561245904382059,-0.3005792377153931,gbm
1990-07-01,1990-07-01,11.100136363636365,11.701234360348426,-0.6010979967120615,gbm
1990-08-01,1990-08-01,10.70613043478261,10.75076927551503,-0.04463884073241964,gbm
1990-09-01,1990-09-01,10.79435,10.764274541308424,0.030075458691575463,gbm
1990-10-01,1990-10-01,11.039652173913044,10.771361083511222,0.26829109040182253,gbm
1990-11-01,1990-11-01,10.516409090909091,10.743878821177942,-0.22746973026885087,gbm
1990-12-01,1990-12-01,10.237857142857143,10.234111958205721,0.003745184651421596,gbm
1991-01-01,1991-01-01,10.015260869565218,10.029434433581999,-0.01417356401678127,gbm
1991-02-01,1991-02-01,9.4753,9.48172003419661,-0.006420034196608526,gbm
1991-03-01,1991-03-01,9.48542857142857,9.48172003419661,0.0037085372319616283,gbm
1991-04-01,1991-04-01,9.367045454545455,9.222590395326657,0.14445505921879764,gbm
1991-05-01,1991-05-01,9.37208695652174,9.222590395326657,0.14949656119508248,gbm
1991-06-01,1991-06-01,9.6448,9.222590395326657,0.422209604673343,gbm
1991-07-01,1991-07-01,9.70817391304348,9.222590395326657,0.4855835177168224,gbm
1991-08-01,1991-08-01,9.500409090909091,9.222590395326657,0.2778186955824342,gbm
1991-09-01,1991-09-01,9.184809523809523,9.222590395326657,-0.03778087151713372,gbm
1991-10-01,1991-10-01,8.556695652173913,8.555691937565433,0.001003714608479811,gbm
1991-11-01,1991-11-01,8.158619047619046,8.004997834400847,0.15362121321819977,gbm
1991-12-01,1991-12-01,7.936590909090909,7.985765425185707,-0.04917451609479784,gbm
1992-01-01,1992-01-01,7.709782608695652,8.267565608333342,-0.5577829996376904,gbm
1992-02-01,1992-02-01,8.031099999999999,8.267565608333342,-0.23646560833334362,gbm
1992-03-01,1992-03-01,8.583136363636363,8.331541634697942,0.2515947289384215,gbm
1992-04-01,1992-04-01,8.417181818181819,8.373291187295543,0.04389063088627587,gbm
1992-05-01,1992-05-01,8.08404761904762,8.083011018549884,0.0010366004977360177,gbm
1992-06-01,1992-06-01,7.596,7.951889536456118,-0.3558895364561181,gbm
1992-07-01,1992-07-01,6.881521739130435,7.0715757480875645,-0.1900540089571292,gbm
1992-08-01,1992-08-01,6.479428571428572,6.929146288425234,-0.44971771699666174,gbm
1992-09-01,1992-09-01,6.809590909090909,6.817898519270698,-0.00830761017978876,gbm
1992-10-01,1992-10-01,7.068363636363636,7.314730131527444,-0.24636649516380782,gbm
1992-11-01,1992-11-01,7.263857142857143,7.267557344689945,-0.0037002018328022857,gbm
1992-12-01,1992-12-01,7.375217391304347,7.3527276586255335,0.022489732678813823,gbm
1993-01-01,1993-01-01,7.402523809523809,7.253164088145298,0.14935972137851117,gbm
1993-02-01,1993-02-01,7.0626999999999995,7.139025888401178,-0.07632588840117815,gbm
1993-03-01,1993-03-01,6.823739130434783,6.8584950226517005,-0.03475589221691777,gbm
1993-04-01,1993-04-01,6.8728181818181815,6.887232422730419,-0.014414240912237197,gbm
1993-05-01,1993-05-01,6.968571428571429,6.935653733286109,0.03291769528532029,gbm
1993-06-01,1993-06-01,6.820045454545454,6.835581718823768,-0.015536264278313894,gbm
1993-07-01,1993-07-01,6.4837727272727275,6.280945323624863,0.20282740364786456,gbm
1993-08-01,1993-08-01,6.331772727272727,6.303350822175803,0.028421905096924327,gbm
1993-09-01,1993-09-01,6.291636363636363,6.287121442094058,0.004514921542305039,gbm
1993-10-01,1993-10-01,6.065428571428571,6.233461249693237,-0.16803267826466595,gbm
1993-11-01,1993-11-01,5.987181818181818,6.261995800040875,-0.27481398185905714,gbm
1993-12-01,1993-12-01,5.785782608695652,5.810516198145243,-0.02473358944959081,gbm
1994-01-01,1994-01-01,5.5610952380952385,5.580019145857458,-0.018923907762219194,gbm
1994-02-01,1994-02-01,5.86355,5.85056751752131,0.012982482478689938,gbm
1994-03-01,1994-03-01,6.860608695652174,6.854641161029165,0.00596753462300903,gbm
1994-04-01,1994-04-01,7.649047619047619,7.6414921214404945,0.007555497607124373,gbm
1994-05-01,1994-05-01,8.052727272727273,8.071131313583232,-0.018404040855958925,gbm
1994-06-01,1994-06-01,8.69359090909091,8.691894983868298,0.0016959252226111943,gbm
1994-07-01,1994-07-01,8.810904761904762,8.794784290211878,0.016120471692884664,gbm
1994-08-01,1994-08-01,8.510217391304348,8.448405959735924,0.06181143156842417,gbm
1994-09-01,1994-09-01,8.47640909090909,8.486249856739997,-0.009840765830906761,gbm
1994-10-01,1994-10-01,8.53790476190476,7.811433843808539,0.7264709180962221,gbm
1994-11-01,1994-11-01,8.691272727272727,8.663824743603955,0.02744798366877177,gbm
1994-12-01,1994-12-01,8.933409090909091,7.873901548762008,1.0595075421470828,gbm
1995-01-01,1995-01-01,9.24640909090909,7.731859587610687,1.5145495032984027,gbm
1995-02-01,1995-02-01,8.693000000000001,8.682248578986165,0.010751421013836193,gbm
1995-03-01,1995-03-01,8.290869565217392,8.29783128026795,-0.006961715050557871,gbm
1995-04-01,1995-04-01,8.04835,8.10601336099415,-0.057663360994149926,gbm
1995-05-01,1995-05-01,7.589217391304348,7.5750261565804,0.01419123472394812,gbm
1995-06-01,1995-06-01,7.359,7.395047054256844,-0.03604705425684429,gbm
1995-07-01,1995-07-01,7.5611428571428565,7.32982013931618,0.2313227178266768,gbm
1995-08-01,1995-08-01,7.82304347826087,7.613236217204503,0.20980726105636727,gbm
1995-09-01,1995-09-01,7.562380952380953,7.640642426938514,-0.07826147455756072,gbm
1995-10-01,1995-10-01,7.332272727272727,7.856430039246521,-0.5241573119737941,gbm
1995-11-01,1995-11-01,7.022363636363636,7.953532664631796,-0.93116902826816,gbm
1995-12-01,1995-12-01,6.77952380952381,6.75330154059633,0.02622226892748003,gbm
1996-01-01,1996-01-01,6.4515652173913045,7.790954737460262,-1.3393895200689574,gbm
1996-02-01,1996-02-01,6.540809523809524,7.442277000882175,-0.901467477072651,gbm
1996-03-01,1996-03-01,6.985,7.951020451062592,-0.966020451062592,gbm
1996-04-01,1996-04-01,7.075727272727272,7.445237520519329,-0.3695102477920562,gbm
1996-05-01,1996-05-01,7.059565217391304,7.046239251826002,0.013325965565302411,gbm
1996-06-01,1996-06-01,7.11195,7.164405862634927,-0.052455862634927186,gbm
1996-07-01,1996-07-01,7.0006956521739125,7.03254373139314,-0.03184807921922772,gbm
1996-08-01,1996-08-01,6.463363636363636,7.125879400267507,-0.6625157639038717,gbm
1996-09-01,1996-09-01,6.530857142857142,6.513815982040573,0.017041160816568812,gbm
1996-10-01,1996-10-01,5.742217391304348,5.76987237679924,-0.02765498549489198,gbm
1996-11-01,1996-11-01,5.231809523809524,6.020514118734488,-0.7887045949249645,gbm
1996-12-01,1996-12-01,5.477727272727273,5.563381212223264,-0.08565393949599187,gbm
1997-01-01,1997-01-01,5.677391304347827,5.538432708405815,0.13895859594201188,gbm
1997-02-01,1997-02-01,5.3565,5.388134627531831,-0.03163462753183133,gbm
1997-03-01,1997-03-01,5.691904761904762,5.667698965730004,0.024205796174757488,gbm
1997-04-01,1997-04-01,6.0767727272727265,6.054602897184822,0.022169830087904963,gbm
1997-05-01,1997-05-01,5.779681818181818,5.810838798171139,-0.031156979989320988,gbm
1997-06-01,1997-06-01,5.4744761904761905,5.741248776273449,-0.26677258579725827,gbm
1997-07-01,1997-07-01,5.449347826086957,5.89599972950818,-0.4466519034212233,gbm
1997-08-01,1997-08-01,5.421476190476191,5.436040346924842,-0.014564156448651389,gbm
1997-09-01,1997-09-01,5.323636363636364,5.767107556600589,-0.44347119296422477,gbm
1997-10-01,1997-10-01,5.085478260869565,5.350367873369897,-0.2648896125003315,gbm
1997-11-01,1997-11-01,5.05755,5.38319748855373,-0.32564748855372994,gbm
1997-12-01,1997-12-01,5.387478260869566,5.40866025681288,-0.021181995943313936,gbm
1998-01-01,1998-01-01,5.114090909090909,6.699944742665444,-1.585853833574535,gbm
1998-02-01,1998-02-01,5.2395499999999995,4.950960007835231,0.2885899921647681,gbm
1998-03-01,1998-03-01,5.214045454545455,5.229289956067081,-0.015244501521626042,gbm
1998-04-01,1998-04-01,5.1486363636363635,5.206190388051676,-0.05755402441531299,gbm
1998-05-01,1998-05-01,5.258238095238095,5.229289956067081,0.02894813917101402,gbm
1998-06-01,1998-06-01,5.241136363636364,5.229289956067081,0.011846407569282569,gbm
1998-07-01,1998-07-01,5.287565217391305,5.228457662619808,0.059107554771497206,gbm
1998-08-01,1998-08-01,5.515619047619047,5.236546795336601,0.2790722522824467,gbm
1998-09-01,1998-09-01,5.203272727272727,4.9958353770776736,0.20743735019505305,gbm
1998-10-01,1998-10-01,4.660681818181818,4.694299289831413,-0.03361747164959539,gbm
1998-11-01,1998-11-01,4.973285714285714,4.972987378240728,0.00029833604498552546,gbm
1998-12-01,1998-12-01,4.737826086956522,4.731514516267931,0.006311570688590784,gbm
1999-01-01,1999-01-01,4.815285714285714,4.763278955422097,0.05200675886361772,gbm
1999-02-01,1999-02-01,5.0533,4.763278955422097,0.29002104457790345,gbm
1999-03-01,1999-03-01,5.169347826086956,4.947353037010899,0.2219947890760574,gbm
1999-04-01,1999-04-01,4.874045454545454,5.20190356386213,-0.3278581093166757,gbm
1999-05-01,1999-05-01,5.209380952380952,5.230438114209768,-0.021057161828816007,gbm
1999-06-01,1999-06-01,5.5055000000000005,5.372503506413227,0.13299649358677357,gbm
1999-07-01,1999-07-01,5.412772727272728,5.497384138008331,-0.08461141073560352,gbm
1999-08-01,1999-08-01,5.7002727272727265,5.760075559186529,-0.0598028319138022,gbm
1999-09-01,1999-09-01,5.627227272727273,5.211502519353175,0.4157247533740982,gbm
1999-10-01,1999-10-01,6.017952380952381,5.906955933118216,0.11099644783416451,gbm
1999-11-01,1999-11-01,5.987454545454545,5.956660143096906,0.030794402357638972,gbm
1999-12-01,1999-12-01,6.118304347826087,5.9127637213912685,0.20554062643481874,gbm
2000-01-01,2000-01-01,6.43052380952381,6.376849559614805,0.0536742499090046,gbm
2000-02-01,2000-02-01,6.392761904761905,6.419924121461427,-0.027162216699522013,gbm
2000-03-01,2000-03-01,6.12595652173913,5.922431834455563,0.20352468728356676,gbm
2000-04-01,2000-04-01,5.99865,5.816198620928314,0.18245137907168552,gbm
2000-05-01,2000-05-01,6.357,5.825258060055918,0.5317419399440819,gbm
2000-06-01,2000-06-01,6.038,6.05442724296552,-0.016427242965519895,gbm
2000-07-01,2000-07-01,5.98947619047619,5.692170328847768,0.29730586162842254,gbm
2000-08-01,2000-08-01,5.879913043478261,5.830086224155638,0.04982681932262345,gbm
2000-09-01,2000-09-01,5.766380952380952,5.773908143234763,-0.007527190853811483,gbm
2000-10-01,2000-10-01,5.753272727272727,5.754064268823397,-0.0007915415506696277,gbm
2000-11-01,2000-11-01,5.8035000000000005,5.77983230635848,0.02366769364152077,gbm
2000-12-01,2000-12-01,5.388142857142857,5.780767720789101,-0.39262486364624394,gbm
2001-01-01,2001-01-01,5.226217391304348,5.603663876575074,-0.3774464852707258,gbm
2001-02-01,2001-02-01,5.1896,5.2081778044191624,-0.018577804419162014,gbm
2001-03-01,2001-03-01,4.987181818181818,5.076649180188863,-0.08946736200704475,gbm
2001-04-01,2001-04-01,5.199857142857143,5.19401281973398,0.005844323123162631,gbm
2001-05-01,2001-05-01,5.466695652173913,5.4735832606931805,-0.0068876085192677294,gbm
2001-06-01,2001-06-01,5.359333333333333,5.484311146056671,-0.12497781272333786,gbm
2001-07-01,2001-07-01,5.443181818181818,5.466142933722536,-0.02296111554071789,gbm
2001-08-01,2001-08-01,5.127304347826087,5.2157889600155825,-0.08848461218949577,gbm
2001-09-01,2001-09-01,4.73075,4.74954839580641,-0.018798395806410184,gbm
2001-10-01,2001-10-01,4.46991304347826,4.383773380740686,0.08613966273757434,gbm
2001-11-01,2001-11-01,4.401681818181818,4.411796407609418,-0.010114589427599796,gbm
2001-12-01,2001-12-01,4.682333333333333,4.847353858986478,-0.16502052565314518,gbm
2002-01-01,2002-01-01,4.593347826086956,4.8383551334759485,-0.24500730738899268,gbm
2002-02-01,2002-02-01,4.632,5.033722114527891,-0.4017221145278915,gbm
2002-03-01,2002-03-01,5.111428571428571,5.127278967500825,-0.01585039607225358,gbm
2002-04-01,2002-04-01,5.1045454545454545,4.696538560755952,0.4080068937895023,gbm
2002-05-01,2002-05-01,4.998608695652174,4.604084926178147,0.3945237694740271,gbm
2002-06-01,2002-06-01,4.7988,4.786081389556599,0.012718610443401168,gbm
2002-07-01,2002-07-01,4.507086956521739,4.8255927032347,-0.31850574671296084,gbm
2002-08-01,2002-08-01,4.286272727272728,4.210677296695905,0.07559543057682294,gbm
2002-09-01,2002-09-01,4.188809523809524,4.007668184468241,0.1811413393412824,gbm
2002-10-01,2002-10-01,4.3751304347826085,3.968267025738362,0.40686340904424645,gbm
2002-11-01,2002-11-01,4.276380952380952,4.078391881688862,0.19798907069209015,gbm
2002-12-01,2002-12-01,4.164818181818182,4.389703575735037,-0.22488539391685514,gbm
2003-01-01,2003-01-01,4.145478260869566,4.1548004072334495,-0.009322146363883732,gbm
2003-02-01,2003-02-01,4.27395,4.104728909178198,0.16922109082180192,gbm
2003-03-01,2003-03-01,4.322666666666667,4.364276043183104,-0.041609376516436924,gbm
2003-04-01,2003-04-01,4.3696363636363635,4.3304558801007635,0.0391804835356,gbm
2003-05-01,2003-05-01,3.950909090909091,3.9685599062294785,-0.01765081532038737,gbm
2003-06-01,2003-06-01,3.4812857142857143,3.528605351099148,-0.047319636813433874,gbm
2003-07-01,2003-07-01,3.7471304347826084,3.703756171697017,0.04337426308559156,gbm
2003-08-01,2003-08-01,3.9244285714285714,4.0517029284848745,-0.12727435705630308,gbm
2003-09-01,2003-09-01,4.017363636363637,4.085650196945934,-0.06828656058229665,gbm
2003-10-01,2003-10-01,4.0437391304347825,3.8558877320109106,0.18785139842387188,gbm
2003-11-01,2003-11-01,4.1328000000000005,4.046747984706742,0.08605201529325868,gbm
2003-12-01,2003-12-01,3.993347826086956,3.534372305574609,0.45897552051234713,gbm
2004-01-01,2004-01-01,3.767181818181818,3.598037681620926,0.1691441365608921,gbm
2004-02-01,2004-02-01,3.5365499999999996,3.534197643965748,0.002352356034251546,gbm
2004-03-01,2004-03-01,3.3238260869565215,3.3792137050402036,-0.05538761808368209,gbm
2004-04-01,2004-04-01,3.6947727272727273,3.626427295223414,0.06834543204931354,gbm
2004-05-01,2004-05-01,3.9202380952380955,3.7493264974797054,0.17091159775839015,gbm
2004-06-01,2004-06-01,4.185227272727273,3.5508088496874746,0.6344184230397985,gbm
2004-07-01,2004-07-01,3.996954545454545,3.9415308204621615,0.05542372499238368,gbm
2004-08-01,2004-08-01,3.868409090909091,3.0679665639458413,0.8004425269632498,gbm
2004-09-01,2004-09-01,4.021863636363636,3.1961414647564914,0.8257221716071448,gbm
2004-10-01,2004-10-01,3.968238095238095,3.701952402673578,0.2662856925645172,gbm
2004-11-01,2004-11-01,3.9146818181818186,3.8387833868356798,0.07589843134613883,gbm
2004-12-01,2004-12-01,3.6556956521739132,3.6784547068951112,-0.02275905472119799,gbm
2005-01-01,2005-01-01,3.626238095238095,3.176535118427292,0.4497029768108032,gbm
2005-02-01,2005-02-01,3.57245,3.26841413756153,0.3040358624384698,gbm
2005-03-01,2005-03-01,3.760913043478261,3.4435185899765246,0.31739445350173634,gbm
2005-04-01,2005-04-01,3.59,3.531511469460243,0.05848853053975667,gbm
2005-05-01,2005-05-01,3.491181818181818,3.3677489643797784,0.1234328538020395,gbm
2005-06-01,2005-06-01,3.2309545454545456,3.272625613069634,-0.04167106761508821,gbm
2005-07-01,2005-07-01,3.348190476190476,3.2745909778203064,0.07359949837016977,gbm
2005-08-01,2005-08-01,3.4203478260869566,3.497362867848859,-0.07701504176190221,gbm
2005-09-01,2005-09-01,3.465909090909091,3.4273639300215764,0.038545160887514474,gbm
2005-10-01,2005-10-01,3.7218095238095237,3.7546864533676363,-0.03287692955811261,gbm
2005-11-01,2005-11-01,3.892227272727273,3.8631646249453704,0.029062647781902484,gbm
2005-12-01,2005-12-01,3.921909090909091,3.8961678750207525,0.02574121588833833,gbm
2006-01-01,2006-01-01,3.9145,3.806970747411982,0.10752925258801804,gbm
2006-02-01,2006-02-01,4.08295,3.439840099778435,0.6431099002215652,gbm
