,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,9.937260869565218,10.402348931374354,-0.4650880618091353,mlp
1990-02-01,1990-02-01,10.5973,10.720153939421499,-0.12285393942149803,mlp
1990-03-01,1990-03-01,11.187318181818183,10.801256212404429,0.38606196941375437,mlp
1990-04-01,1990-04-01,12.13847619047619,11.087625596731415,1.0508505937447747,mlp
1990-05-01,1990-05-01,11.691347826086957,11.279739275803703,0.4116085502832547,mlp
1990-06-01,1990-06-01,11.260666666666665,11.195015874864245,0.06565079180242073,mlp
1990-07-01,1990-07-01,11.100136363636365,11.1408802550294,-0.040743891393034914,mlp
1990-08-01,1990-08-01,10.70613043478261,10.898652181091734,-0.192521746309124,mlp
1990-09-01,1990-09-01,10.79435,10.77366346110888,0.02068653889111971,mlp
1990-10-01,1990-10-01,11.039652173913044,10.816316223857017,0.22333595005602724,mlp
1990-11-01,1990-11-01,10.516409090909091,10.698707823495662,-0.18229873258657037,mlp
1990-12-01,1990-12-01,10.237857142857143,10.497614951315212,-0.25975780845806895,mlp
1991-01-01,1991-01-01,10.015260869565218,10.080807090664427,-0.06554622109920949,mlp
1991-02-01,1991-02-01,9.4753,9.717673632510875,-0.24237363251087451,mlp
1991-03-01,1991-03-01,9.48542857142857,9.643180439400101,-0.1577518679715304,mlp
1991-04-01,1991-04-01,9.367045454545455,9.406507662802353,-0.03946220825689828,mlp
1991-05-01,1991-05-01,9.37208695652174,9.047907434801543,0.3241795217201968,mlp
1991-06-01,1991-06-01,9.6448,9.095822725553218,0.5489772744467825,mlp
1991-07-01,1991-07-01,9.70817391304348,9.082753590666035,0.6254203223774439,mlp
1991-08-01,1991-08-01,9.500409090909091,9.000273819082738,0.5001352718263536,mlp
1991-09-01,1991-09-01,9.184809523809523,8.79741418092838,0.38739534288114363,mlp
1991-10-01,1991-10-01,8.556695652173913,8.603115315208383,-0.046419663034470204,mlp
1991-11-01,1991-11-01,8.158619047619046,8.312807878472947,-0.15418883085390078,mlp
1991-12-01,1991-12-01,7.936590909090909,8.080597790501281,-0.14400688141037232,mlp
1992-01-01,1992-01-01,7.709782608695652,7.917710034875669,-0.20792742618001725,mlp
1992-02-01,1992-02-01,8.031099999999999,8.028866126215116,0.0022338737848830448,mlp
1992-03-01,1992-03-01,8.583136363636363,8.329999716343863,0.25313664729250007,mlp
1992-04-01,1992-04-01,8.417181818181819,7.961226257980148,0.4559555602016703,mlp
1992-05-01,1992-05-01,8.08404761904762,7.8492284523304425,0.23481916671717773,mlp
1992-06-01,1992-06-01,7.596,7.829356515578357,-0.23335651557835657,mlp
1992-07-01,1992-07-01,6.881521739130435,7.434454722494946,-0.5529329833645109,mlp
1992-08-01,1992-08-01,6.479428571428572,7.456194738952813,-0.9767661675242403,mlp
