,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,9.937260869565218,10.29793968910256,-0.36067881953734116,elasticnet
1990-02-28,1990-02-28,10.5973,10.690829313225219,-0.0935293132252184,elasticnet
1990-03-31,1990-03-31,11.187318181818183,10.85067474388443,0.33664343793375373,elasticnet
1990-04-30,1990-04-30,12.13847619047619,11.122709045662418,1.015767144813772,elasticnet
1990-05-31,1990-05-31,11.691347826086957,11.305420672292836,0.3859271537941211,elasticnet
1990-06-30,1990-06-30,11.260666666666665,11.24393225236851,0.016734414298156253,elasticnet
1990-07-31,1990-07-31,11.100136363636365,11.184061059807387,-0.08392469617102272,elasticnet
1990-08-31,1990-08-31,10.70613043478261,10.912801829984705,-0.2066713952020951,elasticnet
1990-09-30,1990-09-30,10.79435,10.692378799676995,0.1019712003230051,elasticnet
1990-10-31,1990-10-31,11.039652173913044,10.688187399628895,0.3514647742841497,elasticnet
1990-11-30,1990-11-30,10.516409090909091,10.586565355583984,-0.07015626467489255,elasticnet
1990-12-31,1990-12-31,10.237857142857143,10.36438397774846,-0.1265268348913171,elasticnet
1991-01-31,1991-01-31,10.015260869565218,9.885119881618408,0.13014098794680962,elasticnet
1991-02-28,1991-02-28,9.4753,9.342132984754741,0.13316701524525953,elasticnet
1991-03-31,1991-03-31,9.48542857142857,9.130767924890165,0.3546606465384059,elasticnet
1991-04-30,1991-04-30,9.367045454545455,8.91996294133373,0.44708251321172554,elasticnet
1991-05-31,1991-05-31,9.37208695652174,8.527627198375999,0.8444597581457405,elasticnet
1991-06-30,1991-06-30,9.6448,8.42961547702285,1.2151845229771503,elasticnet
1991-07-31,1991-07-31,9.70817391304348,8.40820801977968,1.2999658932637992,elasticnet
1991-08-31,1991-08-31,9.500409090909091,8.349957328289879,1.1504517626192126,elasticnet
1991-09-30,1991-09-30,9.184809523809523,8.201407616603241,0.9834019072062823,elasticnet
1991-10-31,1991-10-31,8.556695652173913,7.925149238640671,0.6315464135332416,elasticnet
1991-11-30,1991-11-30,8.158619047619046,7.548621099823615,0.6099979477954314,elasticnet
1991-12-31,1991-12-31,7.936590909090909,7.369938133219659,0.5666527758712503,elasticnet
1992-01-31,1992-01-31,7.709782608695652,7.157261158602197,0.5525214500934545,elasticnet
1992-02-29,1992-02-29,8.031099999999999,7.279600014042802,0.7514999859571967,elasticnet
1992-03-31,1992-03-31,8.583136363636363,7.526398896758997,1.0567374668773661,elasticnet
1992-04-30,1992-04-30,8.417181818181819,7.099465130016309,1.3177166881655094,elasticnet
1992-05-31,1992-05-31,8.08404761904762,6.83678523030944,1.2472623887381804,elasticnet
1992-06-30,1992-06-30,7.596,6.544444653472011,1.051555346527989,elasticnet
1992-07-31,1992-07-31,6.881521739130435,6.181344232049782,0.7001775070806531,elasticnet
1992-08-31,1992-08-31,6.479428571428572,6.0017305060706345,0.4776980653579379,elasticnet
1992-09-30,1992-09-30,6.809590909090909,5.99054612716873,0.8190447819221793,elasticnet
1992-10-31,1992-10-31,7.068363636363636,7.515071153645563,-0.4467075172819266,elasticnet
1992-11-30,1992-11-30,7.263857142857143,7.72077914086894,-0.4569219980117971,elasticnet
1992-12-31,1992-12-31,7.375217391304347,7.945461843581535,-0.5702444522771879,elasticnet
1993-01-31,1993-01-31,7.402523809523809,7.326350508324442,0.0761733011993675,elasticnet
1993-02-28,1993-02-28,7.0626999999999995,6.860108909085295,0.20259109091470417,elasticnet
1993-03-31,1993-03-31,6.823739130434783,6.391928707403439,0.43181042303134376,elasticnet
1993-04-30,1993-04-30,6.8728181818181815,6.342582758332025,0.5302354234861566,elasticnet
1993-05-31,1993-05-31,6.968571428571429,6.252850330885117,0.7157210976863118,elasticnet
1993-06-30,1993-06-30,6.820045454545454,6.069290057004156,0.7507553975412984,elasticnet
1993-07-31,1993-07-31,6.4837727272727275,5.777392888062681,0.7063798392100464,elasticnet
