,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,10.502347826086957,11.82476189588368,-1.3224140697967233,mlp
1990-02-28,1990-02-28,11.4598,12.232044219195549,-0.7722442191955494,mlp
1990-03-31,1990-03-31,12.036,12.4342233241211,-0.3982233241211013,mlp
1990-04-30,1990-04-30,12.843619047619049,12.678754719446651,0.16486432817239738,mlp
1990-05-31,1990-05-31,12.390695652173912,12.861768763656675,-0.4710731114827631,mlp
1990-06-30,1990-06-30,11.920428571428571,12.80325203567595,-0.8828234642473785,mlp
1990-07-31,1990-07-31,11.617590909090909,12.635788016455034,-1.0181971073641254,mlp
1990-08-31,1990-08-31,10.921347826086956,12.284613650097604,-1.3632658240106483,mlp
1990-09-30,1990-09-30,10.664449999999999,12.050966242507373,-1.3865162425073745,mlp
1990-10-31,1990-10-31,11.001999999999999,12.019329042941033,-1.017329042941034,mlp
1990-11-30,1990-11-30,10.666409090909092,11.66763450987948,-1.0012254189703889,mlp
1990-12-31,1990-12-31,10.444142857142857,11.219696800334233,-0.775553943191376,mlp
1991-01-31,1991-01-31,10.176347826086957,10.539566854612048,-0.3632190285250907,mlp
1991-02-28,1991-02-28,9.40645,9.749889077531133,-0.34343907753113356,mlp
1991-03-31,1991-03-31,9.36247619047619,9.538701205014593,-0.176225014538403,mlp
1991-04-30,1991-04-30,9.210136363636364,9.223043818215933,-0.012907454579568878,mlp
1991-05-31,1991-05-31,9.196913043478261,8.684779054149278,0.5121339893289836,mlp
1991-06-30,1991-06-30,9.3518,8.729264325116816,0.622535674883185,mlp
1991-07-31,1991-07-31,9.348304347826087,8.710206715746322,0.6380976320797647,mlp
1991-08-31,1991-08-31,9.1395,8.529144137480163,0.6103558625198371,mlp
1991-09-30,1991-09-30,8.720476190476191,8.202877777029485,0.5175984134467058,mlp
1991-10-31,1991-10-31,7.913304347826087,7.886321776411803,0.026982571414284173,mlp
1991-11-30,1991-11-30,7.543285714285714,7.331971985532906,0.21131372875280796,mlp
1991-12-31,1991-12-31,7.268,6.899038807813577,0.36896119218642287,mlp
1992-01-31,1992-01-31,7.076782608695652,6.577245002053254,0.49953760664239777,mlp
1992-02-29,1992-02-29,7.4911,6.735543055879896,0.7555569441201042,mlp
1992-03-31,1992-03-31,8.160818181818183,7.1617340350347485,0.9990841467834342,mlp
1992-04-30,1992-04-30,7.721,6.593197212592225,1.1278027874077754,mlp
1992-05-31,1992-05-31,7.267333333333333,6.436799104463907,0.8305342288694266,mlp
1992-06-30,1992-06-30,6.581636363636363,6.445469489046171,0.1361668745901925,mlp
1992-07-31,1992-07-31,5.705956521739131,5.852300550079475,-0.14634402834034432,mlp
1992-08-31,1992-08-31,5.360952380952381,5.848776556181348,-0.48782417522896715,mlp
1992-09-30,1992-09-30,5.942136363636364,5.675398768906742,0.266737594729622,mlp
1992-10-31,1992-10-31,6.493863636363637,6.895176988804268,-0.4013133524406314,mlp
1992-11-30,1992-11-30,6.821428571428571,7.223280186648676,-0.4018516152201048,mlp
1992-12-31,1992-12-31,7.06795652173913,7.219147576397436,-0.15119105465830618,mlp
1993-01-31,1993-01-31,6.975761904761904,6.4350947461078185,0.5406671586540854,mlp
1993-02-28,1993-02-28,6.61365,5.836538755412466,0.7771112445875339,mlp
1993-03-31,1993-03-31,6.338391304347826,5.732337974393332,0.6060533299544941,mlp
1993-04-30,1993-04-30,6.406909090909091,5.829885812230099,0.5770232786789915,mlp
1993-05-31,1993-05-31,6.436904761904763,5.766769497193259,0.6701352647115035,mlp
1993-06-30,1993-06-30,6.188,5.710535077961007,0.47746492203899304,mlp
1993-07-31,1993-07-31,5.528318181818182,5.355878108820824,0.1724400729973583,mlp
1993-08-31,1993-08-31,5.508454545454546,5.047824884076595,0.4606296613779506,mlp
1993-09-30,1993-09-30,5.630136363636364,5.503983825054831,0.12615253858153253,mlp
1993-10-31,1993-10-31,5.207047619047619,5.248937023101913,-0.04188940405429431,mlp
1993-11-30,1993-11-30,5.028318181818182,4.936413208145607,0.091904973672575,mlp
1993-12-31,1993-12-31,4.735956521739131,4.985673540385096,-0.24971701864596518,mlp
1994-01-31,1994-01-31,4.439095238095239,4.994680270797175,-0.555585032701936,mlp
1994-02-28,1994-02-28,4.7522,5.590524501577997,-0.838324501577997,mlp
1994-03-31,1994-03-31,5.878043478260869,5.780350093858065,0.09769338440280428,mlp
1994-04-30,1994-04-30,6.969333333333333,7.125356817905967,-0.15602348457263382,mlp
1994-05-31,1994-05-31,7.434227272727273,7.519032618075614,-0.08480534534834128,mlp
1994-06-30,1994-06-30,8.032727272727273,6.886824220019649,1.1459030527076246,mlp
1994-07-31,1994-07-31,8.222238095238096,6.549434092408035,1.6728040028300608,mlp
1994-08-31,1994-08-31,7.779739130434782,6.585840391374791,1.1938987390599909,mlp
1994-09-30,1994-09-30,7.677818181818182,6.559168077246852,1.11865010457133,mlp
1994-10-31,1994-10-31,7.656238095238096,6.6916415178408455,0.9645965773972502,mlp
1994-11-30,1994-11-30,7.812181818181818,6.723921915498643,1.0882599026831752,mlp
1994-12-31,1994-12-31,8.484499999999999,6.905011729282058,1.579488270717941,mlp
1995-01-31,1995-01-31,8.860181818181818,7.273882280939057,1.5862995372427608,mlp
1995-02-28,1995-02-28,8.264,7.764022009567152,0.4999779904328472,mlp
