,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,10.502347826086957,10.78838838790101,-0.2860405618140529,elasticnet
1990-02-28,1990-02-28,11.4598,11.18907334428855,0.2707266557114494,elasticnet
1990-03-31,1990-03-31,12.036,11.374141655124777,0.6618583448752222,elasticnet
1990-04-30,1990-04-30,12.843619047619049,11.62122774013771,1.2223913074813382,elasticnet
1990-05-31,1990-05-31,12.390695652173912,11.787286364221963,0.6034092879519495,elasticnet
1990-06-30,1990-06-30,11.920428571428571,11.740585497117905,0.17984307431066604,elasticnet
1990-07-31,1990-07-31,11.617590909090909,11.639881822282591,-0.022290913191682193,elasticnet
1990-08-31,1990-08-31,10.921347826086956,11.34442275237823,-0.4230749262912745,elasticnet
1990-09-30,1990-09-30,10.664449999999999,11.099709043488646,-0.43525904348864763,elasticnet
1990-10-31,1990-10-31,11.001999999999999,11.07018649664687,-0.06818649664687193,elasticnet
1990-11-30,1990-11-30,10.666409090909092,10.897483496538667,-0.2310744056295757,elasticnet
1990-12-31,1990-12-31,10.444142857142857,10.592522864894338,-0.14838000775148075,elasticnet
1991-01-31,1991-01-31,10.176347826086957,10.046548267936767,0.1297995581501894,elasticnet
1991-02-28,1991-02-28,9.40645,9.403917990272669,0.0025320097273304754,elasticnet
1991-03-31,1991-03-31,9.36247619047619,9.147977166224704,0.21449902425148615,elasticnet
1991-04-30,1991-04-30,9.210136363636364,8.944184507882333,0.2659518557540306,elasticnet
1991-05-31,1991-05-31,9.196913043478261,8.530897063611667,0.6660159798665948,elasticnet
1991-06-30,1991-06-30,9.3518,8.413631598286056,0.9381684017139449,elasticnet
1991-07-31,1991-07-31,9.348304347826087,8.392553570830561,0.9557507769955258,elasticnet
1991-08-31,1991-08-31,9.1395,8.304518934386822,0.834981065613178,elasticnet
1991-09-30,1991-09-30,8.720476190476191,8.146952485750449,0.5735237047257424,elasticnet
1991-10-31,1991-10-31,7.913304347826087,7.858175946714804,0.05512840111128359,elasticnet
1991-11-30,1991-11-30,7.543285714285714,7.416091649127843,0.12719406515787135,elasticnet
1991-12-31,1991-12-31,7.268,7.1871024201475375,0.08089757985246226,elasticnet
1992-01-31,1992-01-31,7.076782608695652,6.919105419331748,0.15767718936390374,elasticnet
1992-02-29,1992-02-29,7.4911,7.03264098931734,0.4584590106826605,elasticnet
1992-03-31,1992-03-31,8.160818181818183,7.24795932433942,0.9128588574787626,elasticnet
1992-04-30,1992-04-30,7.721,6.815600710680086,0.9053992893199139,elasticnet
1992-05-31,1992-05-31,7.267333333333333,6.53343321143746,0.7339001218958732,elasticnet
1992-06-30,1992-06-30,6.581636363636363,6.210987995475888,0.3706483681604755,elasticnet
1992-07-31,1992-07-31,5.705956521739131,5.792435721852414,-0.08647920011328303,elasticnet
1992-08-31,1992-08-31,5.360952380952381,5.584814225256533,-0.22386184430415224,elasticnet
1992-09-30,1992-09-30,5.942136363636364,5.5500422864704495,0.3920940771659147,elasticnet
1992-10-31,1992-10-31,6.493863636363637,7.060104149968446,-0.566240513604809,elasticnet
1992-11-30,1992-11-30,6.821428571428571,6.979961643577646,-0.15853307214907453,elasticnet
1992-12-31,1992-12-31,7.06795652173913,7.2288694746780875,-0.1609129529389577,elasticnet
1993-01-31,1993-01-31,6.975761904761904,6.6538887044860875,0.32187320027581645,elasticnet
1993-02-28,1993-02-28,6.61365,6.220394740848535,0.39325525915146464,elasticnet
