,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,10.502347826086957,11.065148704136167,-0.5628008780492095,gbm
1990-02-01,1990-02-01,11.4598,11.476307089073995,-0.016507089073995118,gbm
1990-03-01,1990-03-01,12.036,11.478276020760998,0.5577239792390021,gbm
1990-04-01,1990-04-01,12.843619047619049,12.301586775580157,0.5420322720388917,gbm
1990-05-01,1990-05-01,12.390695652173912,12.379475329404029,0.011220322769883495,gbm
1990-06-01,1990-06-01,11.920428571428571,12.301586775580157,-0.3811582041515855,gbm
1990-07-01,1990-07-01,11.617590909090909,12.249634280267443,-0.6320433711765343,gbm
1990-08-01,1990-08-01,10.921347826086956,11.364355181561706,-0.4430073554747498,gbm
1990-09-01,1990-09-01,10.664449999999999,10.664333060915066,0.0001169390849327101,gbm
1990-10-01,1990-10-01,11.001999999999999,10.688993799978594,0.31300620002140533,gbm
1990-11-01,1990-11-01,10.666409090909092,10.689826716038455,-0.02341762512936363,gbm
1990-12-01,1990-12-01,10.444142857142857,10.41530682309262,0.02883603405023827,gbm
1991-01-01,1991-01-01,10.176347826086957,10.176870351420119,-0.0005225253331619939,gbm
1991-02-01,1991-02-01,9.40645,9.43332446415354,-0.02687446415353989,gbm
1991-03-01,1991-03-01,9.36247619047619,9.365848667065443,-0.0033724765892522157,gbm
1991-04-01,1991-04-01,9.210136363636364,9.35997317017437,-0.14983680653800668,gbm
1991-05-01,1991-05-01,9.196913043478261,8.867475367576638,0.3294376759016231,gbm
1991-06-01,1991-06-01,9.3518,8.87335086446771,0.4784491355322906,gbm
1991-07-01,1991-07-01,9.348304347826087,8.87335086446771,0.4749534833583766,gbm
1991-08-01,1991-08-01,9.1395,8.699751110373063,0.43974888962693726,gbm
1991-09-01,1991-09-01,8.720476190476191,8.699751110373063,0.020725080103128235,gbm
1991-10-01,1991-10-01,7.913304347826087,7.951171779791988,-0.0378674319659007,gbm
1991-11-01,1991-11-01,7.543285714285714,7.193366424144152,0.3499192901415622,gbm
1991-12-01,1991-12-01,7.268,7.134009952954308,0.13399004704569162,gbm
1992-01-01,1992-01-01,7.076782608695652,7.4337224651050455,-0.35693985640939374,gbm
1992-02-01,1992-02-01,7.4911,7.4337224651050455,0.057377534894954785,gbm
1992-03-01,1992-03-01,8.160818181818183,7.433550512617055,0.7272676692011277,gbm
1992-04-01,1992-04-01,7.721,7.6719293909881445,0.04907060901185556,gbm
1992-05-01,1992-05-01,7.267333333333333,7.273357125604328,-0.006023792270994477,gbm
1992-06-01,1992-06-01,6.581636363636363,7.00794478556682,-0.4263084219304565,gbm
1992-07-01,1992-07-01,5.705956521739131,6.482444891101877,-0.7764883693627462,gbm
1992-08-01,1992-08-01,5.360952380952381,6.026854764991244,-0.6659023840388629,gbm
1992-09-01,1992-09-01,5.942136363636364,5.958904196316304,-0.016767832679939865,gbm
1992-10-01,1992-10-01,6.493863636363637,6.8637652856299445,-0.36990164926630786,gbm
1992-11-01,1992-11-01,6.821428571428571,6.839421903654909,-0.0179933322263377,gbm
1992-12-01,1992-12-01,7.06795652173913,7.046596494231885,0.021360027507244972,gbm
1993-01-01,1993-01-01,6.975761904761904,6.981300082566403,-0.005538177804498723,gbm
1993-02-01,1993-02-01,6.61365,6.479731270724183,0.13391872927581705,gbm
1993-03-01,1993-03-01,6.338391304347826,6.360143586620851,-0.021752282273025614,gbm
1993-04-01,1993-04-01,6.406909090909091,6.284253863780571,0.1226552271285195,gbm
1993-05-01,1993-05-01,6.436904761904763,6.383852167467388,0.05305259443737498,gbm
1993-06-01,1993-06-01,6.188,6.188298372221779,-0.0002983722217795304,gbm
1993-07-01,1993-07-01,5.528318181818182,5.613598774746812,-0.08528059292862977,gbm
1993-08-01,1993-08-01,5.508454545454546,5.49970001143099,0.008754534023555749,gbm
1993-09-01,1993-09-01,5.630136363636364,5.646842543458531,-0.016706179822167044,gbm
1993-10-01,1993-10-01,5.207047619047619,5.66992732999682,-0.4628797109492009,gbm
1993-11-01,1993-11-01,5.028318181818182,5.623947475557224,-0.5956292937390417,gbm
1993-12-01,1993-12-01,4.735956521739131,4.752853440139802,-0.01689691840067109,gbm
1994-01-01,1994-01-01,4.439095238095239,4.4510654676761146,-0.011970229580875902,gbm
1994-02-01,1994-02-01,4.7522,4.7458881298233555,0.006311870176644696,gbm
1994-03-01,1994-03-01,5.878043478260869,5.883434717718772,-0.005391239457902763,gbm
1994-04-01,1994-04-01,6.969333333333333,6.982356156764213,-0.013022823430880237,gbm
1994-05-01,1994-05-01,7.434227272727273,7.440760193149997,-0.006532920422724686,gbm
1994-06-01,1994-06-01,8.032727272727273,8.034408359492328,-0.0016810867650551842,gbm
1994-07-01,1994-07-01,8.222238095238096,8.20904780393865,0.013190291299444823,gbm
1994-08-01,1994-08-01,7.779739130434782,6.790145635454219,0.9895934949805634,gbm
1994-09-01,1994-09-01,7.677818181818182,6.898433794146042,0.77938438767214,gbm
1994-10-01,1994-10-01,7.656238095238096,7.951385191368099,-0.29514709613000356,gbm
1994-11-01,1994-11-01,7.812181818181818,7.796482801803112,0.015699016378706077,gbm
1994-12-01,1994-12-01,8.484499999999999,6.4032569142502975,2.0812430857497013,gbm
1995-01-01,1995-01-01,8.860181818181818,6.967410750335299,1.8927710678465193,gbm
1995-02-01,1995-02-01,8.264,8.245770308909933,0.01822969109006678,gbm
1995-03-01,1995-03-01,7.898260869565218,7.903877179399948,-0.00561630983473016,gbm
1995-04-01,1995-04-01,7.7536000000000005,7.916914828343766,-0.16331482834376576,gbm
1995-05-01,1995-05-01,7.155173913043478,7.1204233365148095,0.0347505765286682,gbm
1995-06-01,1995-06-01,6.826954545454546,6.845284086626442,-0.018329541171896224,gbm
1995-07-01,1995-07-01,6.977428571428572,7.123690540391623,-0.1462619689630511,gbm
1995-08-01,1995-08-01,7.252173913043479,6.864615657320437,0.38755825572304214,gbm
1995-09-01,1995-09-01,7.100476190476191,6.663789316691291,0.43668687378489945,gbm
1995-10-01,1995-10-01,6.762727272727273,6.588792089517001,0.17393518321027202,gbm
1995-11-01,1995-11-01,6.309772727272727,6.614071013441373,-0.3042982861686463,gbm
1995-12-01,1995-12-01,6.102857142857142,6.13551880986628,-0.03266166700913775,gbm
1996-01-01,1996-01-01,5.658956521739131,6.49510783766169,-0.8361513159225593,gbm
1996-02-01,1996-02-01,5.492142857142857,6.147127561515824,-0.6549847043729669,gbm
1996-03-01,1996-03-01,6.043619047619048,6.466038388377088,-0.4224193407580401,gbm
1996-04-01,1996-04-01,6.159454545454546,6.0551880971073,0.10426644834724552,gbm
1996-05-01,1996-05-01,6.07308695652174,5.860448319383177,0.21263863713856335,gbm
1996-06-01,1996-06-01,6.087149999999999,6.261508506708713,-0.1743585067087139,gbm
1996-07-01,1996-07-01,5.905869565217392,6.023567942783901,-0.11769837756650858,gbm
1996-08-01,1996-08-01,5.1125454545454545,5.301345880406575,-0.18880042586112022,gbm
1996-09-01,1996-09-01,5.230190476190477,5.183038361990817,0.047152114199660033,gbm
1996-10-01,1996-10-01,4.403130434782609,4.963711547301344,-0.5605811125187348,gbm
1996-11-01,1996-11-01,3.8763333333333336,4.676323437038739,-0.7999901037054058,gbm
1996-12-01,1996-12-01,4.1000000000000005,4.132685663785969,-0.032685663785968266,gbm
1997-01-01,1997-01-01,4.120434782608696,3.9333418396730506,0.18709294293564493,gbm
1997-02-01,1997-02-01,3.8735,3.9333418396730506,-0.05984183967305068,gbm
1997-03-01,1997-03-01,4.4366666666666665,4.489904642933105,-0.05323797626643856,gbm
1997-04-01,1997-04-01,4.990181818181818,4.935254476212628,0.054927341969190024,gbm
1997-05-01,1997-05-01,4.65509090909091,4.639645973936178,0.015444935154731887,gbm
1997-06-01,1997-06-01,4.38852380952381,4.551417778195113,-0.16289396867130268,gbm
1997-07-01,1997-07-01,4.503217391304347,5.2003008984940955,-0.6970835071897481,gbm
1997-08-01,1997-08-01,4.309571428571429,4.325480788976388,-0.01590936040495894,gbm
1997-09-01,1997-09-01,4.554818181818182,4.589325792409485,-0.03450761059130336,gbm
1997-10-01,1997-10-01,4.444826086956522,4.611422446180987,-0.16659635922446547,gbm
1997-11-01,1997-11-01,4.41375,4.584860754601595,-0.17111075460159508,gbm
1997-12-01,1997-12-01,5.0136521739130435,5.000705406141386,0.012946767771657264,gbm
1998-01-01,1998-01-01,4.825681818181818,5.578774769386404,-0.7530929512045859,gbm
1998-02-01,1998-02-01,5.0196,4.707328777111889,0.3122712228881106,gbm
1998-03-01,1998-03-01,4.957318181818182,4.9818177033820605,-0.0244995215638788,gbm
1998-04-01,1998-04-01,4.933590909090909,4.972808688134041,-0.03921777904313206,gbm
1998-05-01,1998-05-01,5.092761904761905,5.0881845803111325,0.004577324450772302,gbm
1998-06-01,1998-06-01,5.167727272727273,4.901047866895688,0.2666794058315851,gbm
1998-07-01,1998-07-01,5.20204347826087,5.166019220332165,0.03602425792870445,gbm
1998-08-01,1998-08-01,5.376428571428572,5.198207639849768,0.17822093157880392,gbm
1998-09-01,1998-09-01,5.222636363636363,5.435532722278278,-0.21289635864191503,gbm
1998-10-01,1998-10-01,4.675863636363636,4.699898354580313,-0.024034718216676687,gbm
1998-11-01,1998-11-01,4.834904761904762,4.837955737607295,-0.0030509757025329876,gbm
1998-12-01,1998-12-01,4.7073913043478255,4.722719862809392,-0.01532855846156611,gbm
1999-01-01,1999-01-01,4.7459999999999996,4.8599395948742865,-0.11393959487428695,gbm
1999-02-01,1999-02-01,4.9906999999999995,5.137718856026672,-0.14701885602667275,gbm
1999-03-01,1999-03-01,5.077,4.523658996021606,0.5533410039783941,gbm
1999-04-01,1999-04-01,4.689,4.7922982619133485,-0.10329826191334845,gbm
1999-05-01,1999-05-01,4.917714285714286,4.915965198293571,0.001749087420715334,gbm
1999-06-01,1999-06-01,5.256136363636363,5.2167106807805865,0.039425682855776856,gbm
1999-07-01,1999-07-01,5.220772727272728,5.448745921387258,-0.2279731941145302,gbm
1999-08-01,1999-08-01,5.525590909090909,5.477769853747732,0.047821055343177044,gbm
1999-09-01,1999-09-01,5.447727272727273,5.01609521802406,0.4316320547032131,gbm
1999-10-01,1999-10-01,5.812904761904762,5.762329511768591,0.0505752501361707,gbm
1999-11-01,1999-11-01,5.776136363636364,4.911340580989802,0.8647957826465618,gbm
1999-12-01,1999-12-01,5.907478260869566,6.135242809271851,-0.227764548402285,gbm
2000-01-01,2000-01-01,6.137238095238096,6.124224223093033,0.013013872145062777,gbm
