,date,actual,predicted,residual,model_type
1999-03-31,1999-03-31,7.413,8.256046116459444,-0.843046116459444,elasticnet
1999-04-30,1999-04-30,7.311272727272728,8.252625752359904,-0.9413530250871762,elasticnet
1999-05-31,1999-05-31,7.9590476190476185,8.266188671585851,-0.307141052538233,elasticnet
1999-06-30,1999-06-30,7.930909090909091,8.26132140907393,-0.3304123181648402,elasticnet
1999-07-31,1999-07-31,13.199818181818182,8.035622445682389,5.1641957361357935,elasticnet
1999-08-31,1999-08-31,8.909,8.072934969607775,0.8360650303922252,elasticnet
1999-09-30,1999-09-30,8.909,8.093297444092912,0.8157025559070892,elasticnet
1999-10-31,1999-10-31,8.909,8.109994276326447,0.7990057236735542,elasticnet
1999-11-30,1999-11-30,8.909,8.135508722062156,0.7734912779378451,elasticnet
1999-12-31,1999-12-31,8.909,7.9064379980256625,1.0025620019743382,elasticnet
2000-01-31,2000-01-31,8.909,7.679787979870091,1.2292120201299097,elasticnet
2000-02-29,2000-02-29,8.909,7.746078124153822,1.1629218758461786,elasticnet
2000-03-31,2000-03-31,8.909,7.793734084032053,1.1152659159679477,elasticnet
2000-04-30,2000-04-30,9.19915,7.542183894003488,1.6569661059965117,elasticnet
2000-05-31,2000-05-31,9.273956521739132,7.567818416202233,1.7061381055368994,elasticnet
2000-06-30,2000-06-30,8.961772727272727,7.647907132865935,1.313865594406792,elasticnet
2000-07-31,2000-07-31,8.281714285714285,7.678195672197595,0.6035186135166901,elasticnet
2000-08-31,2000-08-31,8.150652173913043,7.657080885700395,0.49357128821264773,elasticnet
2000-09-30,2000-09-30,8.153333333333332,7.699455977994726,0.45387735533860685,elasticnet
2000-10-31,2000-10-31,8.49640909090909,7.710367754073335,0.7860413368357548,elasticnet
2000-11-30,2000-11-30,8.272,7.700307248836423,0.5716927511635772,elasticnet
2000-12-31,2000-12-31,7.050619047619047,7.723174462719031,-0.6725554150999846,elasticnet
2001-01-31,2001-01-31,6.971,7.677560811223226,-0.706560811223226,elasticnet
2001-02-28,2001-02-28,5.82355,7.56694060587453,-1.7433906058745299,elasticnet
2001-03-31,2001-03-31,6.4025454545454545,7.538277579843551,-1.1357321252980963,elasticnet
2001-04-30,2001-04-30,6.342,7.49433836874733,-1.1523383687473308,elasticnet
2001-05-31,2001-05-31,6.837869565217391,7.4260651325024725,-0.5881955672850818,elasticnet
2001-06-30,2001-06-30,6.543571428571428,7.378970212454723,-0.8353987838832948,elasticnet
2001-07-31,2001-07-31,6.16740909090909,7.292251475184599,-1.1248423842755084,elasticnet
2001-08-31,2001-08-31,5.543347826086957,7.226360363227608,-1.6830125371406508,elasticnet
2001-09-30,2001-09-30,5.371,7.052676591879473,-1.681676591879473,elasticnet
2001-10-31,2001-10-31,5.588217391304347,6.883808101838408,-1.2955907105340607,elasticnet
