,date,actual,predicted,residual,model_type
1999-03-01,1999-03-01,7.413,9.18830020064689,-1.775300200646889,mlp
1999-04-01,1999-04-01,7.311272727272728,9.251102916866428,-1.9398301895936996,mlp
1999-05-01,1999-05-01,7.9590476190476185,9.017903686224205,-1.0588560671765865,mlp
1999-06-01,1999-06-01,7.930909090909091,9.132914544125217,-1.2020054532161266,mlp
1999-07-01,1999-07-01,13.199818181818182,9.274133260030982,3.9256849217872,mlp
1999-08-01,1999-08-01,8.909,8.833141808104134,0.07585819189586651,mlp
1999-09-01,1999-09-01,8.909,9.232483924805921,-0.32348392480592025,mlp
1999-10-01,1999-10-01,8.909,8.936147487430448,-0.02714748743044737,mlp
1999-11-01,1999-11-01,8.909,8.970052735952267,-0.061052735952266346,mlp
1999-12-01,1999-12-01,8.909,8.808393922268827,0.10060607773117347,mlp
2000-01-01,2000-01-01,8.909,8.14518999405721,0.7638100059427906,mlp
2000-02-01,2000-02-01,8.909,8.492054761380839,0.4169452386191619,mlp
2000-03-01,2000-03-01,8.909,8.345484618333176,0.563515381666825,mlp
2000-04-01,2000-04-01,9.19915,8.70929017986387,0.48985982013612883,mlp
2000-05-01,2000-05-01,9.273956521739132,9.128483865854678,0.14547265588445413,mlp
2000-06-01,2000-06-01,8.961772727272727,8.319072758807021,0.6426999684657062,mlp
2000-07-01,2000-07-01,8.281714285714285,7.7483258398989525,0.5333884458153326,mlp
2000-08-01,2000-08-01,8.150652173913043,8.128441924185998,0.02221024972704555,mlp
2000-09-01,2000-09-01,8.153333333333332,7.291033201130083,0.8623001322032495,mlp
2000-10-01,2000-10-01,8.49640909090909,8.140225327619056,0.35618376329003354,mlp
2000-11-01,2000-11-01,8.272,8.483527222134958,-0.21152722213495778,mlp
2000-12-01,2000-12-01,7.050619047619047,7.990667276718086,-0.9400482290990393,mlp
2001-01-01,2001-01-01,6.971,7.261201866297606,-0.2902018662976058,mlp
2001-02-01,2001-02-01,5.82355,6.8081561593861695,-0.9846061593861695,mlp
2001-03-01,2001-03-01,6.4025454545454545,6.588829077924021,-0.18628362337856608,mlp
2001-04-01,2001-04-01,6.342,6.4309924295008525,-0.08899242950085284,mlp
2001-05-01,2001-05-01,6.837869565217391,6.4376581629617435,0.4002114022556471,mlp
2001-06-01,2001-06-01,6.543571428571428,6.381928213207272,0.1616432153641565,mlp
2001-07-01,2001-07-01,6.16740909090909,6.1780046276878835,-0.010595536778793324,mlp
2001-08-01,2001-08-01,5.543347826086957,6.086635420947662,-0.543287594860705,mlp
2001-09-01,2001-09-01,5.371,6.804054416408558,-1.4330544164085577,mlp
2001-10-01,2001-10-01,5.588217391304347,6.834129046111394,-1.2459116548070464,mlp
2001-11-01,2001-11-01,6.224727272727273,6.9953535845889325,-0.7706263118616592,mlp
2001-12-01,2001-12-01,6.673571428571429,6.788885647575668,-0.11531421900423933,mlp
2002-01-01,2002-01-01,6.9236956521739135,7.252599633647448,-0.32890398147353483,mlp
2002-02-01,2002-02-01,8.0806,7.43461740974897,0.6459825902510303,mlp
2002-03-01,2002-03-01,7.852666666666667,7.630386098812621,0.22228056785404604,mlp
2002-04-01,2002-04-01,7.0185,6.568292496640452,0.4502075033595485,mlp
2002-05-01,2002-05-01,6.857521739130435,6.455292779511936,0.40222895961849936,mlp
2002-06-01,2002-06-01,6.851000000000001,6.886350339048596,-0.03535033904859475,mlp
2002-07-01,2002-07-01,6.324173913043478,6.145426539749617,0.17874737329386114,mlp
2002-08-01,2002-08-01,5.799818181818182,5.406861688732776,0.39295649308540614,mlp
2002-09-01,2002-09-01,5.773809523809524,5.2715317938518576,0.5022777299576662,mlp
2002-10-01,2002-10-01,5.65,5.335105593326334,0.3148944066736661,mlp
2002-11-01,2002-11-01,5.558571428571429,5.212074436598324,0.3464969919731047,mlp
