,date,actual,predicted,residual,model_type
2001-01-01,2001-01-01,6.553,6.5529114288688985,8.857113110138926e-05,gbm
2001-02-01,2001-02-01,6.4166,6.4165976438415075,2.356158492311522e-06,gbm
2001-03-01,2001-03-01,6.9899545454545455,6.443006422068008,0.5469481233865379,gbm
2001-04-01,2001-04-01,7.810809523809523,7.810663537262492,0.00014598654703057434,gbm
2001-05-01,2001-05-01,7.6254347826086954,7.62523421551344,0.00020056709525562155,gbm
2001-06-01,2001-06-01,7.46552380952381,7.686345132618929,-0.22082132309511948,gbm
2001-07-01,2001-07-01,6.8385,7.686722187325578,-0.848222187325578,gbm
2001-08-01,2001-08-01,6.372304347826087,6.372296218101149,8.12972493768882e-06,gbm
2001-09-01,2001-09-01,6.161,6.16107641117841,-7.641117841039602e-05,gbm
2001-10-01,2001-10-01,6.546913043478261,6.4806860884282,0.06622695505006071,gbm
2001-11-01,2001-11-01,6.759,6.734860011738495,0.02413998826150543,gbm
2001-12-01,2001-12-01,6.972095238095239,6.972030384152436,6.485394280275614e-05,gbm
2002-01-01,2002-01-01,7.24795652173913,7.247849081056026,0.0001074406831040875,gbm
2002-02-01,2002-02-01,7.01855,7.018548386260444,1.6137395562054735e-06,gbm
2002-03-01,2002-03-01,7.039761904761905,7.039644319124269,0.00011758563763564212,gbm
2002-04-01,2002-04-01,7.2239545454545455,7.02983697457247,0.19411757088207526,gbm
2002-05-01,2002-05-01,7.150260869565217,6.981839385942382,0.1684214836228346,gbm
2002-06-01,2002-06-01,7.08,6.987373645858945,0.09262635414105524,gbm
2002-07-01,2002-07-01,6.965782608695652,6.1098861805355735,0.8558964281600785,gbm
2002-08-01,2002-08-01,6.201727272727272,6.124681749784851,0.07704552294242095,gbm
2002-09-01,2002-09-01,6.162857142857142,6.1626216667885005,0.0002354760686413826,gbm
2002-10-01,2002-10-01,6.106739130434783,6.10675823943781,-1.9109003027040217e-05,gbm
2002-11-01,2002-11-01,5.96,5.787782898523568,0.17221710147643154,gbm
2002-12-01,2002-12-01,5.788181818181818,5.787887119406069,0.0002946987757495023,gbm
2003-01-01,2003-01-01,5.424565217391304,5.74544307765263,-0.3208778602613256,gbm
2003-02-01,2003-02-01,5.14875,5.747023021273366,-0.598273021273366,gbm
2003-03-01,2003-03-01,5.190952380952381,5.190807076361915,0.0001453045904655781,gbm
2003-04-01,2003-04-01,5.041,5.041301241416767,-0.0003012414167669064,gbm
2003-05-01,2003-05-01,5.041,5.041128740947085,-0.00012874094708426043,gbm
2003-06-01,2003-06-01,4.663,5.059864063271055,-0.39686406327105495,gbm
2003-07-01,2003-07-01,5.15391304347826,4.944347033017211,0.2095660104610495,gbm
2003-08-01,2003-08-01,5.540666666666667,4.950768256257549,0.5898984104091181,gbm
2003-09-01,2003-09-01,4.831681818181818,4.831527185569893,0.00015463261192483202,gbm
2003-10-01,2003-10-01,4.850391304347826,5.236108013216533,-0.38571670886870724,gbm
2003-11-01,2003-11-01,5.203,5.203181050206034,-0.0001810502060335395,gbm
2003-12-01,2003-12-01,5.386565217391305,5.3865339394365845,3.127795472046557e-05,gbm
2004-01-01,2004-01-01,5.463136363636364,5.462599145448231,0.0005372181881329041,gbm
2004-02-01,2004-02-01,5.46195,5.359478082447554,0.102471917552446,gbm
2004-03-01,2004-03-01,5.28695652173913,5.243918377659358,0.043038144079772245,gbm
2004-04-01,2004-04-01,5.255318181818182,5.254897843118423,0.0004203386997589931,gbm
2004-05-01,2004-05-01,5.157190476190476,5.157905367541145,-0.0007148913506682675,gbm
2004-06-01,2004-06-01,5.026,5.026161031899353,-0.0001610318993527926,gbm
2004-07-01,2004-07-01,4.882227272727272,5.182351676371514,-0.30012440364424187,gbm
2004-08-01,2004-08-01,4.326636363636364,4.326669169862729,-3.280622636481212e-05,gbm
2004-09-01,2004-09-01,4.124727272727273,4.125177936946879,-0.0004506642196062671,gbm
2004-10-01,2004-10-01,4.037285714285714,4.196652589026241,-0.15936687474052746,gbm
2004-11-01,2004-11-01,3.955,4.061682333326646,-0.10668233332664556,gbm
2004-12-01,2004-12-01,3.8525652173913043,3.852748196280368,-0.00018297888906371185,gbm
2005-01-01,2005-01-01,4.4126666666666665,4.412597784453226,6.888221344070189e-05,gbm
2005-02-01,2005-02-01,4.89295,4.8926923723479305,0.000257627652069381,gbm
2005-03-01,2005-03-01,4.770043478260869,4.770201433292104,-0.00015795503123428034,gbm
2005-04-01,2005-04-01,4.682714285714286,4.682079844762866,0.0006344409514200677,gbm
2005-05-01,2005-05-01,4.424727272727273,4.425130126834356,-0.0004028541070830727,gbm
2005-06-01,2005-06-01,4.4442272727272725,4.444189029799093,3.8242928179776925e-05,gbm
2005-07-01,2005-07-01,4.891952380952381,4.891611419588054,0.00034096136432637536,gbm
2005-08-01,2005-08-01,5.077260869565217,4.978821401956347,0.09843946760886979,gbm
2005-09-01,2005-09-01,5.120909090909091,4.884940544840459,0.23596854606863182,gbm
2005-10-01,2005-10-01,5.352047619047619,4.8876515775556335,0.46439604149198566,gbm
2005-11-01,2005-11-01,5.720181818181818,5.719913333369728,0.000268484812089298,gbm
2005-12-01,2005-12-01,5.613227272727273,5.267431657102876,0.34579561562439665,gbm
2006-01-01,2006-01-01,5.57,5.122710340362101,0.44728965963789946,gbm
2006-02-01,2006-02-01,5.277,5.27722802169537,-0.00022802169536983996,gbm
2006-03-01,2006-03-01,5.410869565217391,5.410657993490108,0.00021157172728347717,gbm
2006-04-01,2006-04-01,5.448,5.410657993490108,0.03734200650989283,gbm
2006-05-01,2006-05-01,5.203043478260869,5.203394363074114,-0.0003508848132449671,gbm
2006-06-01,2006-06-01,5.238181818181818,5.237852202213091,0.0003296159687273814,gbm
2006-07-01,2006-07-01,5.16047619047619,5.017777927929467,0.14269826254672324,gbm
2006-08-01,2006-08-01,4.931739130434783,4.9389227960779145,-0.007183665643131221,gbm
2006-09-01,2006-09-01,4.886666666666667,5.050511347514393,-0.16384468084772585,gbm
2006-10-01,2006-10-01,4.782272727272727,5.048544699201864,-0.2662719719291369,gbm
2006-11-01,2006-11-01,4.90090909090909,4.901106239208149,-0.0001971482990583695,gbm
2006-12-01,2006-12-01,4.95,4.949937059589292,6.2940410708201e-05,gbm
2007-01-01,2007-01-01,5.040434782608696,5.349671012000522,-0.3092362293918258,gbm
2007-02-01,2007-02-01,5.000500000000001,5.23463099454824,-0.2341309945482397,gbm
2007-03-01,2007-03-01,4.9381818181818184,5.337565823246726,-0.3993840050649071,gbm
2007-04-01,2007-04-01,5.07,5.337653967236213,-0.26765396723621304,gbm
2007-05-01,2007-05-01,5.214347826086956,5.346368251748855,-0.13202042566189842,gbm
2007-06-01,2007-06-01,5.4695238095238095,5.3476162836409005,0.12190752588290898,gbm
2007-07-01,2007-07-01,5.525454545454545,5.3476162836409005,0.17783826181364493,gbm
2007-08-01,2007-08-01,5.413478260869565,5.385610106217997,0.027868154651567778,gbm
2007-09-01,2007-09-01,5.5255,5.525495902095711,4.097904288791199e-06,gbm
2007-10-01,2007-10-01,5.558260869565218,5.558159910811265,0.00010095875395244036,gbm
2007-11-01,2007-11-01,5.61090909090909,5.487330521758561,0.12357856915052956,gbm
2007-12-01,2007-12-01,5.8133333333333335,5.487301558293905,0.3260317750394286,gbm
2008-01-01,2008-01-01,5.568260869565217,5.278986686261574,0.2892741833036423,gbm
2008-02-01,2008-02-01,5.277142857142857,5.2773854901491255,-0.0002426330062688109,gbm
2008-03-01,2008-03-01,5.357142857142857,5.258008523206348,0.09913433393650894,gbm
2008-04-01,2008-04-01,5.17,5.169791914373797,0.00020808562620278082,gbm
2008-05-01,2008-05-01,5.463636363636364,5.46394891866098,-0.0003125550246165787,gbm
2008-06-01,2008-06-01,5.877142857142857,5.877080820846053,6.203629680445744e-05,gbm
2008-07-01,2008-07-01,6.027391304347826,5.8916914001753256,0.13569990417250022,gbm
2008-08-01,2008-08-01,5.908571428571428,5.9083648541575595,0.000206574413868843,gbm
2008-09-01,2008-09-01,5.973181818181818,5.54845670928971,0.42472510889210735,gbm
2008-10-01,2008-10-01,5.547826086956522,5.218457679433023,0.32936840752349905,gbm
2008-11-01,2008-11-01,5.7235,5.723270558760092,0.00022944123990775722,gbm
2008-12-01,2008-12-01,4.848260869565218,4.848438486851234,-0.00017761728601595195,gbm
2009-01-01,2009-01-01,4.415454545454545,5.297060389488375,-0.8816058440338299,gbm
2009-02-01,2009-02-01,5.2435,5.28807623517194,-0.04457623517193987,gbm
2009-03-01,2009-03-01,4.971363636363637,4.97115588047229,0.00020775589134647277,gbm
2009-04-01,2009-04-01,4.899090909090909,4.899144705154624,-5.379606371480605e-05,gbm
2009-05-01,2009-05-01,5.024285714285715,5.024212316989686,7.339729602851008e-05,gbm
2009-06-01,2009-06-01,5.250909090909091,5.161818983740564,0.08909010716852706,gbm
2009-07-01,2009-07-01,5.184347826086956,5.184562584963074,-0.00021475887611810407,gbm
2009-08-01,2009-08-01,5.4438095238095245,5.443276716726388,0.0005328070831369658,gbm
2009-09-01,2009-09-01,5.373636363636364,5.068633699077232,0.30500266455913216,gbm
2009-10-01,2009-10-01,5.4354545454545455,5.435437950776023,1.659467852288543e-05,gbm
2009-11-01,2009-11-01,5.390952380952381,5.391076950085642,-0.00012456913326097663,gbm
2009-12-01,2009-12-01,5.313478260869565,5.194354014918664,0.11912424595090076,gbm
2010-01-01,2010-01-01,5.356190476190476,4.906378952691188,0.4498115234992879,gbm
2010-02-01,2010-02-01,5.3065,4.9323645855875755,0.37413541441242426,gbm
2010-03-01,2010-03-01,4.931304347826087,4.931501444432379,-0.00019709660629185777,gbm
2010-04-01,2010-04-01,4.904545454545455,5.6483800234441786,-0.7438345688987233,gbm
2010-05-01,2010-05-01,4.9471428571428575,2.5618319063629307,2.385310950779927,gbm
2010-06-01,2010-06-01,4.930000000000001,2.5444496331742648,2.385550366825736,gbm
2010-07-01,2010-07-01,4.907727272727272,4.369958314976241,0.5377689577510312,gbm
2010-08-01,2010-08-01,4.677272727272728,4.662162943302242,0.01510978397048568,gbm
2010-09-01,2010-09-01,4.282272727272727,4.648006976386753,-0.3657342491140261,gbm
2010-10-01,2010-10-01,4.105238095238095,4.65621444110531,-0.5509763458672152,gbm
2010-11-01,2010-11-01,4.481363636363636,3.8117688186507723,0.6695948177128641,gbm
2010-12-01,2010-12-01,4.457826086956522,4.660307783235714,-0.2024816962791922,gbm
2011-01-01,2011-01-01,4.694761904761905,4.655064453564584,0.03969745119732071,gbm
2011-02-01,2011-02-01,4.758,4.757861664695932,0.0001383353040678159,gbm
2011-03-01,2011-03-01,4.5169565217391305,4.517057166923491,-0.00010064518436081471,gbm
2011-04-01,2011-04-01,4.478571428571429,4.478544578801506,2.684976992295418e-05,gbm
2011-05-01,2011-05-01,4.348181818181818,3.795174216572267,0.5530076016095506,gbm
2011-06-01,2011-06-01,4.245,3.794795345858637,0.4502046541413631,gbm
2011-07-01,2011-07-01,4.228571428571429,3.8242156012027904,0.4043558273686383,gbm
2011-08-01,2011-08-01,3.9556521739130437,3.8069861708207045,0.14866600309233924,gbm
2011-09-01,2011-09-01,3.738181818181818,3.7384527065373985,-0.00027088835558064517,gbm
2011-10-01,2011-10-01,3.8623809523809522,3.7385523796634446,0.12382857271750769,gbm
2011-11-01,2011-11-01,3.8027272727272727,3.8029194099914494,-0.00019213726417666166,gbm
2011-12-01,2011-12-01,3.8077272727272726,3.807393416614628,0.0003338561126446926,gbm
2012-01-01,2012-01-01,3.7936363636363635,3.8071513317427876,-0.013514968106424163,gbm
2012-02-01,2012-02-01,3.8152380952380955,3.815267215099017,-2.9119860921245078e-05,gbm
2012-03-01,2012-03-01,3.9472727272727273,3.9468071480095333,0.0004655792631940159,gbm
2012-04-01,2012-04-01,3.893809523809524,3.894301600649448,-0.0004920768399241382,gbm
2012-05-01,2012-05-01,3.75,3.749930012997558,6.998700244187361e-05,gbm
2012-06-01,2012-06-01,3.625714285714286,3.4556473206559652,0.17006696505832064,gbm
2012-07-01,2012-07-01,3.292590909090909,3.2927005187886906,-0.0001096096977817318,gbm
2012-08-01,2012-08-01,3.0860869565217395,3.1182840037443826,-0.03219704722264316,gbm
2012-09-01,2012-09-01,3.042,2.9894197103201177,0.05258028967988215,gbm
2012-10-01,2012-10-01,2.9747826086956524,2.974753072662245,2.9536033407495665e-05,gbm
2012-11-01,2012-11-01,2.9936363636363637,2.993782176930919,-0.00014581329455554126,gbm
2012-12-01,2012-12-01,3.1414285714285715,3.0802353915734932,0.06119317985507822,gbm
2013-01-01,2013-01-01,3.0552173913043474,3.0005808644921457,0.05463652681220177,gbm
2013-02-01,2013-02-01,3.0435,3.0434132603702055,8.673962979433014e-05,gbm
2013-03-01,2013-03-01,2.9119047619047618,3.0685955553136517,-0.15669079340888992,gbm
2013-04-01,2013-04-01,2.8404545454545453,3.332502813886549,-0.4920482684320038,gbm
2013-05-01,2013-05-01,2.8865217391304347,3.2988764065541973,-0.4123546674237626,gbm
2013-06-01,2013-06-01,3.2984999999999998,3.2988764065541973,-0.0003764065541975725,gbm
2013-07-01,2013-07-01,3.46304347826087,3.4629331875575415,0.00011029070332835289,gbm
2013-08-01,2013-08-01,3.61,3.6098586439551577,0.00014135604484222242,gbm
2013-09-01,2013-09-01,3.5258571428571432,3.4484933842107868,0.07736375864635647,gbm
2013-10-01,2013-10-01,3.4373913043478264,3.437368345136467,2.2959211359196985e-05,gbm
2013-11-01,2013-11-01,3.5857142857142854,3.347952373638774,0.23776191207551145,gbm
2013-12-01,2013-12-01,3.6481818181818184,3.4564814775569044,0.19170034062491403,gbm
2014-01-01,2014-01-01,3.641391304347826,3.6411777419521947,0.000213562395631417,gbm
2014-02-01,2014-02-01,3.52255,3.0901334681116337,0.43241653188836615,gbm
2014-03-01,2014-03-01,3.543,3.0634144804687335,0.4795855195312666,gbm
2014-04-01,2014-04-01,3.539909090909091,3.0934444450745793,0.44646464583451184,gbm
2014-05-01,2014-05-01,3.416363636363636,3.416114753278283,0.00024888308535286896,gbm
2014-06-01,2014-06-01,3.2940000000000005,3.294118754567741,-0.00011875456774035342,gbm
2014-07-01,2014-07-01,3.0613913043478265,3.0615745671789765,-0.00018326283114999953,gbm
2014-08-01,2014-08-01,3.0851904761904763,3.0851805562759216,9.91991455467911e-06,gbm
2014-09-01,2014-09-01,3.0185909090909093,3.0837480426772403,-0.06515713358633102,gbm
2014-10-01,2014-10-01,2.774695652173913,2.6327462805796324,0.14194937159428056,gbm
2014-11-01,2014-11-01,2.69285,2.6926945793246375,0.00015542067536244986,gbm
2014-12-01,2014-12-01,2.679521739130435,2.356614072112379,0.32290766701805573,gbm
2015-01-01,2015-01-01,2.4227727272727275,2.67021003347261,-0.24743730619988247,gbm
2015-02-01,2015-02-01,2.3502,2.3501996932699116,3.067300884396218e-07,gbm
2015-03-01,2015-03-01,2.275181818181818,2.2358978417603708,0.03928397642144743,gbm
2015-04-01,2015-04-01,2.1773181818181815,2.177346059756015,-2.7877937833320487e-05,gbm
2015-05-01,2015-05-01,2.4873333333333334,2.126230276166,0.3611030571673335,gbm
2015-06-01,2015-06-01,2.4677272727272728,2.1597243822220458,0.308002890505227,gbm
2015-07-01,2015-07-01,2.4496521739130435,2.449477618192823,0.000174555720220404,gbm
2015-08-01,2015-08-01,2.306857142857143,2.4489564040051857,-0.14209926114804272,gbm
2015-09-01,2015-09-01,2.2075454545454547,2.218751731216175,-0.011206276670720161,gbm
2015-10-01,2015-10-01,2.0873636363636363,2.3436191216043682,-0.25625548524073194,gbm
2015-11-01,2015-11-01,2.252857142857143,2.3436191216043682,-0.09076197874722514,gbm
2015-12-01,2015-12-01,2.1767826086956523,2.549800339156338,-0.37301773046068565,gbm
2016-01-01,2016-01-01,2.027285714285714,2.001252203009475,0.026033511276239096,gbm
2016-02-01,2016-02-01,1.8325238095238094,1.8324425380067335,8.12715170759315e-05,gbm
2016-03-01,2016-03-01,1.850086956521739,1.801725432382979,0.04836152413876005,gbm
2016-04-01,2016-04-01,1.807761904761905,1.8226590557902642,-0.014897151028359312,gbm
2016-05-01,2016-05-01,1.7852727272727271,1.7853560205935335,-8.329332080636576e-05,gbm
2016-06-01,2016-06-01,1.6201818181818182,1.6352821480102835,-0.01510032982846532,gbm
2016-07-01,2016-07-01,1.3995714285714285,1.526886471611431,-0.12731504304000252,gbm
2016-08-01,2016-08-01,1.4178695652173912,1.4180343481709186,-0.00016478295352739813,gbm
2016-09-01,2016-09-01,1.5177272727272728,1.518145277835818,-0.0004180051085451719,gbm
2016-10-01,2016-10-01,1.5893809523809526,1.5891399409868356,0.00024101139411691896,gbm
2016-11-01,2016-11-01,1.9721363636363636,1.9725041832423553,-0.00036781960599174823,gbm
2016-12-01,2016-12-01,2.1586363636363637,2.1582418197087208,0.0003945439276429319,gbm
2017-01-01,2017-01-01,2.1177727272727274,2.1181245768683543,-0.00035184959562695184,gbm
2017-02-01,2017-02-01,2.16245,2.144408667589386,0.01804133241061434,gbm
2017-03-01,2017-03-01,2.217304347826087,2.2174071955775903,-0.00010284775150326553,gbm
