,date,actual,predicted,residual,model_type
2001-01-31,2001-01-31,6.553,6.855347821702675,-0.30234782170267493,elasticnet
2001-02-28,2001-02-28,6.4166,6.8975683680382485,-0.4809683680382486,elasticnet
2001-03-31,2001-03-31,6.9899545454545455,6.90960643317416,0.08034811228038574,elasticnet
2001-04-30,2001-04-30,7.810809523809523,7.15058370688166,0.6602258169278628,elasticnet
2001-05-31,2001-05-31,7.6254347826086954,7.363249343410364,0.2621854391983316,elasticnet
2001-06-30,2001-06-30,7.46552380952381,7.337038155662702,0.12848565386110788,elasticnet
2001-07-31,2001-07-31,6.8385,7.1697587523024495,-0.3312587523024497,elasticnet
2001-08-31,2001-08-31,6.372304347826087,7.151139070549898,-0.7788347227238113,elasticnet
2001-09-30,2001-09-30,6.161,6.842035204463114,-0.6810352044631145,elasticnet
2001-10-31,2001-10-31,6.546913043478261,6.656181571264168,-0.10926852778590668,elasticnet
2001-11-30,2001-11-30,6.759,6.754906537930198,0.004093462069802101,elasticnet
2001-12-31,2001-12-31,6.972095238095239,6.471262175931525,0.5008330621637143,elasticnet
2002-01-31,2002-01-31,7.24795652173913,6.4883783943746955,0.7595781273644349,elasticnet
2002-02-28,2002-02-28,7.01855,6.5226185930507405,0.49593140694925975,elasticnet
2002-03-31,2002-03-31,7.039761904761905,6.492759133791361,0.5470027709705443,elasticnet
2002-04-30,2002-04-30,7.2239545454545455,6.109513847299881,1.1144406981546648,elasticnet
2002-05-31,2002-05-31,7.150260869565217,6.265501698770505,0.8847591707947116,elasticnet
2002-06-30,2002-06-30,7.08,6.170453230778593,0.9095467692214072,elasticnet
2002-07-31,2002-07-31,6.965782608695652,5.71859061252761,1.2471919961680422,elasticnet
2002-08-31,2002-08-31,6.201727272727272,5.49506796345486,0.7066593092724123,elasticnet
2002-09-30,2002-09-30,6.162857142857142,5.664869539088021,0.4979876037691211,elasticnet
2002-10-31,2002-10-31,6.106739130434783,5.576201663724782,0.5305374667100011,elasticnet
2002-11-30,2002-11-30,5.96,5.670919265339046,0.28908073466095363,elasticnet
2002-12-31,2002-12-31,5.788181818181818,5.67797240841791,0.11020940976390836,elasticnet
2003-01-31,2003-01-31,5.424565217391304,5.6594210815089845,-0.2348558641176801,elasticnet
2003-02-28,2003-02-28,5.14875,5.582110028490867,-0.43336002849086697,elasticnet
2003-03-31,2003-03-31,5.190952380952381,5.680486402538568,-0.489534021586187,elasticnet
2003-04-30,2003-04-30,5.041,5.535526788399007,-0.494526788399007,elasticnet
2003-05-31,2003-05-31,5.041,5.300253798170852,-0.25925379817085137,elasticnet
2003-06-30,2003-06-30,4.663,5.25985618261551,-0.5968561826155101,elasticnet
2003-07-31,2003-07-31,5.15391304347826,5.242493173157358,-0.08858012967909801,elasticnet
2003-08-31,2003-08-31,5.540666666666667,5.225548473124025,0.3151181935426415,elasticnet
2003-09-30,2003-09-30,4.831681818181818,5.2976616923902204,-0.4659798742084025,elasticnet
2003-10-31,2003-10-31,4.850391304347826,5.406176397964772,-0.5557850936169455,elasticnet
2003-11-30,2003-11-30,5.203,5.267971310208374,-0.06497131020837354,elasticnet
2003-12-31,2003-12-31,5.386565217391305,5.369192264961451,0.01737295242985404,elasticnet
2004-01-31,2004-01-31,5.463136363636364,5.401195940319559,0.06194042331680549,elasticnet
2004-02-29,2004-02-29,5.46195,5.475762044865418,-0.01381204486541776,elasticnet
2004-03-31,2004-03-31,5.28695652173913,5.312428245342418,-0.025471723603287977,elasticnet
2004-04-30,2004-04-30,5.255318181818182,5.328260385566443,-0.07294220374826121,elasticnet
2004-05-31,2004-05-31,5.157190476190476,5.258817657646284,-0.1016271814558074,elasticnet
2004-06-30,2004-06-30,5.026,5.40586687887334,-0.37986687887334014,elasticnet
2004-07-31,2004-07-31,4.882227272727272,5.417683727397,-0.5354564546697276,elasticnet
2004-08-31,2004-08-31,4.326636363636364,5.445901731774451,-1.1192653681380866,elasticnet
2004-09-30,2004-09-30,4.124727272727273,5.307621337745152,-1.1828940650178792,elasticnet
2004-10-31,2004-10-31,4.037285714285714,5.287396747819169,-1.2501110335334547,elasticnet
2004-11-30,2004-11-30,3.955,5.119680116452196,-1.164680116452196,elasticnet
2004-12-31,2004-12-31,3.8525652173913043,5.074805522552828,-1.2222403051615238,elasticnet
2005-01-31,2005-01-31,4.4126666666666665,5.1395073278888495,-0.7268406612221829,elasticnet
2005-02-28,2005-02-28,4.89295,5.197491650462236,-0.30454165046223647,elasticnet
2005-03-31,2005-03-31,4.770043478260869,5.204103930178979,-0.4340604519181097,elasticnet
2005-04-30,2005-04-30,4.682714285714286,5.1602352421524555,-0.4775209564381697,elasticnet
2005-05-31,2005-05-31,4.424727272727273,5.1718628443193,-0.7471355715920271,elasticnet
2005-06-30,2005-06-30,4.4442272727272725,5.084184674322159,-0.6399574015948861,elasticnet
2005-07-31,2005-07-31,4.891952380952381,5.061782172842113,-0.16982979188973246,elasticnet
2005-08-31,2005-08-31,5.077260869565217,4.782161978977611,0.29509889058760574,elasticnet
2005-09-30,2005-09-30,5.120909090909091,4.801494533420835,0.31941455748825565,elasticnet
2005-10-31,2005-10-31,5.352047619047619,4.849448604081363,0.5025990149662558,elasticnet
2005-11-30,2005-11-30,5.720181818181818,4.848324611205238,0.8718572069765793,elasticnet
2005-12-31,2005-12-31,5.613227272727273,4.963660465127507,0.6495668075997658,elasticnet
2006-01-31,2006-01-31,5.57,4.886980397723354,0.6830196022766462,elasticnet
2006-02-28,2006-02-28,5.277,4.901728807383126,0.37527119261687414,elasticnet
2006-03-31,2006-03-31,5.410869565217391,4.899921357188552,0.5109482080288394,elasticnet
2006-04-30,2006-04-30,5.448,4.849758585846366,0.5982414141536347,elasticnet
2006-05-31,2006-05-31,5.203043478260869,4.969399709010211,0.23364376925065855,elasticnet
2006-06-30,2006-06-30,5.238181818181818,4.992725458665914,0.24545635951590405,elasticnet
2006-07-31,2006-07-31,5.16047619047619,4.89189389093992,0.2685822995362708,elasticnet
2006-08-31,2006-08-31,4.931739130434783,5.146588138431297,-0.21484900799651374,elasticnet
2006-09-30,2006-09-30,4.886666666666667,5.155551650675794,-0.2688849840091274,elasticnet
2006-10-31,2006-10-31,4.782272727272727,5.002114213010777,-0.2198414857380495,elasticnet
2006-11-30,2006-11-30,4.90090909090909,5.082152967982151,-0.18124387707306067,elasticnet
2006-12-31,2006-12-31,4.95,5.105460553190512,-0.15546055319051177,elasticnet
