,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,8.091521739130433,8.499094413735685,-0.4075726746052517,mlp
1990-02-01,1990-02-01,8.407399999999999,8.426619085817446,-0.019219085817447024,mlp
1990-03-01,1990-03-01,8.592818181818181,8.351854764942276,0.24096341687590517,mlp
1990-04-01,1990-04-01,8.743142857142857,8.494335569062866,0.2488072880799912,mlp
1990-05-01,1990-05-01,8.710695652173913,8.496321548916505,0.21437410325740736,mlp
1990-06-01,1990-06-01,8.421619047619046,8.337673351585881,0.08394569603316526,mlp
1990-07-01,1990-07-01,8.320636363636364,8.434245084857732,-0.11360872122136811,mlp
1990-08-01,1990-08-01,8.40904347826087,8.49762187623828,-0.08857839797741107,mlp
1990-09-01,1990-09-01,8.513200000000001,8.7241143846692,-0.21091438466919854,mlp
1990-10-01,1990-10-01,8.320521739130434,8.732420183491197,-0.4118984443607623,mlp
1990-11-01,1990-11-01,8.006181818181817,8.582110585804813,-0.5759287676229956,mlp
1990-12-01,1990-12-01,7.722476190476191,8.279073995837043,-0.5565978053608527,mlp
1991-01-01,1991-01-01,7.695695652173913,7.96892361899515,-0.27322796682123673,mlp
1991-02-01,1991-02-01,7.464,7.609332687455082,-0.145332687455082,mlp
1991-03-01,1991-03-01,7.761333333333333,7.629207733753817,0.13212559957951608,mlp
1991-04-01,1991-04-01,7.691318181818182,7.472165087032266,0.2191530947859155,mlp
1991-05-01,1991-05-01,7.687956521739131,7.432095558653198,0.255860963085933,mlp
1991-06-01,1991-06-01,7.92215,7.459906343031718,0.4622436569682824,mlp
1991-07-01,1991-07-01,7.900608695652174,7.390684742034819,0.5099239536173554,mlp
1991-08-01,1991-08-01,7.4085909090909094,7.3445312371651985,0.06405967192571094,mlp
1991-09-01,1991-09-01,7.1317619047619045,7.239729803590803,-0.10796789882889879,mlp
1991-10-01,1991-10-01,6.860652173913043,7.252383930113933,-0.3917317562008895,mlp
1991-11-01,1991-11-01,6.604,6.879887854446258,-0.27588785444625774,mlp
1991-12-01,1991-12-01,6.172545454545454,6.732232254996946,-0.5596868004514919,mlp
1992-01-01,1992-01-01,6.227695652173913,6.409894018885712,-0.18219836671179923,mlp
1992-02-01,1992-02-01,6.5679,6.483870723497806,0.08402927650219372,mlp
1992-03-01,1992-03-01,6.941909090909092,6.53650445366701,0.4054046372420821,mlp
1992-04-01,1992-04-01,6.771227272727273,6.388733863375315,0.38249340935195875,mlp
1992-05-01,1992-05-01,6.67595238095238,6.41804134145582,0.2579110394965607,mlp
