,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,8.091521739130433,8.407399311981933,-0.3158775728515,gbm
1990-02-01,1990-02-01,8.407399999999999,8.407399311981933,6.880180656310131e-07,gbm
1990-03-01,1990-03-01,8.592818181818181,8.418452848667865,0.1743653331503161,gbm
1990-04-01,1990-04-01,8.743142857142857,8.710025030323518,0.03311782681933906,gbm
1990-05-01,1990-05-01,8.710695652173913,8.710696146704569,-4.945306564252405e-07,gbm
1990-06-01,1990-06-01,8.421619047619046,8.559492106643807,-0.137873059024761,gbm
1990-07-01,1990-07-01,8.320636363636364,8.47169371841416,-0.15105735477779625,gbm
1990-08-01,1990-08-01,8.40904347826087,8.4133606020482,-0.0043171237873309565,gbm
1990-09-01,1990-09-01,8.513200000000001,8.513199168923459,8.310765426955413e-07,gbm
1990-10-01,1990-10-01,8.320521739130434,8.618510227445686,-0.2979884883152515,gbm
1990-11-01,1990-11-01,8.006181818181817,7.927007790586169,0.07917402759564851,gbm
1990-12-01,1990-12-01,7.722476190476191,7.722476022121313,1.6835487759436774e-07,gbm
1991-01-01,1991-01-01,7.695695652173913,7.695693872538328,1.7796355846755318e-06,gbm
1991-02-01,1991-02-01,7.464,7.464003043630503,-3.0436305022973897e-06,gbm
1991-03-01,1991-03-01,7.761333333333333,7.761331045655865,2.287677467904814e-06,gbm
1991-04-01,1991-04-01,7.691318181818182,7.470256026031089,0.22106215578709243,gbm
1991-05-01,1991-05-01,7.687956521739131,7.4785901503176815,0.20936637142144932,gbm
1991-06-01,1991-06-01,7.92215,7.465919008139293,0.45623099186070704,gbm
1991-07-01,1991-07-01,7.900608695652174,7.47301456883137,0.42759412682080455,gbm
1991-08-01,1991-08-01,7.4085909090909094,7.13460167595074,0.27398923314016965,gbm
1991-09-01,1991-09-01,7.1317619047619045,7.13176006142857,1.8433333348610859e-06,gbm
1991-10-01,1991-10-01,6.860652173913043,6.860652880089307,-7.061762641313862e-07,gbm
1991-11-01,1991-11-01,6.604,6.687571877500569,-0.08357187750056916,gbm
1991-12-01,1991-12-01,6.172545454545454,6.835093692504638,-0.662548237959184,gbm
