,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,8.091521739130433,8.253924128608945,-0.16240238947851182,elasticnet
1990-02-28,1990-02-28,8.407399999999999,8.251568948623062,0.15583105137693742,elasticnet
1990-03-31,1990-03-31,8.592818181818181,8.243376653637611,0.34944152818057006,elasticnet
1990-04-30,1990-04-30,8.743142857142857,8.222717400770069,0.5204254563727879,elasticnet
1990-05-31,1990-05-31,8.710695652173913,8.200504798923502,0.5101908532504105,elasticnet
1990-06-30,1990-06-30,8.421619047619046,8.207212916057324,0.21440613156172184,elasticnet
1990-07-31,1990-07-31,8.320636363636364,8.125943743762864,0.19469261987349995,elasticnet
1990-08-31,1990-08-31,8.40904347826087,8.119395407574808,0.28964807068606113,elasticnet
1990-09-30,1990-09-30,8.513200000000001,8.162429783048282,0.3507702169517195,elasticnet
1990-10-31,1990-10-31,8.320521739130434,8.151556158167141,0.1689655809632935,elasticnet
1990-11-30,1990-11-30,8.006181818181817,7.886936708454524,0.1192451097272933,elasticnet
1990-12-31,1990-12-31,7.722476190476191,7.5900618605259655,0.13241432995022517,elasticnet
1991-01-31,1991-01-31,7.695695652173913,7.277624782369621,0.41807086980429187,elasticnet
1991-02-28,1991-02-28,7.464,6.847535517378906,0.6164644826210948,elasticnet
1991-03-31,1991-03-31,7.761333333333333,6.686971032963853,1.0743623003694802,elasticnet
1991-04-30,1991-04-30,7.691318181818182,6.626829632363721,1.0644885494544605,elasticnet
1991-05-31,1991-05-31,7.687956521739131,6.476289076909277,1.2116674448298541,elasticnet
1991-06-30,1991-06-30,7.92215,6.454543523783016,1.467606476216984,elasticnet
1991-07-31,1991-07-31,7.900608695652174,6.426958671350748,1.4736500243014259,elasticnet
1991-08-31,1991-08-31,7.4085909090909094,6.235940097548368,1.1726508115425416,elasticnet
1991-09-30,1991-09-30,7.1317619047619045,6.078057636232657,1.0537042685292475,elasticnet
1991-10-31,1991-10-31,6.860652173913043,5.961409864027443,0.8992423098855999,elasticnet
1991-11-30,1991-11-30,6.604,5.6371143938191715,0.9668856061808286,elasticnet
1991-12-31,1991-12-31,6.172545454545454,5.336302746498395,0.8362427080470587,elasticnet
1992-01-31,1992-01-31,6.227695652173913,5.045241605167102,1.1824540470068108,elasticnet
1992-02-29,1992-02-29,6.5679,5.061167733633764,1.5067322663662361,elasticnet
1992-03-31,1992-03-31,6.941909090909092,5.084965264303642,1.85694382660545,elasticnet
1992-04-30,1992-04-30,6.771227272727273,4.948861233094481,1.8223660396327928,elasticnet
1992-05-31,1992-05-31,6.67595238095238,4.900845463569196,1.7751069173831846,elasticnet
1992-06-30,1992-06-30,6.466,4.913343547273465,1.5526564527265352,elasticnet
1992-07-31,1992-07-31,5.823695652173913,4.5591290253736325,1.2645666268002804,elasticnet
1992-08-31,1992-08-31,5.578523809523809,4.531085813120852,1.0474379964029579,elasticnet
1992-09-30,1992-09-30,5.364909090909091,4.364742915280484,1.0001661756286069,elasticnet
1992-10-31,1992-10-31,5.5809999999999995,4.338130769252144,1.2428692307478553,elasticnet
1992-11-30,1992-11-30,6.033095238095238,4.3344370651427955,1.6986581729524426,elasticnet
1992-12-31,1992-12-31,6.066217391304348,4.3245727805200325,1.7416446107843155,elasticnet
1993-01-31,1993-01-31,5.81895238095238,4.336457057403901,1.4824953235484788,elasticnet
1993-02-28,1993-02-28,5.42575,4.322936563242127,1.1028134367578728,elasticnet
1993-03-31,1993-03-31,5.181913043478261,4.301816355568371,0.8800966879098899,elasticnet
1993-04-30,1993-04-30,5.1134545454545455,4.317138672615749,0.7963158728387967,elasticnet
1993-05-31,1993-05-31,5.186999999999999,4.321296361210069,0.8657036387899302,elasticnet
1993-06-30,1993-06-30,5.2065,4.300433630590264,0.9060663694097357,elasticnet
1993-07-31,1993-07-31,5.0725,4.284218901081684,0.7882810989183158,elasticnet
1993-08-31,1993-08-31,5.015909090909091,4.277295398877433,0.7386136920316577,elasticnet
1993-09-30,1993-09-30,4.725636363636363,4.265826553533859,0.4598098101025041,elasticnet
1993-10-31,1993-10-31,4.694142857142857,4.2716099921548425,0.4225328649880149,elasticnet
1993-11-30,1993-11-30,5.063909090909092,4.258044289920812,0.8058648009882798,elasticnet
1993-12-31,1993-12-31,5.135869565217392,4.25577114046303,0.8800984247543617,elasticnet
1994-01-31,1994-01-31,5.076857142857143,4.239209659715012,0.8376474831421312,elasticnet
1994-02-28,1994-02-28,5.39215,4.401903878169387,0.9902461218306131,elasticnet
1994-03-31,1994-03-31,5.938304347826087,4.496952278594748,1.4413520692313382,elasticnet
1994-04-30,1994-04-30,6.5067619047619045,4.682440353609078,1.8243215511528268,elasticnet
1994-05-31,1994-05-31,6.768681818181818,4.942185506249249,1.8264963119325692,elasticnet
1994-06-30,1994-06-30,6.686227272727273,5.141940407085814,1.5442868656414594,elasticnet
1994-07-31,1994-07-31,6.899809523809523,5.155038897754967,1.7447706260545566,elasticnet
1994-08-31,1994-08-31,6.870391304347827,5.356065898657792,1.5143254056900348,elasticnet
1994-09-30,1994-09-30,7.058363636363636,5.532108272023674,1.5262553643399626,elasticnet
1994-10-31,1994-10-31,7.395428571428572,5.502757576743324,1.8926709946852478,elasticnet
1994-11-30,1994-11-30,7.7044999999999995,5.794441717160859,1.9100582828391408,elasticnet
1994-12-31,1994-12-31,7.776954545454545,6.041907922729232,1.7350466227253127,elasticnet
1995-01-31,1995-01-31,7.745454545454546,6.065983770865239,1.6794707745893067,elasticnet
1995-02-28,1995-02-28,7.3561000000000005,6.425449240460728,0.9306507595392723,elasticnet
1995-03-31,1995-03-31,7.039304347826087,6.420588227785702,0.6187161200403848,elasticnet
1995-04-30,1995-04-30,6.8501,6.468396868404703,0.38170313159529723,elasticnet
1995-05-31,1995-05-31,6.398739130434782,6.454920445528982,-0.0561813150942001,elasticnet
1995-06-30,1995-06-30,5.928318181818182,6.450041365128067,-0.5217231833098852,elasticnet
1995-07-31,1995-07-31,6.006380952380953,6.283075294387119,-0.2766943420061665,elasticnet
1995-08-31,1995-08-31,6.2355217391304345,6.242780902953045,-0.007259163822610937,elasticnet
1995-09-30,1995-09-30,6.003619047619047,6.231611884389503,-0.227992836770456,elasticnet
1995-10-31,1995-10-31,5.862045454545455,6.237851425324983,-0.3758059707795285,elasticnet
1995-11-30,1995-11-30,5.688681818181818,6.2353497577012655,-0.5466679395194474,elasticnet
1995-12-31,1995-12-31,5.515142857142857,6.1508051984600245,-0.6356623413171674,elasticnet
1996-01-31,1996-01-31,5.3712608695652175,6.052734209697636,-0.6814733401324187,elasticnet
1996-02-29,1996-02-29,5.365952380952381,5.863064908682082,-0.49711252772970127,elasticnet
1996-03-31,1996-03-31,5.959380952380952,5.871205563127365,0.08817538925358726,elasticnet
1996-04-30,1996-04-30,6.29259090909091,5.877018695101666,0.41557221398924415,elasticnet
1996-05-31,1996-05-31,6.479391304347827,5.876660235260717,0.6027310690871097,elasticnet
1996-06-30,1996-06-30,6.682899999999999,5.856700229573215,0.8261997704267845,elasticnet
1996-07-31,1996-07-31,6.627608695652174,5.873735949561635,0.753872746090539,elasticnet
1996-08-31,1996-08-31,6.385863636363637,5.843039624102643,0.5428240122609935,elasticnet
1996-09-30,1996-09-30,6.598190476190477,5.861910049916947,0.7362804262735301,elasticnet
1996-10-31,1996-10-31,6.265173913043478,5.865587407042243,0.3995865060012349,elasticnet
1996-11-30,1996-11-30,5.967904761904761,5.890923158028118,0.07698160387664377,elasticnet
1996-12-31,1996-12-31,6.065272727272728,5.898989567421545,0.16628315985118292,elasticnet
1997-01-31,1997-01-31,6.319478260869566,5.870597911255711,0.44888034961385515,elasticnet
1997-02-28,1997-02-28,6.18125,5.863686325163768,0.31756367483623205,elasticnet
1997-03-31,1997-03-31,6.540761904761904,5.890966164921336,0.6497957398405685,elasticnet
1997-04-30,1997-04-30,6.748363636363636,6.005308658380139,0.7430549779834967,elasticnet
1997-05-31,1997-05-31,6.556227272727273,5.9796338883271805,0.5765933844000921,elasticnet
1997-06-30,1997-06-30,6.367380952380953,5.985893332302577,0.3814876200783752,elasticnet
1997-07-31,1997-07-31,6.115739130434783,5.97499868278183,0.14074044765295213,elasticnet
1997-08-31,1997-08-31,6.151380952380952,5.976450207344384,0.17493074503656825,elasticnet
1997-09-30,1997-09-30,6.106318181818182,5.9784503161766,0.1278678656415817,elasticnet
1997-10-31,1997-10-31,5.916869565217391,5.95682062076868,-0.039951055551288306,elasticnet
