,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,14.167999999999997,12.135137919154646,2.0328620808453515,gbm
1999-12-01,1999-12-01,13.439565217391305,11.673333825489065,1.7662313919022399,gbm
2000-01-01,2000-01-01,12.987285714285715,11.673365351386746,1.313920362898969,gbm
2000-02-01,2000-02-01,12.985285714285713,11.673401836401927,1.3118838778837851,gbm
2000-03-01,2000-03-01,13.439782608695653,11.67347164454531,1.7663109641503425,gbm
2000-04-01,2000-04-01,13.80445,11.67347164454531,2.1309783554546886,gbm
2000-05-01,2000-05-01,14.154956521739132,11.595166218627714,2.559790303111418,gbm
2000-06-01,2000-06-01,13.797909090909089,11.571148214376855,2.226760876532234,gbm
2000-07-01,2000-07-01,13.278380952380953,11.571148214376855,1.7072327380040981,gbm
2000-08-01,2000-08-01,12.845826086956523,11.265880979583848,1.5799451073726747,gbm
2000-09-01,2000-09-01,13.032333333333332,11.265880979583848,1.766452353749484,gbm
2000-10-01,2000-10-01,12.966818181818182,11.37362749417675,1.5931906876414317,gbm
2000-11-01,2000-11-01,12.669,11.184820398723215,1.4841796012767858,gbm
2000-12-01,2000-12-01,12.133619047619046,10.845406189815353,1.2882128578036927,gbm
2001-01-01,2001-01-01,11.902347826086958,10.698787714969772,1.203560111117186,gbm
2001-02-01,2001-02-01,11.29435,11.100537125639262,0.1938128743607379,gbm
2001-03-01,2001-03-01,11.248136363636364,10.698787714969772,0.5493486486665926,gbm
2001-04-01,2001-04-01,11.52147619047619,11.184820398723215,0.33665579175297466,gbm
2001-05-01,2001-05-01,11.611,9.960830566704148,1.6501694332958525,gbm
2001-06-01,2001-06-01,11.124666666666666,9.960830566704148,1.1638360999625181,gbm
2001-07-01,2001-07-01,10.738318181818181,9.960830566704148,0.7774876151140333,gbm
2001-08-01,2001-08-01,10.495173913043478,9.806684963896219,0.6884889491472599,gbm
2001-09-01,2001-09-01,10.498850000000001,9.772088759228327,0.7267612407716744,gbm
2001-10-01,2001-10-01,10.352869565217391,9.716468609678277,0.6364009555391146,gbm
2001-11-01,2001-11-01,9.887136363636364,10.178496815584374,-0.29136045194801063,gbm
2001-12-01,2001-12-01,11.687714285714286,10.406488401579093,1.2812258841351927,gbm
2002-01-01,2002-01-01,11.395739130434782,10.406488401579093,0.9892507288556889,gbm
2002-02-01,2002-02-01,11.49395,10.459855230766427,1.0340947692335725,gbm
2002-03-01,2002-03-01,12.377142857142857,10.971755083468153,1.405387773674704,gbm
2002-04-01,2002-04-01,12.449681818181817,10.971755083468153,1.4779267347136642,gbm
2002-05-01,2002-05-01,11.904478260869565,10.971755083468153,0.932723177401412,gbm
2002-06-01,2002-06-01,11.7497,10.800693156870578,0.949006843129423,gbm
2002-07-01,2002-07-01,11.427782608695653,10.634623022891557,0.7931595858040961,gbm
2002-08-01,2002-08-01,11.39640909090909,10.634623022891557,0.7617860680175337,gbm
2002-09-01,2002-09-01,12.118809523809524,10.719039505684485,1.3997700181250394,gbm
2002-10-01,2002-10-01,12.239347826086956,10.75930699690016,1.4800408291867964,gbm
2002-11-01,2002-11-01,11.581952380952382,10.582507849966166,0.9994445309862154,gbm
2002-12-01,2002-12-01,11.077636363636364,10.074475706096313,1.0031606575400502,gbm
2003-01-01,2003-01-01,11.039913043478261,10.06372051598572,0.9761925274925414,gbm
2003-02-01,2003-02-01,11.023900000000001,10.141204632384092,0.8826953676159093,gbm
2003-03-01,2003-03-01,10.717904761904762,9.948344902792352,0.7695598591124106,gbm
2003-04-01,2003-04-01,10.309909090909091,9.68923305836325,0.6206760325458411,gbm
