,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,14.167999999999997,9.457431389909079,4.7105686100909185,elasticnet
1999-12-31,1999-12-31,13.439565217391305,9.452084907477765,3.98748030991354,elasticnet
2000-01-31,2000-01-31,12.987285714285715,9.430438327622616,3.556847386663099,elasticnet
2000-02-29,2000-02-29,12.985285714285713,9.426453344885129,3.5588323694005837,elasticnet
2000-03-31,2000-03-31,13.439782608695653,9.432098975008218,4.007683633687435,elasticnet
2000-04-30,2000-04-30,13.80445,9.43992829225439,4.3645217077456095,elasticnet
2000-05-31,2000-05-31,14.154956521739132,9.453349978962114,4.701606542777018,elasticnet
2000-06-30,2000-06-30,13.797909090909089,9.465653191777527,4.332255899131562,elasticnet
2000-07-31,2000-07-31,13.278380952380953,9.465653191777527,3.812727760603426,elasticnet
2000-08-31,2000-08-31,12.845826086956523,9.465653191777527,3.3801728951789958,elasticnet
2000-09-30,2000-09-30,13.032333333333332,9.465653191777527,3.566680141555805,elasticnet
2000-10-31,2000-10-31,12.966818181818182,9.484525073669424,3.482293108148758,elasticnet
2000-11-30,2000-11-30,12.669,9.503534706524038,3.165465293475963,elasticnet
2000-12-31,2000-12-31,12.133619047619046,9.503534706524038,2.6300843410950083,elasticnet
2001-01-31,2001-01-31,11.902347826086958,9.478928280893212,2.4234195451937453,elasticnet
2001-02-28,2001-02-28,11.29435,9.452084907477765,1.8422650925222346,elasticnet
2001-03-31,2001-03-31,11.248136363636364,9.441561084945574,1.80657527869079,elasticnet
2001-04-30,2001-04-30,11.52147619047619,9.415335051016143,2.106141139460046,elasticnet
2001-05-31,2001-05-31,11.611,9.38609494783146,2.224905052168541,elasticnet
2001-06-30,2001-06-30,11.124666666666666,9.293990544347798,1.8306761223188683,elasticnet
2001-07-31,2001-07-31,10.738318181818181,9.210521700160744,1.5277964816574379,elasticnet
2001-08-31,2001-08-31,10.495173913043478,9.205488567645348,1.28968534539813,elasticnet
2001-09-30,2001-09-30,10.498850000000001,9.02569443870226,1.473155561297741,elasticnet
2001-10-31,2001-10-31,10.352869565217391,8.920038836766146,1.4328307284512452,elasticnet
2001-11-30,2001-11-30,9.887136363636364,8.896703404194763,0.9904329594416001,elasticnet
2001-12-31,2001-12-31,11.687714285714286,8.884007999235294,2.8037062864789917,elasticnet
2002-01-31,2002-01-31,11.395739130434782,8.95939008784272,2.4363490425920613,elasticnet
2002-02-28,2002-02-28,11.49395,9.031859072575177,2.462090927424823,elasticnet
2002-03-31,2002-03-31,12.377142857142857,9.11122986537739,3.2659129917654663,elasticnet
2002-04-30,2002-04-30,12.449681818181817,9.183385131561222,3.2662966866205956,elasticnet
2002-05-31,2002-05-31,11.904478260869565,9.183385131561222,2.7210931293083434,elasticnet
2002-06-30,2002-06-30,11.7497,9.266724464003548,2.4829755359964523,elasticnet
2002-07-31,2002-07-31,11.427782608695653,9.334911190547269,2.092871418148384,elasticnet
2002-08-31,2002-08-31,11.39640909090909,9.334911190547269,2.0614979003618217,elasticnet
2002-09-30,2002-09-30,12.118809523809524,9.421497509967866,2.6973120138416586,elasticnet
2002-10-31,2002-10-31,12.239347826086956,9.486437249533314,2.752910576553642,elasticnet
2002-11-30,2002-11-30,11.581952380952382,9.46438733565634,2.1175650452960415,elasticnet
2002-12-31,2002-12-31,11.077636363636364,9.460712350010178,1.6169240136261855,elasticnet
2003-01-31,2003-01-31,11.039913043478261,9.460712350010178,1.5792006934680831,elasticnet
2003-02-28,2003-02-28,11.023900000000001,9.460712350010178,1.563187649989823,elasticnet
2003-03-31,2003-03-31,10.717904761904762,9.460712350010178,1.257192411894584,elasticnet
2003-04-30,2003-04-30,10.309909090909091,9.460712350010178,0.849196740898913,elasticnet
2003-05-31,2003-05-31,9.888681818181817,9.460712350010178,0.4279694681716393,elasticnet
2003-06-30,2003-06-30,8.987714285714285,9.328382880448506,-0.34066859473422184,elasticnet
2003-07-31,2003-07-31,9.122347826086957,9.220560811769541,-0.09821298568258463,elasticnet
2003-08-31,2003-08-31,9.330666666666666,9.141190018967327,0.18947664769933859,elasticnet
2003-09-30,2003-09-30,9.218772727272727,8.972609078883284,0.2461636483894427,elasticnet
2003-10-31,2003-10-31,8.621347826086957,8.808805216698765,-0.187457390611808,elasticnet
2003-11-30,2003-11-30,8.662099999999999,8.690219605318381,-0.028119605318382312,elasticnet
2003-12-31,2003-12-31,8.647,8.644102978670455,0.0028970213295451686,elasticnet
2004-01-31,2004-01-31,8.647,8.61445657582536,0.032543424174640734,elasticnet
2004-02-29,2004-02-29,8.647,8.61445657582536,0.032543424174640734,elasticnet
2004-03-31,2004-03-31,8.647,8.61445657582536,0.032543424174640734,elasticnet
2004-04-30,2004-04-30,8.647,8.61445657582536,0.032543424174640734,elasticnet
2004-05-31,2004-05-31,8.647,8.61445657582536,0.032543424174640734,elasticnet
2004-06-30,2004-06-30,8.647,8.615041232632702,0.03195876736729808,elasticnet
2004-07-31,2004-07-31,8.647,8.627319025586926,0.019680974413073926,elasticnet
2004-08-31,2004-08-31,8.647,8.59190447162219,0.05509552837781051,elasticnet
2004-09-30,2004-09-30,8.647,8.569095700314223,0.07790429968577683,elasticnet
2004-10-31,2004-10-31,8.647,8.57728089561704,0.06971910438296014,elasticnet
2004-11-30,2004-11-30,8.647,8.5860507477272,0.06094925227280079,elasticnet
2004-12-31,2004-12-31,8.647,8.59797266262478,0.049027337375219915,elasticnet
2005-01-31,2005-01-31,8.647,8.603005795140175,0.04399420485982475,elasticnet
2005-02-28,2005-02-28,8.647,8.615225122413666,0.03177487758633468,elasticnet
2005-03-31,2005-03-31,8.647,8.620342140470985,0.026657859529015226,elasticnet
2005-04-30,2005-04-30,8.46604761904762,8.585437534953014,-0.11938991590539416,elasticnet
2005-05-31,2005-05-31,7.929090909090909,8.565245458124513,-0.6361545490336047,elasticnet
2005-06-30,2005-06-30,7.645,8.566414771739202,-0.9214147717392027,elasticnet
2005-07-31,2005-07-31,7.698333333333333,8.578692564693425,-0.8803592313600914,elasticnet
2005-08-31,2005-08-31,7.5622608695652165,8.588199592778063,-1.025938723212846,elasticnet
2005-09-30,2005-09-30,7.793272727272727,8.59681692572109,-0.8035441984483622,elasticnet
2005-10-31,2005-10-31,7.910190476190476,8.604417464216562,-0.6942269880260854,elasticnet
2005-11-30,2005-11-30,7.712863636363636,8.61727991397813,-0.9044162776144944,elasticnet
2005-12-31,2005-12-31,7.3883636363636365,8.625465109280945,-1.2371014729173089,elasticnet
2006-01-31,2006-01-31,7.250590909090909,8.630727020547042,-1.3801361114561326,elasticnet
2006-02-28,2006-02-28,7.19675,8.643004813501266,-1.446254813501266,elasticnet
2006-03-31,2006-03-31,7.258347826086957,8.645241761285886,-1.3868939351989296,elasticnet
2006-04-30,2006-04-30,7.2455,8.655867263262834,-1.4103672632628346,elasticnet
2006-05-31,2006-05-31,7.387913043478261,8.664815054401316,-1.276902010923055,elasticnet
2006-06-30,2006-06-30,8.048409090909091,8.72844318579279,-0.6800340948836983,elasticnet
2006-07-31,2006-07-31,8.469952380952382,8.757355192278993,-0.2874028113266114,elasticnet
2006-08-31,2006-08-31,8.529652173913044,8.826530132250882,-0.2968779583378378,elasticnet
2006-09-30,2006-09-30,8.678952380952381,8.833118221772015,-0.15416584081963336,elasticnet
2006-10-31,2006-10-31,8.599727272727272,8.877887284654255,-0.2781600119269836,elasticnet
2006-11-30,2006-11-30,8.189454545454545,8.908881251265038,-0.7194267058104931,elasticnet
2006-12-31,2006-12-31,8.257761904761905,8.966605464212103,-0.7088435594501981,elasticnet
2007-01-31,2007-01-31,8.189043478260869,8.984644280758062,-0.7956008024971926,elasticnet
2007-02-28,2007-02-28,7.99945,8.984644280758062,-0.9851942807580611,elasticnet
2007-03-31,2007-03-31,8.049909090909091,8.984644280758062,-0.9347351898489702,elasticnet
2007-04-30,2007-04-30,8.08947619047619,8.984644280758062,-0.8951680902818708,elasticnet
2007-05-31,2007-05-31,8.069521739130435,8.984644280758062,-0.9151225416276265,elasticnet
2007-06-30,2007-06-30,8.690809523809524,9.042368493705126,-0.35155896989560276,elasticnet
2007-07-31,2007-07-31,8.429363636363636,9.060407310251083,-0.6310436738874472,elasticnet
2007-08-31,2007-08-31,8.43,9.096641802617311,-0.6666418026173115,elasticnet
2007-09-30,2007-09-30,8.43,9.124594134958695,-0.6945941349586953,elasticnet
2007-10-31,2007-10-31,8.43,9.156002829922743,-0.7260028299227432,elasticnet
2007-11-30,2007-11-30,8.43,9.173346019952426,-0.7433460199524262,elasticnet
2007-12-31,2007-12-31,8.43,9.225490532093277,-0.795490532093277,elasticnet
2008-01-31,2008-01-31,8.43,9.220587965191536,-0.790587965191536,elasticnet
2008-02-29,2008-02-29,8.43,9.17193435087604,-0.7419343508760399,elasticnet
2008-03-31,2008-03-31,8.43,9.153559422645229,-0.7235594226452289,elasticnet
2008-04-30,2008-04-30,8.43,9.180975181734098,-0.7509751817340984,elasticnet
2008-05-31,2008-05-31,8.43,9.19624758132279,-0.7662475813227907,elasticnet
2008-06-30,2008-06-30,8.43,9.239540741033089,-0.8095407410330893,elasticnet
2008-07-31,2008-07-31,8.43,9.272010610815814,-0.8420106108158141,elasticnet
2008-08-31,2008-08-31,8.43,9.272010610815814,-0.8420106108158141,elasticnet
2008-09-30,2008-09-30,8.43,9.272010610815814,-0.8420106108158141,elasticnet
2008-10-31,2008-10-31,8.43,9.248522659077299,-0.8185226590772992,elasticnet
2008-11-30,2008-11-30,8.43,9.220560811769541,-0.7905608117695415,elasticnet
2008-12-31,2008-12-31,8.43,9.151090450250177,-0.7210904502501769,elasticnet
2009-01-31,2009-01-31,8.43,9.100036457106262,-0.6700364571062618,elasticnet
2009-02-28,2009-02-28,8.43,8.978815609917426,-0.5488156099174262,elasticnet
2009-03-31,2009-03-31,8.43,8.914072657441569,-0.484072657441569,elasticnet
2009-04-30,2009-04-30,8.43,8.796984339134172,-0.36698433913417183,elasticnet
2009-05-31,2009-05-31,8.43,8.645458280148125,-0.21545828014812507,elasticnet
2009-06-30,2009-06-30,8.43,8.49393222116208,-0.06393222116208008,elasticnet
2009-07-31,2009-07-31,8.43,8.49393222116208,-0.06393222116208008,elasticnet
2009-08-31,2009-08-31,8.303904761904763,8.450639061451781,-0.14673429954701867,elasticnet
2009-09-30,2009-09-30,8.200545454545455,8.418169191669056,-0.21762373712360095,elasticnet
