,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,14.167999999999997,14.385765346305087,-0.21776534630508948,mlp
1999-12-01,1999-12-01,13.439565217391305,14.402991518381402,-0.963426300990097,mlp
2000-01-01,2000-01-01,12.987285714285715,13.988793267317712,-1.0015075530319972,mlp
2000-02-01,2000-02-01,12.985285714285713,14.371116046315437,-1.385830332029725,mlp
2000-03-01,2000-03-01,13.439782608695653,12.824650670675709,0.6151319380199443,mlp
2000-04-01,2000-04-01,13.80445,12.79622844433718,1.0082215556628196,mlp
2000-05-01,2000-05-01,14.154956521739132,12.691584362900828,1.463372158838304,mlp
2000-06-01,2000-06-01,13.797909090909089,12.527926859388389,1.2699822315207001,mlp
2000-07-01,2000-07-01,13.278380952380953,11.987248680301004,1.291132272079949,mlp
2000-08-01,2000-08-01,12.845826086956523,11.653363981886466,1.1924621050700566,mlp
2000-09-01,2000-09-01,13.032333333333332,12.476992934218528,0.5553403991148045,mlp
2000-10-01,2000-10-01,12.966818181818182,12.461078434235706,0.5057397475824761,mlp
2000-11-01,2000-11-01,12.669,12.716636006152092,-0.04763600615209107,mlp
2000-12-01,2000-12-01,12.133619047619046,12.582630239543604,-0.4490111919245585,mlp
2001-01-01,2001-01-01,11.902347826086958,12.256923274110312,-0.35457544802335406,mlp
2001-02-01,2001-02-01,11.29435,11.702391154352147,-0.40804115435214783,mlp
2001-03-01,2001-03-01,11.248136363636364,11.530775068731286,-0.2826387050949215,mlp
2001-04-01,2001-04-01,11.52147619047619,11.429110111406517,0.09236607906967187,mlp
2001-05-01,2001-05-01,11.611,11.34171401911014,0.26928598088986,mlp
2001-06-01,2001-06-01,11.124666666666666,10.775045985098323,0.3496206815683429,mlp
2001-07-01,2001-07-01,10.738318181818181,10.467766738371095,0.27055144344708637,mlp
2001-08-01,2001-08-01,10.495173913043478,10.74249861732697,-0.24732470428349096,mlp
2001-09-01,2001-09-01,10.498850000000001,9.303037317933837,1.1958126820661636,mlp
2001-10-01,2001-10-01,10.352869565217391,9.251089722992862,1.1017798422245288,mlp
2001-11-01,2001-11-01,9.887136363636364,9.192589790787485,0.6945465728488784,mlp
2001-12-01,2001-12-01,11.687714285714286,9.105371162755818,2.582343122958468,mlp
2002-01-01,2002-01-01,11.395739130434782,9.421615126928874,1.9741240035059082,mlp
2002-02-01,2002-02-01,11.49395,9.576982618948483,1.916967381051517,mlp
2002-03-01,2002-03-01,12.377142857142857,9.776374101562384,2.6007687555804733,mlp
2002-04-01,2002-04-01,12.449681818181817,9.9018056768455,2.5478761413363173,mlp
2002-05-01,2002-05-01,11.904478260869565,9.834169836572555,2.0703084242970107,mlp
2002-06-01,2002-06-01,11.7497,10.378928217612694,1.3707717823873065,mlp
2002-07-01,2002-07-01,11.427782608695653,10.527621452031985,0.9001611566636676,mlp
2002-08-01,2002-08-01,11.39640909090909,10.539414697732612,0.8569943931764783,mlp
2002-09-01,2002-09-01,12.118809523809524,11.219356005150608,0.8994535186589161,mlp
2002-10-01,2002-10-01,12.239347826086956,11.80407434413974,0.43527348194721505,mlp
2002-11-01,2002-11-01,11.581952380952382,11.87513961543939,-0.29318723448700723,mlp
2002-12-01,2002-12-01,11.077636363636364,11.907272562141607,-0.8296361985052432,mlp
2003-01-01,2003-01-01,11.039913043478261,11.773707379679761,-0.7337943362015,mlp
2003-02-01,2003-02-01,11.023900000000001,11.776464081114753,-0.7525640811147518,mlp
2003-03-01,2003-03-01,10.717904761904762,11.59452308579631,-0.876618323891547,mlp
2003-04-01,2003-04-01,10.309909090909091,11.782570672126159,-1.4726615812170678,mlp
2003-05-01,2003-05-01,9.888681818181817,11.896046289362046,-2.007364471180228,mlp
2003-06-01,2003-06-01,8.987714285714285,10.530777631508647,-1.543063345794362,mlp
2003-07-01,2003-07-01,9.122347826086957,10.396877570947725,-1.274529744860768,mlp
2003-08-01,2003-08-01,9.330666666666666,9.905071564893317,-0.5744048982266516,mlp
2003-09-01,2003-09-01,9.218772727272727,9.579268785058739,-0.3604960577860119,mlp
2003-10-01,2003-10-01,8.621347826086957,9.09100336072919,-0.4696555346422322,mlp
2003-11-01,2003-11-01,8.662099999999999,8.766768501758781,-0.10466850175878228,mlp
2003-12-01,2003-12-01,8.647,8.525090506344604,0.12190949365539616,mlp
2004-01-01,2004-01-01,8.647,8.37089167374178,0.2761083262582211,mlp
