,date,actual,predicted,residual,model_type
1994-01-31,1994-01-31,6.246238095238095,5.028791997263139,1.217446097974956,elasticnet
1994-02-28,1994-02-28,6.49855,5.0300887548072595,1.4684612451927403,elasticnet
1994-03-31,1994-03-31,6.895739130434783,5.0308482368471665,1.8648908935876163,elasticnet
1994-04-30,1994-04-30,7.129428571428571,5.089678534677157,2.039750036751414,elasticnet
1994-05-31,1994-05-31,7.319136363636363,5.092003254083985,2.227133109552378,elasticnet
1994-06-30,1994-06-30,7.622,5.036419982816793,2.585580017183207,elasticnet
1994-07-31,1994-07-31,7.428666666666667,5.036419982816793,2.3922466838498746,elasticnet
1994-08-31,1994-08-31,7.598869565217392,4.980903041858764,2.6179665233586276,elasticnet
1994-09-30,1994-09-30,7.968863636363636,4.925253440282411,3.043610196081225,elasticnet
1994-10-31,1994-10-31,7.930571428571429,4.868144571904489,3.0624268566669395,elasticnet
1994-11-30,1994-11-30,7.893454545454546,4.813532135162308,3.0799224102922373,elasticnet
1994-12-31,1994-12-31,7.842545454545455,4.81561249485876,3.026932959686695,elasticnet
1995-01-31,1995-01-31,7.939863636363636,4.758503626480837,3.181360009882799,elasticnet
1995-02-28,1995-02-28,7.795,4.761554820702299,3.0334451792977006,elasticnet
1995-03-31,1995-03-31,7.722782608695652,4.761554820702299,2.9612277879933524,elasticnet
1995-04-30,1995-04-30,7.6934,4.818663689080221,2.8747363109197783,elasticnet
1995-05-31,1995-05-31,7.447956521739131,4.818663689080221,2.6292928326589093,elasticnet
1995-06-30,1995-06-30,7.3565,4.875772557458143,2.4807274425418564,elasticnet
1995-07-31,1995-07-31,7.450809523809524,4.874464902791803,2.5763446210177214,elasticnet
1995-08-31,1995-08-31,7.383,4.9313558287253345,2.4516441712746655,elasticnet
1995-09-30,1995-09-30,7.283380952380952,4.9884646971032565,2.2949162552776956,elasticnet
1995-10-31,1995-10-31,7.310363636363636,5.045573565481178,2.2647900708824578,elasticnet
1995-11-30,1995-11-30,7.102181818181818,5.045573565481178,2.0566082527006397,elasticnet
1995-12-31,1995-12-31,6.846238095238096,5.1591374749038525,1.6871006203342436,elasticnet
1996-01-31,1996-01-31,6.686347826086957,5.215308243195052,1.4710395828919047,elasticnet
1996-02-29,1996-02-29,7.024190476190476,5.328066713149327,1.6961237630411494,elasticnet
1996-03-31,1996-03-31,7.222476190476191,5.38517558152725,1.837300608948941,elasticnet
1996-04-30,1996-04-30,7.135181818181818,5.38517558152725,1.750006236654568,elasticnet
1996-05-31,1996-05-31,7.209695652173913,5.38517558152725,1.8245200706466633,elasticnet
1996-06-30,1996-06-30,7.318299999999999,5.38517558152725,1.9331244184727492,elasticnet
1996-07-31,1996-07-31,7.1816956521739135,5.442284449905172,1.7394112022687418,elasticnet
1996-08-31,1996-08-31,7.041772727272728,5.442284449905172,1.5994882773675565,elasticnet
1996-09-30,1996-09-30,7.0167142857142855,5.499393318283094,1.5173209674311918,elasticnet
1996-10-31,1996-10-31,6.836739130434783,5.556502186661016,1.280236943773767,elasticnet
1996-11-30,1996-11-30,6.731333333333334,5.6136110550389375,1.117722278294396,elasticnet
1996-12-31,1996-12-31,6.695090909090909,5.6707199234168595,1.0243709856740493,elasticnet
1997-01-31,1997-01-31,6.688869565217391,5.956264265306471,0.7326052999109196,elasticnet
1997-02-28,1997-02-28,6.3841,5.899155396928547,0.4849446030714528,elasticnet
1997-03-31,1997-03-31,6.575428571428572,5.899518634335864,0.6759099370927073,elasticnet
