,date,actual,predicted,residual,model_type
1994-01-01,1994-01-01,6.246238095238095,6.5408918237375655,-0.2946537284994708,mlp
1994-02-01,1994-02-01,6.49855,6.789644422769175,-0.2910944227691754,mlp
1994-03-01,1994-03-01,6.895739130434783,6.9820467625123275,-0.08630763207754466,mlp
1994-04-01,1994-04-01,7.129428571428571,7.05667331512337,0.07275525630520097,mlp
1994-05-01,1994-05-01,7.319136363636363,7.120214572200712,0.1989217914356507,mlp
1994-06-01,1994-06-01,7.622,7.04213489608309,0.5798651039169096,mlp
1994-07-01,1994-07-01,7.428666666666667,6.830110799069391,0.5985558675972769,mlp
1994-08-01,1994-08-01,7.598869565217392,6.692094962430479,0.9067746027869124,mlp
1994-09-01,1994-09-01,7.968863636363636,6.606162905014098,1.3627007313495385,mlp
1994-10-01,1994-10-01,7.930571428571429,6.115389408993871,1.8151820195775574,mlp
1994-11-01,1994-11-01,7.893454545454546,6.155742986731029,1.7377115587235163,mlp
1994-12-01,1994-12-01,7.842545454545455,6.516828160891722,1.3257172936537334,mlp
1995-01-01,1995-01-01,7.939863636363636,6.3375228171591536,1.6023408192044828,mlp
1995-02-01,1995-02-01,7.795,7.000039618636581,0.7949603813634187,mlp
1995-03-01,1995-03-01,7.722782608695652,6.978765327988075,0.7440172807075767,mlp
1995-04-01,1995-04-01,7.6934,6.952765800051231,0.7406341999487687,mlp
1995-05-01,1995-05-01,7.447956521739131,7.083648912312922,0.3643076094262083,mlp
1995-06-01,1995-06-01,7.3565,7.1372100724809755,0.2192899275190241,mlp
1995-07-01,1995-07-01,7.450809523809524,6.918608912241391,0.5322006115681335,mlp
1995-08-01,1995-08-01,7.383,6.882929689721578,0.5000703102784216,mlp
1995-09-01,1995-09-01,7.283380952380952,6.956556705291677,0.3268242470892755,mlp
1995-10-01,1995-10-01,7.310363636363636,7.178604048423231,0.13175958794040543,mlp
1995-11-01,1995-11-01,7.102181818181818,7.263424842353313,-0.16124302417149483,mlp
1995-12-01,1995-12-01,6.846238095238096,7.316970473449237,-0.47073237821114056,mlp
1996-01-01,1996-01-01,6.686347826086957,7.32195877928336,-0.6356109531964034,mlp
1996-02-01,1996-02-01,7.024190476190476,7.115925739203361,-0.09173526301288426,mlp
1996-03-01,1996-03-01,7.222476190476191,7.228159109250164,-0.005682918773973533,mlp
1996-04-01,1996-04-01,7.135181818181818,7.319089641902757,-0.18390782372093906,mlp
1996-05-01,1996-05-01,7.209695652173913,7.308159226323175,-0.0984635741492621,mlp
1996-06-01,1996-06-01,7.318299999999999,7.334885588109298,-0.01658558810929911,mlp
1996-07-01,1996-07-01,7.1816956521739135,7.31491096276053,-0.13321531058661673,mlp
1996-08-01,1996-08-01,7.041772727272728,7.237604354079756,-0.1958316268070277,mlp
1996-09-01,1996-09-01,7.0167142857142855,7.248123610145997,-0.23140932443171192,mlp
1996-10-01,1996-10-01,6.836739130434783,6.857687590664301,-0.02094846022951824,mlp
1996-11-01,1996-11-01,6.731333333333334,6.20652595604759,0.524807377285744,mlp
1996-12-01,1996-12-01,6.695090909090909,5.734015491511176,0.9610754175797327,mlp
1997-01-01,1997-01-01,6.688869565217391,5.493732454271615,1.195137110945776,mlp
1997-02-01,1997-02-01,6.3841,5.449309555869997,0.9347904441300035,mlp
1997-03-01,1997-03-01,6.575428571428572,5.337013991835001,1.238414579593571,mlp
1997-04-01,1997-04-01,6.698045454545454,5.595811644003332,1.1022338105421223,mlp
1997-05-01,1997-05-01,6.595227272727272,6.1547307950613135,0.4404964776659588,mlp
1997-06-01,1997-06-01,6.546761904761905,6.443218268985297,0.10354363577660752,mlp
1997-07-01,1997-07-01,6.341478260869565,6.448851735324845,-0.10737347445528034,mlp
1997-08-01,1997-08-01,6.376380952380952,6.253168329645941,0.12321262273501077,mlp
1997-09-01,1997-09-01,6.261818181818182,5.973026138734666,0.28879204308351536,mlp
1997-10-01,1997-10-01,6.172304347826087,5.841943458112938,0.33036088971314825,mlp
1997-11-01,1997-11-01,6.1681,5.888647224917643,0.27945277508235655,mlp
1997-12-01,1997-12-01,5.898956521739131,5.907761016823841,-0.008804495084709707,mlp
1998-01-01,1998-01-01,5.707,5.437133410657034,0.2698665893429659,mlp
1998-02-01,1998-02-01,5.5801,5.411031302221079,0.16906869777892108,mlp
1998-03-01,1998-03-01,5.4852727272727275,5.504774125717728,-0.01950139844500054,mlp
1998-04-01,1998-04-01,5.455227272727273,5.384456405513029,0.07077086721424397,mlp
1998-05-01,1998-05-01,5.528285714285714,5.320325917384842,0.2079597969008713,mlp
1998-06-01,1998-06-01,5.367818181818182,5.300215858345319,0.06760232347286266,mlp
1998-07-01,1998-07-01,5.29504347826087,5.284520012254745,0.010523466006124416,mlp
1998-08-01,1998-08-01,5.113047619047618,5.269492155882853,-0.15644453683523452,mlp
1998-09-01,1998-09-01,4.9514545454545456,5.266975200994359,-0.3155206555398138,mlp
1998-10-01,1998-10-01,5.076727272727273,5.070160113626097,0.006567159101175335,mlp
1998-11-01,1998-11-01,5.096666666666667,4.918408183023232,0.1782584836434351,mlp
1998-12-01,1998-12-01,4.759913043478261,4.793462933271977,-0.03354988979371587,mlp
1999-01-01,1999-01-01,4.614190476190476,4.793293256757552,-0.17910278056707618,mlp
1999-02-01,1999-02-01,4.775399999999999,4.777130932048851,-0.0017309320488516633,mlp
1999-03-01,1999-03-01,5.006739130434783,4.875807359246771,0.13093177118801158,mlp
1999-04-01,1999-04-01,4.852863636363637,4.903220456681206,-0.05035682031756927,mlp
1999-05-01,1999-05-01,5.027238095238095,4.75934580914066,0.2678922860974353,mlp
1999-06-01,1999-06-01,5.297227272727273,4.772918629549501,0.5243086431777719,mlp
1999-07-01,1999-07-01,5.474,4.8289220281964855,0.6450779718035147,mlp
1999-08-01,1999-08-01,5.622181818181819,4.836184260125774,0.785997558056045,mlp
1999-09-01,1999-09-01,5.778772727272727,4.960057752787652,0.8187149744850757,mlp
1999-10-01,1999-10-01,5.932428571428572,4.951540893924935,0.9808876775036373,mlp
1999-11-01,1999-11-01,5.673590909090909,5.289185098417594,0.38440581067331525,mlp
1999-12-01,1999-12-01,5.800347826086956,5.440907745370719,0.35944008071623657,mlp
2000-01-01,2000-01-01,6.106714285714286,5.7553010948806875,0.3514131908335987,mlp
2000-02-01,2000-02-01,5.865285714285714,6.01765436262265,-0.1523686483369362,mlp
2000-03-01,2000-03-01,5.695695652173913,6.067906712736661,-0.3722110605627478,mlp
