,date,actual,predicted,residual,model_type
1994-01-31,1994-01-31,6.246238095238095,6.54896766410457,-0.30272956886647506,gbm
1994-02-28,1994-02-28,6.49855,6.49861068343229,-6.068343228982087e-05,gbm
1994-03-31,1994-03-31,6.895739130434783,6.895735295668107,3.834766675758772e-06,gbm
1994-04-30,1994-04-30,7.129428571428571,7.029672300719288,0.09975627070928272,gbm
1994-05-31,1994-05-31,7.319136363636363,7.319086808204305,4.9555432058312476e-05,gbm
1994-06-30,1994-06-30,7.622,7.30114995741977,0.3208500425802301,gbm
1994-07-31,1994-07-31,7.428666666666667,7.3099866464212075,0.11868002024545987,gbm
1994-08-31,1994-08-31,7.598869565217392,7.351318197476029,0.24755136774136233,gbm
1994-09-30,1994-09-30,7.968863636363636,7.968786780381062,7.685598257456405e-05,gbm
1994-10-31,1994-10-31,7.930571428571429,7.87564446994532,0.0549269586261083,gbm
1994-11-30,1994-11-30,7.893454545454546,7.843947732521297,0.04950681293324877,gbm
1994-12-31,1994-12-31,7.842545454545455,7.842598416529968,-5.29619845126561e-05,gbm
1995-01-31,1995-01-31,7.939863636363636,7.939753734632273,0.00010990173136349313,gbm
1995-02-28,1995-02-28,7.795,7.794953992369844,4.600763015627507e-05,gbm
1995-03-31,1995-03-31,7.722782608695652,7.722865523928882,-8.291523323045169e-05,gbm
1995-04-30,1995-04-30,7.6934,7.752413645093668,-0.059013645093668465,gbm
1995-05-31,1995-05-31,7.447956521739131,7.72331211691873,-0.2753555951795992,gbm
1995-06-30,1995-06-30,7.3565,7.8002412846231595,-0.44374128462315987,gbm
1995-07-31,1995-07-31,7.450809523809524,7.764587116385047,-0.31377759257552285,gbm
1995-08-31,1995-08-31,7.383,7.721194500336042,-0.3381945003360416,gbm
1995-09-30,1995-09-30,7.283380952380952,7.283546846727435,-0.00016589434648306423,gbm
1995-10-31,1995-10-31,7.310363636363636,7.310203641328177,0.00015999503545938154,gbm
1995-11-30,1995-11-30,7.102181818181818,7.310203641328177,-0.20802182314635864,gbm
1995-12-31,1995-12-31,6.846238095238096,7.25590699466464,-0.40966889942654383,gbm
1996-01-31,1996-01-31,6.686347826086957,7.3096873577321375,-0.6233395316451809,gbm
1996-02-29,1996-02-29,7.024190476190476,7.027379304567176,-0.0031888283766994263,gbm
1996-03-31,1996-03-31,7.222476190476191,7.222497242881379,-2.1052405188015655e-05,gbm
1996-04-30,1996-04-30,7.135181818181818,7.135376320597244,-0.00019450241542617874,gbm
