,date,actual,predicted,residual,model_type
1992-01-31,1992-01-31,9.673478260869565,9.888622720479635,-0.21514445961006956,elasticnet
1992-02-29,1992-02-29,9.416500000000001,9.915442642169094,-0.49894264216909257,elasticnet
1992-03-31,1992-03-31,9.806818181818182,9.942262563858554,-0.13544438204037235,elasticnet
1992-04-30,1992-04-30,9.592727272727272,9.922764825016912,-0.3300375522896406,elasticnet
1992-05-31,1992-05-31,9.161428571428571,9.594222866264653,-0.4327942948360821,elasticnet
1992-06-30,1992-06-30,9.193181818181818,9.587229071460783,-0.3940472532789645,elasticnet
1992-07-31,1992-07-31,9.23,9.535941541029507,-0.3059415410295063,elasticnet
1992-08-31,1992-08-31,9.605714285714285,9.533610289646266,0.07210399606801943,elasticnet
1992-09-30,1992-09-30,9.21,9.33815946249075,-0.12815946249074983,elasticnet
1992-10-31,1992-10-31,7.865909090909091,8.522128594267462,-0.6562195033583711,elasticnet
1992-11-30,1992-11-30,7.215238095238096,7.814959816546434,-0.5997217213083381,elasticnet
1992-12-31,1992-12-31,7.450130434782609,7.537456289795916,-0.08732585501330714,elasticnet
1993-01-31,1993-01-31,7.298190476190476,7.45584126720151,-0.15765079101103385,elasticnet
1993-02-28,1993-02-28,6.8971,6.854188165125425,0.04291183487457495,elasticnet
1993-03-31,1993-03-31,6.8058695652173915,6.854188165125425,-0.048318599908033555,elasticnet
1993-04-30,1993-04-30,7.085045454545455,6.827368243435965,0.25767721110949005,elasticnet
1993-05-31,1993-05-31,7.230476190476191,6.800548321746505,0.4299278687296857,elasticnet
1993-06-30,1993-06-30,7.009545454545455,6.800548321746505,0.20899713279894971,elasticnet
1993-07-31,1993-07-31,6.707136363636363,6.7737284000570455,-0.06659203642068245,elasticnet
1993-08-31,1993-08-31,6.35209090909091,6.746908478367585,-0.39481756927667533,elasticnet
1993-09-30,1993-09-30,6.335090909090909,6.7737284000570455,-0.43863749096613613,elasticnet
1993-10-31,1993-10-31,6.173380952380952,6.746908478367585,-0.5735275259866333,elasticnet
1993-11-30,1993-11-30,6.0908181818181815,6.676898211917052,-0.5860800300988709,elasticnet
1993-12-31,1993-12-31,5.653608695652173,6.418684376877071,-0.7650756812248973,elasticnet
1994-01-31,1994-01-31,5.753,6.365044533498151,-0.6120445334981506,elasticnet
1994-02-28,1994-02-28,6.05025,6.20105116369791,-0.15080116369790986,elasticnet
1994-03-31,1994-03-31,6.714652173913044,6.143197153280001,0.5714550206330431,elasticnet
1994-04-30,1994-04-30,7.307,6.146627993587343,1.1603720064126577,elasticnet
1994-05-31,1994-05-31,7.735090909090909,6.187480398779355,1.5476105103115536,elasticnet
1994-06-30,1994-06-30,8.214181818181817,6.187469867997153,2.026711950184664,elasticnet
1994-07-31,1994-07-31,8.05447619047619,6.160649946307695,1.8938262441684959,elasticnet
1994-08-31,1994-08-31,8.30291304347826,6.161805041217113,2.141108002261147,elasticnet
1994-09-30,1994-09-30,8.595227272727273,6.402704355093274,2.1925229176339993,elasticnet
1994-10-31,1994-10-31,8.569619047619048,6.462033064544347,2.107585983074701,elasticnet
1994-11-30,1994-11-30,8.4375,6.479083055248581,1.958416944751419,elasticnet
1994-12-31,1994-12-31,8.488181818181818,6.779311958307179,1.708869859874639,elasticnet
1995-01-31,1995-01-31,8.623363636363637,6.843865417067175,1.7794982192964621,elasticnet
1995-02-28,1995-02-28,8.5313,7.234776020902668,1.2965239790973317,elasticnet
1995-03-31,1995-03-31,8.43804347826087,7.225708300372207,1.2123351778886624,elasticnet
1995-04-30,1995-04-30,8.24685,7.225708300372206,1.021141699627794,elasticnet
1995-05-31,1995-05-31,7.9501739130434785,7.198888378682748,0.751285534360731,elasticnet
1995-06-30,1995-06-30,7.793136363636364,7.198888378682746,0.5942479849536184,elasticnet
1995-07-31,1995-07-31,7.896333333333334,7.14908897907278,0.7472443542605536,elasticnet
1995-08-31,1995-08-31,7.688043478260869,7.145259066086029,0.5427844121748393,elasticnet
1995-09-30,1995-09-30,7.443619047619047,7.1452590660860285,0.2983599815330189,elasticnet
1995-10-31,1995-10-31,7.540863636363636,7.1452590660860285,0.39560457027760787,elasticnet
1995-11-30,1995-11-30,7.156454545454546,7.064799301017649,0.09165524443689677,elasticnet
1995-12-31,1995-12-31,6.829571428571429,6.97023490514353,-0.14066347657210176,elasticnet
1996-01-31,1996-01-31,6.779304347826087,6.7821187895287895,-0.00281444170270273,elasticnet
1996-02-29,1996-02-29,7.016809523809524,6.629316574333698,0.3874929494758259,elasticnet
1996-03-31,1996-03-31,7.352428571428572,6.553342797883433,0.7990857735451389,elasticnet
1996-04-30,1996-04-30,7.426045454545454,6.5212197672147685,0.9048256873306855,elasticnet
1996-05-31,1996-05-31,7.498304347826087,6.5212197672147685,0.9770845806113186,elasticnet
1996-06-30,1996-06-30,7.5137,6.3435061356738185,1.1701938643261816,elasticnet
1996-07-31,1996-07-31,7.34504347826087,6.290057912245861,1.0549855660150085,elasticnet
1996-08-31,1996-08-31,7.207636363636363,6.290057912245861,0.9175784513905016,elasticnet
1996-09-30,1996-09-30,7.194285714285715,6.290057912245861,0.9042278020398538,elasticnet
1996-10-31,1996-10-31,7.001652173913044,6.2786746872164,0.7229774866966441,elasticnet
1996-11-30,1996-11-30,7.217095238095238,6.387120158767469,0.8299750793277694,elasticnet
1996-12-31,1996-12-31,7.25259090909091,6.360300237078009,0.8922906720129005,elasticnet
1997-01-31,1997-01-31,7.19004347826087,6.30666039369909,0.88338308456178,elasticnet
1997-02-28,1997-02-28,6.853700000000001,6.25302055032017,0.6006794496798307,elasticnet
1997-03-31,1997-03-31,7.117619047619048,6.232583816941962,0.8850352306770857,elasticnet
1997-04-30,1997-04-30,7.291318181818181,6.253010019537967,1.038308162280214,elasticnet
1997-05-31,1997-05-31,6.981454545454546,6.4431199555861545,0.5383345898683913,elasticnet
1997-06-30,1997-06-30,7.008571428571429,6.643665530695669,0.3649058978757598,elasticnet
1997-07-31,1997-07-31,7.087652173913043,6.747332977090071,0.3403191968229722,elasticnet
1997-08-31,1997-08-31,7.025619047619048,6.864609945428345,0.16100910219070297,elasticnet
1997-09-30,1997-09-30,6.783954545454545,6.871603740232217,-0.08764919477767208,elasticnet
1997-10-31,1997-10-31,6.588,6.844783818542757,-0.25678381854275667,elasticnet
1997-11-30,1997-11-30,6.802899999999999,6.968857606704786,-0.16595760670478654,elasticnet
1997-12-31,1997-12-31,6.585495652173913,6.968665986753824,-0.3831703345799111,elasticnet
1998-01-31,1998-01-31,6.339072727272727,6.968665986753824,-0.6295932594810969,elasticnet
1998-02-28,1998-02-28,6.244755,6.968665986753824,-0.7239109867538245,elasticnet
1998-03-31,1998-03-31,6.264804545454546,6.9418460650643645,-0.6770415196098183,elasticnet
1998-04-30,1998-04-30,6.108827272727273,6.9418460650643645,-0.8330187923370911,elasticnet
1998-05-31,1998-05-31,6.109647619047619,6.9418460650643645,-0.8321984460167453,elasticnet
1998-06-30,1998-06-30,6.181318181818182,7.0951605296193545,-0.9138423478011726,elasticnet
1998-07-31,1998-07-31,6.275878260869566,7.119368076654352,-0.8434898157847863,elasticnet
1998-08-31,1998-08-31,5.949395238095238,7.092548154964892,-1.1431529168696546,elasticnet
1998-09-30,1998-09-30,5.438859090909091,7.090110937609687,-1.651251846700596,elasticnet
1998-10-31,1998-10-31,5.006845454545455,6.913939360061412,-1.907093905515957,elasticnet
1998-11-30,1998-11-30,5.008728571428572,6.5174976148084465,-1.5087690433798748,elasticnet
1998-12-31,1998-12-31,4.577195652173913,6.2325668009131725,-1.6553711487392597,elasticnet
1999-01-31,1999-01-31,4.378928571428571,5.980801629196524,-1.6018730577679525,elasticnet
1999-02-28,1999-02-28,4.420035,5.645200493000214,-1.2251654930002136,elasticnet
1999-03-31,1999-03-31,4.640560869565218,5.591943889523217,-0.9513830199579996,elasticnet
1999-04-30,1999-04-30,4.644313636363637,5.427947867968768,-0.7836342316051308,elasticnet
1999-05-31,1999-05-31,4.933333333333333,5.360782034554311,-0.4274487012209782,elasticnet
1999-06-30,1999-06-30,5.260568181818182,5.240962908056922,0.0196052737612602,elasticnet
1999-07-31,1999-07-31,5.490145454545455,5.183249492182121,0.30689596236333383,elasticnet
1999-08-31,1999-08-31,5.739163636363636,5.190561144247737,0.548602492115899,elasticnet
1999-09-30,1999-09-30,6.009745454545455,5.32041506126491,0.689330393280545,elasticnet
1999-10-31,1999-10-31,6.28557619047619,5.360760972989907,0.9248152174862829,elasticnet
1999-11-30,1999-11-30,5.929749999999999,5.527480132998525,0.4022698670014746,elasticnet
1999-12-31,1999-12-31,5.972030434782608,5.591912297176612,0.38011813760599633,elasticnet
2000-01-31,2000-01-31,6.318642857142857,5.674986954090478,0.6436559030523785,elasticnet
2000-02-29,2000-02-29,6.187061904761905,5.886495148048806,0.3005667567130992,elasticnet
2000-03-31,2000-03-31,5.959313043478261,5.9306164991095045,0.02869654436875635,elasticnet
