,date,actual,predicted,residual,model_type
1992-01-01,1992-01-01,9.673478260869565,9.452442621921406,0.22103563894815892,gbm
1992-02-01,1992-02-01,9.416500000000001,9.438883890147947,-0.02238389014794606,gbm
1992-03-01,1992-03-01,9.806818181818182,9.768939019512205,0.03787916230597688,gbm
1992-04-01,1992-04-01,9.592727272727272,9.229293585081958,0.3634336876453137,gbm
1992-05-01,1992-05-01,9.161428571428571,9.179730944003635,-0.018302372575064396,gbm
1992-06-01,1992-06-01,9.193181818181818,9.472040966740716,-0.2788591485588974,gbm
1992-07-01,1992-07-01,9.23,8.930981751242301,0.2990182487576991,gbm
1992-08-01,1992-08-01,9.605714285714285,9.104595583688809,0.5011187020254759,gbm
1992-09-01,1992-09-01,9.21,9.14149429814425,0.06850570185575044,gbm
1992-10-01,1992-10-01,7.865909090909091,8.470679732473416,-0.6047706415643246,gbm
1992-11-01,1992-11-01,7.215238095238096,7.6745013464246465,-0.45926325118655065,gbm
1992-12-01,1992-12-01,7.450130434782609,7.455659459926712,-0.005529025144102917,gbm
1993-01-01,1993-01-01,7.298190476190476,7.29007888912684,0.00811158706363635,gbm
1993-02-01,1993-02-01,6.8971,6.889741927305596,0.00735807269440425,gbm
1993-03-01,1993-03-01,6.8058695652173915,6.856056007344753,-0.05018644212736145,gbm
1993-04-01,1993-04-01,7.085045454545455,6.888459314103647,0.19658614044180744,gbm
1993-05-01,1993-05-01,7.230476190476191,6.842132647832761,0.38834354264342963,gbm
1993-06-01,1993-06-01,7.009545454545455,6.842132647832761,0.16741280671269365,gbm
1993-07-01,1993-07-01,6.707136363636363,6.842132647832761,-0.1349962841963981,gbm
1993-08-01,1993-08-01,6.35209090909091,6.855798397531482,-0.5037074884405719,gbm
1993-09-01,1993-09-01,6.335090909090909,6.331098304049246,0.003992605041663211,gbm
1993-10-01,1993-10-01,6.173380952380952,6.249651234727988,-0.07627028234703648,gbm
1993-11-01,1993-11-01,6.0908181818181815,6.341694442371401,-0.25087626055321977,gbm
1993-12-01,1993-12-01,5.653608695652173,6.414081383137279,-0.7604726874851053,gbm
1994-01-01,1994-01-01,5.753,6.21848158597279,-0.4654815859727899,gbm
1994-02-01,1994-02-01,6.05025,6.675936539508675,-0.625686539508675,gbm
1994-03-01,1994-03-01,6.714652173913044,6.737357557131024,-0.022705383217980213,gbm
1994-04-01,1994-04-01,7.307,7.310112764478814,-0.003112764478813368,gbm
1994-05-01,1994-05-01,7.735090909090909,7.777522020777815,-0.0424311116869065,gbm
1994-06-01,1994-06-01,8.214181818181817,8.171067366628327,0.043114451553490696,gbm
1994-07-01,1994-07-01,8.05447619047619,8.191777504416066,-0.13730131393987577,gbm
1994-08-01,1994-08-01,8.30291304347826,8.191777504416066,0.11113553906219309,gbm
1994-09-01,1994-09-01,8.595227272727273,8.525161719786214,0.07006555294105965,gbm
1994-10-01,1994-10-01,8.569619047619048,7.989645201399504,0.5799738462195441,gbm
1994-11-01,1994-11-01,8.4375,8.492665202612114,-0.05516520261211433,gbm
1994-12-01,1994-12-01,8.488181818181818,8.432023274054066,0.05615854412775256,gbm
1995-01-01,1995-01-01,8.623363636363637,8.093110781129662,0.5302528552339751,gbm
1995-02-01,1995-02-01,8.5313,8.290445698392272,0.2408543016077278,gbm
1995-03-01,1995-03-01,8.43804347826087,8.390913920720411,0.04712955754045822,gbm
1995-04-01,1995-04-01,8.24685,8.327044679867292,-0.0801946798672919,gbm
1995-05-01,1995-05-01,7.9501739130434785,7.893478162970018,0.056695750073460616,gbm
1995-06-01,1995-06-01,7.793136363636364,7.893478162970018,-0.10034179933365373,gbm
1995-07-01,1995-07-01,7.896333333333334,7.6523810019337954,0.2439523313995382,gbm
1995-08-01,1995-08-01,7.688043478260869,7.6523810019337954,0.0356624763270732,gbm
1995-09-01,1995-09-01,7.443619047619047,7.458369973282948,-0.01475092566390046,gbm
1995-10-01,1995-10-01,7.540863636363636,7.458369973282948,0.0824936630806885,gbm
1995-11-01,1995-11-01,7.156454545454546,7.189619072421511,-0.03316452696696537,gbm
1995-12-01,1995-12-01,6.829571428571429,6.92086762497158,-0.09129619640015108,gbm
1996-01-01,1996-01-01,6.779304347826087,6.840991537433854,-0.06168718960776687,gbm
1996-02-01,1996-02-01,7.016809523809524,6.995626680844236,0.021182842965288273,gbm
1996-03-01,1996-03-01,7.352428571428572,7.316553467864622,0.035875103563950184,gbm
