,date,actual,predicted,residual,model_type
1992-01-01,1992-01-01,9.673478260869565,9.60768284126053,0.06579541960903512,mlp
1992-02-01,1992-02-01,9.416500000000001,9.642138048889631,-0.22563804888963013,mlp
1992-03-01,1992-03-01,9.806818181818182,9.680105490738823,0.12671269107935856,mlp
1992-04-01,1992-04-01,9.592727272727272,9.710221357535357,-0.11749408480808476,mlp
1992-05-01,1992-05-01,9.161428571428571,9.413156387689483,-0.251727816260912,mlp
1992-06-01,1992-06-01,9.193181818181818,9.541760317299875,-0.34857849911805694,mlp
1992-07-01,1992-07-01,9.23,9.391824815590558,-0.16182481559055795,mlp
1992-08-01,1992-08-01,9.605714285714285,9.481886338292162,0.12382794742212333,mlp
1992-09-01,1992-09-01,9.21,9.284811120777618,-0.07481112077761765,mlp
1992-10-01,1992-10-01,7.865909090909091,8.559446972451273,-0.6935378815421815,mlp
1992-11-01,1992-11-01,7.215238095238096,8.101379543066763,-0.8861414478286669,mlp
1992-12-01,1992-12-01,7.450130434782609,7.911133430591906,-0.46100299580929693,mlp
1993-01-01,1993-01-01,7.298190476190476,7.994078930941672,-0.6958884547511959,mlp
1993-02-01,1993-02-01,6.8971,7.396269948084579,-0.49916994808457904,mlp
1993-03-01,1993-03-01,6.8058695652173915,7.381956911391156,-0.5760873461737646,mlp
1993-04-01,1993-04-01,7.085045454545455,7.305420620115279,-0.22037516556982428,mlp
1993-05-01,1993-05-01,7.230476190476191,7.229764855188094,0.0007113352880967483,mlp
1993-06-01,1993-06-01,7.009545454545455,7.229764855188094,-0.22021940064263923,mlp
1993-07-01,1993-07-01,6.707136363636363,7.153182644499247,-0.446046280862884,mlp
1993-08-01,1993-08-01,6.35209090909091,7.04163509633933,-0.68954418724842,mlp
1993-09-01,1993-09-01,6.335090909090909,7.110468233854413,-0.7753773247635039,mlp
1993-10-01,1993-10-01,6.173380952380952,7.08381515591001,-0.910434203529058,mlp
1993-11-01,1993-11-01,6.0908181818181815,7.10375249791768,-1.0129343160994981,mlp
1993-12-01,1993-12-01,5.653608695652173,6.9087758305593345,-1.2551671349071611,mlp
1994-01-01,1994-01-01,5.753,6.7219336576785285,-0.9689336576785283,mlp
1994-02-01,1994-02-01,6.05025,6.609695803666547,-0.5594458036665468,mlp
1994-03-01,1994-03-01,6.714652173913044,6.627971074639311,0.0866810992737328,mlp
1994-04-01,1994-04-01,7.307,6.796238624600588,0.5107613753994125,mlp
1994-05-01,1994-05-01,7.735090909090909,7.007750448598731,0.7273404604921776,mlp
1994-06-01,1994-06-01,8.214181818181817,7.081999827761395,1.1321819904204222,mlp
1994-07-01,1994-07-01,8.05447619047619,7.042345279237122,1.0121309112390682,mlp
1994-08-01,1994-08-01,8.30291304347826,7.125241872301914,1.1776711711763452,mlp
1994-09-01,1994-09-01,8.595227272727273,7.4686363379560925,1.1265909347711807,mlp
1994-10-01,1994-10-01,8.569619047619048,7.416494880986915,1.153124166632133,mlp
1994-11-01,1994-11-01,8.4375,7.511404108191514,0.9260958918084858,mlp
1994-12-01,1994-12-01,8.488181818181818,7.770958423247787,0.717223394934031,mlp
1995-01-01,1995-01-01,8.623363636363637,7.727433063722033,0.8959305726416034,mlp
1995-02-01,1995-02-01,8.5313,8.268866941335343,0.2624330586646568,mlp
1995-03-01,1995-03-01,8.43804347826087,8.118229686367988,0.31981379189288184,mlp
1995-04-01,1995-04-01,8.24685,8.204593912563112,0.042256087436888023,mlp
1995-05-01,1995-05-01,7.9501739130434785,8.086206092710091,-0.1360321796666124,mlp
1995-06-01,1995-06-01,7.793136363636364,8.086206092710091,-0.29306972907372675,mlp
1995-07-01,1995-07-01,7.896333333333334,7.85631620142999,0.040017131903343994,mlp
1995-08-01,1995-08-01,7.688043478260869,7.84107950862355,-0.15303603036268143,mlp
1995-09-01,1995-09-01,7.443619047619047,7.749167954331354,-0.30554890671230694,mlp
1995-10-01,1995-10-01,7.540863636363636,7.747821160839433,-0.20695752447579707,mlp
1995-11-01,1995-11-01,7.156454545454546,7.517269824707962,-0.3608152792534165,mlp
1995-12-01,1995-12-01,6.829571428571429,7.4051913963595855,-0.5756199677881568,mlp
1996-01-01,1996-01-01,6.779304347826087,7.220589444136442,-0.44128509631035495,mlp
1996-02-01,1996-02-01,7.016809523809524,6.938801914564357,0.0780076092451667,mlp
1996-03-01,1996-03-01,7.352428571428572,6.982073266776065,0.37035530465250677,mlp
1996-04-01,1996-04-01,7.426045454545454,6.959157667400212,0.46688778714524215,mlp
1996-05-01,1996-05-01,7.498304347826087,7.0560773920148465,0.4422269558112406,mlp
1996-06-01,1996-06-01,7.5137,6.812638049759256,0.701061950240744,mlp
1996-07-01,1996-07-01,7.34504347826087,6.760695838030899,0.5843476402299705,mlp
1996-08-01,1996-08-01,7.207636363636363,6.763204290304367,0.4444320733319955,mlp
1996-09-01,1996-09-01,7.194285714285715,6.720500544948615,0.47378516933710024,mlp
1996-10-01,1996-10-01,7.001652173913044,6.611615156151272,0.390037017761772,mlp
1996-11-01,1996-11-01,7.217095238095238,6.58496980002551,0.6321254380697283,mlp
1996-12-01,1996-12-01,7.25259090909091,6.577797890668319,0.6747930184225908,mlp
1997-01-01,1997-01-01,7.19004347826087,6.458538240738808,0.7315052375220619,mlp
1997-02-01,1997-02-01,6.853700000000001,6.358565717612031,0.4951342823879701,mlp
1997-03-01,1997-03-01,7.117619047619048,6.373319170825677,0.7442998767933711,mlp
1997-04-01,1997-04-01,7.291318181818181,6.460790658719065,0.830527523099116,mlp
1997-05-01,1997-05-01,6.981454545454546,6.6165868729367725,0.3648676725177733,mlp
1997-06-01,1997-06-01,7.008571428571429,6.802882828770483,0.20568859980094611,mlp
1997-07-01,1997-07-01,7.087652173913043,6.781894536964223,0.30575763694882063,mlp
1997-08-01,1997-08-01,7.025619047619048,6.747415710228521,0.2782033373905275,mlp
1997-09-01,1997-09-01,6.783954545454545,6.741195546120795,0.04275899933375005,mlp
1997-10-01,1997-10-01,6.588,6.688753683390124,-0.10075368339012414,mlp
1997-11-01,1997-11-01,6.802899999999999,6.777828975812981,0.02507102418701823,mlp
1997-12-01,1997-12-01,6.585495652173913,6.770508080035712,-0.18501242786179883,mlp
1998-01-01,1998-01-01,6.339072727272727,6.78869788110167,-0.44962515382894264,mlp
1998-02-01,1998-02-01,6.244755,6.789306002870087,-0.5445510028700875,mlp
1998-03-01,1998-03-01,6.264804545454546,6.718451822243722,-0.4536472767891757,mlp
1998-04-01,1998-04-01,6.108827272727273,6.7013576960557755,-0.592530423328502,mlp
1998-05-01,1998-05-01,6.109647619047619,6.687307317019511,-0.5776596979718915,mlp
1998-06-01,1998-06-01,6.181318181818182,6.883115263369202,-0.7017970815510202,mlp
1998-07-01,1998-07-01,6.275878260869566,6.904875298635222,-0.6289970377656564,mlp
1998-08-01,1998-08-01,5.949395238095238,6.891774308570839,-0.9423790704756012,mlp
1998-09-01,1998-09-01,5.438859090909091,6.88403398707235,-1.445174896163259,mlp
1998-10-01,1998-10-01,5.006845454545455,6.627440262869819,-1.6205948083243644,mlp
1998-11-01,1998-11-01,5.008728571428572,6.162574920097033,-1.153846348668461,mlp
1998-12-01,1998-12-01,4.577195652173913,5.87369751899968,-1.2965018668257668,mlp
1999-01-01,1999-01-01,4.378928571428571,5.65594545831772,-1.2770168868891485,mlp
1999-02-01,1999-02-01,4.420035,5.414259513673946,-0.994224513673946,mlp
