,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,9.83786956521739,10.26240573032215,-0.4245361651047599,elasticnet
1990-02-28,1990-02-28,10.3015,10.636167372428792,-0.3346673724287914,elasticnet
1990-03-31,1990-03-31,10.82781818181818,10.766404386563556,0.06141379525462476,elasticnet
1990-04-30,1990-04-30,11.539809523809524,11.055230478193165,0.4845790456163588,elasticnet
1990-05-31,1990-05-31,11.142695652173913,11.249117905600201,-0.1064222534262882,elasticnet
1990-06-30,1990-06-30,10.725857142857143,11.174778933656295,-0.44892179079915273,elasticnet
1990-07-31,1990-07-31,10.664136363636363,11.145685599002967,-0.48154923536660377,elasticnet
1990-08-31,1990-08-31,10.69995652173913,10.89838211645446,-0.19842559471532972,elasticnet
1990-09-30,1990-09-30,10.9682,10.708404408516731,0.25979559148326814,elasticnet
1990-10-31,1990-10-31,11.185304347826087,10.726896036104588,0.45840831172149876,elasticnet
1990-11-30,1990-11-30,10.608454545454546,10.670462387844765,-0.06200784239021928,elasticnet
1990-12-31,1990-12-31,10.261523809523808,10.504955365680221,-0.24343155615641265,elasticnet
1991-01-31,1991-01-31,10.118652173913043,10.076742228995556,0.0419099449174869,elasticnet
1991-02-28,1991-02-28,9.55395,9.60462471690144,-0.05067471690144032,elasticnet
1991-03-31,1991-03-31,9.625285714285715,9.428850802985224,0.19643491130049107,elasticnet
1991-04-30,1991-04-30,9.534500000000001,9.211769074962387,0.32273092503761447,elasticnet
1991-05-31,1991-05-31,9.58708695652174,8.833189264655012,0.7538976918667277,elasticnet
1991-06-30,1991-06-30,9.9311,8.757081679658999,1.174018320341002,elasticnet
1991-07-31,1991-07-31,9.98595652173913,8.735969975734033,1.249986546005097,elasticnet
1991-08-31,1991-08-31,9.751454545454544,8.692263453678239,1.0591910917763059,elasticnet
1991-09-30,1991-09-30,9.457666666666666,8.54332609817929,0.9143405684873773,elasticnet
1991-10-31,1991-10-31,9.01813043478261,8.278394089759885,0.7397363450227239,elasticnet
1991-11-30,1991-11-30,8.639190476190477,7.942771083213832,0.6964193929766447,elasticnet
1991-12-31,1991-12-31,8.413227272727273,7.786565677392028,0.6266615953352446,elasticnet
1992-01-31,1992-01-31,8.157347826086957,7.606817008511225,0.5505308175757317,elasticnet
1992-02-29,1992-02-29,8.396600000000001,7.734315720158498,0.6622842798415034,elasticnet
1992-03-31,1992-03-31,8.754636363636363,8.005105051620747,0.7495313120156162,elasticnet
1992-04-30,1992-04-30,8.800363636363636,7.581939549199835,1.2184240871638012,elasticnet
1992-05-31,1992-05-31,8.550238095238095,7.340927488937753,1.2093106063003418,elasticnet
1992-06-30,1992-06-30,8.245454545454546,7.086875827227862,1.1585787182266838,elasticnet
1992-07-31,1992-07-31,7.7495652173913046,6.7523759849993406,0.997189232391964,elasticnet
1992-08-31,1992-08-31,7.302095238095238,6.604027156302388,0.69806808179285,elasticnet
1992-09-30,1992-09-30,7.520681818181817,6.599886684665725,0.9207951335160924,elasticnet
1992-10-31,1992-10-31,7.804545454545454,8.091819075277902,-0.28727362073244844,elasticnet
1992-11-30,1992-11-30,7.9438571428571425,8.354872728780773,-0.4110155859236304,elasticnet
1992-12-31,1992-12-31,7.852217391304348,8.549051259899308,-0.6968338685949602,elasticnet
1993-01-31,1993-01-31,7.968523809523809,7.904243113486814,0.06428069603699527,elasticnet
1993-02-28,1993-02-28,7.6663499999999996,7.430742803168193,0.23560719683180675,elasticnet
1993-03-31,1993-03-31,7.451869565217391,6.982730755526974,0.469138809690417,elasticnet
1993-04-30,1993-04-30,7.4733636363636355,6.961466624656435,0.5118970117072008,elasticnet
1993-05-31,1993-05-31,7.578761904761905,6.872973889661854,0.7057880151000502,elasticnet
1993-06-30,1993-06-30,7.460772727272727,6.69879960129871,0.7619731259740172,elasticnet
1993-07-31,1993-07-31,7.217136363636363,6.40408509788387,0.8130512657524926,elasticnet
1993-08-31,1993-08-31,6.9490454545454545,6.241213664670706,0.7078317898747484,elasticnet
1993-09-30,1993-09-30,6.874136363636364,6.63300860558668,0.241127758049684,elasticnet
1993-10-31,1993-10-31,6.803761904761904,6.462992508490309,0.34076939627159497,elasticnet
1993-11-30,1993-11-30,6.856363636363636,6.172806355661194,0.6835572807024421,elasticnet
1993-12-31,1993-12-31,6.687913043478261,6.067092265283674,0.6208207781945871,elasticnet
1994-01-31,1994-01-31,6.472857142857143,5.916105751756957,0.5567513911001862,elasticnet
1994-02-28,1994-02-28,6.7136499999999995,5.8524774562719415,0.861172543728058,elasticnet
1994-03-31,1994-03-31,7.484652173913043,6.054537238623645,1.4301149352893976,elasticnet
1994-04-30,1994-04-30,8.087952380952382,7.1722521829226435,0.9157001980297386,elasticnet
1994-05-31,1994-05-31,8.44759090909091,7.347793058264667,1.099797850826242,elasticnet
1994-06-30,1994-06-30,9.010954545454545,6.734292311441763,2.2766622340127824,elasticnet
1994-07-31,1994-07-31,9.163714285714285,6.8637885361466076,2.2999257495676773,elasticnet
1994-08-31,1994-08-31,8.923,6.697246392101647,2.225753607898353,elasticnet
1994-09-30,1994-09-30,8.885545454545454,6.690950585938516,2.194594868606938,elasticnet
1994-10-31,1994-10-31,9.046000000000001,6.563901914855766,2.4820980851442354,elasticnet
1994-11-30,1994-11-30,9.151909090909092,6.572559241543195,2.5793498493658964,elasticnet
1994-12-31,1994-12-31,9.087318181818182,6.837373579533507,2.2499446022846747,elasticnet
1995-01-31,1995-01-31,9.362727272727271,7.489543709373063,1.8731835633542087,elasticnet
1995-02-28,1995-02-28,8.9115,8.404115687314574,0.507384312685426,elasticnet
1995-03-31,1995-03-31,8.649565217391304,8.603825522463367,0.045739694927936725,elasticnet
1995-04-30,1995-04-30,8.42215,8.506102224308254,-0.08395222430825378,elasticnet
1995-05-31,1995-05-31,8.061782608695651,8.46222331529945,-0.40044070660379916,elasticnet
1995-06-30,1995-06-30,7.847772727272727,8.223231197900068,-0.3754584706273407,elasticnet
1995-07-31,1995-07-31,8.046285714285714,7.8465081701122195,0.1997775441734948,elasticnet
1995-08-31,1995-08-31,8.265652173913043,7.587826127024239,0.6778260468888044,elasticnet
1995-09-30,1995-09-30,7.935238095238095,7.332324376942031,0.6029137182960635,elasticnet
1995-10-31,1995-10-31,7.705909090909091,7.3561850850004,0.34972400590869146,elasticnet
1995-11-30,1995-11-30,7.495136363636363,7.1608605731509485,0.3342757904854148,elasticnet
1995-12-31,1995-12-31,7.247619047619047,7.2216119528885425,0.02600709473050422,elasticnet
