,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,9.83786956521739,10.599742450019441,-0.7618728848020506,gbm
1990-02-01,1990-02-01,10.3015,10.32955393847784,-0.028053938477839324,gbm
1990-03-01,1990-03-01,10.82781818181818,10.36665874659665,0.46115943522153025,gbm
1990-04-01,1990-04-01,11.539809523809524,10.632085170908647,0.9077243529008765,gbm
1990-05-01,1990-05-01,11.142695652173913,11.130153049917157,0.012542602256756297,gbm
1990-06-01,1990-06-01,10.725857142857143,10.632085170908647,0.09377197194849529,gbm
1990-07-01,1990-07-01,10.664136363636363,11.166347797955632,-0.5022114343192694,gbm
1990-08-01,1990-08-01,10.69995652173913,10.906231448165222,-0.2062749264260919,gbm
1990-09-01,1990-09-01,10.9682,10.917999531398085,0.05020046860191485,gbm
1990-10-01,1990-10-01,11.185304347826087,10.89455608800538,0.29074825982070607,gbm
1990-11-01,1990-11-01,10.608454545454546,10.82455713473161,-0.21610258927706383,gbm
1990-12-01,1990-12-01,10.261523809523808,10.255963725558948,0.005560083964860851,gbm
1991-01-01,1991-01-01,10.118652173913043,10.121743445159094,-0.0030912712460509084,gbm
1991-02-01,1991-02-01,9.55395,9.60374101563756,-0.04979101563755961,gbm
1991-03-01,1991-03-01,9.625285714285715,9.618878633766975,0.006407080518739505,gbm
1991-04-01,1991-04-01,9.534500000000001,9.444628145590494,0.08987185440950718,gbm
1991-05-01,1991-05-01,9.58708695652174,9.439964667415515,0.1471222891062247,gbm
1991-06-01,1991-06-01,9.9311,9.45510228554493,0.47599771445507066,gbm
1991-07-01,1991-07-01,9.98595652173913,9.45510228554493,0.5308542361941999,gbm
1991-08-01,1991-08-01,9.751454545454544,9.45510228554493,0.29635225990961445,gbm
1991-09-01,1991-09-01,9.457666666666666,9.444628145590494,0.013038521076172316,gbm
1991-10-01,1991-10-01,9.01813043478261,9.039107381559555,-0.020976946776945837,gbm
1991-11-01,1991-11-01,8.639190476190477,8.409724739605549,0.22946573658492753,gbm
1991-12-01,1991-12-01,8.413227272727273,8.369296399426545,0.04393087330072731,gbm
1992-01-01,1992-01-01,8.157347826086957,8.739688444349829,-0.5823406182628723,gbm
1992-02-01,1992-02-01,8.396600000000001,8.739768598767983,-0.34316859876798134,gbm
1992-03-01,1992-03-01,8.754636363636363,8.720525079567752,0.034111284068611525,gbm
1992-04-01,1992-04-01,8.800363636363636,8.750162584304265,0.05020105205937142,gbm
1992-05-01,1992-05-01,8.550238095238095,8.541022999257699,0.00921509598039627,gbm
1992-06-01,1992-06-01,8.245454545454546,8.077464537738475,0.16799000771607098,gbm
1992-07-01,1992-07-01,7.7495652173913046,7.761369568952998,-0.011804351561693238,gbm
1992-08-01,1992-08-01,7.302095238095238,7.5557154597410845,-0.2536202216458463,gbm
1992-09-01,1992-09-01,7.520681818181817,7.531394454053541,-0.010712635871723997,gbm
1992-10-01,1992-10-01,7.804545454545454,7.911940120830143,-0.10739466628468897,gbm
1992-11-01,1992-11-01,7.9438571428571425,7.916210945580656,0.02764619727648654,gbm
1992-12-01,1992-12-01,7.852217391304348,7.8710640326613275,-0.018846641356979887,gbm
1993-01-01,1993-01-01,7.968523809523809,7.821744743763212,0.1467790657605974,gbm
1993-02-01,1993-02-01,7.6663499999999996,8.041834156297023,-0.3754841562970235,gbm
1993-03-01,1993-03-01,7.451869565217391,7.503056302171359,-0.05118673695396758,gbm
1993-04-01,1993-04-01,7.4733636363636355,7.526875615281087,-0.05351197891745141,gbm
1993-05-01,1993-05-01,7.578761904761905,7.564859590732952,0.013902314028952922,gbm
1993-06-01,1993-06-01,7.460772727272727,7.463342904969355,-0.002570177696628484,gbm
1993-07-01,1993-07-01,7.217136363636363,6.911059271465731,0.30607709217063217,gbm
1993-08-01,1993-08-01,6.9490454545454545,6.9037631229432845,0.04528233160216999,gbm
1993-09-01,1993-09-01,6.874136363636364,6.883140641600341,-0.00900427796397718,gbm
1993-10-01,1993-10-01,6.803761904761904,6.66463947246089,0.13912243230101407,gbm
1993-11-01,1993-11-01,6.856363636363636,6.645430928575948,0.21093270778768858,gbm
1993-12-01,1993-12-01,6.687913043478261,6.7151759700499385,-0.027262926571677504,gbm
1994-01-01,1994-01-01,6.472857142857143,6.472765628665262,9.15141918813589e-05,gbm
1994-02-01,1994-02-01,6.7136499999999995,6.730968584253586,-0.017318584253586344,gbm
1994-03-01,1994-03-01,7.484652173913043,7.477285791226523,0.007366382686520012,gbm
1994-04-01,1994-04-01,8.087952380952382,8.105427448622223,-0.017475067669840527,gbm
1994-05-01,1994-05-01,8.44759090909091,8.442125898265182,0.005465010825727035,gbm
1994-06-01,1994-06-01,9.010954545454545,9.001535938286914,0.009418607167631876,gbm
1994-07-01,1994-07-01,9.163714285714285,9.158715981931591,0.004998303782693725,gbm
1994-08-01,1994-08-01,8.923,8.80839555203998,0.11460444796001923,gbm
1994-09-01,1994-09-01,8.885545454545454,8.844959794049387,0.04058566049606682,gbm
1994-10-01,1994-10-01,9.046000000000001,7.535000194158526,1.5109998058414753,gbm
1994-11-01,1994-11-01,9.151909090909092,9.12678169016547,0.025127400743620854,gbm
1994-12-01,1994-12-01,9.087318181818182,8.600765511144497,0.48655267067368513,gbm
1995-01-01,1995-01-01,9.362727272727271,8.046670086255919,1.3160571864713528,gbm
1995-02-01,1995-02-01,8.9115,8.89047284363798,0.02102715636202035,gbm
1995-03-01,1995-03-01,8.649565217391304,8.67428827663385,-0.024723059242546697,gbm
1995-04-01,1995-04-01,8.42215,8.721809568868292,-0.29965956886829126,gbm
1995-05-01,1995-05-01,8.061782608695651,8.02794458234554,0.033838026350110795,gbm
1995-06-01,1995-06-01,7.847772727272727,7.901130820865663,-0.05335809359293542,gbm
1995-07-01,1995-07-01,8.046285714285714,8.253169706089023,-0.2068839918033092,gbm
1995-08-01,1995-08-01,8.265652173913043,7.981921288738413,0.28373088517463074,gbm
1995-09-01,1995-09-01,7.935238095238095,7.984627111024027,-0.049389015785932244,gbm
1995-10-01,1995-10-01,7.705909090909091,8.035007300623203,-0.32909820971411197,gbm
1995-11-01,1995-11-01,7.495136363636363,8.008443582513303,-0.5133072188769399,gbm
1995-12-01,1995-12-01,7.247619047619047,7.2846970746919615,-0.03707802707291474,gbm
1996-01-01,1996-01-01,7.096826086956522,7.546169240352664,-0.44934315339614184,gbm
1996-02-01,1996-02-01,7.246142857142858,7.865141290254398,-0.6189984331115399,gbm
1996-03-01,1996-03-01,7.632,8.484430789419035,-0.852430789419035,gbm
1996-04-01,1996-04-01,7.698818181818182,6.856852254101034,0.8419659277171476,gbm
1996-05-01,1996-05-01,7.718000000000001,6.820479636017366,0.8975203639826352,gbm
1996-06-01,1996-06-01,7.811249999999999,7.146219740022756,0.6650302599772431,gbm
1996-07-01,1996-07-01,7.689304347826086,7.017474406240243,0.6718299415858429,gbm
1996-08-01,1996-08-01,7.310863636363636,7.107685413243953,0.20317822311968303,gbm
1996-09-01,1996-09-01,7.3511428571428565,7.307730993478524,0.043411863664332806,gbm
1996-10-01,1996-10-01,6.653695652173913,6.764191895912051,-0.1104962437381376,gbm
1996-11-01,1996-11-01,6.142999999999999,6.863389788108242,-0.7203897881082435,gbm
1996-12-01,1996-12-01,6.397272727272727,6.730043543492813,-0.3327708162200853,gbm
1997-01-01,1997-01-01,6.630434782608695,6.53303162625115,0.09740315635754548,gbm
1997-02-01,1997-02-01,6.317,6.376871558958871,-0.05987155895887053,gbm
1997-03-01,1997-03-01,6.551428571428572,6.524403396299073,0.027025175129498535,gbm
1997-04-01,1997-04-01,6.7878181818181815,6.759829116544317,0.027989065273864355,gbm
1997-05-01,1997-05-01,6.551454545454546,6.567557144808536,-0.01610259935398961,gbm
1997-06-01,1997-06-01,6.27347619047619,6.378644893523963,-0.10516870304777282,gbm
1997-07-01,1997-07-01,5.984260869565218,6.414663581170059,-0.4304027116048408,gbm
1997-08-01,1997-08-01,5.99652380952381,5.997689711342525,-0.0011659018187151204,gbm
1997-09-01,1997-09-01,5.887090909090909,6.096450416268396,-0.20935950717748675,gbm
1997-10-01,1997-10-01,5.614826086956521,5.389161605082858,0.22566448187366284,gbm
1997-11-01,1997-11-01,5.5063,5.403775007470286,0.10252499252971425,gbm
1997-12-01,1997-12-01,5.669652173913043,5.686814790913793,-0.017162617000749947,gbm
1998-01-01,1998-01-01,5.378,6.00310097261311,-0.6251009726131098,gbm
1998-02-01,1998-02-01,5.4357,5.319213869031716,0.11648613096828342,gbm
1998-03-01,1998-03-01,5.437909090909091,5.446580090875021,-0.008670999965930015,gbm
1998-04-01,1998-04-01,5.3258636363636365,5.340541740912344,-0.014678104548707438,gbm
1998-05-01,1998-05-01,5.394619047619048,5.3526529201093105,0.04196612750973738,gbm
1998-06-01,1998-06-01,5.322227272727273,5.26706871871959,0.05515855400768288,gbm
1998-07-01,1998-07-01,5.352260869565217,5.346630120041286,0.005630749523931833,gbm
1998-08-01,1998-08-01,5.566666666666667,5.620791215751035,-0.054124549084368034,gbm
1998-09-01,1998-09-01,5.2669999999999995,5.6733764506052875,-0.40637645060528804,gbm
1998-10-01,1998-10-01,4.920727272727273,4.947487968314492,-0.026760695587219274,gbm
1998-11-01,1998-11-01,5.183142857142857,5.175758091032848,0.0073847661100092665,gbm
1998-12-01,1998-12-01,4.905695652173913,4.920210748592313,-0.014515096418400653,gbm
1999-01-01,1999-01-01,4.959714285714286,5.206540357618834,-0.24682607190454764,gbm
1999-02-01,1999-02-01,5.14065,5.8179182480234894,-0.6772682480234895,gbm
1999-03-01,1999-03-01,5.237652173913043,5.204319936723448,0.03333223718959477,gbm
1999-04-01,1999-04-01,5.046772727272727,5.410376171522132,-0.3636034442494047,gbm
1999-05-01,1999-05-01,5.378761904761904,5.409042588456301,-0.030280683694396515,gbm
1999-06-01,1999-06-01,5.596454545454545,5.345838561564177,0.2506159838903681,gbm
1999-07-01,1999-07-01,5.4997727272727275,5.804356810453365,-0.3045840831806377,gbm
1999-08-01,1999-08-01,5.738863636363636,5.729791334255306,0.0090723021083301,gbm
1999-09-01,1999-09-01,5.704,5.438478585919404,0.26552141408059615,gbm
1999-10-01,1999-10-01,6.086714285714286,6.046283678172024,0.040430607542261576,gbm
1999-11-01,1999-11-01,6.0373636363636365,6.2955385096356204,-0.25817487327198396,gbm
1999-12-01,1999-12-01,6.1463478260869575,6.186059767150232,-0.039711941063274914,gbm
2000-01-01,2000-01-01,6.486,6.453024709627891,0.032975290372109,gbm
2000-02-01,2000-02-01,6.339238095238095,6.337542813907962,0.0016952813301323033,gbm
2000-03-01,2000-03-01,6.039695652173913,7.776086637082051,-1.7363909849081383,gbm
2000-04-01,2000-04-01,5.9379,7.434013574439722,-1.4961135744397218,gbm
2000-05-01,2000-05-01,6.236260869565217,6.090212509331242,0.1460483602339746,gbm
2000-06-01,2000-06-01,5.924636363636363,5.932390318423774,-0.007753954787411033,gbm
2000-07-01,2000-07-01,5.887190476190476,5.714165863389947,0.17302461280052928,gbm
2000-08-01,2000-08-01,5.768913043478261,5.741751149967231,0.027161893511030044,gbm
2000-09-01,2000-09-01,5.730380952380952,5.741126796818213,-0.010745844437260565,gbm
2000-10-01,2000-10-01,5.728090909090909,5.735280832905398,-0.007189923814489241,gbm
2000-11-01,2000-11-01,5.734227272727273,5.737567745921364,-0.0033404731940906984,gbm
2000-12-01,2000-12-01,5.397238095238095,5.61639408804204,-0.2191559928039446,gbm
2001-01-01,2001-01-01,5.420869565217392,5.847597785126265,-0.4267282199088731,gbm
2001-02-01,2001-02-01,5.4223,5.406655050047825,0.01564494995217469,gbm
2001-03-01,2001-03-01,5.286772727272727,5.317689424125557,-0.030916696852829162,gbm
2001-04-01,2001-04-01,5.571666666666666,5.554147304996985,0.017519361669680933,gbm
2001-05-01,2001-05-01,5.835391304347826,5.828684254026442,0.006707050321383967,gbm
2001-06-01,2001-06-01,5.698476190476191,5.686240664403823,0.012235526072367442,gbm
2001-07-01,2001-07-01,5.805818181818182,5.79827307922407,0.00754510259411223,gbm
2001-08-01,2001-08-01,5.547565217391304,5.909674706950809,-0.36210948955950517,gbm
2001-09-01,2001-09-01,5.31235,5.657894616929744,-0.34554461692974403,gbm
2001-10-01,2001-10-01,5.237391304347826,5.462562216231264,-0.2251709118834384,gbm
2001-11-01,2001-11-01,5.169090909090909,5.172727107278193,-0.003636198187283668,gbm
2001-12-01,2001-12-01,5.416761904761905,4.882119907074383,0.5346419976875216,gbm
