,date,actual,predicted,residual,model_type
1990-01-01,1990-01-01,9.83786956521739,9.840047469124569,-0.0021779039071780915,mlp
1990-02-01,1990-02-01,10.3015,10.107574901644757,0.19392509835524407,mlp
1990-03-01,1990-03-01,10.82781818181818,10.094344008621823,0.7334741731963579,mlp
1990-04-01,1990-04-01,11.539809523809524,10.458348519460705,1.081461004348819,mlp
1990-05-01,1990-05-01,11.142695652173913,10.716655546852897,0.4260401053210163,mlp
1990-06-01,1990-06-01,10.725857142857143,10.569538033130856,0.1563191097262866,mlp
1990-07-01,1990-07-01,10.664136363636363,10.634181805774894,0.029954557861469056,mlp
1990-08-01,1990-08-01,10.69995652173913,10.464657530888035,0.23529899085109562,mlp
1990-09-01,1990-09-01,10.9682,10.443916032016881,0.5242839679831182,mlp
1990-10-01,1990-10-01,11.185304347826087,10.57250313272929,0.6128012150967965,mlp
1990-11-01,1990-11-01,10.608454545454546,10.574543820162143,0.03391072529240269,mlp
1990-12-01,1990-12-01,10.261523809523808,10.514578934591812,-0.25305512506800376,mlp
1991-01-01,1991-01-01,10.118652173913043,10.260073510057955,-0.14142133614491215,mlp
1991-02-01,1991-02-01,9.55395,10.066007779381007,-0.5120577793810064,mlp
1991-03-01,1991-03-01,9.625285714285715,10.103794268445698,-0.4785085541599834,mlp
1991-04-01,1991-04-01,9.534500000000001,9.785332735125687,-0.2508327351256856,mlp
1991-05-01,1991-05-01,9.58708695652174,9.3914589949157,0.19562796160603924,mlp
1991-06-01,1991-06-01,9.9311,9.551400484791372,0.3796995152086282,mlp
1991-07-01,1991-07-01,9.98595652173913,9.536404847006134,0.4495516747329962,mlp
1991-08-01,1991-08-01,9.751454545454544,9.46140182849295,0.2900527169615952,mlp
1991-09-01,1991-09-01,9.457666666666666,9.176918573901398,0.28074809276526835,mlp
1991-10-01,1991-10-01,9.01813043478261,8.964710547541827,0.05341988724078206,mlp
1991-11-01,1991-11-01,8.639190476190477,8.687788908585322,-0.0485984323948454,mlp
1991-12-01,1991-12-01,8.413227272727273,8.42030277520785,-0.007075502480576645,mlp
1992-01-01,1992-01-01,8.157347826086957,8.277152561819085,-0.11980473573212791,mlp
1992-02-01,1992-02-01,8.396600000000001,8.438466719703161,-0.041866719703159916,mlp
1992-03-01,1992-03-01,8.754636363636363,8.88353974519702,-0.12890338156065617,mlp
1992-04-01,1992-04-01,8.800363636363636,8.376045889549587,0.4243177468140491,mlp
1992-05-01,1992-05-01,8.550238095238095,8.221737957625221,0.328500137612874,mlp
1992-06-01,1992-06-01,8.245454545454546,8.234197477563814,0.011257067890731776,mlp
1992-07-01,1992-07-01,7.7495652173913046,7.771979532705934,-0.022414315314629008,mlp
1992-08-01,1992-08-01,7.302095238095238,7.746367904906286,-0.44427266681104793,mlp
1992-09-01,1992-09-01,7.520681818181817,7.63619168042665,-0.11550986224483317,mlp
1992-10-01,1992-10-01,7.804545454545454,8.94197878271772,-1.1374333281722668,mlp
1992-11-01,1992-11-01,7.9438571428571425,8.867960483875274,-0.9241033410181316,mlp
1992-12-01,1992-12-01,7.852217391304348,8.908694114756232,-1.0564767234518841,mlp
1993-01-01,1993-01-01,7.968523809523809,8.107616162739378,-0.13909235321556856,mlp
1993-02-01,1993-02-01,7.6663499999999996,7.562710766470426,0.10363923352957372,mlp
1993-03-01,1993-03-01,7.451869565217391,7.258496955881617,0.19337260933577483,mlp
1993-04-01,1993-04-01,7.4733636363636355,7.40727163161098,0.06609200475265542,mlp
1993-05-01,1993-05-01,7.578761904761905,7.383712759116867,0.1950491456450374,mlp
1993-06-01,1993-06-01,7.460772727272727,7.404341625984855,0.05643110128787221,mlp
1993-07-01,1993-07-01,7.217136363636363,7.078019560965773,0.13911680267059,mlp
1993-08-01,1993-08-01,6.9490454545454545,6.705003759022018,0.24404169552343635,mlp
1993-09-01,1993-09-01,6.874136363636364,7.15053007086901,-0.27639370723264634,mlp
1993-10-01,1993-10-01,6.803761904761904,6.87261728433155,-0.06885537956964605,mlp
1993-11-01,1993-11-01,6.856363636363636,6.6047640754405155,0.25159956092312097,mlp
1993-12-01,1993-12-01,6.687913043478261,6.7295133607965045,-0.04160031731824354,mlp
1994-01-01,1994-01-01,6.472857142857143,6.779652991264669,-0.3067958484075257,mlp
1994-02-01,1994-02-01,6.7136499999999995,7.162329677897998,-0.44867967789799845,mlp
1994-03-01,1994-03-01,7.484652173913043,7.140460789516352,0.34419138439669084,mlp
1994-04-01,1994-04-01,8.087952380952382,8.295847472954213,-0.20789509200183076,mlp
1994-05-01,1994-05-01,8.44759090909091,8.582132448281275,-0.1345415391903657,mlp
1994-06-01,1994-06-01,9.010954545454545,7.9409056022115205,1.070048943243025,mlp
1994-07-01,1994-07-01,9.163714285714285,7.991542094354037,1.1721721913602474,mlp
1994-08-01,1994-08-01,8.923,7.996455285233283,0.9265447147667167,mlp
1994-09-01,1994-09-01,8.885545454545454,7.831488857558663,1.0540565969867908,mlp
1994-10-01,1994-10-01,9.046000000000001,7.9560882311580645,1.0899117688419366,mlp
1994-11-01,1994-11-01,9.151909090909092,7.7427975895306425,1.4091115013784492,mlp
1994-12-01,1994-12-01,9.087318181818182,7.733010715437094,1.354307466381088,mlp
1995-01-01,1995-01-01,9.362727272727271,8.001265409640578,1.361461863086694,mlp
1995-02-01,1995-02-01,8.9115,8.433209990394333,0.4782900096056668,mlp
1995-03-01,1995-03-01,8.649565217391304,8.573916002352629,0.07564921503867517,mlp
