,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,5.898,5.898012572263967,-1.2572263967669528e-05,gbm
1999-12-01,1999-12-01,6.0754782608695646,6.075468207278452,1.0053591112502147e-05,gbm
2000-01-01,2000-01-01,6.546380952380952,6.075468207278452,0.4709127451024999,gbm
2000-02-01,2000-02-01,6.483999999999999,6.144543557626758,0.33945644237324135,gbm
2000-03-01,2000-03-01,6.297956521739131,6.29795725436952,-7.326303892440933e-07,gbm
2000-04-01,2000-04-01,6.1559,6.171904830245264,-0.016004830245264223,gbm
2000-05-01,2000-05-01,6.292347826086956,6.118748655152909,0.17359917093404675,gbm
2000-06-01,2000-06-01,5.943681818181818,5.878487040340916,0.06519477784090189,gbm
2000-07-01,2000-07-01,5.921285714285714,5.92125114245799,3.457182772415024e-05,gbm
2000-08-01,2000-08-01,6.340478260869565,5.992202053000316,0.3482762078692492,gbm
2000-09-01,2000-09-01,6.283476190476191,6.060474515075959,0.22300167540023175,gbm
2000-10-01,2000-10-01,6.062136363636363,6.062156227134105,-1.986349774174556e-05,gbm
2000-11-01,2000-11-01,5.906727272727273,5.906773780319126,-4.650759185320652e-05,gbm
2000-12-01,2000-12-01,5.403142857142857,5.403066983580334,7.587356252258814e-05,gbm
2001-01-01,2001-01-01,4.993826086956522,4.9939101260274805,-8.40390709582195e-05,gbm
2001-02-01,2001-02-01,4.9098,5.910369768474686,-1.0005697684746861,gbm
2001-03-01,2001-03-01,4.626772727272727,5.919212916502822,-1.2924401892300947,gbm
2001-04-01,2001-04-01,4.889666666666666,5.988616858929957,-1.098950192263291,gbm
2001-05-01,2001-05-01,5.11804347826087,5.39850888469851,-0.2804654064376395,gbm
2001-06-01,2001-06-01,5.229285714285714,5.312542143962861,-0.08325642967714675,gbm
2001-07-01,2001-07-01,5.4617272727272725,5.461696186573708,3.108615356417488e-05,gbm
2001-08-01,2001-08-01,5.107739130434783,5.107780075290999,-4.0944856216640346e-05,gbm
2001-09-01,2001-09-01,4.5009,4.723767512675593,-0.22286751267559346,gbm
2001-10-01,2001-10-01,4.197608695652174,4.197542641666695,6.605398547865349e-05,gbm
2001-11-01,2001-11-01,4.306409090909091,4.609027892426332,-0.30261880151724085,gbm
2001-12-01,2001-12-01,4.524904761904762,4.600942778915108,-0.07603801701034651,gbm
2002-01-01,2002-01-01,4.5683043478260865,4.568353753153947,-4.940532786079643e-05,gbm
2002-02-01,2002-02-01,4.8195,4.819554805621991,-5.480562199089434e-05,gbm
2002-03-01,2002-03-01,5.222761904761905,5.222656067151078,0.00010583761082649801,gbm
