,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,5.898,5.517868532996524,0.38013146700347544,mlp
1999-12-31,1999-12-31,6.0754782608695646,5.348554111955585,0.7269241489139793,mlp
2000-01-31,2000-01-31,6.546380952380952,5.112750589093828,1.433630363287124,mlp
2000-02-29,2000-02-29,6.483999999999999,5.799338347580996,0.6846616524190035,mlp
2000-03-31,2000-03-31,6.297956521739131,5.623455395207993,0.6745011265311378,mlp
2000-04-30,2000-04-30,6.1559,5.442133861191598,0.7137661388084018,mlp
2000-05-31,2000-05-31,6.292347826086956,6.0522919604097245,0.24005586567723114,mlp
2000-06-30,2000-06-30,5.943681818181818,6.110390948107889,-0.1667091299260708,mlp
2000-07-31,2000-07-31,5.921285714285714,6.006805337893075,-0.08551962360736098,mlp
2000-08-31,2000-08-31,6.340478260869565,6.2338993156056635,0.10657894526390166,mlp
2000-09-30,2000-09-30,6.283476190476191,5.896944134380615,0.38653205609557606,mlp
2000-10-31,2000-10-31,6.062136363636363,5.945055426830765,0.11708093680559806,mlp
2000-11-30,2000-11-30,5.906727272727273,6.066508033362748,-0.15978076063547508,mlp
2000-12-31,2000-12-31,5.403142857142857,6.0078341973548905,-0.6046913402120335,mlp
2001-01-31,2001-01-31,4.993826086956522,5.729004465912786,-0.735178378956264,mlp
2001-02-28,2001-02-28,4.9098,5.5527393763477875,-0.6429393763477877,mlp
2001-03-31,2001-03-31,4.626772727272727,5.32947994137259,-0.7027072140998625,mlp
2001-04-30,2001-04-30,4.889666666666666,5.206446175060113,-0.3167795083934468,mlp
2001-05-31,2001-05-31,5.11804347826087,5.238740463554436,-0.12069698529356554,mlp
2001-06-30,2001-06-30,5.229285714285714,5.414916035085651,-0.18563032079993658,mlp
2001-07-31,2001-07-31,5.4617272727272725,5.280001357873541,0.18172591485373157,mlp
2001-08-31,2001-08-31,5.107739130434783,5.360674746987428,-0.2529356165526453,mlp
2001-09-30,2001-09-30,4.5009,4.276627020612866,0.22427297938713409,mlp
2001-10-31,2001-10-31,4.197608695652174,4.897648613490783,-0.700039917838609,mlp
2001-11-30,2001-11-30,4.306409090909091,4.776970881345386,-0.4705617904362951,mlp
2001-12-31,2001-12-31,4.524904761904762,4.95238746027022,-0.42748269836545827,mlp
2002-01-31,2002-01-31,4.5683043478260865,5.115731936783902,-0.5474275889578157,mlp
2002-02-28,2002-02-28,4.8195,4.983844374880576,-0.16434437488057618,mlp
2002-03-31,2002-03-31,5.222761904761905,4.874766986651544,0.347994918110361,mlp
2002-04-30,2002-04-30,5.481909090909091,4.842092460411432,0.6398166304976591,mlp
2002-05-31,2002-05-31,5.650739130434784,5.113914799476813,0.5368243309579706,mlp
2002-06-30,2002-06-30,5.62385,5.280738941487694,0.3431110585123056,mlp
2002-07-31,2002-07-31,5.286478260869565,4.579294980272352,0.7071832805972127,mlp
2002-08-31,2002-08-31,5.059954545454546,5.287420007976674,-0.22746546252212863,mlp
2002-09-30,2002-09-30,4.971,4.668266705797533,0.30273329420246675,mlp
2002-10-31,2002-10-31,4.968652173913044,4.826301200043564,0.1423509738694797,mlp
2002-11-30,2002-11-30,4.777714285714286,4.752678383127867,0.025035902586418857,mlp
2002-12-31,2002-12-31,4.668863636363636,5.041113379081582,-0.37224974271794586,mlp
2003-01-31,2003-01-31,4.674521739130435,4.6784602337162315,-0.003938494585796981,mlp
2003-02-28,2003-02-28,4.4998,4.27863675238144,0.2211632476185592,mlp
2003-03-31,2003-03-31,4.547809523809524,4.380587740514816,0.16722178329470783,mlp
2003-04-30,2003-04-30,4.6107272727272735,4.526895952752741,0.08383131997453219,mlp
2003-05-31,2003-05-31,4.512363636363637,4.597250342321133,-0.08488670595749603,mlp
2003-06-30,2003-06-30,4.232285714285714,5.16362891679154,-0.9313432025058255,mlp
2003-07-31,2003-07-31,4.553913043478261,5.217689747168175,-0.6637767036899147,mlp
2003-08-31,2003-08-31,4.873571428571428,5.288429209104843,-0.4148577805334144,mlp
2003-09-30,2003-09-30,5.033954545454545,5.391619126098193,-0.3576645806436476,mlp
2003-10-31,2003-10-31,5.182,5.484360461190206,-0.3023604611902053,mlp
2003-11-30,2003-11-30,5.59695,5.1355675169786705,0.4613824830213291,mlp
2003-12-31,2003-12-31,5.45504347826087,5.647010148753079,-0.19196667049220917,mlp
2004-01-31,2004-01-31,5.350136363636364,5.272735017134877,0.07740134650148711,mlp
2004-02-29,2004-02-29,5.2965,5.394020276725534,-0.09752027672553432,mlp
2004-03-31,2004-03-31,5.135,5.874641239203856,-0.7396412392038565,mlp
