,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,5.898,4.994461636052526,0.9035383639474741,elasticnet
1999-12-31,1999-12-31,6.0754782608695646,4.972191458228254,1.1032868026413105,elasticnet
2000-01-31,2000-01-31,6.546380952380952,4.881001045356485,1.6653799070244668,elasticnet
2000-02-29,2000-02-29,6.483999999999999,5.3322427783494195,1.1517572216505796,elasticnet
2000-03-31,2000-03-31,6.297956521739131,5.4672179220279755,0.8307385997111556,elasticnet
2000-04-30,2000-04-30,6.1559,5.510592088793315,0.6453079112066851,elasticnet
2000-05-31,2000-05-31,6.292347826086956,5.818896797619099,0.47345102846785636,elasticnet
2000-06-30,2000-06-30,5.943681818181818,5.876908326315951,0.06677349186586667,elasticnet
2000-07-31,2000-07-31,5.921285714285714,5.826327830756438,0.09495788352927637,elasticnet
2000-08-31,2000-08-31,6.340478260869565,6.043709140816444,0.2967691200531215,elasticnet
2000-09-30,2000-09-30,6.283476190476191,6.276624320628166,0.006851869848024883,elasticnet
2000-10-31,2000-10-31,6.062136363636363,6.210926788017446,-0.14879042438108225,elasticnet
2000-11-30,2000-11-30,5.906727272727273,6.182193377924056,-0.2754661051967835,elasticnet
2000-12-31,2000-12-31,5.403142857142857,6.124695037083606,-0.7215521799407494,elasticnet
2001-01-31,2001-01-31,4.993826086956522,6.175416383738609,-1.1815902967820868,elasticnet
2001-02-28,2001-02-28,4.9098,5.854388362096346,-0.9445883620963462,elasticnet
2001-03-31,2001-03-31,4.626772727272727,5.637383651628773,-1.0106109243560457,elasticnet
2001-04-30,2001-04-30,4.889666666666666,5.2308281695176975,-0.34116150285103153,elasticnet
2001-05-31,2001-05-31,5.11804347826087,5.240843437921686,-0.12279995966081625,elasticnet
2001-06-30,2001-06-30,5.229285714285714,5.38103529150542,-0.1517495772197055,elasticnet
2001-07-31,2001-07-31,5.4617272727272725,5.288710691536167,0.17301658119110552,elasticnet
