,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,7.308904761904762,8.312618566638456,-1.0037138047336942,mlp
2007-04-01,2007-04-01,6.973857142857143,8.261993232815506,-1.2881360899583632,mlp
2007-05-01,2007-05-01,6.814695652173913,8.17216758887595,-1.357471936702038,mlp
2007-06-01,2007-06-01,6.934904761904763,8.079421176157958,-1.1445164142531947,mlp
2007-07-01,2007-07-01,6.721045454545455,7.983239816786374,-1.262194362240919,mlp
2007-08-01,2007-08-01,7.019347826086956,8.028532399735184,-1.009184573648228,mlp
2007-09-01,2007-09-01,6.887099999999999,7.768139614639574,-0.8810396146395743,mlp
2007-10-01,2007-10-01,6.793217391304347,7.6644135629717765,-0.871196171667429,mlp
2007-11-01,2007-11-01,7.0035,7.668444667176599,-0.6649446671765995,mlp
2007-12-01,2007-12-01,7.29947619047619,7.744602825317814,-0.44512663484162385,mlp
2008-01-01,2008-01-01,7.36204347826087,7.754937161498845,-0.39289368323797547,mlp
2008-02-01,2008-02-01,7.939761904761905,7.498965722778059,0.4407961819838464,mlp
2008-03-01,2008-03-01,9.101666666666667,7.4141178978272935,1.687548768839373,mlp
2008-04-01,2008-04-01,9.036909090909091,7.47043769875997,1.5664713921491211,mlp
2008-05-01,2008-05-01,9.006636363636362,7.571211704233789,1.4354246594025728,mlp
2008-06-01,2008-06-01,9.426190476190476,7.594171309375383,1.8320191668150922,mlp
2008-07-01,2008-07-01,8.72595652173913,7.544243204236312,1.181713317502818,mlp
2008-08-01,2008-08-01,8.217285714285714,7.518143064806252,0.6991426494794615,mlp
2008-09-01,2008-09-01,8.67309090909091,7.554534030963912,1.1185568781269977,mlp
2008-10-01,2008-10-01,11.235521739130434,8.030051165091496,3.2054705740389373,mlp
2008-11-01,2008-11-01,11.796800000000001,9.237172830170493,2.5596271698295077,mlp
2008-12-01,2008-12-01,9.302695652173913,8.103768328382047,1.1989273237918656,mlp
2009-01-01,2009-01-01,9.303727272727272,8.299683744223048,1.0040435285042246,mlp
2009-02-01,2009-02-01,11.589400000000001,8.649258703567558,2.9401412964324436,mlp
2009-03-01,2009-03-01,12.63559090909091,8.81791692934386,3.817673979747049,mlp
2009-04-01,2009-04-01,10.944318181818183,8.387964631239566,2.556353550578617,mlp
2009-05-01,2009-05-01,10.286952380952382,8.305683209464304,1.9812691714880781,mlp
2009-06-01,2009-06-01,10.177227272727272,8.164403039250832,2.01282423347644,mlp
2009-07-01,2009-07-01,8.97195652173913,8.119621109096705,0.8523354126424252,mlp
2009-08-01,2009-08-01,8.422142857142857,7.843593853654032,0.578549003488825,mlp
2009-09-01,2009-09-01,7.747,7.886942046593934,-0.1399420465939345,mlp
2009-10-01,2009-10-01,7.097681818181818,7.584848111270456,-0.487166293088638,mlp
2009-11-01,2009-11-01,7.0682857142857145,7.49132129432228,-0.42303558003656594,mlp
2009-12-01,2009-12-01,7.261478260869565,7.238176304191666,0.023301956677899582,mlp
2010-01-01,2010-01-01,7.355476190476191,7.503440329367638,-0.14796413889144766,mlp
2010-02-01,2010-02-01,7.2757000000000005,7.7884418865842076,-0.512741886584207,mlp
2010-03-01,2010-03-01,6.543391304347826,8.086362755853594,-1.5429714515057684,mlp
2010-04-01,2010-04-01,5.903363636363636,7.929421741853335,-2.0260581054896987,mlp
2010-05-01,2010-05-01,6.568619047619047,7.627409986409403,-1.0587909387903558,mlp
2010-06-01,2010-06-01,7.216045454545454,7.409220109442223,-0.19317465489676877,mlp
2010-07-01,2010-07-01,7.2357272727272735,7.293064491371149,-0.057337218643875865,mlp
2010-08-01,2010-08-01,6.961954545454546,7.2532314789189485,-0.29127693346440253,mlp
2010-09-01,2010-09-01,6.935090909090909,7.161787313517342,-0.22669640442643324,mlp
2010-10-01,2010-10-01,6.617476190476191,7.105424374419239,-0.48794818394304773,mlp
2010-11-01,2010-11-01,7.182818181818181,7.056594686962888,0.12622349485529316,mlp
2010-12-01,2010-12-01,7.8174782608695645,7.228100186050668,0.5893780748188968,mlp
2011-01-01,2011-01-01,7.535857142857142,7.201622788505092,0.3342343543520503,mlp
2011-02-01,2011-02-01,7.0588,7.608411755013263,-0.5496117550132631,mlp
2011-03-01,2011-03-01,6.9808260869565215,7.699680543382812,-0.7188544564262909,mlp
2011-04-01,2011-04-01,6.669428571428571,7.4952921978544875,-0.8258636264259165,mlp
2011-05-01,2011-05-01,6.730636363636364,7.220890300791959,-0.49025393715559495,mlp
