,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,7.308904761904762,7.123371035220015,0.18553372668474655,elasticnet
2007-04-30,2007-04-30,6.973857142857143,7.107569371024493,-0.13371222816734996,elasticnet
2007-05-31,2007-05-31,6.814695652173913,7.067573288961459,-0.25287763678754605,elasticnet
2007-06-30,2007-06-30,6.934904761904763,6.9813452685825395,-0.04644050667777666,elasticnet
2007-07-31,2007-07-31,6.721045454545455,6.8359328711583185,-0.11488741661286372,elasticnet
2007-08-31,2007-08-31,7.019347826086956,6.86921283833739,0.15013498774956613,elasticnet
2007-09-30,2007-09-30,6.887099999999999,6.9044737917840395,-0.017373791784040193,elasticnet
2007-10-31,2007-10-31,6.793217391304347,6.894667426228287,-0.10145003492394,elasticnet
2007-11-30,2007-11-30,7.0035,7.011545963362069,-0.008045963362069308,elasticnet
2007-12-31,2007-12-31,7.29947619047619,7.135982398505458,0.16349379197073155,elasticnet
2008-01-31,2008-01-31,7.36204347826087,7.346465814498607,0.015577663762263327,elasticnet
2008-02-29,2008-02-29,7.939761904761905,7.666173651854732,0.2735882529071736,elasticnet
2008-03-31,2008-03-31,9.101666666666667,7.774360906849688,1.3273057598169782,elasticnet
2008-04-30,2008-04-30,9.036909090909091,8.241703168397212,0.7952059225118795,elasticnet
2008-05-31,2008-05-31,9.006636363636362,8.516638230785404,0.4899981328509586,elasticnet
2008-06-30,2008-06-30,9.426190476190476,8.641045287114192,0.7851451890762835,elasticnet
2008-07-31,2008-07-31,8.72595652173913,8.61552068252814,0.11043583921098943,elasticnet
2008-08-31,2008-08-31,8.217285714285714,8.609163004718955,-0.39187729043324104,elasticnet
2008-09-30,2008-09-30,8.67309090909091,8.64740770942544,0.025683199665468948,elasticnet
2008-10-31,2008-10-31,11.235521739130434,9.559139865288728,1.6763818738417058,elasticnet
2008-11-30,2008-11-30,11.796800000000001,11.091018677839202,0.7057813221607994,elasticnet
2008-12-31,2008-12-31,9.302695652173913,10.278610983421057,-0.975915331247144,elasticnet
2009-01-31,2009-01-31,9.303727272727272,10.024225438506264,-0.7204981657789915,elasticnet
2009-02-28,2009-02-28,11.589400000000001,9.961804752993647,1.6275952470063544,elasticnet
2009-03-31,2009-03-31,12.63559090909091,10.007457276162153,2.6281336329287566,elasticnet
2009-04-30,2009-04-30,10.944318181818183,9.806033549114476,1.1382846327037068,elasticnet
2009-05-31,2009-05-31,10.286952380952382,9.788562829315822,0.49838955163655996,elasticnet
2009-06-30,2009-06-30,10.177227272727272,9.747943640639175,0.4292836320880973,elasticnet
2009-07-31,2009-07-31,8.97195652173913,9.651929575397759,-0.6799730536586281,elasticnet
2009-08-31,2009-08-31,8.422142857142857,9.032455709730957,-0.6103128525881001,elasticnet
2009-09-30,2009-09-30,7.747,8.795846719486434,-1.0488467194864342,elasticnet
2009-10-31,2009-10-31,7.097681818181818,8.326138765740167,-1.2284569475583487,elasticnet
2009-11-30,2009-11-30,7.0682857142857145,8.06437293802744,-0.9960872237417249,elasticnet
2009-12-31,2009-12-31,7.261478260869565,7.723658782743923,-0.462180521874358,elasticnet
2010-01-31,2010-01-31,7.355476190476191,7.6724238977181205,-0.3169477072419298,elasticnet
2010-02-28,2010-02-28,7.2757000000000005,7.584423140418679,-0.3087231404186781,elasticnet
2010-03-31,2010-03-31,6.543391304347826,7.523250874858735,-0.979859570510909,elasticnet
2010-04-30,2010-04-30,5.903363636363636,7.312250577444698,-1.4088869410810618,elasticnet
2010-05-31,2010-05-31,6.568619047619047,7.104185381749988,-0.5355663341309409,elasticnet
2010-06-30,2010-06-30,7.216045454545454,7.053095577551285,0.16294987699416907,elasticnet
2010-07-31,2010-07-31,7.2357272727272735,7.003807962677099,0.2319193100501744,elasticnet
2010-08-31,2010-08-31,6.961954545454546,6.987416513701106,-0.025461968246560218,elasticnet
2010-09-30,2010-09-30,6.935090909090909,6.966799558428706,-0.031708649337796935,elasticnet
2010-10-31,2010-10-31,6.617476190476191,6.961490995297653,-0.3440148048214615,elasticnet
2010-11-30,2010-11-30,7.182818181818181,6.956703896943741,0.2261142848744404,elasticnet
2010-12-31,2010-12-31,7.8174782608695645,7.214026337731635,0.6034519231379294,elasticnet
2011-01-31,2011-01-31,7.535857142857142,7.073563959369213,0.4622931834879296,elasticnet
2011-02-28,2011-02-28,7.0588,7.297228454055045,-0.23842845405504498,elasticnet
2011-03-31,2011-03-31,6.9808260869565215,7.33145779349569,-0.3506317065391684,elasticnet
2011-04-30,2011-04-30,6.669428571428571,7.281232237194939,-0.6118036657663684,elasticnet
2011-05-31,2011-05-31,6.730636363636364,7.193570317848328,-0.46293395421196415,elasticnet
2011-06-30,2011-06-30,6.8180000000000005,7.144239728990713,-0.3262397289907124,elasticnet
2011-07-31,2011-07-31,6.869666666666667,7.135624756914032,-0.2659580902473646,elasticnet
2011-08-31,2011-08-31,7.203826086956521,7.12375332654366,0.08007276041286104,elasticnet
2011-09-30,2011-09-30,7.09240909090909,7.11669510036434,-0.024286009455249946,elasticnet
2011-10-31,2011-10-31,7.434380952380953,7.145889012368935,0.28849194001201806,elasticnet
2011-11-30,2011-11-30,8.352045454545454,7.133853572757994,1.21819188178746,elasticnet
2011-12-31,2011-12-31,8.865272727272727,7.484670942414386,1.3806017848583405,elasticnet
2012-01-31,2012-01-31,9.462954545454545,7.699815432217884,1.7631391132366616,elasticnet
2012-02-29,2012-02-29,8.485142857142856,7.693531777390172,0.7916110797526841,elasticnet
2012-03-31,2012-03-31,8.618954545454546,7.731594836239388,0.8873597092151577,elasticnet
2012-04-30,2012-04-30,8.684666666666667,7.681187243283743,1.0034794233829238,elasticnet
2012-05-31,2012-05-31,8.217434782608695,7.61994958526885,0.5974851973398447,elasticnet
2012-06-30,2012-06-30,8.189619047619047,7.550953612016244,0.6386654356028032,elasticnet
2012-07-31,2012-07-31,7.484409090909091,7.501309217132773,-0.016900126223681866,elasticnet
2012-08-31,2012-08-31,7.103695652173912,7.441793338497028,-0.338097686323116,elasticnet
2012-09-30,2012-09-30,6.8404,7.248747401906586,-0.40834740190658625,elasticnet
2012-10-31,2012-10-31,6.434652173913044,7.088562750654537,-0.6539105767414934,elasticnet
2012-11-30,2012-11-30,6.323318181818181,6.908586937806659,-0.5852687559884773,elasticnet
2012-12-31,2012-12-31,6.043142857142858,6.56455878486223,-0.5214159277193726,elasticnet
2013-01-31,2013-01-31,5.822130434782609,6.516701457994168,-0.6945710232115596,elasticnet
2013-02-28,2013-02-28,5.65415,6.407356676503001,-0.7532066765030017,elasticnet
2013-03-31,2013-03-31,5.694714285714285,6.241284140706375,-0.5465698549920894,elasticnet
2013-04-30,2013-04-30,5.148954545454545,5.896361147377601,-0.7474066019230561,elasticnet
2013-05-31,2013-05-31,4.707913043478261,5.6619368521548115,-0.9540238086765509,elasticnet
2013-06-30,2013-06-30,5.46245,5.418764145023488,0.043685854976511784,elasticnet
2013-07-31,2013-07-31,5.054391304347826,5.2064309870288685,-0.15203968268104262,elasticnet
2013-08-31,2013-08-31,5.468272727272727,5.023843826546452,0.44442890072627517,elasticnet
2013-09-30,2013-09-30,5.430952380952381,4.8463198579579325,0.5846325229944487,elasticnet
2013-10-31,2013-10-31,4.822043478260869,4.6932938849730785,0.12874959328779045,elasticnet
2013-11-30,2013-11-30,4.876476190476191,4.447669009875334,0.4288071806008569,elasticnet
2013-12-31,2013-12-31,4.759727272727273,4.235182990054079,0.5245442826731939,elasticnet
2014-01-31,2014-01-31,4.6527391304347825,4.0493907358900465,0.603348394544736,elasticnet
2014-02-28,2014-02-28,5.103,3.868956633632445,1.2340433663675547,elasticnet
2014-03-31,2014-03-31,4.977904761904762,3.7602914904005527,1.2176132715042094,elasticnet
2014-04-30,2014-04-30,4.6750454545454545,3.6606578678034065,1.014387586742048,elasticnet
2014-05-31,2014-05-31,4.019909090909091,3.585640607862846,0.4342684830462451,elasticnet
2014-06-30,2014-06-30,3.4345238095238093,3.514763193569611,-0.08023938404580155,elasticnet
2014-07-31,2014-07-31,3.407,3.401557081797071,0.005442918202929192,elasticnet
2014-08-31,2014-08-31,3.7173809523809522,3.2371381712492515,0.4802427811317007,elasticnet
2014-09-30,2014-09-30,3.6075909090909093,3.175305297475126,0.43228561161578316,elasticnet
2014-10-31,2014-10-31,3.508652173913043,3.116844911960148,0.3918072619528954,elasticnet
2014-11-30,2014-11-30,3.10045,3.1268582671711167,-0.026408267171116773,elasticnet
2014-12-31,2014-12-31,3.1326956521739135,3.1202221267140358,0.012473525459877788,elasticnet
2015-01-31,2015-01-31,2.708818181818182,3.168516037195994,-0.4596978553778124,elasticnet
2015-02-28,2015-02-28,2.6162,3.2366985101803185,-0.6204985101803184,elasticnet
2015-03-31,2015-03-31,2.7097272727272728,3.2259624810393888,-0.516235208312116,elasticnet
2015-04-30,2015-04-30,2.6664545454545454,3.184618958831886,-0.5181644133773404,elasticnet
2015-05-31,2015-05-31,2.9972857142857143,3.0212213636130505,-0.02393564932733616,elasticnet
2015-06-30,2015-06-30,2.970772727272727,2.858259299328106,0.11251342794462094,elasticnet
2015-07-31,2015-07-31,2.8201739130434786,2.711364234023135,0.10880967902034344,elasticnet
2015-08-31,2015-08-31,2.701761904761905,2.6226597608862874,0.07910214387561743,elasticnet
2015-09-30,2015-09-30,2.5025454545454546,2.567325534194212,-0.0647800796487572,elasticnet
2015-10-31,2015-10-31,2.3759545454545457,2.5611821282969434,-0.1852275828423977,elasticnet
2015-11-30,2015-11-30,2.4992380952380953,2.5381636616583823,-0.038925566420286994,elasticnet
2015-12-31,2015-12-31,2.6459130434782607,2.488329375065859,0.15758366841240168,elasticnet
2016-01-31,2016-01-31,2.463857142857143,2.4396258101015356,0.024231332755607404,elasticnet
2016-02-29,2016-02-29,2.3856190476190475,2.4158387257228484,-0.030219678103800884,elasticnet
2016-03-31,2016-03-31,2.185608695652174,2.3645729465512044,-0.17896425089903056,elasticnet
2016-04-30,2016-04-30,2.10647619047619,2.239043593829051,-0.13256740335286077,elasticnet
2016-05-31,2016-05-31,2.4023636363636363,2.056546048495368,0.3458175878682681,elasticnet
2016-06-30,2016-06-30,2.3365,2.018971133188683,0.3175288668113172,elasticnet
2016-07-31,2016-07-31,2.0318571428571426,1.9868201565498707,0.04503698630727193,elasticnet
2016-08-31,2016-08-31,1.9267391304347825,1.9807614727645695,-0.054022342329786976,elasticnet
2016-09-30,2016-09-30,1.8659999999999999,1.985366378374795,-0.11936637837479513,elasticnet
2016-10-31,2016-10-31,1.8141904761904761,2.0771489471330566,-0.2629584709425805,elasticnet
2016-11-30,2016-11-30,2.075590909090909,2.0290099709932536,0.04658093809765518,elasticnet
2016-12-31,2016-12-31,1.8796818181818182,2.0961038644341454,-0.2164220462523272,elasticnet
