,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,7.308904761904762,6.965119951154106,0.34378481075065537,gbm
2007-04-01,2007-04-01,6.973857142857143,6.965119951154106,0.008737191703036551,gbm
2007-05-01,2007-05-01,6.814695652173913,6.69714466696143,0.11755098521248275,gbm
2007-06-01,2007-06-01,6.934904761904763,6.863568010969287,0.07133675093547609,gbm
2007-07-01,2007-07-01,6.721045454545455,6.69714466696143,0.02390078758402492,gbm
2007-08-01,2007-08-01,7.019347826086956,6.69714466696143,0.3222031591255261,gbm
2007-09-01,2007-09-01,6.887099999999999,6.792908970144254,0.0941910298557449,gbm
2007-10-01,2007-10-01,6.793217391304347,6.837556203787612,-0.044338812483264434,gbm
2007-11-01,2007-11-01,7.0035,7.100507398802447,-0.09700739880244758,gbm
2007-12-01,2007-12-01,7.29947619047619,7.100507398802447,0.19896879167374237,gbm
2008-01-01,2008-01-01,7.36204347826087,7.45970649291573,-0.09766301465486027,gbm
2008-02-01,2008-02-01,7.939761904761905,8.173895207268414,-0.23413330250650866,gbm
2008-03-01,2008-03-01,9.101666666666667,8.173895207268414,0.9277714593982527,gbm
2008-04-01,2008-04-01,9.036909090909091,8.881307532930308,0.15560155797878394,gbm
2008-05-01,2008-05-01,9.006636363636362,8.881307532930308,0.12532883070605472,gbm
2008-06-01,2008-06-01,9.426190476190476,8.881307532930308,0.5448829432601681,gbm
2008-07-01,2008-07-01,8.72595652173913,8.843760174614184,-0.1178036528750539,gbm
2008-08-01,2008-08-01,8.217285714285714,8.597899504327788,-0.38061379004207474,gbm
2008-09-01,2008-09-01,8.67309090909091,8.83666029928695,-0.16356939019603978,gbm
2008-10-01,2008-10-01,11.235521739130434,9.81550589049787,1.4200158486325645,gbm
2008-11-01,2008-11-01,11.796800000000001,11.462988684496837,0.3338113155031639,gbm
2008-12-01,2008-12-01,9.302695652173913,9.603002461402507,-0.3003068092285943,gbm
2009-01-01,2009-01-01,9.303727272727272,10.176947977665288,-0.8732207049380154,gbm
2009-02-01,2009-02-01,11.589400000000001,11.019642267291667,0.5697577327083341,gbm
2009-03-01,2009-03-01,12.63559090909091,11.019642267291667,1.6159486417992426,gbm
2009-04-01,2009-04-01,10.944318181818183,10.0271462762076,0.9171719056105836,gbm
2009-05-01,2009-05-01,10.286952380952382,10.0271462762076,0.25980610474478283,gbm
2009-06-01,2009-06-01,10.177227272727272,10.0271462762076,0.150080996519673,gbm
2009-07-01,2009-07-01,8.97195652173913,9.913583180198337,-0.9416266584592066,gbm
2009-08-01,2009-08-01,8.422142857142857,8.93473758898742,-0.5125947318445636,gbm
2009-09-01,2009-09-01,7.747,8.266080528049445,-0.5190805280494448,gbm
2009-10-01,2009-10-01,7.097681818181818,8.300022878172415,-1.202341059990597,gbm
2009-11-01,2009-11-01,7.0682857142857145,7.61313177539647,-0.5448460611107553,gbm
2009-12-01,2009-12-01,7.261478260869565,6.977521180628525,0.2839570802410405,gbm
2010-01-01,2010-01-01,7.355476190476191,7.086607867765812,0.26886832271037875,gbm
2010-02-01,2010-02-01,7.2757000000000005,6.990378751976471,0.28532124802352943,gbm
2010-03-01,2010-03-01,6.543391304347826,6.438882659277847,0.10450864506997881,gbm
2010-04-01,2010-04-01,5.903363636363636,6.438882659277847,-0.5355190229142108,gbm
2010-05-01,2010-05-01,6.568619047619047,6.8939298265339435,-0.3253107789148961,gbm
2010-06-01,2010-06-01,7.216045454545454,6.913135338039349,0.302910116506105,gbm
2010-07-01,2010-07-01,7.2357272727272735,6.968371948165676,0.2673553245615974,gbm
2010-08-01,2010-08-01,6.961954545454546,6.784168322241921,0.1777862232126246,gbm
2010-09-01,2010-09-01,6.935090909090909,6.784168322241921,0.15092258684898763,gbm
2010-10-01,2010-10-01,6.617476190476191,6.913135338039349,-0.2956591475631578,gbm
2010-11-01,2010-11-01,7.182818181818181,6.961365217845698,0.22145296397248337,gbm
2010-12-01,2010-12-01,7.8174782608695645,6.913135338039349,0.9043429228302156,gbm
2011-01-01,2011-01-01,7.535857142857142,6.969115639590781,0.5667415032663614,gbm
2011-02-01,2011-02-01,7.0588,6.991122443401576,0.067677556598424,gbm
2011-03-01,2011-03-01,6.9808260869565215,6.85688861085555,0.12393747610097172,gbm
2011-04-01,2011-04-01,6.669428571428571,6.991122443401576,-0.3216938719730047,gbm
2011-05-01,2011-05-01,6.730636363636364,6.88684389009894,-0.15620752646257596,gbm
2011-06-01,2011-06-01,6.8180000000000005,6.911698540394966,-0.09369854039496506,gbm
2011-07-01,2011-07-01,6.869666666666667,6.911698540394966,-0.04203187372829831,gbm
2011-08-01,2011-08-01,7.203826086956521,6.959928420201314,0.24389766675520708,gbm
2011-09-01,2011-09-01,7.09240909090909,6.959928420201314,0.1324806707077757,gbm
2011-10-01,2011-10-01,7.434380952380953,6.88684389009894,0.5475370622820126,gbm
2011-11-01,2011-11-01,8.352045454545454,7.103403574113404,1.24864188043205,gbm
2011-12-01,2011-12-01,8.865272727272727,8.368184508441097,0.4970882188316299,gbm
2012-01-01,2012-01-01,9.462954545454545,8.56278056797997,0.9001739774745747,gbm
2012-02-01,2012-02-01,8.485142857142856,8.326975999398387,0.15816685774446881,gbm
2012-03-01,2012-03-01,8.618954545454546,8.262170546205889,0.3567839992486572,gbm
2012-04-01,2012-04-01,8.684666666666667,8.326975999398387,0.3576906672682796,gbm
2012-05-01,2012-05-01,8.217434782608695,8.326975999398387,-0.10954121678969209,gbm
2012-06-01,2012-06-01,8.189619047619047,8.129228672749097,0.060390374869950136,gbm
2012-07-01,2012-07-01,7.484409090909091,8.070823569276751,-0.5864144783676597,gbm
2012-08-01,2012-08-01,7.103695652173912,7.207489842880127,-0.10379419070621498,gbm
2012-09-01,2012-09-01,6.8404,7.207489842880127,-0.36708984288012747,gbm
2012-10-01,2012-10-01,6.434652173913044,6.528224046662568,-0.09357187274952405,gbm
2012-11-01,2012-11-01,6.323318181818181,6.627096075742045,-0.303777893923864,gbm
2012-12-01,2012-12-01,6.043142857142858,6.495954068776973,-0.4528112116341152,gbm
2013-01-01,2013-01-01,5.822130434782609,6.174220639073525,-0.3520902042909162,gbm
2013-02-01,2013-02-01,5.65415,5.760060586741124,-0.10591058674112475,gbm
2013-03-01,2013-03-01,5.694714285714285,5.59350905032821,0.10120523538607529,gbm
2013-04-01,2013-04-01,5.148954545454545,5.183496081763829,-0.03454153630928403,gbm
2013-05-01,2013-05-01,4.707913043478261,5.1328539324907005,-0.42494088901244,gbm
2013-06-01,2013-06-01,5.46245,5.168187050346069,0.2942629496539304,gbm
2013-07-01,2013-07-01,5.054391304347826,5.1328539324907005,-0.07846262814287464,gbm
2013-08-01,2013-08-01,5.468272727272727,5.245905149068081,0.22236757820464614,gbm
2013-09-01,2013-09-01,5.430952380952381,4.808430547231634,0.6225218337207474,gbm
2013-10-01,2013-10-01,4.822043478260869,4.808430547231634,0.01361293102923522,gbm
2013-11-01,2013-11-01,4.876476190476191,4.808430547231634,0.06804564324455686,gbm
2013-12-01,2013-12-01,4.759727272727273,4.683497741604709,0.07622953112256337,gbm
2014-01-01,2014-01-01,4.6527391304347825,4.683497741604709,-0.03075861116992673,gbm
2014-02-01,2014-02-01,5.103,4.683497741604709,0.41950225839529054,gbm
2014-03-01,2014-03-01,4.977904761904762,4.613895820289173,0.36400894161558917,gbm
2014-04-01,2014-04-01,4.6750454545454545,4.613895820289173,0.061149634256281615,gbm
2014-05-01,2014-05-01,4.019909090909091,3.4839415286234505,0.5359675622856406,gbm
2014-06-01,2014-06-01,3.4345238095238093,3.4839415286234505,-0.04941771909964121,gbm
2014-07-01,2014-07-01,3.407,3.4617421683395837,-0.054742168339583674,gbm
2014-08-01,2014-08-01,3.7173809523809522,3.4617421683395837,0.2556387840413685,gbm
2014-09-01,2014-09-01,3.6075909090909093,3.3338919305062356,0.27369897858467374,gbm
2014-10-01,2014-10-01,3.508652173913043,3.3338919305062356,0.17476024340680762,gbm
2014-11-01,2014-11-01,3.10045,3.1726335230729283,-0.07218352307292841,gbm
2014-12-01,2014-12-01,3.1326956521739135,3.1726335230729283,-0.039937870899014793,gbm
2015-01-01,2015-01-01,2.708818181818182,2.9941773304570214,-0.2853591486388396,gbm
2015-02-01,2015-02-01,2.6162,3.3004837609062765,-0.6842837609062764,gbm
2015-03-01,2015-03-01,2.7097272727272728,3.3004837609062765,-0.5907564881790037,gbm
2015-04-01,2015-04-01,2.6664545454545454,3.416014150131073,-0.7495596046765276,gbm
2015-05-01,2015-05-01,2.9972857142857143,2.9915660278637546,0.0057196864219597465,gbm
2015-06-01,2015-06-01,2.970772727272727,2.9915660278637546,-0.020793300591027464,gbm
2015-07-01,2015-07-01,2.8201739130434786,2.4909666125066963,0.3292073005367824,gbm
2015-08-01,2015-08-01,2.701761904761905,2.4909666125066963,0.21079529225520854,gbm
2015-09-01,2015-09-01,2.5025454545454546,2.4909666125066963,0.011578842038758363,gbm
2015-10-01,2015-10-01,2.3759545454545457,2.4909666125066963,-0.11501206705215061,gbm
2015-11-01,2015-11-01,2.4992380952380953,2.4909666125066963,0.008271482731398994,gbm
2015-12-01,2015-12-01,2.6459130434782607,2.4909666125066963,0.15494643097156446,gbm
2016-01-01,2016-01-01,2.463857142857143,2.4909666125066963,-0.027109469649553297,gbm
2016-02-01,2016-02-01,2.3856190476190475,2.4909666125066963,-0.10534756488764874,gbm
2016-03-01,2016-03-01,2.185608695652174,2.4909666125066963,-0.3053579168545224,gbm
