,date,actual,predicted,residual,model_type
2012-09-01,2012-09-01,3.0391666666666666,3.0184290816776316,0.020737584989034996,gbm
2012-10-01,2012-10-01,3.013086956521739,3.012970833683796,0.00011612283794315559,gbm
2012-11-01,2012-11-01,3.126818181818182,3.1286252428430257,-0.0018070610248437369,gbm
2012-12-01,2012-12-01,3.346190476190476,3.343111997602881,0.0030784785875948018,gbm
2013-01-01,2013-01-01,3.3073913043478256,2.93461994637793,0.3727713579698957,gbm
2013-02-01,2013-02-01,3.2994999999999997,3.29739802748949,0.0021019725105095866,gbm
2013-03-01,2013-03-01,3.1747619047619047,3.175162502792293,-0.00040059803038827724,gbm
2013-04-01,2013-04-01,3.157272727272727,3.1586945346703765,-0.0014218073976497436,gbm
2013-05-01,2013-05-01,3.1586956521739133,3.1594368790023926,-0.0007412268284792134,gbm
2013-06-01,2013-06-01,3.54,3.49768902592392,0.042310974076079866,gbm
2013-07-01,2013-07-01,3.7678260869565214,3.41493411022125,0.3528919767352714,gbm
2013-08-01,2013-08-01,3.9154545454545455,3.438194484450856,0.47726006100368945,gbm
2013-09-01,2013-09-01,3.833666666666667,3.4176020405609306,0.41606462610573614,gbm
2013-10-01,2013-10-01,3.7626086956521743,3.764808181389695,-0.0021994857375209342,gbm
2013-11-01,2013-11-01,3.913809523809524,3.910334281203218,0.0034752426063060504,gbm
2013-12-01,2013-12-01,3.9441363636363636,3.9112085770135336,0.03292778662282991,gbm
2014-01-01,2014-01-01,3.9592608695652176,3.5840227511799205,0.3752381183852971,gbm
2014-02-01,2014-02-01,3.8399500000000004,3.8393942911985546,0.0005557088014458422,gbm
2014-03-01,2014-03-01,3.8466190476190474,3.822345256524662,0.024273791094385544,gbm
2014-04-01,2014-04-01,3.826590909090909,3.810708395919836,0.015882513171073143,gbm
2014-05-01,2014-05-01,3.6854090909090904,3.6831461556830285,0.002262935226061913,gbm
2014-06-01,2014-06-01,3.526904761904762,3.52923586359784,-0.0023311016930778194,gbm
2014-07-01,2014-07-01,3.3197391304347827,3.742891140069911,-0.4231520096351282,gbm
2014-08-01,2014-08-01,3.350761904761905,3.6864172888881606,-0.33565538412625573,gbm
2014-09-01,2014-09-01,3.2655,3.708771825726088,-0.44327182572608814,gbm
2014-10-01,2014-10-01,3.0292608695652175,2.644991594593432,0.38426927497178553,gbm
2014-11-01,2014-11-01,2.9797000000000002,2.5816940851051733,0.39800591489482695,gbm
2014-12-01,2014-12-01,2.972652173913043,2.642325855210056,0.330326318702987,gbm
2015-01-01,2015-01-01,2.7078636363636366,2.562928264705091,0.14493537165854553,gbm
2015-02-01,2015-02-01,2.60575,1.9000847165215993,0.7056652834784007,gbm
2015-03-01,2015-03-01,2.5482727272727272,1.743767735011397,0.8045049922613303,gbm
2015-04-01,2015-04-01,2.458136363636364,1.7704619743690362,0.6876743892673276,gbm
2015-05-01,2015-05-01,2.7932380952380953,2.0380944157393706,0.7551436794987247,gbm
2015-06-01,2015-06-01,2.764818181818182,2.7653656505627198,-0.0005474687445379267,gbm
2015-07-01,2015-07-01,2.739086956521739,2.736215721062862,0.0028712354588771305,gbm
2015-08-01,2015-08-01,2.5794761904761905,2.5810032189325067,-0.0015270284563162484,gbm
2015-09-01,2015-09-01,2.4575,1.7410204344189049,0.7164795655810952,gbm
2015-10-01,2015-10-01,2.2750454545454546,2.276758735211575,-0.0017132806661201982,gbm
2015-11-01,2015-11-01,2.404904761904762,2.402586217921657,0.002318543983105048,gbm
2015-12-01,2015-12-01,2.298695652173913,2.333312626875508,-0.03461697470159475,gbm
2016-01-01,2016-01-01,2.1594285714285713,1.7611916776810863,0.39823689374748494,gbm
2016-02-01,2016-02-01,1.955,1.9725751056032756,-0.017575105603275576,gbm
2016-03-01,2016-03-01,1.9418695652173912,1.9509032333616996,-0.009033668144308393,gbm
2016-04-01,2016-04-01,1.9197142857142857,1.9208187092708677,-0.0011044235565820237,gbm
2016-05-01,2016-05-01,1.9115909090909091,1.9164386239048836,-0.004847714813974502,gbm
2016-06-01,2016-06-01,1.7431363636363635,2.2982059405595727,-0.5550695769232092,gbm
2016-07-01,2016-07-01,1.5073333333333334,1.5075688257672393,-0.0002354924339058595,gbm
2016-08-01,2016-08-01,1.5030434782608695,1.503730119729288,-0.0006866414684185695,gbm
2016-09-01,2016-09-01,1.5555,1.5578844589869982,-0.002384458986998128,gbm
2016-10-01,2016-10-01,1.6445714285714286,1.6433192328612387,0.0012521957101898629,gbm
2016-11-01,2016-11-01,2.0700454545454545,2.0709758726139356,-0.0009304180684810426,gbm
2016-12-01,2016-12-01,2.1943636363636365,1.8046332129399343,0.38973042342370223,gbm
2017-01-01,2017-01-01,2.1859545454545457,2.1861710952428224,-0.00021654978827667648,gbm
2017-02-01,2017-02-01,2.2217,2.2216329442586886,6.705574131116165e-05,gbm
2017-03-01,2017-03-01,2.3082173913043476,2.3081270775151723,9.03137891752337e-05,gbm
2017-04-01,2017-04-01,2.3325500000000003,2.2045069262798154,0.12804307372018497,gbm
2017-05-01,2017-05-01,2.4152608695652176,2.1437551316602166,0.271505737905001,gbm
2017-06-01,2017-06-01,2.282772727272727,2.279609081009092,0.003163646263634856,gbm
2017-07-01,2017-07-01,2.3166190476190476,2.316215793081571,0.00040325453747636075,gbm
2017-08-01,2017-08-01,2.359,2.3589339397525033,6.606024749666872e-05,gbm
2017-09-01,2017-09-01,2.3200476190476187,2.398494557538252,-0.07844693849063322,gbm
2017-10-01,2017-10-01,2.3847272727272726,2.385576805460541,-0.0008495327332682656,gbm
2017-11-01,2017-11-01,2.505272727272727,2.5056580620886777,-0.0003853348159505998,gbm
2017-12-01,2017-12-01,2.416714285714286,2.416025988996979,0.0006882967173069687,gbm
2018-01-01,2018-01-01,2.5430434782608695,2.5461452656072625,-0.0031017873463929924,gbm
2018-02-01,2018-02-01,2.7062999999999997,2.519061736665796,0.18723826333420357,gbm
2018-03-01,2018-03-01,2.6809545454545454,2.5168567284655112,0.16409781698903414,gbm
2018-04-01,2018-04-01,2.664,2.4536339186248513,0.2103660813751489,gbm
2018-05-01,2018-05-01,2.733,2.4518288782972375,0.2811711217027626,gbm
2018-06-01,2018-06-01,2.6295714285714284,2.46709507830611,0.16247635026531837,gbm
2018-07-01,2018-07-01,2.5329545454545457,2.531585832762873,0.0013687126916726022,gbm
2018-08-01,2018-08-01,2.4066521739130438,2.4075422645129105,-0.0008900905998667774,gbm
2018-09-01,2018-09-01,2.25105,2.250769399747856,0.0002806002521440476,gbm
2018-10-01,2018-10-01,2.264130434782609,2.2630100918165064,0.0011203429661024167,gbm
2018-11-01,2018-11-01,2.0857272727272727,2.0895157507229296,-0.003788477995656958,gbm
2018-12-01,2018-12-01,1.9368571428571428,2.1758378797601545,-0.2389807369030117,gbm
2019-01-01,2019-01-01,2.001130434782609,2.080281134810973,-0.079150700028364,gbm
2019-02-01,2019-02-01,2.03325,2.033527077731502,-0.0002770777315022066,gbm
2019-03-01,2019-03-01,1.9944285714285717,1.911976198727512,0.08245237270105976,gbm
2019-04-01,2019-04-01,1.9028636363636364,1.8404102343069886,0.062453402056647844,gbm
2019-05-01,2019-05-01,1.8612173913043477,1.859245923603397,0.001971467700950802,gbm
2019-06-01,2019-06-01,1.66445,2.1105482025932147,-0.44609820259321475,gbm
2019-07-01,2019-07-01,1.5116086956521742,1.694402762003291,-0.18279406635111695,gbm
2019-08-01,2019-08-01,1.2414545454545456,1.2422510891854985,-0.0007965437309529477,gbm
2019-09-01,2019-09-01,1.3743809523809525,1.2422510891854985,0.13212986319545394,gbm
2019-10-01,2019-10-01,1.545304347826087,1.427027146678263,0.11827720114782414,gbm
2019-11-01,2019-11-01,1.6837142857142855,1.4116517164398366,0.27206256927444894,gbm
2019-12-01,2019-12-01,1.5997272727272729,1.6030169465572919,-0.003289673830018991,gbm
2020-01-01,2020-01-01,1.6516521739130434,1.6525316495637923,-0.0008794756507488621,gbm
2020-02-01,2020-02-01,1.56015,1.558998821968955,0.0011511780310449193,gbm
2020-03-01,2020-03-01,1.550409090909091,1.6460920849844498,-0.09568299407535874,gbm
2020-04-01,2020-04-01,1.622409090909091,1.6220326036146069,0.0003764872944840292,gbm
2020-05-01,2020-05-01,1.5415238095238095,1.5423153096992335,-0.0007915001754239537,gbm
2020-06-01,2020-06-01,1.5699545454545456,1.6849825269810308,-0.11502798152648519,gbm
2020-07-01,2020-07-01,1.5565652173913045,1.5568351256750228,-0.000269908283718312,gbm
2020-08-01,2020-08-01,1.5698571428571428,1.6516980933153849,-0.08184095045824202,gbm
2020-09-01,2020-09-01,1.6350909090909092,1.834364531498987,-0.19927362240807778,gbm
2020-10-01,2020-10-01,1.6368636363636364,1.5840794446786368,0.05278419168499959,gbm
2020-11-01,2020-11-01,1.7169523809523808,1.7151242266318834,0.0018281543204974326,gbm
2020-12-01,2020-12-01,1.7865652173913045,1.7869304437577265,-0.0003652263664220001,gbm
2021-01-01,2021-01-01,1.8417619047619047,1.8423097512830124,-0.000547846521107731,gbm
2021-02-01,2021-02-01,1.986,1.7714876846645193,0.21451231533548065,gbm
2021-03-01,2021-03-01,2.1069130434782606,2.107750168233964,-0.0008371247557033001,gbm
2021-04-01,2021-04-01,2.1433181818181817,2.1433186244209588,-4.426027770954022e-07,gbm
2021-05-01,2021-05-01,2.246952380952381,2.141180003715885,0.10577237723649624,gbm
2021-06-01,2021-06-01,2.1923636363636363,2.1894775223869427,0.002886113976693583,gbm
2021-07-01,2021-07-01,2.0416818181818184,2.042085894312175,-0.0004040761303567564,gbm
2021-08-01,2021-08-01,1.9569545454545454,1.9596325916042523,-0.002678046149706903,gbm
2021-09-01,2021-09-01,2.066272727272727,1.9454625731890347,0.12081015408369233,gbm
2021-10-01,2021-10-01,2.312190476190476,1.9305395829676468,0.3816508932228293,gbm
2021-11-01,2021-11-01,2.3228636363636364,2.3986190775486076,-0.07575544118497124,gbm
2021-12-01,2021-12-01,2.2233043478260868,2.224018288927263,-0.0007139411011762853,gbm
2022-01-01,2022-01-01,2.430142857142857,2.4297919980412725,0.00035085910158461076,gbm
2022-02-01,2022-02-01,2.61035,2.6055074023191493,0.004842597680850602,gbm
2022-03-01,2022-03-01,2.691521739130435,2.690969528742741,0.0005522103876938189,gbm
2022-04-01,2022-04-01,3.1216190476190477,3.12040582023415,0.0012132273848979302,gbm
2022-05-01,2022-05-01,3.1778636363636363,3.1777025064063684,0.00016112995726791368,gbm
2022-06-01,2022-06-01,3.390772727272727,3.1711270406898513,0.21964568658287575,gbm
2022-07-01,2022-07-01,3.1348571428571423,3.1732240964416336,-0.03836695358449127,gbm
2022-08-01,2022-08-01,3.2450869565217393,3.845809003247823,-0.6007220467260836,gbm
2022-09-01,2022-09-01,3.674045454545455,3.674651749642661,-0.000606295097206111,gbm
2022-10-01,2022-10-01,4.046619047619048,4.045558015900713,0.001061031718334604,gbm
2022-11-01,2022-11-01,3.884909090909091,2.9175489802855803,0.9673601106235106,gbm
2022-12-01,2022-12-01,3.531,3.265066101030871,0.26593389896912933,gbm
2023-01-01,2023-01-01,3.3973181818181817,3.265066101030871,0.13225208078731088,gbm
2023-02-01,2023-02-01,3.38135,3.3818489555639064,-0.0004989555639065557,gbm
2023-03-01,2023-03-01,3.397869565217391,3.505520564698776,-0.10765099948138479,gbm
2023-04-01,2023-04-01,3.3014,3.3022351162270445,-0.0008351162270443524,gbm
2023-05-01,2023-05-01,3.4466521739130433,3.4456710186623285,0.000981155250714849,gbm
2023-06-01,2023-06-01,3.6578181818181816,3.6577359291343257,8.225268385597673e-05,gbm
2023-07-01,2023-07-01,3.6388095238095235,3.6398481397581226,-0.0010386159485991087,gbm
2023-08-01,2023-08-01,3.758608695652174,3.4503911967844636,0.3082174988677102,gbm
2023-09-01,2023-09-01,3.8084285714285717,3.807006698681877,0.0014218727466945857,gbm
2023-10-01,2023-10-01,4.140818181818182,3.7620467235562955,0.37877145826188663,gbm
2023-11-01,2023-11-01,3.729227272727273,3.4830223348449914,0.2462049378822817,gbm
2023-12-01,2023-12-01,3.308333333333333,3.3081623305077814,0.00017100282555171376,gbm
2024-01-01,2024-01-01,3.234130434782609,3.2339956053601977,0.0001348294224112756,gbm
2024-02-01,2024-02-01,3.3363333333333336,3.1174494096722363,0.21888392366109732,gbm
2024-03-01,2024-03-01,3.2834285714285714,3.1312578882064748,0.1521706832220966,gbm
2024-04-01,2024-04-01,3.3970454545454545,3.3963809199939967,0.0006645345514577627,gbm
2024-05-01,2024-05-01,3.389173913043478,3.388591629589926,0.0005822834535522681,gbm
2024-06-01,2024-06-01,3.2302999999999997,3.3718759509044482,-0.14157595090444852,gbm
2024-07-01,2024-07-01,3.068217391304348,3.338166166649882,-0.2699487753455343,gbm
2024-08-01,2024-08-01,2.9075454545454544,2.8392108787971657,0.06833457574828872,gbm
2024-09-01,2024-09-01,2.901333333333333,2.918210070259105,-0.01687673692577185,gbm
2024-10-01,2024-10-01,2.9148695652173915,2.913890389933552,0.0009791752838395062,gbm
2024-11-01,2024-11-01,2.8664285714285715,2.7783397774362144,0.08808879399235714,gbm
2024-12-01,2024-12-01,2.6382272727272724,2.7691190242564576,-0.1308917515291852,gbm
2025-01-01,2025-01-01,2.7065217391304346,2.707403853112771,-0.0008821139823362856,gbm
2025-02-01,2025-02-01,2.6694500000000003,2.6682502568662674,0.0011997431337329445,gbm
2025-03-01,2025-03-01,2.5902857142857143,2.5922880042433567,-0.0020022899576424003,gbm
2025-04-01,2025-04-01,2.5075,2.7952263824868053,-0.2877263824868055,gbm
2025-05-01,2025-05-01,2.5688636363636363,2.571739091157047,-0.002875454793410448,gbm
2025-06-01,2025-06-01,2.734047619047619,2.695299224527514,0.038748394520105034,gbm
2025-07-01,2025-07-01,2.697,2.695299224527514,0.00170077547248626,gbm
