,date,actual,predicted,residual,model_type
2012-09-01,2012-09-01,3.0391666666666666,4.628368857022557,-1.5892021903558904,mlp
2012-10-01,2012-10-01,3.013086956521739,3.0348230786760517,-0.021736122154312643,mlp
2012-11-01,2012-11-01,3.126818181818182,3.0941491773043044,0.03266900451387755,mlp
2012-12-01,2012-12-01,3.346190476190476,3.2132934683435375,0.13289700784693848,mlp
2013-01-01,2013-01-01,3.3073913043478256,3.1552396442667767,0.15215166008104886,mlp
2013-02-01,2013-02-01,3.2994999999999997,3.1000746273499873,0.19942537265001237,mlp
2013-03-01,2013-03-01,3.1747619047619047,3.2008074389394414,-0.026045534177536744,mlp
2013-04-01,2013-04-01,3.157272727272727,3.3654535491404154,-0.2081808218676886,mlp
2013-05-01,2013-05-01,3.1586956521739133,3.27251116832652,-0.11381551615260665,mlp
2013-06-01,2013-06-01,3.54,3.282935581712438,0.2570644182875621,mlp
2013-07-01,2013-07-01,3.7678260869565214,3.20451000453227,0.5633160824242514,mlp
2013-08-01,2013-08-01,3.9154545454545455,3.42788055065208,0.48757399480246555,mlp
2013-09-01,2013-09-01,3.833666666666667,3.742716501017525,0.09095016564914182,mlp
2013-10-01,2013-10-01,3.7626086956521743,3.8500719450064853,-0.08746324935431105,mlp
2013-11-01,2013-11-01,3.913809523809524,3.701343247701608,0.21246627610791569,mlp
2013-12-01,2013-12-01,3.9441363636363636,3.7775590613630996,0.16657730227326395,mlp
2014-01-01,2014-01-01,3.9592608695652176,3.889836613421463,0.0694242561437548,mlp
2014-02-01,2014-02-01,3.8399500000000004,3.8156590067559213,0.02429099324407913,mlp
2014-03-01,2014-03-01,3.8466190476190474,3.8976858196112616,-0.05106677199221421,mlp
2014-04-01,2014-04-01,3.826590909090909,3.671541163052204,0.15504974603870503,mlp
2014-05-01,2014-05-01,3.6854090909090904,3.648006132959178,0.03740295794991244,mlp
2014-06-01,2014-06-01,3.526904761904762,3.675008292824365,-0.14810353091960282,mlp
2014-07-01,2014-07-01,3.3197391304347827,3.784627368872891,-0.4648882384381081,mlp
2014-08-01,2014-08-01,3.350761904761905,3.606471733199299,-0.2557098284373942,mlp
2014-09-01,2014-09-01,3.2655,3.4421469307722723,-0.17664693077227245,mlp
2014-10-01,2014-10-01,3.0292608695652175,3.3574984702403006,-0.3282376006750831,mlp
2014-11-01,2014-11-01,2.9797000000000002,3.3144980126819146,-0.33479801268191434,mlp
2014-12-01,2014-12-01,2.972652173913043,3.4395427952998183,-0.4668906213867752,mlp
2015-01-01,2015-01-01,2.7078636363636366,3.5951159468842593,-0.8872523105206227,mlp
2015-02-01,2015-02-01,2.60575,3.357975466716451,-0.752225466716451,mlp
2015-03-01,2015-03-01,2.5482727272727272,3.2682793720899967,-0.7200066448172695,mlp
2015-04-01,2015-04-01,2.458136363636364,3.202886146722835,-0.7447497830864713,mlp
