,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,10.246333333333332,8.686193210673618,1.560140122659714,mlp
1990-09-01,1990-09-01,10.32015,9.417202825934883,0.9029471740651172,mlp
1990-10-01,1990-10-01,10.166173913043478,9.601734305988717,0.5644396070547604,mlp
1990-11-01,1990-11-01,10.149,8.547484427145394,1.6015155728546056,mlp
1990-12-01,1990-12-01,10.230285714285714,8.137901768889952,2.0923839453957616,mlp
1991-01-01,1991-01-01,10.19191304347826,7.875935297999963,2.315977745478298,mlp
1991-02-01,1991-02-01,9.49165,7.297514804957254,2.1941351950427457,mlp
1991-03-01,1991-03-01,9.178190476190476,7.019467694104169,2.158722782086307,mlp
1991-04-01,1991-04-01,9.090909090909092,6.6561219641688725,2.4347871267402192,mlp
1991-05-01,1991-05-01,8.95995652173913,6.567680204866913,2.392276316872217,mlp
1991-06-01,1991-06-01,9.24075,6.904197344576457,2.336552655423543,mlp
1991-07-01,1991-07-01,9.324173913043479,7.0128200912286935,2.3113538218147855,mlp
1991-08-01,1991-08-01,9.351681818181818,6.4249628822499165,2.926718935931902,mlp
1991-09-01,1991-09-01,9.16095238095238,5.927881246690451,3.2330711342619294,mlp
1991-10-01,1991-10-01,9.116,5.9570053046113545,3.158994695388645,mlp
1991-11-01,1991-11-01,9.253333333333334,6.098126006954743,3.1552073263785907,mlp
1991-12-01,1991-12-01,9.600636363636363,6.145434259516821,3.455202104119542,mlp
1992-01-01,1992-01-01,9.000739130434782,5.570497898149283,3.430241232285499,mlp
1992-02-01,1992-02-01,9.0861,5.77752709486821,3.30857290513179,mlp
1992-03-01,1992-03-01,9.311545454545454,6.319621978498733,2.991923476046721,mlp
1992-04-01,1992-04-01,9.182818181818181,6.142125339264946,3.040692842553235,mlp
1992-05-01,1992-05-01,9.095904761904762,6.099441001997187,2.9964637599075754,mlp
1992-06-01,1992-06-01,9.273545454545454,6.053878805969642,3.219666648575812,mlp
1992-07-01,1992-07-01,9.648478260869565,5.54038791468587,4.108090346183695,mlp
1992-08-01,1992-08-01,10.041428571428572,5.380935544463516,4.660493026965056,mlp
1992-09-01,1992-09-01,9.450818181818182,5.7629690017273445,3.6878491800908373,mlp
1992-10-01,1992-10-01,8.82318181818182,5.505757135896344,3.317424682285475,mlp
1992-11-01,1992-11-01,8.101380952380952,5.096804004622263,3.0045769477586886,mlp
1992-12-01,1992-12-01,8.351130434782608,5.680736715918003,2.670393718864605,mlp
1993-01-01,1993-01-01,8.254380952380952,5.9930847548655075,2.2612961975154446,mlp
1993-02-01,1993-02-01,8.277849999999999,5.893940809413098,2.383909190586901,mlp
1993-03-01,1993-03-01,7.7330000000000005,6.3487024397284175,1.384297560271583,mlp
1993-04-01,1993-04-01,7.017409090909092,6.2251361242072765,0.7922729667018151,mlp
1993-05-01,1993-05-01,6.5296190476190485,5.915339752848699,0.6142792947703493,mlp
1993-06-01,1993-06-01,6.2126363636363635,6.088026181510043,0.1246101821263208,mlp
1993-07-01,1993-07-01,6.104227272727273,6.321234430143267,-0.21700715741599463,mlp
1993-08-01,1993-08-01,5.643772727272727,6.4157919605278755,-0.7720192332551488,mlp
1993-09-01,1993-09-01,5.6016818181818175,6.6650939671718055,-1.063412148989988,mlp
1993-10-01,1993-10-01,5.484142857142857,6.481670643658985,-0.9975277865161276,mlp
1993-11-01,1993-11-01,5.299772727272727,6.478060074823757,-1.1782873475510298,mlp
1993-12-01,1993-12-01,5.202695652173913,6.684511585654198,-1.4818159334802843,mlp
1994-01-01,1994-01-01,5.008333333333333,6.224688054197781,-1.216354720864448,mlp
1994-02-01,1994-02-01,5.3134500000000005,6.092102377408167,-0.7786523774081662,mlp
1994-03-01,1994-03-01,5.716043478260869,5.822411677772857,-0.10636819951198806,mlp
1994-04-01,1994-04-01,5.828380952380952,5.987855731894027,-0.15947477951307487,mlp
1994-05-01,1994-05-01,5.827500000000001,6.136594423243365,-0.3090944232433648,mlp
1994-06-01,1994-06-01,6.313363636363636,6.278672939051989,0.03469069731164698,mlp
1994-07-01,1994-07-01,6.3307142857142855,6.083154609952934,0.24755967576135163,mlp
1994-08-01,1994-08-01,6.601347826086956,6.078421016016414,0.5229268100705422,mlp
1994-09-01,1994-09-01,6.9719999999999995,5.993473744346402,0.9785262556535974,mlp
1994-10-01,1994-10-01,7.050761904761905,6.072919852962604,0.9778420517993007,mlp
1994-11-01,1994-11-01,6.920681818181818,5.886325985699484,1.0343558324823343,mlp
1994-12-01,1994-12-01,7.181727272727272,5.654810249403159,1.5269170233241134,mlp
1995-01-01,1995-01-01,7.211318181818182,5.928204994184262,1.2831131876339201,mlp
1995-02-01,1995-02-01,7.008249999999999,6.019998448199942,0.9882515518000572,mlp
1995-03-01,1995-03-01,7.37404347826087,5.883201426782267,1.4908420514786034,mlp
1995-04-01,1995-04-01,6.9948,5.575074198469886,1.419725801530114,mlp
1995-05-01,1995-05-01,6.607086956521739,5.432583893912755,1.1745030626089843,mlp
1995-06-01,1995-06-01,6.521727272727273,5.306541471736782,1.2151858009904908,mlp
1995-07-01,1995-07-01,6.314714285714286,4.863356107941845,1.4513581777724411,mlp
1995-08-01,1995-08-01,6.079652173913043,5.8752625801692435,0.20438959374379984,mlp
1995-09-01,1995-09-01,6.010380952380952,5.865589997232829,0.14479095514812368,mlp
1995-10-01,1995-10-01,6.240409090909091,5.6405433748085585,0.5998657161005321,mlp
1995-11-01,1995-11-01,5.694136363636364,5.77611883968081,-0.08198247604444564,mlp
1995-12-01,1995-12-01,5.327142857142857,6.086537045120607,-0.7593941879777493,mlp
1996-01-01,1996-01-01,4.758565217391305,5.785536269410591,-1.0269710520192863,mlp
1996-02-01,1996-02-01,4.687714285714286,5.9443004353551006,-1.2565861496408148,mlp
1996-03-01,1996-03-01,4.808333333333333,6.910942561614536,-2.102609228281203,mlp
1996-04-01,1996-04-01,4.584863636363637,6.9059836981199565,-2.3211200617563197,mlp
1996-05-01,1996-05-01,4.408434782608696,7.016471179621311,-2.608036397012615,mlp
1996-06-01,1996-06-01,4.5713,7.015518339697193,-2.4442183396971933,mlp
1996-07-01,1996-07-01,4.401086956521739,7.0230407535279875,-2.621953797006248,mlp
1996-08-01,1996-08-01,4.314636363636364,5.73855292495556,-1.4239165613191958,mlp
1996-09-01,1996-09-01,4.169761904761905,5.715819949898087,-1.5460580451361823,mlp
1996-10-01,1996-10-01,3.8423478260869564,6.054901516695217,-2.212553690608261,mlp
1996-11-01,1996-11-01,3.780142857142857,5.679769735954447,-1.8996268788115902,mlp
1996-12-01,1996-12-01,3.5301363636363634,5.938710457499714,-2.4085740938633506,mlp
1997-01-01,1997-01-01,3.3992608695652176,6.154448424337564,-2.755187554772346,mlp
1997-02-01,1997-02-01,3.4157,5.777279806192639,-2.3615798061926387,mlp
1997-03-01,1997-03-01,3.696142857142857,4.6377040112736525,-0.9415611541307953,mlp
1997-04-01,1997-04-01,3.7541818181818183,4.444290229604192,-0.6901084114223739,mlp
1997-05-01,1997-05-01,3.727818181818182,4.306981117809033,-0.5791629359908512,mlp
1997-06-01,1997-06-01,3.672047619047619,4.495926512077316,-0.8238788930296974,mlp
1997-07-01,1997-07-01,3.6793043478260867,4.608958674959019,-0.9296543271329321,mlp
1997-08-01,1997-08-01,3.886904761904762,5.623720143930449,-1.7368153820256875,mlp
1997-09-01,1997-09-01,3.904318181818182,5.351367305772286,-1.4470491239541046,mlp
1997-10-01,1997-10-01,4.218608695652174,4.6561115454914885,-0.43750284983931476,mlp
1997-11-01,1997-11-01,4.444,5.2308988769924945,-0.7868988769924945,mlp
1997-12-01,1997-12-01,4.2998260869565215,4.657723732207567,-0.35789764525104584,mlp
1998-01-01,1998-01-01,4.064136363636364,3.6759694716779876,0.3881668919583765,mlp
1998-02-01,1998-02-01,3.975,3.934017648952391,0.04098235104760928,mlp
1998-03-01,1998-03-01,3.9898636363636366,3.8936974744910384,0.09616616187259819,mlp
1998-04-01,1998-04-01,4.122545454545454,4.218582863766306,-0.0960374092208518,mlp
1998-05-01,1998-05-01,4.114619047619048,3.987532711905812,0.1270863357132357,mlp
1998-06-01,1998-06-01,4.022636363636363,4.087035391175866,-0.064399027539503,mlp
1998-07-01,1998-07-01,4.0166956521739134,3.690300752262039,0.3263948999118744,mlp
1998-08-01,1998-08-01,3.83252380952381,3.3561718964832474,0.47635191304056246,mlp
1998-09-01,1998-09-01,3.5807272727272728,2.899027763336607,0.6816995093906657,mlp
1998-10-01,1998-10-01,3.423090909090909,3.037440308510556,0.38565060058035305,mlp
1998-11-01,1998-11-01,3.448380952380952,2.8536735861671905,0.5947073662137616,mlp
1998-12-01,1998-12-01,3.1811304347826086,3.110804450221821,0.07032598456078754,mlp
1999-01-01,1999-01-01,2.985904761904762,3.146068544273491,-0.16016378236872875,mlp
1999-02-01,1999-02-01,3.0237000000000003,3.059261127232294,-0.03556112723229354,mlp
1999-03-01,1999-03-01,3.0393913043478262,3.4531464360081343,-0.4137551316603081,mlp
1999-04-01,1999-04-01,2.7701363636363636,3.0096004379867147,-0.2394640743503511,mlp
1999-05-01,1999-05-01,2.828142857142857,2.8982109974826553,-0.07006814033979847,mlp
1999-06-01,1999-06-01,3.0917727272727276,2.89814832425184,0.19362440302088757,mlp
1999-07-01,1999-07-01,3.3055000000000003,2.923282727101112,0.3822172728988882,mlp
1999-08-01,1999-08-01,3.4542727272727274,2.8073125535006085,0.6469601737721189,mlp
1999-09-01,1999-09-01,3.5546363636363636,3.1570133159979843,0.3976230476383793,mlp
1999-10-01,1999-10-01,3.9895238095238095,3.6007985701686573,0.38872523935515213,mlp
1999-11-01,1999-11-01,4.011,3.9586088060008575,0.052391193999142605,mlp
1999-12-01,1999-12-01,4.198434782608696,4.371476496767923,-0.1730417141592273,mlp
2000-01-01,2000-01-01,4.381380952380953,5.172910043080986,-0.791529090700033,mlp
2000-02-01,2000-02-01,4.5639047619047615,4.892872094615165,-0.3289673327104037,mlp
2000-03-01,2000-03-01,4.499260869565218,5.211395595094911,-0.712134725529693,mlp
2000-04-01,2000-04-01,4.4852,4.821648626050968,-0.33644862605096826,mlp
2000-05-01,2000-05-01,4.899869565217392,5.579176671376227,-0.6793071061588352,mlp
2000-06-01,2000-06-01,4.938545454545454,5.83692467334196,-0.8983792187965056,mlp
2000-07-01,2000-07-01,5.114714285714286,6.109872222089697,-0.9951579363754108,mlp
2000-08-01,2000-08-01,5.225,6.100087690720617,-0.8750876907206173,mlp
2000-09-01,2000-09-01,5.165047619047619,6.38027937729114,-1.2152317582435215,mlp
2000-10-01,2000-10-01,5.117727272727273,6.084118929489772,-0.9663916567624993,mlp
2000-11-01,2000-11-01,5.074545454545454,6.215295655892702,-1.140750201347248,mlp
2000-12-01,2000-12-01,4.722857142857143,5.338626916901889,-0.6157697740447459,mlp
2001-01-01,2001-01-01,4.474913043478261,4.311997262631986,0.16291578084627467,mlp
2001-02-01,2001-02-01,4.4956499999999995,4.417377132250739,0.07827286774926012,mlp
2001-03-01,2001-03-01,4.343136363636364,3.9458283090721697,0.39730805456419427,mlp
2001-04-01,2001-04-01,4.426380952380952,4.146492138542513,0.279888813838439,mlp
2001-05-01,2001-05-01,4.492347826086957,4.5051131708724705,-0.012765344785513832,mlp
2001-06-01,2001-06-01,4.309619047619047,4.3393600377815575,-0.029740990162510528,mlp
2001-07-01,2001-07-01,4.296227272727273,4.188684332316909,0.10754294041036339,mlp
2001-08-01,2001-08-01,4.086043478260869,4.206577285486162,-0.12053380722529283,mlp
2001-09-01,2001-09-01,3.7388500000000002,3.5833471073211207,0.1555028926788795,mlp
2001-10-01,2001-10-01,3.429130434782609,3.6487248792910334,-0.21959444450842458,mlp
2001-11-01,2001-11-01,3.367590909090909,3.375302568088877,-0.007711658997967774,mlp
2001-12-01,2001-12-01,3.6594761904761905,3.664413463240799,-0.004937272764608647,mlp
2002-01-01,2002-01-01,3.776913043478261,3.5329229465752308,0.2439900969030302,mlp
2002-02-01,2002-02-01,3.89285,3.7913538040341903,0.10149619596580983,mlp
2002-03-01,2002-03-01,4.17,3.9011198364879354,0.26888016351206456,mlp
2002-04-01,2002-04-01,4.120272727272727,4.020930990834783,0.0993417364379443,mlp
2002-05-01,2002-05-01,4.292739130434783,3.958870551644136,0.33386857879064724,mlp
2002-06-01,2002-06-01,4.1298,3.8780269321427365,0.25177306785726383,mlp
2002-07-01,2002-07-01,3.8471304347826085,3.782326133650396,0.06480430113221258,mlp
2002-08-01,2002-08-01,3.530363636363637,3.8926442283712506,-0.36228059200761376,mlp
2002-09-01,2002-09-01,3.2410952380952383,3.8198913582235723,-0.578796120128334,mlp
2002-10-01,2002-10-01,3.2585652173913044,3.6489524712294505,-0.3903872538381461,mlp
2002-11-01,2002-11-01,3.1644285714285716,3.776512544128065,-0.6120839726994936,mlp
2002-12-01,2002-12-01,2.938227272727273,3.060860715774545,-0.12263344304727175,mlp
2003-01-01,2003-01-01,2.698391304347826,3.4124238697669766,-0.7140325654191506,mlp
2003-02-01,2003-02-01,2.4545500000000002,3.1074315544765483,-0.652881554476548,mlp
2003-03-01,2003-03-01,2.4725714285714284,3.143156142782211,-0.6705847142107824,mlp
2003-04-01,2003-04-01,2.5315,2.9169576339726953,-0.3854576339726954,mlp
2003-05-01,2003-05-01,2.2499090909090906,2.68263294548737,-0.43272385457827944,mlp
2003-06-01,2003-06-01,1.9986666666666668,2.31456584711805,-0.3158991804513831,mlp
2003-07-01,2003-07-01,2.2007391304347825,2.3758255435962488,-0.17508641316146623,mlp
2003-08-01,2003-08-01,2.611714285714286,2.495142236470307,0.11657204924397924,mlp
2003-09-01,2003-09-01,2.508409090909091,2.1723243930937763,0.33608469781531447,mlp
2003-10-01,2003-10-01,2.553913043478261,2.5345970922197703,0.019315951258490838,mlp
2003-11-01,2003-11-01,2.6605,2.1667491114534325,0.49375088854656735,mlp
2003-12-01,2003-12-01,2.532260869565217,2.749365550812299,-0.21710468124708182,mlp
2004-01-01,2004-01-01,2.3856363636363636,2.9536849076875,-0.5680485440511363,mlp
2004-02-01,2004-02-01,2.55305,2.8707480185330145,-0.3176980185330147,mlp
2004-03-01,2004-03-01,2.3339565217391303,3.1234025699813697,-0.7894460482422394,mlp
2004-04-01,2004-04-01,2.5106363636363636,3.143283558446253,-0.6326471948098895,mlp
2004-05-01,2004-05-01,2.6815714285714285,2.910431822333063,-0.22886039376163447,mlp
2004-06-01,2004-06-01,2.7919545454545456,2.7860594765854017,0.005895068869143927,mlp
2004-07-01,2004-07-01,2.6625454545454548,2.7783742751668252,-0.11582882062137045,mlp
2004-08-01,2004-08-01,2.511090909090909,2.470653629445184,0.04043727964572508,mlp
2004-09-01,2004-09-01,2.576590909090909,3.2416668930372214,-0.6650759839463123,mlp
2004-10-01,2004-10-01,2.4330000000000003,3.363486388147432,-0.9304863881474317,mlp
2004-11-01,2004-11-01,2.377409090909091,3.1032948542278405,-0.7258857633187494,mlp
2004-12-01,2004-12-01,2.3175652173913046,3.154786605955139,-0.8372213885638344,mlp
2005-01-01,2005-01-01,2.319809523809524,3.382661079611709,-1.062851555802185,mlp
2005-02-01,2005-02-01,2.5042,3.3192618984919324,-0.8150618984919324,mlp
2005-03-01,2005-03-01,2.571086956521739,3.0152749526067115,-0.4441879960849726,mlp
