,date,actual,predicted,residual,model_type
1990-08-01,1990-08-01,10.246333333333332,10.297470030143536,-0.05113669681020383,gbm
1990-09-01,1990-09-01,10.32015,10.308871767251423,0.011278232748576755,gbm
1990-10-01,1990-10-01,10.166173913043478,10.261718486534027,-0.09554457349054957,gbm
1990-11-01,1990-11-01,10.149,10.252982090775085,-0.10398209077508547,gbm
1990-12-01,1990-12-01,10.230285714285714,10.226316852788607,0.003968861497106957,gbm
1991-01-01,1991-01-01,10.19191304347826,10.220769190095394,-0.02885614661713376,gbm
1991-02-01,1991-02-01,9.49165,9.579166344461587,-0.08751634446158718,gbm
1991-03-01,1991-03-01,9.178190476190476,9.42307533068293,-0.24488485449245445,gbm
1991-04-01,1991-04-01,9.090909090909092,9.097574270463095,-0.006665179554003586,gbm
1991-05-01,1991-05-01,8.95995652173913,9.29109744843406,-0.3311409266949301,gbm
1991-06-01,1991-06-01,9.24075,9.377919239133583,-0.13716923913358237,gbm
1991-07-01,1991-07-01,9.324173913043479,9.327088173257273,-0.002914260213794151,gbm
1991-08-01,1991-08-01,9.351681818181818,9.359007894147174,-0.007326075965355727,gbm
1991-09-01,1991-09-01,9.16095238095238,9.152835541615929,0.00811683933645213,gbm
1991-10-01,1991-10-01,9.116,9.128048248493759,-0.012048248493758962,gbm
1991-11-01,1991-11-01,9.253333333333334,9.37614392701253,-0.12281059367919589,gbm
1991-12-01,1991-12-01,9.600636363636363,6.65984923643842,2.940787127197943,gbm
1992-01-01,1992-01-01,9.000739130434782,6.238865557692231,2.7618735727425516,gbm
1992-02-01,1992-02-01,9.0861,6.655448431122276,2.4306515688777237,gbm
1992-03-01,1992-03-01,9.311545454545454,9.05843613293196,0.2531093216134952,gbm
1992-04-01,1992-04-01,9.182818181818181,9.122297458084134,0.060520723734047266,gbm
1992-05-01,1992-05-01,9.095904761904762,9.10491477410145,-0.009010012196688066,gbm
1992-06-01,1992-06-01,9.273545454545454,6.600538652952859,2.673006801592595,gbm
1992-07-01,1992-07-01,9.648478260869565,6.183716127989281,3.464762132880284,gbm
1992-08-01,1992-08-01,10.041428571428572,6.161155813675684,3.8802727577528877,gbm
1992-09-01,1992-09-01,9.450818181818182,7.07648899335832,2.3743291884598614,gbm
1992-10-01,1992-10-01,8.82318181818182,8.571407494889035,0.2517743232927838,gbm
1992-11-01,1992-11-01,8.101380952380952,8.033081543338191,0.06829940904276022,gbm
1992-12-01,1992-12-01,8.351130434782608,8.283850323565462,0.06728011121714594,gbm
1993-01-01,1993-01-01,8.254380952380952,6.970415965552736,1.2839649868282166,gbm
1993-02-01,1993-02-01,8.277849999999999,6.752028866219728,1.525821133780271,gbm
1993-03-01,1993-03-01,7.7330000000000005,6.495311551165565,1.2376884488344357,gbm
1993-04-01,1993-04-01,7.017409090909092,7.002905890275471,0.014503200633620317,gbm
1993-05-01,1993-05-01,6.5296190476190485,6.708459719242679,-0.1788406716236306,gbm
1993-06-01,1993-06-01,6.2126363636363635,6.173343405063562,0.03929295857280124,gbm
1993-07-01,1993-07-01,6.104227272727273,6.140119786508561,-0.035892513781288216,gbm
1993-08-01,1993-08-01,5.643772727272727,6.467789576096354,-0.8240168488236277,gbm
1993-09-01,1993-09-01,5.6016818181818175,5.147265532394558,0.4544162857872598,gbm
1993-10-01,1993-10-01,5.484142857142857,5.476217945099632,0.007924912043225874,gbm
1993-11-01,1993-11-01,5.299772727272727,5.476217945099632,-0.17644521782690425,gbm
1993-12-01,1993-12-01,5.202695652173913,5.169282932397477,0.033412719776436006,gbm
1994-01-01,1994-01-01,5.008333333333333,5.075341465437192,-0.06700813210385892,gbm
1994-02-01,1994-02-01,5.3134500000000005,6.288341324534214,-0.9748913245342132,gbm
1994-03-01,1994-03-01,5.716043478260869,5.678187531062207,0.03785594719866214,gbm
1994-04-01,1994-04-01,5.828380952380952,5.888579976038999,-0.06019902365804697,gbm
1994-05-01,1994-05-01,5.827500000000001,7.047374428865947,-1.2198744288659462,gbm
1994-06-01,1994-06-01,6.313363636363636,6.5693612907968095,-0.25599765443317324,gbm
1994-07-01,1994-07-01,6.3307142857142855,6.3464432296835245,-0.015728943969238962,gbm
1994-08-01,1994-08-01,6.601347826086956,6.618584285440153,-0.017236459353196842,gbm
1994-09-01,1994-09-01,6.9719999999999995,6.93898392825939,0.03301607174060983,gbm
1994-10-01,1994-10-01,7.050761904761905,7.027966225519237,0.022795679242667788,gbm
1994-11-01,1994-11-01,6.920681818181818,6.92771734954315,-0.007035531361331948,gbm
1994-12-01,1994-12-01,7.181727272727272,7.078210293134912,0.10351697959236006,gbm
1995-01-01,1995-01-01,7.211318181818182,7.164050322839956,0.04726785897822605,gbm
1995-02-01,1995-02-01,7.008249999999999,7.017842567054287,-0.00959256705428757,gbm
1995-03-01,1995-03-01,7.37404347826087,5.965436577982292,1.4086069002785786,gbm
1995-04-01,1995-04-01,6.9948,6.782128664726714,0.21267133527328586,gbm
1995-05-01,1995-05-01,6.607086956521739,6.934870197497626,-0.3277832409758874,gbm
1995-06-01,1995-06-01,6.521727272727273,6.519663408594564,0.0020638641327090923,gbm
1995-07-01,1995-07-01,6.314714285714286,5.244998637042422,1.0697156486718642,gbm
1995-08-01,1995-08-01,6.079652173913043,5.251150458472519,0.8285017154405248,gbm
1995-09-01,1995-09-01,6.010380952380952,6.01536731637151,-0.0049863639905574075,gbm
1995-10-01,1995-10-01,6.240409090909091,6.252510625078041,-0.012101534168950323,gbm
1995-11-01,1995-11-01,5.694136363636364,6.005401452387144,-0.31126508875077974,gbm
1995-12-01,1995-12-01,5.327142857142857,5.33309836280318,-0.0059555056603226575,gbm
1996-01-01,1996-01-01,4.758565217391305,4.792779434796473,-0.03421421740516806,gbm
1996-02-01,1996-02-01,4.687714285714286,5.2201830954130255,-0.5324688096987398,gbm
1996-03-01,1996-03-01,4.808333333333333,4.789293834843466,0.019039498489866524,gbm
1996-04-01,1996-04-01,4.584863636363637,4.789293834843466,-0.20443019847982935,gbm
1996-05-01,1996-05-01,4.408434782608696,4.8862015278493995,-0.4777667452407037,gbm
1996-06-01,1996-06-01,4.5713,4.4779914470150395,0.09330855298496044,gbm
1996-07-01,1996-07-01,4.401086956521739,4.467023830972478,-0.06593687445073826,gbm
1996-08-01,1996-08-01,4.314636363636364,6.612004031124696,-2.2973676674883325,gbm
1996-09-01,1996-09-01,4.169761904761905,5.990818734600053,-1.821056829838148,gbm
1996-10-01,1996-10-01,3.8423478260869564,6.8990218036106645,-3.056673977523708,gbm
1996-11-01,1996-11-01,3.780142857142857,5.367055176238338,-1.5869123190954815,gbm
1996-12-01,1996-12-01,3.5301363636363634,6.755087859750143,-3.2249514961137793,gbm
1997-01-01,1997-01-01,3.3992608695652176,6.404713552691237,-3.0054526831260193,gbm
1997-02-01,1997-02-01,3.4157,6.642062400881844,-3.226362400881844,gbm
1997-03-01,1997-03-01,3.696142857142857,4.391462966658055,-0.6953201095151975,gbm
1997-04-01,1997-04-01,3.7541818181818183,3.8073894050319272,-0.05320758685010896,gbm
1997-05-01,1997-05-01,3.727818181818182,3.823557912507299,-0.09573973068911723,gbm
1997-06-01,1997-06-01,3.672047619047619,3.8073894050319272,-0.13534178598430824,gbm
1997-07-01,1997-07-01,3.6793043478260867,4.129844823111361,-0.45054047528527397,gbm
1997-08-01,1997-08-01,3.886904761904762,5.442546909051875,-1.555642147147113,gbm
1997-09-01,1997-09-01,3.904318181818182,3.9953445055054084,-0.09102632368722663,gbm
1997-10-01,1997-10-01,4.218608695652174,4.129844823111361,0.08876387254081308,gbm
1997-11-01,1997-11-01,4.444,4.417717569275156,0.026282430724844374,gbm
1997-12-01,1997-12-01,4.2998260869565215,4.371720388521028,-0.07189430156450616,gbm
1998-01-01,1998-01-01,4.064136363636364,3.85562291901742,0.20851344461894428,gbm
1998-02-01,1998-02-01,3.975,3.8801619302044363,0.09483806979556375,gbm
1998-03-01,1998-03-01,3.9898636363636366,3.9695575888808463,0.0203060474827903,gbm
1998-04-01,1998-04-01,4.122545454545454,4.190922006521736,-0.06837655197628134,gbm
1998-05-01,1998-05-01,4.114619047619048,3.9284223369276794,0.18619671069136823,gbm
1998-06-01,1998-06-01,4.022636363636363,4.186650265230502,-0.16401390159413864,gbm
1998-07-01,1998-07-01,4.0166956521739134,3.9811274697239996,0.03556818244991389,gbm
1998-08-01,1998-08-01,3.83252380952381,3.815967803545188,0.016556005978622057,gbm
1998-09-01,1998-09-01,3.5807272727272728,3.3447196499006666,0.23600762282660614,gbm
1998-10-01,1998-10-01,3.423090909090909,3.447613370563937,-0.024522461473027946,gbm
1998-11-01,1998-11-01,3.448380952380952,3.4213218817393147,0.027059070641637373,gbm
1998-12-01,1998-12-01,3.1811304347826086,3.152291919128828,0.028838515653780483,gbm
1999-01-01,1999-01-01,2.985904761904762,3.2115490004366385,-0.22564423853187643,gbm
1999-02-01,1999-02-01,3.0237000000000003,3.0935683989110094,-0.06986839891100916,gbm
1999-03-01,1999-03-01,3.0393913043478262,3.4720203522312834,-0.43262904788345713,gbm
1999-04-01,1999-04-01,2.7701363636363636,3.186539113276073,-0.4164027496397096,gbm
1999-05-01,1999-05-01,2.828142857142857,2.8468900612092845,-0.018747204066427603,gbm
1999-06-01,1999-06-01,3.0917727272727276,3.0812268646316507,0.01054586264107682,gbm
1999-07-01,1999-07-01,3.3055000000000003,3.2926942876901717,0.012805712309828632,gbm
1999-08-01,1999-08-01,3.4542727272727274,3.2639202835435372,0.19035244372919014,gbm
1999-09-01,1999-09-01,3.5546363636363636,3.070606562408852,0.4840298012275115,gbm
1999-10-01,1999-10-01,3.9895238095238095,3.0842689175325253,0.9052548919912842,gbm
1999-11-01,1999-11-01,4.011,3.9402076961390087,0.07079230386099145,gbm
1999-12-01,1999-12-01,4.198434782608696,4.234335506083372,-0.03590072347467643,gbm
2000-01-01,2000-01-01,4.381380952380953,5.3206355303388175,-0.9392545779578647,gbm
2000-02-01,2000-02-01,4.5639047619047615,4.384367360506715,0.1795374013980462,gbm
2000-03-01,2000-03-01,4.499260869565218,4.508862078928951,-0.009601209363733432,gbm
2000-04-01,2000-04-01,4.4852,4.383092236284231,0.10210776371576902,gbm
2000-05-01,2000-05-01,4.899869565217392,4.905270994172298,-0.005401428954906251,gbm
2000-06-01,2000-06-01,4.938545454545454,5.202027294451947,-0.26348183990649243,gbm
2000-07-01,2000-07-01,5.114714285714286,5.232113777880823,-0.11739949216653667,gbm
2000-08-01,2000-08-01,5.225,5.232113777880823,-0.0071137778808232355,gbm
2000-09-01,2000-09-01,5.165047619047619,5.1606856539951,0.004361965052519068,gbm
2000-10-01,2000-10-01,5.117727272727273,4.887541201598281,0.23018607112899225,gbm
2000-11-01,2000-11-01,5.074545454545454,5.219087888783128,-0.14454243423767377,gbm
2000-12-01,2000-12-01,4.722857142857143,4.927989813271946,-0.20513267041480265,gbm
2001-01-01,2001-01-01,4.474913043478261,4.47188733905087,0.0030257044273911404,gbm
2001-02-01,2001-02-01,4.4956499999999995,4.307179968431684,0.18847003156831565,gbm
2001-03-01,2001-03-01,4.343136363636364,4.314571565557339,0.028564798079025344,gbm
2001-04-01,2001-04-01,4.426380952380952,4.444134117514576,-0.017753165133624016,gbm
2001-05-01,2001-05-01,4.492347826086957,4.5017717229655965,-0.00942389687863976,gbm
2001-06-01,2001-06-01,4.309619047619047,4.307644205320274,0.00197484229877265,gbm
2001-07-01,2001-07-01,4.296227272727273,4.326897107362903,-0.030669834635630444,gbm
2001-08-01,2001-08-01,4.086043478260869,3.6895245794315676,0.3965188988293016,gbm
2001-09-01,2001-09-01,3.7388500000000002,3.7672677100174274,-0.02841771001742721,gbm
2001-10-01,2001-10-01,3.429130434782609,3.4064700380087376,0.022660396773871216,gbm
2001-11-01,2001-11-01,3.367590909090909,3.3704286261324565,-0.0028377170415474495,gbm
2001-12-01,2001-12-01,3.6594761904761905,3.616697021236592,0.04277916923959868,gbm
2002-01-01,2002-01-01,3.776913043478261,3.4291729772438586,0.34774006623440235,gbm
2002-02-01,2002-02-01,3.89285,3.9579848309297048,-0.06513483092970462,gbm
2002-03-01,2002-03-01,4.17,4.0506876318105505,0.11931236818944946,gbm
2002-04-01,2002-04-01,4.120272727272727,3.770016853933581,0.3502558733391461,gbm
2002-05-01,2002-05-01,4.292739130434783,3.993079886656602,0.2996592437781809,gbm
2002-06-01,2002-06-01,4.1298,4.101878900584493,0.027921099415507022,gbm
2002-07-01,2002-07-01,3.8471304347826085,3.423794674165162,0.4233357606174466,gbm
2002-08-01,2002-08-01,3.530363636363637,4.1764078843047825,-0.6460442479411457,gbm
2002-09-01,2002-09-01,3.2410952380952383,4.1764078843047825,-0.9353126462095442,gbm
2002-10-01,2002-10-01,3.2585652173913044,3.2812626215208143,-0.022697404129509824,gbm
2002-11-01,2002-11-01,3.1644285714285716,3.3201111384480906,-0.155682567019519,gbm
2002-12-01,2002-12-01,2.938227272727273,2.7317580267813795,0.20646924594589366,gbm
2003-01-01,2003-01-01,2.698391304347826,2.6428437447562763,0.05554755959154978,gbm
2003-02-01,2003-02-01,2.4545500000000002,3.1548731048569696,-0.7003231048569694,gbm
2003-03-01,2003-03-01,2.4725714285714284,2.52610176490799,-0.05353033633656157,gbm
2003-04-01,2003-04-01,2.5315,2.329926973956657,0.20157302604334282,gbm
2003-05-01,2003-05-01,2.2499090909090906,2.4970214506189996,-0.24711235970990897,gbm
