,date,actual,predicted,residual,model_type
1990-08-31,1990-08-31,10.246333333333332,4.935947201556548,5.310386131776784,elasticnet
1990-09-30,1990-09-30,10.32015,4.98930523687986,5.33084476312014,elasticnet
1990-10-31,1990-10-31,10.166173913043478,4.99993308045905,5.166240832584428,elasticnet
1990-11-30,1990-11-30,10.149,4.816713164778482,5.332286835221517,elasticnet
1990-12-31,1990-12-31,10.230285714285714,4.6786713350282945,5.551614379257419,elasticnet
1991-01-31,1991-01-31,10.19191304347826,4.57399017746202,5.61792286601624,elasticnet
1991-02-28,1991-02-28,9.49165,4.4075979725430905,5.084052027456909,elasticnet
1991-03-31,1991-03-31,9.178190476190476,4.341081614955152,4.837108861235325,elasticnet
1991-04-30,1991-04-30,9.090909090909092,4.281440778675677,4.809468312233415,elasticnet
1991-05-31,1991-05-31,8.95995652173913,4.233490568386356,4.726465953352774,elasticnet
1991-06-30,1991-06-30,9.24075,4.280847608649813,4.959902391350187,elasticnet
1991-07-31,1991-07-31,9.324173913043479,4.31571772818706,5.008456184856419,elasticnet
1991-08-31,1991-08-31,9.351681818181818,4.16727986099388,5.184401957187938,elasticnet
1991-09-30,1991-09-30,9.16095238095238,4.053133019009113,5.1078193619432675,elasticnet
1991-10-31,1991-10-31,9.116,4.027957599720425,5.0880424002795746,elasticnet
1991-11-30,1991-11-30,9.253333333333334,3.970691680996422,5.2826416523369115,elasticnet
1991-12-31,1991-12-31,9.600636363636363,3.817913646923702,5.782722716712661,elasticnet
1992-01-31,1992-01-31,9.000739130434782,3.647663355213612,5.35307577522117,elasticnet
1992-02-29,1992-02-29,9.0861,3.6723044702894283,5.413795529710572,elasticnet
1992-03-31,1992-03-31,9.311545454545454,3.7086080472981156,5.602937407247339,elasticnet
1992-04-30,1992-04-30,9.182818181818181,3.638501627731108,5.544316554087073,elasticnet
1992-05-31,1992-05-31,9.095904761904762,3.6182865016731967,5.477618260231566,elasticnet
1992-06-30,1992-06-30,9.273545454545454,3.5885916483853553,5.684953806160099,elasticnet
1992-07-31,1992-07-31,9.648478260869565,3.393820648419704,6.254657612449861,elasticnet
1992-08-31,1992-08-31,10.041428571428572,3.3614620836311335,6.679966487797438,elasticnet
1992-09-30,1992-09-30,9.450818181818182,3.3291262814912197,6.121691900326962,elasticnet
1992-10-31,1992-10-31,8.82318181818182,3.2835026291916236,5.5396791889901955,elasticnet
1992-11-30,1992-11-30,8.101380952380952,3.2407193903451814,4.86066156203577,elasticnet
1992-12-31,1992-12-31,8.351130434782608,3.296992578478277,5.05413785630433,elasticnet
1993-01-31,1993-01-31,8.254380952380952,3.329928598049405,4.924452354331548,elasticnet
1993-02-28,1993-02-28,8.277849999999999,3.318202677473053,4.959647322526946,elasticnet
1993-03-31,1993-03-31,7.7330000000000005,3.3619866086705352,4.371013391329465,elasticnet
1993-04-30,1993-04-30,7.017409090909092,3.3488812330712414,3.66852785783785,elasticnet
1993-05-31,1993-05-31,6.5296190476190485,3.321058838425219,3.2085602091938297,elasticnet
1993-06-30,1993-06-30,6.2126363636363635,3.3448346358348546,2.867801727801509,elasticnet
1993-07-31,1993-07-31,6.104227272727273,3.365636993579259,2.7385902791480135,elasticnet
1993-08-31,1993-08-31,5.643772727272727,3.374071599070344,2.269701128202383,elasticnet
1993-09-30,1993-09-30,5.6016818181818175,3.4029732097681578,2.19870860841366,elasticnet
1993-10-31,1993-10-31,5.484142857142857,3.3876948675843144,2.096447989558543,elasticnet
1993-11-30,1993-11-30,5.299772727272727,3.3873941233545923,1.912378603918135,elasticnet
1993-12-31,1993-12-31,5.202695652173913,3.4132325893330537,1.7894630628408597,elasticnet
1994-01-31,1994-01-31,5.008333333333333,3.3731748626208393,1.6351584707124935,elasticnet
1994-02-28,1994-02-28,5.3134500000000005,3.4295811254876565,1.883868874512344,elasticnet
1994-03-31,1994-03-31,5.716043478260869,3.441804200504108,2.2742392777567613,elasticnet
1994-04-30,1994-04-30,5.828380952380952,3.5507456475422354,2.2776353048387166,elasticnet
1994-05-31,1994-05-31,5.827500000000001,3.6799550899082774,2.147544910091723,elasticnet
1994-06-30,1994-06-30,6.313363636363636,3.7670378648810336,2.5463257714826026,elasticnet
1994-07-31,1994-07-31,6.3307142857142855,3.7526773126143436,2.578036973099942,elasticnet
1994-08-31,1994-08-31,6.601347826086956,3.831055080654137,2.770292745432819,elasticnet
1994-09-30,1994-09-30,6.9719999999999995,3.896131547799263,3.0758684522007367,elasticnet
1994-10-31,1994-10-31,7.050761904761905,3.9017434412538257,3.1490184635080793,elasticnet
1994-11-30,1994-11-30,6.920681818181818,4.015533688311248,2.905148129870571,elasticnet
1994-12-31,1994-12-31,7.181727272727272,4.106963479977422,3.0747637927498506,elasticnet
1995-01-31,1995-01-31,7.211318181818182,4.126756587748979,3.0845615940692035,elasticnet
1995-02-28,1995-02-28,7.008249999999999,4.284136430601555,2.724113569398445,elasticnet
1995-03-31,1995-03-31,7.37404347826087,4.271916495235714,3.1021269830251565,elasticnet
1995-04-30,1995-04-30,6.9948,4.249277399597804,2.7455226004021958,elasticnet
1995-05-31,1995-05-31,6.607086956521739,4.238808179951063,2.3682787765706763,elasticnet
1995-06-30,1995-06-30,6.521727272727273,4.229126782660762,2.292600490066511,elasticnet
1995-07-31,1995-07-31,6.314714285714286,4.13726064744697,2.177453638267316,elasticnet
1995-08-31,1995-08-31,6.079652173913043,4.199883984085492,1.8797681898275513,elasticnet
1995-09-30,1995-09-30,6.010380952380952,4.19905059684301,1.811330355537942,elasticnet
1995-10-31,1995-10-31,6.240409090909091,4.182584338252827,2.0578247526562636,elasticnet
1995-11-30,1995-11-30,5.694136363636364,4.192439427583913,1.5016969360524506,elasticnet
1995-12-31,1995-12-31,5.327142857142857,4.18517882863493,1.1419640285079273,elasticnet
1996-01-31,1996-01-31,4.758565217391305,4.117278488661395,0.6412867287299102,elasticnet
