,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,5.319,3.9662120877082363,1.3527879122917637,elasticnet
1999-12-31,1999-12-31,5.401565217391305,3.978168807688389,1.4233964097029155,elasticnet
2000-01-31,2000-01-31,5.7884761904761906,3.978168807688389,1.8103073827878013,elasticnet
2000-02-29,2000-02-29,5.764619047619048,4.007918265734246,1.7567007818848017,elasticnet
2000-03-31,2000-03-31,5.60695652173913,4.026775473694664,1.5801810480444667,elasticnet
2000-04-30,2000-04-30,5.52205,4.047218865573773,1.4748311344262275,elasticnet
2000-05-31,2000-05-31,5.706478260869565,4.076811747524651,1.6296665133449135,elasticnet
2000-06-30,2000-06-30,5.563,4.124638627445264,1.438361372554736,elasticnet
2000-07-31,2000-07-31,5.595285714285715,4.142573707415493,1.4527120068702217,elasticnet
2000-08-31,2000-08-31,5.570608695652174,4.142573707415493,1.4280349882366812,elasticnet
2000-09-30,2000-09-30,5.638238095238096,4.175454687360913,1.4627834078771826,elasticnet
2000-10-31,2000-10-31,5.600090909090909,4.202357307316258,1.3977336017746511,elasticnet
2000-11-30,2000-11-30,5.553318181818182,4.208335667306335,1.3449825145118472,elasticnet
2000-12-31,2000-12-31,5.3,4.208335667306335,1.0916643326936653,elasticnet
2001-01-31,2001-01-31,5.192608695652174,4.208335667306335,0.9842730283458394,elasticnet
2001-02-28,2001-02-28,5.18965,4.208335667306335,0.9813143326936657,elasticnet
2001-03-31,2001-03-31,5.131227272727273,4.208335667306335,0.9228916054209382,elasticnet
2001-04-30,2001-04-30,5.266190476190476,4.208335667306335,1.0578548088841417,elasticnet
2001-05-31,2001-05-31,5.442608695652174,4.185461942126912,1.2571467535252623,elasticnet
2001-06-30,2001-06-30,5.406761904761905,4.175454687360913,1.2313072174009916,elasticnet
2001-07-31,2001-07-31,5.417590909090909,4.175454687360913,1.2421362217299956,elasticnet
2001-08-31,2001-08-31,5.217695652173913,4.172595471713485,1.0451001804604276,elasticnet
2001-09-30,2001-09-30,5.19765,4.1096927274700725,1.0879572725299278,elasticnet
2001-10-31,2001-10-31,4.961217391304348,4.076811747524651,0.8844056437796963,elasticnet
2001-11-30,2001-11-30,4.816545454545454,4.025995687609001,0.7905497669364534,elasticnet
2001-12-31,2001-12-31,5.092619047619047,4.01104978763381,1.0815692599852378,elasticnet
2002-01-31,2002-01-31,5.14904347826087,4.01104978763381,1.1379936906270602,elasticnet
2002-02-28,2002-02-28,5.20155,4.01104978763381,1.1905002123661905,elasticnet
2002-03-31,2002-03-31,5.428333333333334,4.01104978763381,1.417283545699524,elasticnet
2002-04-30,2002-04-30,5.410818181818182,4.01104978763381,1.3997683941843722,elasticnet
2002-05-31,2002-05-31,5.409999999999999,4.01104978763381,1.3989502123661897,elasticnet
2002-06-30,2002-06-30,5.2588,4.04151066744362,1.2172893325563798,elasticnet
2002-07-31,2002-07-31,5.110086956521739,4.071971547253431,1.0381154092683085,elasticnet
2002-08-31,2002-08-31,4.827090909090909,4.071971547253431,0.7551193618374787,elasticnet
2002-09-30,2002-09-30,4.637142857142857,4.071971547253431,0.5651713098894264,elasticnet
2002-10-31,2002-10-31,4.7650434782608695,4.071971547253431,0.6930719310074389,elasticnet
2002-11-30,2002-11-30,4.738809523809524,4.071971547253431,0.666837976556093,elasticnet
2002-12-31,2002-12-31,4.543181818181818,4.018166307342742,0.5250155108390757,elasticnet
2003-01-31,2003-01-31,4.377173913043478,4.006209587362589,0.3709643256808892,elasticnet
2003-02-28,2003-02-28,4.1603,4.006209587362589,0.1540904126374114,elasticnet
2003-03-31,2003-03-31,4.205380952380953,3.9780258902665144,0.22735506211443823,elasticnet
2003-04-30,2003-04-30,4.308727272727273,3.9733286074171685,0.3353986653101044,elasticnet
2003-05-31,2003-05-31,3.985045454545454,3.9733286074171685,0.011716847128285579,elasticnet
2003-06-30,2003-06-30,3.762428571428571,3.9169612132250187,-0.15453264179644766,elasticnet
2003-07-31,2003-07-31,4.107782608695652,3.9075666475263273,0.20021596116932505,elasticnet
2003-08-31,2003-08-31,4.298904761904762,3.9075666475263273,0.39133811437843447,elasticnet
2003-09-30,2003-09-30,4.321409090909091,3.9075666475263273,0.41384244338276366,elasticnet
2003-10-31,2003-10-31,4.388782608695652,3.9075666475263273,0.48121596116932475,elasticnet
2003-11-30,2003-11-30,4.5229,3.9075666475263273,0.6153333524736726,elasticnet
