,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,5.319,5.354971917989461,-0.03597191798946131,gbm
1999-12-01,1999-12-01,5.401565217391305,5.354971917989461,0.046593299401843424,gbm
2000-01-01,2000-01-01,5.7884761904761906,5.184634602204388,0.6038415882718029,gbm
2000-02-01,2000-02-01,5.764619047619048,5.569314641112761,0.19530440650628655,gbm
2000-03-01,2000-03-01,5.60695652173913,5.586647405285957,0.02030911645317346,gbm
2000-04-01,2000-04-01,5.52205,5.515357407499174,0.006692592500826322,gbm
2000-05-01,2000-05-01,5.706478260869565,5.549876951153529,0.15660130971603614,gbm
2000-06-01,2000-06-01,5.563,5.480707447979661,0.08229255202033858,gbm
2000-07-01,2000-07-01,5.595285714285715,5.5388388659620915,0.05644684832362312,gbm
2000-08-01,2000-08-01,5.570608695652174,5.455665935215131,0.11494276043704321,gbm
2000-09-01,2000-09-01,5.638238095238096,5.528097386430965,0.11014070880713067,gbm
2000-10-01,2000-10-01,5.600090909090909,5.528097386430965,0.07199352265994374,gbm
2000-11-01,2000-11-01,5.553318181818182,5.444924455684005,0.10839372613417719,gbm
2000-12-01,2000-12-01,5.3,5.4227135823423955,-0.12271358234239571,gbm
2001-01-01,2001-01-01,5.192608695652174,5.313354654539947,-0.12074595888777306,gbm
2001-02-01,2001-02-01,5.18965,5.313354654539947,-0.12370465453994672,gbm
2001-03-01,2001-03-01,5.131227272727273,5.361239462508531,-0.2300121897812586,gbm
2001-04-01,2001-04-01,5.266190476190476,5.320775773207767,-0.05458529701729109,gbm
2001-05-01,2001-05-01,5.442608695652174,5.298387025668127,0.14422166998404684,gbm
2001-06-01,2001-06-01,5.406761904761905,5.292495164020062,0.11426674074184273,gbm
2001-07-01,2001-07-01,5.417590909090909,5.292495164020062,0.12509574507084675,gbm
2001-08-01,2001-08-01,5.217695652173913,5.24504807338814,-0.027352421214226652,gbm
2001-09-01,2001-09-01,5.19765,5.227726595243718,-0.03007659524371764,gbm
2001-10-01,2001-10-01,4.961217391304348,5.2017396606865995,-0.24052226938225196,gbm
2001-11-01,2001-11-01,4.816545454545454,5.505700415964777,-0.6891549614193231,gbm
2001-12-01,2001-12-01,5.092619047619047,5.077272556288249,0.01534649133079835,gbm
2002-01-01,2002-01-01,5.14904347826087,5.077272556288249,0.0717709219726208,gbm
2002-02-01,2002-02-01,5.20155,5.077272556288249,0.12427744371175109,gbm
2002-03-01,2002-03-01,5.428333333333334,5.1032222305761925,0.32511110275714117,gbm
2002-04-01,2002-04-01,5.410818181818182,5.523586108673479,-0.11276792685529724,gbm
2002-05-01,2002-05-01,5.409999999999999,5.077272556288249,0.3327274437117502,gbm
2002-06-01,2002-06-01,5.2588,4.645159517030875,0.6136404829691253,gbm
2002-07-01,2002-07-01,5.110086956521739,4.862984342791711,0.24710261373002762,gbm
2002-08-01,2002-08-01,4.827090909090909,4.771959851615485,0.05513105747542468,gbm
2002-09-01,2002-09-01,4.637142857142857,4.771959851615485,-0.13481699447262763,gbm
2002-10-01,2002-10-01,4.7650434782608695,4.757391435261821,0.007652042999048092,gbm
2002-11-01,2002-11-01,4.738809523809524,4.700393556630527,0.03841596717899698,gbm
2002-12-01,2002-12-01,4.543181818181818,4.331974547457176,0.21120727072464174,gbm
2003-01-01,2003-01-01,4.377173913043478,4.398887522834151,-0.02171360979067316,gbm
2003-02-01,2003-02-01,4.1603,4.241560049944777,-0.08126004994477665,gbm
2003-03-01,2003-03-01,4.205380952380953,4.266601562709308,-0.06122061032835546,gbm
2003-04-01,2003-04-01,4.308727272727273,4.167336583468047,0.14139068925922604,gbm
2003-05-01,2003-05-01,3.985045454545454,4.241560049944777,-0.25651459539932286,gbm
