,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,5.319,5.305163480424097,0.013836519575902706,mlp
1999-12-01,1999-12-01,5.401565217391305,5.308297751932139,0.09326746545916542,mlp
2000-01-01,2000-01-01,5.7884761904761906,5.3053445680385956,0.483131622437595,mlp
2000-02-01,2000-02-01,5.764619047619048,5.448322080527305,0.31629696709174304,mlp
2000-03-01,2000-03-01,5.60695652173913,5.459725427778311,0.14723109396081924,mlp
2000-04-01,2000-04-01,5.52205,5.3732844980339465,0.14876550196605365,mlp
2000-05-01,2000-05-01,5.706478260869565,5.537411396665637,0.1690668642039279,mlp
2000-06-01,2000-06-01,5.563,5.692855175507015,-0.1298551755070152,mlp
2000-07-01,2000-07-01,5.595285714285715,5.5791328776529205,0.0161528366327941,mlp
2000-08-01,2000-08-01,5.570608695652174,5.6042713956774435,-0.03366270002526939,mlp
2000-09-01,2000-09-01,5.638238095238096,5.605184719993986,0.03305337524411023,mlp
2000-10-01,2000-10-01,5.600090909090909,5.511326367567657,0.0887645415232523,mlp
2000-11-01,2000-11-01,5.553318181818182,5.553251336985533,6.684483264862706e-05,mlp
2000-12-01,2000-12-01,5.3,5.549406691415024,-0.24940669141502436,mlp
2001-01-01,2001-01-01,5.192608695652174,5.420214708266361,-0.22760601261418678,mlp
2001-02-01,2001-02-01,5.18965,5.373945170772381,-0.18429517077238078,mlp
2001-03-01,2001-03-01,5.131227272727273,5.287700256671436,-0.15647298394416342,mlp
2001-04-01,2001-04-01,5.266190476190476,5.27528285343093,-0.009092377240453864,mlp
2001-05-01,2001-05-01,5.442608695652174,5.158246817531919,0.28436187812025526,mlp
2001-06-01,2001-06-01,5.406761904761905,5.174027280450494,0.23273462431141123,mlp
2001-07-01,2001-07-01,5.417590909090909,5.226861307275703,0.19072960181520582,mlp
2001-08-01,2001-08-01,5.217695652173913,5.170613612780965,0.04708203939294808,mlp
2001-09-01,2001-09-01,5.19765,4.892878187217474,0.3047718127825263,mlp
2001-10-01,2001-10-01,4.961217391304348,4.803699577020149,0.15751781428419864,mlp
2001-11-01,2001-11-01,4.816545454545454,4.6429686313173715,0.17357682322808277,mlp
2001-12-01,2001-12-01,5.092619047619047,4.61253892598708,0.48008012163196767,mlp
2002-01-01,2002-01-01,5.14904347826087,4.556368874664205,0.5926746035966648,mlp
2002-02-01,2002-02-01,5.20155,4.511313580111338,0.6902364198886621,mlp
2002-03-01,2002-03-01,5.428333333333334,4.54567693495832,0.8826563983750138,mlp
2002-04-01,2002-04-01,5.410818181818182,4.680108641635642,0.7307095401825396,mlp
2002-05-01,2002-05-01,5.409999999999999,4.637260620696498,0.7727393793035011,mlp
2002-06-01,2002-06-01,5.2588,4.799350508164233,0.459449491835767,mlp
2002-07-01,2002-07-01,5.110086956521739,4.913732090551962,0.19635486596977714,mlp
2002-08-01,2002-08-01,4.827090909090909,4.933941893459153,-0.10685098436824347,mlp
2002-09-01,2002-09-01,4.637142857142857,4.950786892393628,-0.3136440352507712,mlp
2002-10-01,2002-10-01,4.7650434782608695,4.938799064361003,-0.17375558610013364,mlp
2002-11-01,2002-11-01,4.738809523809524,5.12691543539283,-0.3881059115833061,mlp
2002-12-01,2002-12-01,4.543181818181818,4.904147007735288,-0.36096518955347,mlp
2003-01-01,2003-01-01,4.377173913043478,5.03052092754444,-0.6533470145009614,mlp
2003-02-01,2003-02-01,4.1603,4.915452689349514,-0.7551526893495133,mlp
2003-03-01,2003-03-01,4.205380952380953,4.83409157763843,-0.6287106252574777,mlp
2003-04-01,2003-04-01,4.308727272727273,4.674411939669842,-0.3656846669425686,mlp
2003-05-01,2003-05-01,3.985045454545454,4.719892428497606,-0.7348469739521519,mlp
2003-06-01,2003-06-01,3.762428571428571,4.594089726084071,-0.8316611546555004,mlp
2003-07-01,2003-07-01,4.107782608695652,4.607721782103376,-0.4999391734077232,mlp
2003-08-01,2003-08-01,4.298904761904762,4.674793995731423,-0.37588923382666106,mlp
2003-09-01,2003-09-01,4.321409090909091,4.67745999358852,-0.35605090267942874,mlp
2003-10-01,2003-10-01,4.388782608695652,4.523946208594078,-0.13516359989842552,mlp
2003-11-01,2003-11-01,4.5229,4.522349899493127,0.0005501005068726528,mlp
2003-12-01,2003-12-01,4.454565217391305,4.521596401907076,-0.06703118451577161,mlp
2004-01-01,2004-01-01,4.325272727272727,4.482160575238229,-0.1568878479655016,mlp
2004-02-01,2004-02-01,4.3451,4.38825234568373,-0.04315234568372972,mlp
2004-03-01,2004-03-01,4.175739130434783,4.50893628477982,-0.3331971543450365,mlp
2004-04-01,2004-04-01,4.361090909090909,4.367840090479209,-0.006749181388300052,mlp
2004-05-01,2004-05-01,4.50747619047619,4.428319601223363,0.0791565892528272,mlp
2004-06-01,2004-06-01,4.553136363636363,4.254400235731607,0.298736127904756,mlp
