,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,6.806904761904762,6.7621421267504855,0.044762635154276254,mlp
2007-04-01,2007-04-01,6.66152380952381,6.8042143429743005,-0.14269053345049088,mlp
2007-05-01,2007-05-01,6.545565217391305,6.733346688467539,-0.18778147107623422,mlp
2007-06-01,2007-06-01,6.724380952380952,6.761681659722465,-0.03730070734151347,mlp
2007-07-01,2007-07-01,6.597181818181818,6.687088092292172,-0.08990627411035401,mlp
2007-08-01,2007-08-01,6.822347826086956,6.639377673097911,0.18297015298904462,mlp
2007-09-01,2007-09-01,6.68485,6.84881621311827,-0.16396621311826998,mlp
2007-10-01,2007-10-01,6.619826086956522,6.6390026567045375,-0.019176569748015737,mlp
2007-11-01,2007-11-01,6.753590909090909,6.689893732254556,0.06369717683635301,mlp
2007-12-01,2007-12-01,6.868190476190476,6.533792978095805,0.33439749809467045,mlp
2008-01-01,2008-01-01,6.947217391304348,6.441672810196826,0.5055445811075225,mlp
2008-02-01,2008-02-01,7.384476190476191,6.57955198887712,0.8049242015990705,mlp
2008-03-01,2008-03-01,8.083190476190476,6.871854610217876,1.2113358659725995,mlp
2008-04-01,2008-04-01,7.920318181818183,7.09762628534937,0.8226918964688128,mlp
2008-05-01,2008-05-01,7.993454545454545,7.497237867116717,0.4962166783378281,mlp
2008-06-01,2008-06-01,8.517142857142856,7.549994813980736,0.96714804316212,mlp
2008-07-01,2008-07-01,8.27891304347826,7.4584799218103095,0.8204331216679508,mlp
2008-08-01,2008-08-01,7.807095238095239,7.519803284791466,0.28729195330377255,mlp
2008-09-01,2008-09-01,8.107272727272727,7.41052927080179,0.6967434564709372,mlp
2008-10-01,2008-10-01,9.905434782608696,8.281681908221724,1.6237528743869714,mlp
2008-11-01,2008-11-01,9.4329,10.117863393573995,-0.6849633935739945,mlp
2008-12-01,2008-12-01,8.202130434782609,9.221872113922299,-1.01974167913969,mlp
2009-01-01,2009-01-01,8.727454545454545,9.487125731938805,-0.75967118648426,mlp
2009-02-01,2009-02-01,10.7614,9.645556638289447,1.115843361710553,mlp
2009-03-01,2009-03-01,11.70659090909091,9.618928903006575,2.0876620060843347,mlp
2009-04-01,2009-04-01,10.56190909090909,9.508780503029925,1.053128587879165,mlp
