,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,6.806904761904762,6.662691622693528,0.14421313921123335,gbm
2007-04-01,2007-04-01,6.66152380952381,6.661659020492124,-0.0001352109683141478,gbm
2007-05-01,2007-05-01,6.545565217391305,6.610122489358089,-0.06455727196678396,gbm
2007-06-01,2007-06-01,6.724380952380952,6.724134702413459,0.00024624996749267325,gbm
2007-07-01,2007-07-01,6.597181818181818,6.597566953697508,-0.0003851355156898606,gbm
2007-08-01,2007-08-01,6.822347826086956,6.615370560953078,0.2069772651338777,gbm
2007-09-01,2007-09-01,6.68485,6.684667033853058,0.00018296614694168767,gbm
2007-10-01,2007-10-01,6.619826086956522,6.620166353620286,-0.0003402666637644103,gbm
2007-11-01,2007-11-01,6.753590909090909,6.7533606069368854,0.00023030215402375376,gbm
2007-12-01,2007-12-01,6.868190476190476,6.907787665205537,-0.03959718901506104,gbm
2008-01-01,2008-01-01,6.947217391304348,6.947056308004874,0.000161083299474285,gbm
2008-02-01,2008-02-01,7.384476190476191,7.7593173272473015,-0.37484113677111086,gbm
2008-03-01,2008-03-01,8.083190476190476,7.758976445060471,0.3242140311300048,gbm
2008-04-01,2008-04-01,7.920318181818183,7.920181653378762,0.00013652843942058013,gbm
2008-05-01,2008-05-01,7.993454545454545,7.9929431636112,0.0005113818433457595,gbm
2008-06-01,2008-06-01,8.517142857142856,7.991270257636042,0.5258725995068136,gbm
2008-07-01,2008-07-01,8.27891304347826,7.902721607187729,0.3761914362905312,gbm
2008-08-01,2008-08-01,7.807095238095239,7.807022008254081,7.322984115809561e-05,gbm
2008-09-01,2008-09-01,8.107272727272727,7.818239922625105,0.28903280464762204,gbm
2008-10-01,2008-10-01,9.905434782608696,8.75259106836102,1.152843714247675,gbm
2008-11-01,2008-11-01,9.4329,9.432633840963895,0.00026615903610505143,gbm
2008-12-01,2008-12-01,8.202130434782609,8.202441735920736,-0.00031130113812771754,gbm
2009-01-01,2009-01-01,8.727454545454545,9.399508410147742,-0.6720538646931971,gbm
2009-02-01,2009-02-01,10.7614,10.761154067144751,0.00024593285524865394,gbm
2009-03-01,2009-03-01,11.70659090909091,10.497409286925556,1.209181622165353,gbm
2009-04-01,2009-04-01,10.56190909090909,10.323626467904614,0.23828262300447633,gbm
2009-05-01,2009-05-01,10.029,10.230892297905546,-0.20189229790554641,gbm
