,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,6.806904761904762,6.9866845824539965,-0.1797798205492347,elasticnet
2007-04-30,2007-04-30,6.66152380952381,6.971641136085841,-0.3101173265620316,elasticnet
2007-05-31,2007-05-31,6.545565217391305,6.930613847456096,-0.38504863006479084,elasticnet
2007-06-30,2007-06-30,6.724380952380952,6.843604874641214,-0.1192239222602618,elasticnet
2007-07-31,2007-07-31,6.597181818181818,6.731775606938143,-0.13459378875632488,elasticnet
2007-08-31,2007-08-31,6.822347826086956,6.770714067181616,0.051633758905340166,elasticnet
2007-09-30,2007-09-30,6.68485,6.8013048735487684,-0.11645487354876849,elasticnet
2007-10-31,2007-10-31,6.619826086956522,6.783650803583657,-0.16382471662713538,elasticnet
2007-11-30,2007-11-30,6.753590909090909,6.866410071639555,-0.11281916254864566,elasticnet
2007-12-31,2007-12-31,6.868190476190476,6.972677307752669,-0.10448683156219296,elasticnet
2008-01-31,2008-01-31,6.947217391304348,7.145840300633185,-0.19862290932883653,elasticnet
2008-02-29,2008-02-29,7.384476190476191,7.335265683092045,0.049210507384145785,elasticnet
2008-03-31,2008-03-31,8.083190476190476,7.391700308955632,0.6914901672348437,elasticnet
2008-04-30,2008-04-30,7.920318181818183,7.719451548487939,0.2008666333302438,elasticnet
2008-05-31,2008-05-31,7.993454545454545,7.914333048001071,0.07912149745347463,elasticnet
2008-06-30,2008-06-30,8.517142857142856,8.008078689762716,0.5090641673801404,elasticnet
2008-07-31,2008-07-31,8.27891304347826,7.979538334075539,0.2993747094027217,elasticnet
2008-08-31,2008-08-31,7.807095238095239,7.974364730163643,-0.1672694920684039,elasticnet
2008-09-30,2008-09-30,8.107272727272727,8.026959388936378,0.08031333833634946,elasticnet
2008-10-31,2008-10-31,9.905434782608696,8.723182403316029,1.1822523792926667,elasticnet
2008-11-30,2008-11-30,9.4329,9.904096409133999,-0.47119640913399863,elasticnet
2008-12-31,2008-12-31,8.202130434782609,9.406951701005632,-1.204821266223023,elasticnet
2009-01-31,2009-01-31,8.727454545454545,9.214936359458687,-0.48748181400414126,elasticnet
2009-02-28,2009-02-28,10.7614,9.219087426813768,1.5423125731862317,elasticnet
2009-03-31,2009-03-31,11.70659090909091,9.273725913971607,2.432864995119303,elasticnet
2009-04-30,2009-04-30,10.56190909090909,9.219817721658801,1.342091369250289,elasticnet
2009-05-31,2009-05-31,10.029,9.195300387832914,0.8336996121670861,elasticnet
2009-06-30,2009-06-30,10.219181818181818,9.15260062432456,1.0665811938572585,elasticnet
2009-07-31,2009-07-31,8.83886956521739,9.069435305959974,-0.23056574074258407,elasticnet
2009-08-31,2009-08-31,8.456761904761905,8.601923644048872,-0.14516173928696752,elasticnet
2009-09-30,2009-09-30,7.984636363636364,8.444049004586162,-0.4594126409497985,elasticnet
2009-10-31,2009-10-31,7.486227272727273,8.07898694317486,-0.5927596704475864,elasticnet
2009-11-30,2009-11-30,7.407380952380953,7.877813442686908,-0.4704324903059556,elasticnet
2009-12-31,2009-12-31,7.755478260869565,7.605293478033783,0.1501847828357823,elasticnet
2010-01-31,2010-01-31,7.672904761904762,7.588047181424688,0.08485758048007419,elasticnet
2010-02-28,2010-02-28,7.736400000000001,7.559937616696354,0.1764623833036465,elasticnet
2010-03-31,2010-03-31,7.1963478260869564,7.543566538309101,-0.3472187122221442,elasticnet
2010-04-30,2010-04-30,6.593454545454546,7.374982517189608,-0.7815279717350618,elasticnet
2010-05-31,2010-05-31,7.173619047619049,7.197880125571842,-0.02426107795279364,elasticnet
2010-06-30,2010-06-30,7.6012272727272725,7.139243622183889,0.46198365054338364,elasticnet
2010-07-31,2010-07-31,7.4005,7.098980963925229,0.3015190360747715,elasticnet
2010-08-31,2010-08-31,7.073136363636364,7.08276358902731,-0.00962722539094596,elasticnet
2010-09-30,2010-09-30,7.048318181818181,7.058269796199834,-0.009951614381653151,elasticnet
2010-10-31,2010-10-31,6.885238095238096,7.047348731240359,-0.1621106360022635,elasticnet
2010-11-30,2010-11-30,7.379409090909092,7.039847336250562,0.3395617546585301,elasticnet
2010-12-31,2010-12-31,7.9410869565217395,7.241529969898325,0.6995569866234144,elasticnet
2011-01-31,2011-01-31,7.6971904761904755,7.312786616399217,0.38440385979125846,elasticnet
2011-02-28,2011-02-28,7.3828000000000005,7.516237305258841,-0.13343730525884023,elasticnet
2011-03-31,2011-03-31,7.30904347826087,7.547868024042734,-0.2388245457818643,elasticnet
2011-04-30,2011-04-30,7.02395238095238,7.49096630785426,-0.4670139269018794,elasticnet
2011-05-31,2011-05-31,7.099,7.399926565272985,-0.30092656527298445,elasticnet
2011-06-30,2011-06-30,7.139954545454546,7.348066739825562,-0.20811219437101602,elasticnet
2011-07-31,2011-07-31,7.241380952380952,7.344063393279915,-0.10268244089896239,elasticnet
2011-08-31,2011-08-31,7.492434782608695,7.325917541115891,0.16651724149280422,elasticnet
