,date,actual,predicted,residual,model_type
1999-05-01,1999-05-01,8.820333333333332,8.838425446615288,-0.01809211328195559,gbm
1999-06-01,1999-06-01,8.844818181818182,8.856300661572288,-0.011482479754105768,gbm
1999-07-01,1999-07-01,9.085636363636365,8.749438715267644,0.3361976483687208,gbm
1999-08-01,1999-08-01,9.180318181818182,8.915533103104606,0.2647850787135759,gbm
1999-09-01,1999-09-01,9.410818181818183,9.339195199941301,0.07162298187688165,gbm
1999-10-01,1999-10-01,10.455904761904762,10.241852327444006,0.21405243446075595,gbm
1999-11-01,1999-11-01,11.0075,10.88850616479437,0.11899383520563056,gbm
1999-12-01,1999-12-01,11.006,10.78195936586313,0.2240406341368697,gbm
2000-01-01,2000-01-01,10.786809523809524,10.78195936586313,0.004850157946393097,gbm
2000-02-01,2000-02-01,10.490857142857143,10.906518894223517,-0.4156617513663736,gbm
2000-03-01,2000-03-01,10.369565217391305,10.773286433867321,-0.40372121647601666,gbm
2000-04-01,2000-04-01,10.5426,10.648726905506935,-0.10612690550693493,gbm
2000-05-01,2000-05-01,11.82791304347826,11.792191319242901,0.035721724235358465,gbm
2000-06-01,2000-06-01,12.349409090909091,12.275608923113573,0.07380016779551823,gbm
2000-07-01,2000-07-01,12.352095238095238,12.276919762940413,0.07517547515482548,gbm
2000-08-01,2000-08-01,12.595913043478262,12.276146152550803,0.31976689092745936,gbm
2000-09-01,2000-09-01,12.320619047619047,11.963689581554277,0.35692946606476994,gbm
2000-10-01,2000-10-01,13.244181818181818,11.963689581554277,1.2804922366275413,gbm
2000-11-01,2000-11-01,12.901318181818182,11.963689581554277,0.9376286002639045,gbm
2000-12-01,2000-12-01,11.692095238095238,11.963689581554277,-0.2715943434590393,gbm
2001-01-01,2001-01-01,10.687478260869566,10.67980821346551,0.007670047404056746,gbm
2001-02-01,2001-02-01,10.18475,10.281128263230785,-0.09637826323078613,gbm
2001-03-01,2001-03-01,10.594636363636363,10.648726905506935,-0.05409054187057194,gbm
2001-04-01,2001-04-01,10.599,10.648726905506935,-0.049726905506934926,gbm
2001-05-01,2001-05-01,11.211521739130434,11.00956665131012,0.20195508782031446,gbm
2001-06-01,2001-06-01,11.641714285714286,11.365832303402497,0.2758819823117893,gbm
2001-07-01,2001-07-01,11.758136363636362,11.69284896279455,0.06528740084181273,gbm
2001-08-01,2001-08-01,11.843565217391303,11.69284896279455,0.15071625459675353,gbm
2001-09-01,2001-09-01,11.466750000000001,11.426910637381672,0.03983936261832888,gbm
2001-10-01,2001-10-01,10.244217391304348,10.305857261091706,-0.06163986978735814,gbm
2001-11-01,2001-11-01,9.082318181818183,8.835714052686034,0.24660412913214813,gbm
2001-12-01,2001-12-01,8.874619047619047,8.891213737763074,-0.016594690144026814,gbm
2002-01-01,2002-01-01,8.883,8.912746127883054,-0.02974612788305464,gbm
2002-02-01,2002-02-01,8.883,8.912746127883054,-0.02974612788305464,gbm
2002-03-01,2002-03-01,8.883,8.805149206617283,0.07785079338271572,gbm
2002-04-01,2002-04-01,8.883,8.865887596116517,0.01711240388348223,gbm
2002-05-01,2002-05-01,8.883,8.818318900329759,0.06468109967024027,gbm
2002-06-01,2002-06-01,8.883,8.856613449804208,0.026386550195791614,gbm
2002-07-01,2002-07-01,8.883,8.856613449804208,0.026386550195791614,gbm
2002-08-01,2002-08-01,8.883,8.856613449804208,0.026386550195791614,gbm
2002-09-01,2002-09-01,8.883,8.856613449804208,0.026386550195791614,gbm
2002-10-01,2002-10-01,8.883,8.903593674964233,-0.0205936749642337,gbm
2002-11-01,2002-11-01,8.03247619047619,6.998814119778472,1.0336620706977184,gbm
2002-12-01,2002-12-01,5.6875909090909085,5.660863204000958,0.02672770508995015,gbm
2003-01-01,2003-01-01,5.623086956521739,5.6655362639897024,-0.04244930746796349,gbm
2003-02-01,2003-02-01,5.65605,5.6655362639897024,-0.00948626398970287,gbm
2003-03-01,2003-03-01,5.523571428571429,5.6655362639897024,-0.14196483541827387,gbm
2003-04-01,2003-04-01,5.415090909090909,5.432947680901629,-0.01785677181071943,gbm
2003-05-01,2003-05-01,5.133727272727272,5.0692128878531255,0.06451438487414674,gbm
2003-06-01,2003-06-01,5.032904761904762,5.022033342377556,0.010871419527205717,gbm
2003-07-01,2003-07-01,5.3596956521739125,5.278349425503902,0.08134622667001068,gbm
2003-08-01,2003-08-01,5.610857142857143,5.663617099204549,-0.05275995634740571,gbm
2003-09-01,2003-09-01,5.926454545454546,5.903986777041765,0.022467768412781197,gbm
2003-10-01,2003-10-01,6.3494782608695655,6.342388952076932,0.007089308792633808,gbm
