,date,actual,predicted,residual,model_type
1999-05-01,1999-05-01,8.820333333333332,8.98121717379254,-0.16088384045920812,mlp
1999-06-01,1999-06-01,8.844818181818182,9.205107771734404,-0.3602895899162224,mlp
1999-07-01,1999-07-01,9.085636363636365,8.953723880897414,0.13191248273895084,mlp
1999-08-01,1999-08-01,9.180318181818182,9.144419221124835,0.03589896069334664,mlp
1999-09-01,1999-09-01,9.410818181818183,9.393384845487226,0.01743333633095645,mlp
1999-10-01,1999-10-01,10.455904761904762,9.326904222859135,1.1290005390456272,mlp
1999-11-01,1999-11-01,11.0075,9.890928248463434,1.1165717515365667,mlp
1999-12-01,1999-12-01,11.006,10.692868993818294,0.3131310061817061,mlp
2000-01-01,2000-01-01,10.786809523809524,10.762051692612925,0.0247578311965988,mlp
2000-02-01,2000-02-01,10.490857142857143,10.975694879085841,-0.4848377362286982,mlp
2000-03-01,2000-03-01,10.369565217391305,11.384170772162832,-1.0146055547715278,mlp
2000-04-01,2000-04-01,10.5426,11.337905258701763,-0.795305258701763,mlp
2000-05-01,2000-05-01,11.82791304347826,11.49661432302344,0.3312987204548197,mlp
2000-06-01,2000-06-01,12.349409090909091,11.49548169634544,0.8539273945636516,mlp
2000-07-01,2000-07-01,12.352095238095238,11.699558660101147,0.6525365779940913,mlp
2000-08-01,2000-08-01,12.595913043478262,11.569039803071675,1.0268732404065872,mlp
2000-09-01,2000-09-01,12.320619047619047,12.11353681287289,0.2070822347461565,mlp
2000-10-01,2000-10-01,13.244181818181818,12.076991328941832,1.167190489239987,mlp
2000-11-01,2000-11-01,12.901318181818182,12.031456656771905,0.8698615250462769,mlp
2000-12-01,2000-12-01,11.692095238095238,11.967013111328281,-0.2749178732330435,mlp
2001-01-01,2001-01-01,10.687478260869566,11.718756223625796,-1.0312779627562296,mlp
2001-02-01,2001-02-01,10.18475,11.695146998554497,-1.5103969985544978,mlp
2001-03-01,2001-03-01,10.594636363636363,11.121057192116304,-0.5264208284799405,mlp
2001-04-01,2001-04-01,10.599,10.759120731418928,-0.16012073141892813,mlp
2001-05-01,2001-05-01,11.211521739130434,11.259738976124034,-0.048217236993599144,mlp
2001-06-01,2001-06-01,11.641714285714286,11.364671375135288,0.27704291057899866,mlp
2001-07-01,2001-07-01,11.758136363636362,10.684713008237724,1.0734233553986385,mlp
2001-08-01,2001-08-01,11.843565217391303,10.573433320318163,1.2701318970731403,mlp
2001-09-01,2001-09-01,11.466750000000001,10.324009688244619,1.1427403117553823,mlp
2001-10-01,2001-10-01,10.244217391304348,10.316363679641604,-0.07214628833725634,mlp
2001-11-01,2001-11-01,9.082318181818183,9.856022426801438,-0.7737042449832554,mlp
2001-12-01,2001-12-01,8.874619047619047,9.501089024725893,-0.6264699771068454,mlp
2002-01-01,2002-01-01,8.883,9.954585954116645,-1.071585954116646,mlp
2002-02-01,2002-02-01,8.883,9.372180561590252,-0.4891805615902527,mlp
2002-03-01,2002-03-01,8.883,9.419191921248771,-0.536191921248772,mlp
2002-04-01,2002-04-01,8.883,9.440756140559765,-0.557756140559766,mlp
2002-05-01,2002-05-01,8.883,8.902695613668865,-0.01969561366886552,mlp
2002-06-01,2002-06-01,8.883,8.669122704273965,0.21387729572603398,mlp
2002-07-01,2002-07-01,8.883,8.499063215719318,0.38393678428068156,mlp
2002-08-01,2002-08-01,8.883,8.528878752108458,0.3541212478915412,mlp
2002-09-01,2002-09-01,8.883,8.32209363962194,0.5609063603780591,mlp
2002-10-01,2002-10-01,8.883,8.148807282247661,0.7341927177523377,mlp
2002-11-01,2002-11-01,8.03247619047619,8.111022881386905,-0.07854669091071464,mlp
2002-12-01,2002-12-01,5.6875909090909085,5.959183152189085,-0.2715922430981763,mlp
2003-01-01,2003-01-01,5.623086956521739,5.937879127522327,-0.31479217100058765,mlp
2003-02-01,2003-02-01,5.65605,5.832683684623841,-0.176633684623841,mlp
2003-03-01,2003-03-01,5.523571428571429,5.679809175720105,-0.15623774714867622,mlp
2003-04-01,2003-04-01,5.415090909090909,5.223069221556878,0.19202168753403104,mlp
2003-05-01,2003-05-01,5.133727272727272,5.098963891404278,0.03476338132299439,mlp
2003-06-01,2003-06-01,5.032904761904762,5.063823413498912,-0.03091865159414997,mlp
2003-07-01,2003-07-01,5.3596956521739125,5.282426611580868,0.07726904059304474,mlp
2003-08-01,2003-08-01,5.610857142857143,5.955296854819747,-0.3444397119626039,mlp
2003-09-01,2003-09-01,5.926454545454546,5.924168619863594,0.002285925590951976,mlp
2003-10-01,2003-10-01,6.3494782608695655,6.09890184027872,0.2505764205908454,mlp
2003-11-01,2003-11-01,6.89605,6.258653682792658,0.637396317207342,mlp
2003-12-01,2003-12-01,6.741086956521738,6.575238861571374,0.16584809495036446,mlp
2004-01-01,2004-01-01,6.675136363636364,6.686149723296145,-0.01101335965978123,mlp
2004-02-01,2004-02-01,6.822,6.327533810893645,0.49446618910635465,mlp
2004-03-01,2004-03-01,6.660913043478261,6.615240058560089,0.04567298491817162,mlp
2004-04-01,2004-04-01,7.000045454545455,6.670618752091602,0.3294267024538531,mlp
2004-05-01,2004-05-01,7.319857142857144,6.85859056116821,0.46126658168893364,mlp
2004-06-01,2004-06-01,7.279772727272728,7.173142921276949,0.10662980599577843,mlp
2004-07-01,2004-07-01,7.444181818181818,7.311781148784429,0.1324006693973887,mlp
2004-08-01,2004-08-01,7.355863636363637,7.2417839669378425,0.11407966942579417,mlp
2004-09-01,2004-09-01,6.966363636363636,7.175687095773132,-0.2093234594094957,mlp
2004-10-01,2004-10-01,6.779809523809524,6.898979984102295,-0.11917046029277145,mlp
