,date,actual,predicted,residual,model_type
1999-05-31,1999-05-31,8.820333333333332,9.18082075856139,-0.3604874252280581,elasticnet
1999-06-30,1999-06-30,8.844818181818182,9.165211139421055,-0.32039295760287345,elasticnet
1999-07-31,1999-07-31,9.085636363636365,9.184807305962924,-0.09917094232655899,elasticnet
1999-08-31,1999-08-31,9.180318181818182,9.28010334164167,-0.09978515982348846,elasticnet
1999-09-30,1999-09-30,9.410818181818183,9.474230726472854,-0.06341254465467117,elasticnet
1999-10-31,1999-10-31,10.455904761904762,9.854528798533554,0.6013759633712077,elasticnet
1999-11-30,1999-11-30,11.0075,10.381513613120596,0.6259863868794042,elasticnet
1999-12-31,1999-12-31,11.006,11.15089715180661,-0.14489715180661022,elasticnet
2000-01-31,2000-01-31,10.786809523809524,11.220789402251707,-0.4339798784421838,elasticnet
2000-02-29,2000-02-29,10.490857142857143,11.357601202830086,-0.8667440599729428,elasticnet
2000-03-31,2000-03-31,10.369565217391305,11.721952519311257,-1.3523873019199524,elasticnet
2000-04-30,2000-04-30,10.5426,11.671803876615993,-1.1292038766159926,elasticnet
2000-05-31,2000-05-31,11.82791304347826,11.655985266790438,0.17192777668782178,elasticnet
2000-06-30,2000-06-30,12.349409090909091,11.700215197431124,0.6491938934779675,elasticnet
2000-07-31,2000-07-31,12.352095238095238,11.799118018723043,0.5529772193721953,elasticnet
2000-08-31,2000-08-31,12.595913043478262,11.768527722007338,0.8273853214709241,elasticnet
2000-09-30,2000-09-30,12.320619047619047,12.39892103964424,-0.07830199202519239,elasticnet
2000-10-31,2000-10-31,13.244181818181818,12.387523204182049,0.8566586139997696,elasticnet
2000-11-30,2000-11-30,12.901318181818182,12.385747784529759,0.5155703972884229,elasticnet
2000-12-31,2000-12-31,11.692095238095238,12.383868608222414,-0.6917733701271764,elasticnet
2001-01-31,2001-01-31,10.687478260869566,12.366066207641289,-1.6785879467717226,elasticnet
2001-02-28,2001-02-28,10.18475,12.324972718662208,-2.1402227186622085,elasticnet
2001-03-31,2001-03-31,10.594636363636363,11.814636465940726,-1.220000102304363,elasticnet
2001-04-30,2001-04-30,10.599,11.416837441478908,-0.8178374414789076,elasticnet
2001-05-31,2001-05-31,11.211521739130434,11.440349824699375,-0.2288280855689404,elasticnet
2001-06-30,2001-06-30,11.641714285714286,11.312243063736116,0.3294712219781708,elasticnet
2001-07-31,2001-07-31,11.758136363636362,10.625813934947859,1.1323224286885036,elasticnet
2001-08-31,2001-08-31,11.843565217391303,10.505315774896426,1.3382494424948774,elasticnet
