,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,3.8934761904761905,4.422977698309822,-0.5295015078336314,mlp
2007-04-01,2007-04-01,4.130571428571429,4.452421478764447,-0.32185005019301816,mlp
2007-05-01,2007-05-01,4.241782608695652,4.491238017755068,-0.24945540905941588,mlp
2007-06-01,2007-06-01,4.596904761904762,4.561087433616907,0.035817328287854444,mlp
2007-07-01,2007-07-01,4.6585,4.558233222040822,0.10026677795917838,mlp
2007-08-01,2007-08-01,4.554695652173913,4.604196136921315,-0.04950048474740232,mlp
2007-09-01,2007-09-01,4.60415,4.669360331375104,-0.06521033137510468,mlp
2007-10-01,2007-10-01,4.565086956521739,4.735279183065545,-0.17019222654380606,mlp
2007-11-01,2007-11-01,4.581681818181818,4.256381016497503,0.32530080168431486,mlp
2007-12-01,2007-12-01,4.717095238095238,4.281578888398805,0.4355163496964334,mlp
2008-01-01,2008-01-01,4.599869565217391,4.491007586594891,0.10886197862250047,mlp
2008-02-01,2008-02-01,4.578809523809523,4.68985781969475,-0.1110482958852268,mlp
2008-03-01,2008-03-01,4.706857142857142,4.976674947477405,-0.2698178046202626,mlp
2008-04-01,2008-04-01,4.7638181818181815,4.057052030716286,0.7067661511018954,mlp
2008-05-01,2008-05-01,4.8409545454545455,4.202487591931441,0.6384669535231042,mlp
2008-06-01,2008-06-01,5.14852380952381,4.344177216951076,0.8043465925727338,mlp
2008-07-01,2008-07-01,4.906826086956522,4.4197941335728785,0.48703195338364313,mlp
2008-08-01,2008-08-01,4.488333333333333,4.457204225639045,0.031129107694288116,mlp
2008-09-01,2008-09-01,4.436545454545454,4.312045853430367,0.12449960111508762,mlp
2008-10-01,2008-10-01,4.5357391304347825,4.480308631144825,0.05543049928995725,mlp
2008-11-01,2008-11-01,4.522,4.438389188871111,0.08361081112888957,mlp
2008-12-01,2008-12-01,4.223391304347826,4.649077672579183,-0.4256863682313563,mlp
2009-01-01,2009-01-01,4.146136363636364,4.733655401335049,-0.5875190376986854,mlp
2009-02-01,2009-02-01,4.66615,4.713130630462065,-0.04698063046206524,mlp
2009-03-01,2009-03-01,5.158818181818182,4.823496843107987,0.33532133871019454,mlp
2009-04-01,2009-04-01,5.1755,4.691638540412417,0.4838614595875832,mlp
2009-05-01,2009-05-01,5.038619047619048,4.630850023081011,0.40776902453803743,mlp
2009-06-01,2009-06-01,5.142681818181818,4.535673879907287,0.6070079382745313,mlp
2009-07-01,2009-07-01,5.135782608695652,4.287486709692938,0.8482958990027143,mlp
2009-08-01,2009-08-01,4.844857142857143,3.9019647324409257,0.9428924104162175,mlp
2009-09-01,2009-09-01,5.050227272727273,3.965284873021952,1.0849423997053211,mlp
2009-10-01,2009-10-01,4.428136363636363,3.929193806464466,0.49894255717189706,mlp
2009-11-01,2009-11-01,4.205,4.085380297112432,0.11961970288756785,mlp
2009-12-01,2009-12-01,3.9923478260869563,4.181694600161573,-0.18934677407461686,mlp
2010-01-01,2010-01-01,4.308190476190476,4.438430876113522,-0.13024039992304548,mlp
2010-02-01,2010-02-01,4.35865,4.178034980935833,0.18061501906416666,mlp
2010-03-01,2010-03-01,4.068739130434783,3.733833140574051,0.33490598986073206,mlp
2010-04-01,2010-04-01,3.7430909090909092,4.005435427886354,-0.26234451879544496,mlp
2010-05-01,2010-05-01,3.854285714285714,3.350983553296917,0.5033021609887971,mlp
2010-06-01,2010-06-01,4.251954545454546,3.2909971417497754,0.9609574037047706,mlp
2010-07-01,2010-07-01,3.9925454545454544,3.9119532903115646,0.08059216423388982,mlp
2010-08-01,2010-08-01,3.567409090909091,3.5191198368372754,0.04828925407181561,mlp
2010-09-01,2010-09-01,3.3554999999999997,3.782542866070498,-0.42704286607049813,mlp
2010-10-01,2010-10-01,3.4529047619047617,3.8704017696894084,-0.4174970077846467,mlp
2010-11-01,2010-11-01,3.6102727272727275,3.919033019608636,-0.3087602923359083,mlp
2010-12-01,2010-12-01,3.8945652173913046,4.233860214831038,-0.3392949974397337,mlp
2011-01-01,2011-01-01,3.9353333333333333,3.7795471639471834,0.15578616938614998,mlp
2011-02-01,2011-02-01,4.0033,4.070405457105861,-0.06710545710586047,mlp
2011-03-01,2011-03-01,4.030521739130434,4.10233342469569,-0.07181168556525552,mlp
2011-04-01,2011-04-01,4.087142857142857,3.7443957629421094,0.3427470942007478,mlp
2011-05-01,2011-05-01,3.8863636363636362,3.8513855695942256,0.03497806676941062,mlp
2011-06-01,2011-06-01,3.794090909090909,4.20501559548823,-0.4109246863973208,mlp
2011-07-01,2011-07-01,3.8650952380952384,4.145078184174346,-0.27998294607910745,mlp
2011-08-01,2011-08-01,3.424608695652174,4.092245439028079,-0.6676367433759047,mlp
2011-09-01,2011-09-01,3.047954545454545,2.150878500750146,0.8970760447043991,mlp
2011-10-01,2011-10-01,3.2050000000000005,2.068214816384125,1.1367851836158755,mlp
2011-11-01,2011-11-01,3.758,2.2000502884007433,1.5579497115992567,mlp
2011-12-01,2011-12-01,3.7096363636363634,2.356133088960182,1.3535032746761813,mlp
2012-01-01,2012-01-01,3.4374545454545453,2.7447198383902878,0.6927347070642575,mlp
2012-02-01,2012-02-01,3.2590000000000003,2.922758654490115,0.3362413455098854,mlp
2012-03-01,2012-03-01,3.4277272727272727,2.8580156345975762,0.5697116381296965,mlp
