,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,3.8934761904761905,3.4049070999532525,0.48856909052293807,gbm
2007-04-01,2007-04-01,4.130571428571429,3.4049070999532525,0.7256643286181763,gbm
2007-05-01,2007-05-01,4.241782608695652,3.4049070999532525,0.8368755087423994,gbm
2007-06-01,2007-06-01,4.596904761904762,3.4049070999532525,1.1919976619515094,gbm
2007-07-01,2007-07-01,4.6585,3.4049070999532525,1.2535929000467476,gbm
2007-08-01,2007-08-01,4.554695652173913,3.4049070999532525,1.1497885522206603,gbm
2007-09-01,2007-09-01,4.60415,3.4049070999532525,1.1992429000467473,gbm
2007-10-01,2007-10-01,4.565086956521739,3.4049070999532525,1.1601798565684867,gbm
2007-11-01,2007-11-01,4.581681818181818,3.4049070999532525,1.1767747182285655,gbm
2007-12-01,2007-12-01,4.717095238095238,3.4049070999532525,1.3121881381419858,gbm
2008-01-01,2008-01-01,4.599869565217391,3.4049070999532525,1.1949624652641386,gbm
2008-02-01,2008-02-01,4.578809523809523,3.4049070999532525,1.173902423856271,gbm
2008-03-01,2008-03-01,4.706857142857142,3.4049070999532525,1.30195004290389,gbm
2008-04-01,2008-04-01,4.7638181818181815,3.4049070999532525,1.358911081864929,gbm
2008-05-01,2008-05-01,4.8409545454545455,3.4049070999532525,1.436047445501293,gbm
2008-06-01,2008-06-01,5.14852380952381,3.4049070999532525,1.7436167095705573,gbm
2008-07-01,2008-07-01,4.906826086956522,3.4049070999532525,1.5019189870032692,gbm
2008-08-01,2008-08-01,4.488333333333333,3.4049070999532525,1.0834262333800808,gbm
2008-09-01,2008-09-01,4.436545454545454,3.4049070999532525,1.0316383545922019,gbm
2008-10-01,2008-10-01,4.5357391304347825,3.4049070999532525,1.13083203048153,gbm
2008-11-01,2008-11-01,4.522,3.4049070999532525,1.1170929000467478,gbm
2008-12-01,2008-12-01,4.223391304347826,3.4049070999532525,0.8184842043945739,gbm
2009-01-01,2009-01-01,4.146136363636364,3.4049070999532525,0.7412292636831115,gbm
2009-02-01,2009-02-01,4.66615,3.4049070999532525,1.2612429000467476,gbm
2009-03-01,2009-03-01,5.158818181818182,3.4049070999532525,1.7539110818649295,gbm
2009-04-01,2009-04-01,5.1755,3.4049070999532525,1.770592900046748,gbm
2009-05-01,2009-05-01,5.038619047619048,3.4049070999532525,1.6337119476657955,gbm
2009-06-01,2009-06-01,5.142681818181818,3.4049070999532525,1.7377747182285654,gbm
2009-07-01,2009-07-01,5.135782608695652,3.4049070999532525,1.7308755087423995,gbm
2009-08-01,2009-08-01,4.844857142857143,3.4049070999532525,1.4399500429038907,gbm
2009-09-01,2009-09-01,5.050227272727273,3.4049070999532525,1.6453201727740208,gbm
2009-10-01,2009-10-01,4.428136363636363,3.4049070999532525,1.0232292636831106,gbm
2009-11-01,2009-11-01,4.205,3.4049070999532525,0.8000929000467476,gbm
2009-12-01,2009-12-01,3.9923478260869563,3.4049070999532525,0.5874407261337038,gbm
2010-01-01,2010-01-01,4.308190476190476,3.146408867946578,1.1617816082438983,gbm
2010-02-01,2010-02-01,4.35865,3.146408867946578,1.212241132053422,gbm
2010-03-01,2010-03-01,4.068739130434783,3.146408867946578,0.922330262488205,gbm
2010-04-01,2010-04-01,3.7430909090909092,3.146408867946578,0.5966820411443314,gbm
2010-05-01,2010-05-01,3.854285714285714,3.146408867946578,0.7078768463391363,gbm
2010-06-01,2010-06-01,4.251954545454546,3.146408867946578,1.1055456775079682,gbm
2010-07-01,2010-07-01,3.9925454545454544,3.146408867946578,0.8461365865988766,gbm
2010-08-01,2010-08-01,3.567409090909091,3.146408867946578,0.42100022296251316,gbm
2010-09-01,2010-09-01,3.3554999999999997,3.146408867946578,0.2090911320534219,gbm
2010-10-01,2010-10-01,3.4529047619047617,3.146408867946578,0.3064958939581839,gbm
2010-11-01,2010-11-01,3.6102727272727275,3.146408867946578,0.4638638593261497,gbm
2010-12-01,2010-12-01,3.8945652173913046,3.146408867946578,0.7481563494447268,gbm
2011-01-01,2011-01-01,3.9353333333333333,3.146408867946578,0.7889244653867555,gbm
2011-02-01,2011-02-01,4.0033,3.146408867946578,0.8568911320534225,gbm
2011-03-01,2011-03-01,4.030521739130434,3.146408867946578,0.8841128711838566,gbm
2011-04-01,2011-04-01,4.087142857142857,3.146408867946578,0.9407339891962794,gbm
2011-05-01,2011-05-01,3.8863636363636362,3.146408867946578,0.7399547684170584,gbm
2011-06-01,2011-06-01,3.794090909090909,3.146408867946578,0.6476820411443311,gbm
