,date,actual,predicted,residual,model_type
1990-12-01,1990-12-01,10.248875,5.270688009323473,4.978186990676527,mlp
1991-01-01,1991-01-01,10.266521739130434,5.0444257410493485,5.222095998081086,mlp
1991-02-01,1991-02-01,9.859300000000001,4.7700971655430635,5.0892028344569376,mlp
1991-03-01,1991-03-01,9.957904761904762,4.706874182888771,5.251030579015992,mlp
1991-04-01,1991-04-01,9.855954545454544,4.567439678664076,5.288514866790468,mlp
1991-05-01,1991-05-01,9.820695652173914,4.340050010964424,5.48064564120949,mlp
1991-06-01,1991-06-01,10.10725,4.376975979367671,5.730274020632329,mlp
1991-07-01,1991-07-01,10.144086956521738,4.3698262693311065,5.7742606871906315,mlp
1991-08-01,1991-08-01,9.942954545454546,4.286042685606782,5.656911859847764,mlp
1991-09-01,1991-09-01,9.706619047619048,4.133001069183024,5.573617978436024,mlp
1991-10-01,1991-10-01,9.382608695652175,4.012706190682873,5.3699025049693025,mlp
1991-11-01,1991-11-01,9.170285714285715,3.834286395571039,5.335999318714675,mlp
1991-12-01,1991-12-01,9.126454545454546,3.6595286823713282,5.466925863083218,mlp
1992-01-01,1992-01-01,8.909608695652173,3.555402631027444,5.354206064624728,mlp
1992-02-01,1992-02-01,9.081050000000001,3.615794019784145,5.465255980215856,mlp
1992-03-01,1992-03-01,9.303363636363637,3.814202413422754,5.489161222940883,mlp
1992-04-01,1992-04-01,9.314136363636363,3.605678206611497,5.708458157024866,mlp
1992-05-01,1992-05-01,9.10347619047619,3.629874942303281,5.473601248172909,mlp
1992-06-01,1992-06-01,8.897727272727273,3.8194016034102223,5.078325669317051,mlp
1992-07-01,1992-07-01,8.568869565217392,3.611177276734977,4.9576922884824155,mlp
1992-08-01,1992-08-01,8.308285714285713,3.811189939311628,4.497095774974085,mlp
1992-09-01,1992-09-01,8.366954545454545,3.7038053327603953,4.66314921269415,mlp
1992-10-01,1992-10-01,8.542045454545455,3.8134699852487395,4.728575469296716,mlp
1992-11-01,1992-11-01,8.655952380952382,4.641418084665958,4.014534296286424,mlp
1992-12-01,1992-12-01,8.627347826086957,4.453572563156929,4.173775262930028,mlp
1993-01-01,1993-01-01,8.683904761904762,4.135642189065583,4.548262572839179,mlp
1993-02-01,1993-02-01,8.4756,3.9436885842142084,4.531911415785792,mlp
1993-03-01,1993-03-01,8.29091304347826,4.080834216676957,4.210078826801304,mlp
1993-04-01,1993-04-01,8.291545454545455,4.182581295880256,4.108964158665199,mlp
1993-05-01,1993-05-01,8.36395238095238,4.0876329817997314,4.276319399152649,mlp
1993-06-01,1993-06-01,8.251818181818182,4.061416855558378,4.190401326259804,mlp
1993-07-01,1993-07-01,8.032863636363636,3.9025708561095995,4.130292780254036,mlp
1993-08-01,1993-08-01,7.705136363636364,3.6035913437849745,4.10154501985139,mlp
1993-09-01,1993-09-01,7.499727272727273,3.7396378920754327,3.76008938065184,mlp
1993-10-01,1993-10-01,7.425190476190476,3.633048793174683,3.7921416830157932,mlp
1993-11-01,1993-11-01,7.502545454545455,3.5849105660511658,3.9176348884942893,mlp
1993-12-01,1993-12-01,7.3999565217391305,3.748508226838295,3.6514482949008356,mlp
1994-01-01,1994-01-01,7.191523809523809,3.6956553827194907,3.4958684268043183,mlp
1994-02-01,1994-02-01,7.352549999999999,3.736480540901451,3.616069459098548,mlp
1994-03-01,1994-03-01,7.906739130434782,3.5296573430215,4.377081787413282,mlp
1994-04-01,1994-04-01,8.401809523809524,4.020134334320373,4.381675189489151,mlp
1994-05-01,1994-05-01,8.620818181818182,4.226542507813331,4.3942756740048505,mlp
1994-06-01,1994-06-01,9.151454545454545,4.012555267997856,5.138899277456689,mlp
1994-07-01,1994-07-01,9.303380952380953,4.450719216216994,4.8526617361639595,mlp
1994-08-01,1994-08-01,9.08195652173913,4.53414875921683,4.5478077625223,mlp
1994-09-01,1994-09-01,9.081045454545453,5.122442460062068,3.9586029944833854,mlp
1994-10-01,1994-10-01,9.28395238095238,5.207003517803134,4.076948863149246,mlp
1994-11-01,1994-11-01,9.33440909090909,5.248063626020214,4.086345464888877,mlp
1994-12-01,1994-12-01,9.167,5.32765414322394,3.8393458567760597,mlp
1995-01-01,1995-01-01,9.418318181818181,5.390092201618333,4.028225980199848,mlp
1995-02-01,1995-02-01,8.998000000000001,5.475587445386555,3.522412554613446,mlp
1995-03-01,1995-03-01,8.817391304347826,5.554089969673882,3.263301334673944,mlp
1995-04-01,1995-04-01,8.638300000000001,5.409759772429157,3.2285402275708437,mlp
1995-05-01,1995-05-01,8.373434782608696,5.872802701691398,2.5006320809172973,mlp
1995-06-01,1995-06-01,8.235727272727273,5.814398092130295,2.4213291805969774,mlp
1995-07-01,1995-07-01,8.474428571428572,5.764008073687611,2.7104204977409605,mlp
1995-08-01,1995-08-01,8.672608695652174,5.771607659786371,2.9010010358658036,mlp
1995-09-01,1995-09-01,8.336190476190476,5.65801893148374,2.6781715447067356,mlp
1995-10-01,1995-10-01,8.132272727272728,5.577900576100211,2.554372151172517,mlp
1995-11-01,1995-11-01,7.958772727272727,5.483157187417466,2.4756155398552613,mlp
1995-12-01,1995-12-01,7.712380952380952,5.50262282126967,2.2097581311112826,mlp
1996-01-01,1996-01-01,7.647173913043478,5.464079971688207,2.1830939413552706,mlp
1996-02-01,1996-02-01,7.851380952380952,5.47507950865131,2.3763014437296412,mlp
1996-03-01,1996-03-01,8.134238095238095,5.478397736483744,2.65584035875435,mlp
1996-04-01,1996-04-01,8.203454545454546,5.376798095357643,2.8266564500969036,mlp
1996-05-01,1996-05-01,8.176521739130434,5.372580987648517,2.8039407514819175,mlp
1996-06-01,1996-06-01,8.177249999999999,5.607472764407179,2.56977723559282,mlp
1996-07-01,1996-07-01,8.11,5.598127285850779,2.51187271414922,mlp
1996-08-01,1996-08-01,7.789136363636363,5.431414685106245,2.357721678530118,mlp
1996-09-01,1996-09-01,7.8381428571428575,5.612295103509396,2.2258477536334613,mlp
1996-10-01,1996-10-01,7.295999999999999,5.589301092667786,1.7066989073322132,mlp
1996-11-01,1996-11-01,6.767380952380953,5.583240023126223,1.1841409292547302,mlp
1996-12-01,1996-12-01,7.042272727272728,5.528177362490483,1.5140953647822446,mlp
1997-01-01,1997-01-01,7.2843478260869565,5.411263043174806,1.8730847829121506,mlp
1997-02-01,1997-02-01,6.984,5.371909256149311,1.6120907438506888,mlp
1997-03-01,1997-03-01,7.176190476190476,5.351301862125195,1.824888614065281,mlp
1997-04-01,1997-04-01,7.321409090909091,5.545526288784433,1.7758828021246575,mlp
1997-05-01,1997-05-01,7.073999999999999,5.635099940445838,1.438900059554161,mlp
1997-06-01,1997-06-01,6.813380952380951,5.544440940876591,1.2689400115043608,mlp
1997-07-01,1997-07-01,6.540608695652174,5.406270301590073,1.1343383940621008,mlp
1997-08-01,1997-08-01,6.54152380952381,5.3388454005878,1.20267840893601,mlp
1997-09-01,1997-09-01,6.455363636363637,5.278003222278451,1.1773604140851859,mlp
1997-10-01,1997-10-01,6.177086956521739,5.357682520601786,0.819404435919953,mlp
1997-11-01,1997-11-01,5.9803,5.410593637049626,0.5697063629503738,mlp
1997-12-01,1997-12-01,6.005826086956521,5.283596104667822,0.7222299822886988,mlp
1998-01-01,1998-01-01,5.757681818181818,5.251345014913847,0.5063368032679714,mlp
1998-02-01,1998-02-01,5.76165,5.2084742001181095,0.5531757998818909,mlp
1998-03-01,1998-03-01,5.783863636363637,5.092790097968563,0.6910735383950737,mlp
1998-04-01,1998-04-01,5.640272727272727,5.07758124582616,0.5626914814465671,mlp
1998-05-01,1998-05-01,5.660238095238095,5.071655468752799,0.5885826264852962,mlp
1998-06-01,1998-06-01,5.529318181818182,5.19079145792927,0.33852672388891136,mlp
1998-07-01,1998-07-01,5.510826086956522,5.226671129441811,0.2841549575147111,mlp
1998-08-01,1998-08-01,5.686857142857143,5.1994656730696835,0.4873914697874593,mlp
1998-09-01,1998-09-01,5.478590909090909,5.205096441822992,0.27349446726791715,mlp
1998-10-01,1998-10-01,5.351545454545454,4.876472395829339,0.4750730587161156,mlp
1998-11-01,1998-11-01,5.438952380952381,4.729243304794373,0.709709076158008,mlp
1998-12-01,1998-12-01,5.14695652173913,4.697883551779633,0.44907296995949775,mlp
1999-01-01,1999-01-01,5.233142857142857,4.711689205921143,0.521453651221714,mlp
1999-02-01,1999-02-01,5.37125,4.734145753869625,0.6371042461303746,mlp
1999-03-01,1999-03-01,5.454391304347826,4.713076373885698,0.7413149304621287,mlp
1999-04-01,1999-04-01,5.3601363636363635,4.674224290884252,0.6859120727521111,mlp
1999-05-01,1999-05-01,5.582714285714285,4.582763393769965,0.9999508919443203,mlp
1999-06-01,1999-06-01,5.704045454545454,4.541320251990301,1.162725202555153,mlp
1999-07-01,1999-07-01,5.6185,4.625983144950688,0.9925168550493124,mlp
1999-08-01,1999-08-01,5.860636363636363,4.580752314676672,1.2798840489596914,mlp
1999-09-01,1999-09-01,5.853727272727273,4.6068300824164155,1.2468971903108574,mlp
1999-10-01,1999-10-01,6.205761904761904,4.611944522284965,1.5938173824769395,mlp
1999-11-01,1999-11-01,6.1309545454545455,4.6032390546284025,1.527715490826143,mlp
1999-12-01,1999-12-01,6.1922173913043475,4.625197964150643,1.5670194271537046,mlp
2000-01-01,2000-01-01,6.40695238095238,4.660484400372257,1.7464679805801229,mlp
2000-02-01,2000-02-01,6.022714285714286,4.81960419231895,1.2031100933953356,mlp
2000-03-01,2000-03-01,5.788130434782609,4.812599453636591,0.9755309811460178,mlp
2000-04-01,2000-04-01,5.80715,4.906616843379068,0.9005331566209325,mlp
2000-05-01,2000-05-01,5.798913043478261,4.937628098430044,0.861284945048217,mlp
2000-06-01,2000-06-01,5.585409090909091,4.977094101655819,0.6083149892532722,mlp
2000-07-01,2000-07-01,5.554095238095238,4.379682184434143,1.1744130536610946,mlp
2000-08-01,2000-08-01,5.4822173913043475,4.485765153981934,0.9964522373224138,mlp
2000-09-01,2000-09-01,5.603428571428571,4.438180092599456,1.165248478829115,mlp
2000-10-01,2000-10-01,5.609181818181818,4.414750738898453,1.1944310792833646,mlp
2000-11-01,2000-11-01,5.6139090909090905,4.383558977356401,1.2303501135526895,mlp
2000-12-01,2000-12-01,5.537238095238095,4.367807329397364,1.1694307658407315,mlp
2001-01-01,2001-01-01,5.688217391304348,4.190635142696938,1.4975822486074097,mlp
2001-02-01,2001-02-01,5.68955,4.120519602127345,1.5690303978726545,mlp
2001-03-01,2001-03-01,5.64209090909091,3.9780006222070066,1.6640902868839031,mlp
2001-04-01,2001-04-01,5.913285714285714,3.8004442723863097,2.1128414418994046,mlp
2001-05-01,2001-05-01,6.024304347826087,3.277780154684674,2.746524193141413,mlp
2001-06-01,2001-06-01,5.899666666666667,3.043547339881325,2.8561193267853415,mlp
2001-07-01,2001-07-01,5.958727272727272,2.9074229708755057,3.0513043018517667,mlp
2001-08-01,2001-08-01,5.7995652173913035,2.95217733937707,2.8473878780142337,mlp
2001-09-01,2001-09-01,5.78355,2.806480186219752,2.977069813780248,mlp
2001-10-01,2001-10-01,5.716956521739131,2.6207145781156704,3.0962419436234603,mlp
2001-11-01,2001-11-01,5.495363636363636,2.4527734909707246,3.042590145392911,mlp
2001-12-01,2001-12-01,5.670714285714286,2.5400330117208165,3.1306812739934697,mlp
2002-01-01,2002-01-01,5.640173913043478,2.6309478738376177,3.0092260392058603,mlp
2002-02-01,2002-02-01,5.6655500000000005,2.6854312676073677,2.980118732392633,mlp
