,date,actual,predicted,residual,model_type
1990-12-31,1990-12-31,10.248875,10.780431137846595,-0.5315561378465947,elasticnet
1991-01-31,1991-01-31,10.266521739130434,10.444869499299688,-0.17834776016925424,elasticnet
1991-02-28,1991-02-28,9.859300000000001,10.088342422663898,-0.22904242266389652,elasticnet
1991-03-31,1991-03-31,9.957904761904762,9.984927226308615,-0.02702246440385281,elasticnet
1991-04-30,1991-04-30,9.855954545454544,9.746476792700257,0.1094777527542874,elasticnet
1991-05-31,1991-05-31,9.820695652173914,9.378920195580893,0.441775456593021,elasticnet
1991-06-30,1991-06-30,10.10725,9.367159471186763,0.7400905288132371,elasticnet
1991-07-31,1991-07-31,10.144086956521738,9.347744869521318,0.7963420870004203,elasticnet
1991-08-31,1991-08-31,9.942954545454546,9.307551774785289,0.6354027706692573,elasticnet
1991-09-30,1991-09-30,9.706619047619048,9.131767805854299,0.5748512417647493,elasticnet
1991-10-31,1991-10-31,9.382608695652175,8.888132833036861,0.49447586261531384,elasticnet
1991-11-30,1991-11-30,9.170285714285715,8.598899090218282,0.5713866240674328,elasticnet
1991-12-31,1991-12-31,9.126454545454546,8.435840931454347,0.690613614000199,elasticnet
1992-01-31,1992-01-31,8.909608695652173,8.28995128754846,0.6196574081037127,elasticnet
1992-02-29,1992-02-29,9.081050000000001,8.426610391337434,0.6544396086625675,elasticnet
1992-03-31,1992-03-31,9.303363636363637,8.75327025657245,0.5500933797911873,elasticnet
1992-04-30,1992-04-30,9.314136363636363,8.325302463120936,0.9888339005154272,elasticnet
1992-05-31,1992-05-31,9.10347619047619,8.142483800848847,0.9609923896273429,elasticnet
1992-06-30,1992-06-30,8.897727272727273,8.005902564534821,0.891824708192452,elasticnet
1992-07-31,1992-07-31,8.568869565217392,7.67888248804487,0.8899870771725222,elasticnet
1992-08-31,1992-08-31,8.308285714285713,7.620097367351718,0.6881883469339947,elasticnet
1992-09-30,1992-09-30,8.366954545454545,7.596880129764936,0.7700744156896091,elasticnet
1992-10-31,1992-10-31,8.542045454545455,8.930061643622551,-0.3880161890770957,elasticnet
1992-11-30,1992-11-30,8.655952380952382,9.281889013708652,-0.6259366327562699,elasticnet
1992-12-31,1992-12-31,8.627347826086957,9.382819733834385,-0.7554719077474275,elasticnet
1993-01-31,1993-01-31,8.683904761904762,8.69279762302886,-0.008892861124097706,elasticnet
1993-02-28,1993-02-28,8.4756,8.21854127566839,0.2570587243316105,elasticnet
1993-03-31,1993-03-31,8.29091304347826,7.845362691999079,0.44555035147918165,elasticnet
1993-04-30,1993-04-30,8.291545454545455,7.90344633731564,0.3880991172298147,elasticnet
1993-05-31,1993-05-31,8.36395238095238,7.822067249852511,0.5418851310998694,elasticnet
1993-06-30,1993-06-30,8.251818181818182,7.681303879868738,0.5705143019494443,elasticnet
1993-07-31,1993-07-31,8.032863636363636,7.39087092623432,0.6419927101293164,elasticnet
1993-08-31,1993-08-31,7.705136363636364,7.163453785060069,0.5416825785762951,elasticnet
1993-09-30,1993-09-30,7.499727272727273,7.581982401172173,-0.08225512844490002,elasticnet
1993-10-31,1993-10-31,7.425190476190476,7.3868141431673475,0.038376333023128595,elasticnet
1993-11-30,1993-11-30,7.502545454545455,7.100545520518993,0.4019999340264624,elasticnet
1993-12-31,1993-12-31,7.3999565217391305,7.042148657680427,0.3578078640587039,elasticnet
1994-01-31,1994-01-31,7.191523809523809,6.9032994663790594,0.28822434314474954,elasticnet
1994-02-28,1994-02-28,7.352549999999999,6.786557230161796,0.5659927698382035,elasticnet
1994-03-31,1994-03-31,7.906739130434782,6.875326047773635,1.031413082661147,elasticnet
1994-04-30,1994-04-30,8.401809523809524,7.9614202832573255,0.4403892405521983,elasticnet
1994-05-31,1994-05-31,8.620818181818182,8.0840307794664,0.5367874023517825,elasticnet
1994-06-30,1994-06-30,9.151454545454545,7.442208971875824,1.7092455735787206,elasticnet
1994-07-31,1994-07-31,9.303380952380953,7.496528720261117,1.8068522321198364,elasticnet
1994-08-31,1994-08-31,9.08195652173913,7.362783970958903,1.7191725507802271,elasticnet
1994-09-30,1994-09-30,9.081045454545453,7.32028633983542,1.7607591147100337,elasticnet
1994-10-31,1994-10-31,9.28395238095238,7.184041099291429,2.099911281660951,elasticnet
1994-11-30,1994-11-30,9.33440909090909,7.133773675604917,2.2006354153041743,elasticnet
1994-12-31,1994-12-31,9.167,7.357890831938759,1.8091091680612408,elasticnet
1995-01-31,1995-01-31,9.418318181818181,7.957635093886414,1.4606830879317672,elasticnet
1995-02-28,1995-02-28,8.998000000000001,8.798687559818086,0.19931244018191485,elasticnet
1995-03-31,1995-03-31,8.817391304347826,9.00175296617643,-0.18436166182860347,elasticnet
1995-04-30,1995-04-30,8.638300000000001,8.87306612055371,-0.2347661205537097,elasticnet
1995-05-31,1995-05-31,8.373434782608696,8.815416177050217,-0.4419813944415214,elasticnet
1995-06-30,1995-06-30,8.235727272727273,8.595635870496984,-0.35990859776971185,elasticnet
1995-07-31,1995-07-31,8.474428571428572,8.268606005504337,0.20582256592423498,elasticnet
1995-08-31,1995-08-31,8.672608695652174,8.01130897812003,0.6612997175321436,elasticnet
1995-09-30,1995-09-30,8.336190476190476,7.718117379766158,0.6180730964243173,elasticnet
1995-10-31,1995-10-31,8.132272727272728,7.759469607130958,0.37280312014176964,elasticnet
1995-11-30,1995-11-30,7.958772727272727,7.560437001977744,0.3983357252949835,elasticnet
1995-12-31,1995-12-31,7.712380952380952,7.655123983286595,0.0572569690943574,elasticnet
1996-01-31,1996-01-31,7.647173913043478,7.480772264170524,0.16640164887295406,elasticnet
1996-02-29,1996-02-29,7.851380952380952,7.277705713362584,0.5736752390183675,elasticnet
1996-03-31,1996-03-31,8.134238095238095,7.243696983205402,0.8905411120326923,elasticnet
1996-04-30,1996-04-30,8.203454545454546,6.968743752832146,1.2347107926224004,elasticnet
