,date,actual,predicted,residual,model_type
1990-12-01,1990-12-01,10.248875,10.25695026860056,-0.008075268600560292,gbm
1991-01-01,1991-01-01,10.266521739130434,10.266521166393586,5.727368481700523e-07,gbm
1991-02-01,1991-02-01,9.859300000000001,9.859299956976264,4.302373746156718e-08,gbm
1991-03-01,1991-03-01,9.957904761904762,9.877576561550901,0.08032820035386123,gbm
1991-04-01,1991-04-01,9.855954545454544,9.855955117336087,-5.718815430100221e-07,gbm
1991-05-01,1991-05-01,9.820695652173914,9.920917981424315,-0.10022232925040164,gbm
1991-06-01,1991-06-01,10.10725,9.942920415410212,0.16432958458978852,gbm
1991-07-01,1991-07-01,10.144086956521738,9.942920415410212,0.201166541111526,gbm
1991-08-01,1991-08-01,9.942954545454546,9.942954627528971,-8.207442547814026e-08,gbm
1991-09-01,1991-09-01,9.706619047619048,9.920736003992163,-0.21411695637311468,gbm
1991-10-01,1991-10-01,9.382608695652175,9.101732070112242,0.28087662553993376,gbm
1991-11-01,1991-11-01,9.170285714285715,9.170284796454462,9.178312527780008e-07,gbm
1991-12-01,1991-12-01,9.126454545454546,9.126455166559575,-6.211050287419084e-07,gbm
1992-01-01,1992-01-01,8.909608695652173,8.90961029877063,-1.603118457538244e-06,gbm
1992-02-01,1992-02-01,9.081050000000001,9.081048835469236,1.1645307651519943e-06,gbm
1992-03-01,1992-03-01,9.303363636363637,8.674638211312983,0.6287254250506535,gbm
1992-04-01,1992-04-01,9.314136363636363,8.561281883991802,0.7528544796445615,gbm
1992-05-01,1992-05-01,9.10347619047619,8.515186468060099,0.588289722416091,gbm
1992-06-01,1992-06-01,8.897727272727273,8.372658754719012,0.5250685180082613,gbm
1992-07-01,1992-07-01,8.568869565217392,8.337103668759735,0.23176589645765766,gbm
1992-08-01,1992-08-01,8.308285714285713,8.308285964148023,-2.498623103974751e-07,gbm
1992-09-01,1992-09-01,8.366954545454545,8.36695314483773,1.4006168154168108e-06,gbm
1992-10-01,1992-10-01,8.542045454545455,8.628015760746239,-0.0859703062007835,gbm
1992-11-01,1992-11-01,8.655952380952382,8.460061186466481,0.19589119448590075,gbm
1992-12-01,1992-12-01,8.627347826086957,8.621182468850236,0.006165357236721292,gbm
1993-01-01,1993-01-01,8.683904761904762,8.467204677403588,0.2167000845011735,gbm
1993-02-01,1993-02-01,8.4756,8.468668760993438,0.006931239006561896,gbm
1993-03-01,1993-03-01,8.29091304347826,8.290912745562608,2.9791565303582956e-07,gbm
1993-04-01,1993-04-01,8.291545454545455,8.29154549461969,-4.007423548557654e-08,gbm
1993-05-01,1993-05-01,8.36395238095238,8.289590856277435,0.07436152467494495,gbm
1993-06-01,1993-06-01,8.251818181818182,8.287582832238463,-0.03576465042028154,gbm
1993-07-01,1993-07-01,8.032863636363636,7.610273662638315,0.42258997372532114,gbm
1993-08-01,1993-08-01,7.705136363636364,7.7051352631949745,1.1004413895676635e-06,gbm
1993-09-01,1993-09-01,7.499727272727273,8.287345061909106,-0.7876177891818328,gbm
1993-10-01,1993-10-01,7.425190476190476,7.425190603859774,-1.2766929824437057e-07,gbm
1993-11-01,1993-11-01,7.502545454545455,7.50254636193897,-9.073935149928047e-07,gbm
1993-12-01,1993-12-01,7.3999565217391305,7.535194847365801,-0.1352383256266707,gbm
1994-01-01,1994-01-01,7.191523809523809,7.410308357382585,-0.21878454785877643,gbm
1994-02-01,1994-02-01,7.352549999999999,7.352550369452955,-3.6945295622814456e-07,gbm
1994-03-01,1994-03-01,7.906739130434782,7.40134800524647,0.5053911251883116,gbm
1994-04-01,1994-04-01,8.401809523809524,8.401809423890919,9.991860494551474e-08,gbm
1994-05-01,1994-05-01,8.620818181818182,8.620817987868847,1.9394933481464705e-07,gbm
1994-06-01,1994-06-01,9.151454545454545,9.2598914869151,-0.10843694146055505,gbm
1994-07-01,1994-07-01,9.303380952380953,9.30338057319706,3.7918389317326273e-07,gbm
1994-08-01,1994-08-01,9.08195652173913,9.08195629345569,2.2828344015124458e-07,gbm
1994-09-01,1994-09-01,9.081045454545453,9.161197961715116,-0.08015250716966271,gbm
1994-10-01,1994-10-01,9.28395238095238,9.333215846510912,-0.049263465558532005,gbm
1994-11-01,1994-11-01,9.33440909090909,9.334408390123917,7.007851738904947e-07,gbm
1994-12-01,1994-12-01,9.167,9.167001038724706,-1.0387247062482174e-06,gbm
1995-01-01,1995-01-01,9.418318181818181,9.418317286411215,8.954069663502651e-07,gbm
1995-02-01,1995-02-01,8.998000000000001,8.998000360925309,-3.6092530741882456e-07,gbm
1995-03-01,1995-03-01,8.817391304347826,8.817391856964784,-5.526169584157969e-07,gbm
1995-04-01,1995-04-01,8.638300000000001,8.638299273176209,7.26823792263076e-07,gbm
1995-05-01,1995-05-01,8.373434782608696,8.373435179733253,-3.971245572387261e-07,gbm
1995-06-01,1995-06-01,8.235727272727273,8.235726598149926,6.745773468708194e-07,gbm
1995-07-01,1995-07-01,8.474428571428572,8.485982957923468,-0.011554386494896818,gbm
1995-08-01,1995-08-01,8.672608695652174,8.248720521794809,0.42388817385736566,gbm
1995-09-01,1995-09-01,8.336190476190476,8.180494034381175,0.15569644180930098,gbm
1995-10-01,1995-10-01,8.132272727272728,8.132273937831927,-1.210559199549266e-06,gbm
1995-11-01,1995-11-01,7.958772727272727,8.139173396426646,-0.1804006691539186,gbm
1995-12-01,1995-12-01,7.712380952380952,7.646126957689804,0.06625399469114868,gbm
1996-01-01,1996-01-01,7.647173913043478,7.647174010988909,-9.794543132102262e-08,gbm
1996-02-01,1996-02-01,7.851380952380952,7.851382167893352,-1.215512400065677e-06,gbm
1996-03-01,1996-03-01,8.134238095238095,8.492122655174851,-0.35788455993675683,gbm
1996-04-01,1996-04-01,8.203454545454546,8.20345375466146,7.907930861250634e-07,gbm
1996-05-01,1996-05-01,8.176521739130434,8.176522777788948,-1.0386585138633109e-06,gbm
1996-06-01,1996-06-01,8.177249999999999,8.169494121024842,0.00775587897515706,gbm
1996-07-01,1996-07-01,8.11,8.17042508288376,-0.060425082883760695,gbm
1996-08-01,1996-08-01,7.789136363636363,8.108917102170418,-0.319780738534055,gbm
1996-09-01,1996-09-01,7.8381428571428575,8.107854485208959,-0.2697116280661014,gbm
1996-10-01,1996-10-01,7.295999999999999,8.118172622878838,-0.8221726228788384,gbm
1996-11-01,1996-11-01,6.767380952380953,6.76738156605963,-6.136786767640956e-07,gbm
1996-12-01,1996-12-01,7.042272727272728,6.79086644399162,0.25140628328110814,gbm
1997-01-01,1997-01-01,7.2843478260869565,6.766936319976199,0.5174115061107578,gbm
1997-02-01,1997-02-01,6.984,6.767093162649086,0.21690683735091376,gbm
1997-03-01,1997-03-01,7.176190476190476,7.515514640379428,-0.3393241641889526,gbm
1997-04-01,1997-04-01,7.321409090909091,7.110462854417175,0.21094623649191568,gbm
1997-05-01,1997-05-01,7.073999999999999,7.100821412018473,-0.026821412018474433,gbm
1997-06-01,1997-06-01,6.813380952380951,7.1177310256257,-0.3043500732447484,gbm
1997-07-01,1997-07-01,6.540608695652174,6.241316552350655,0.29929214330151854,gbm
1997-08-01,1997-08-01,6.54152380952381,6.541522759128596,1.0503952143636752e-06,gbm
1997-09-01,1997-09-01,6.455363636363637,6.358855794887818,0.0965078414758187,gbm
1997-10-01,1997-10-01,6.177086956521739,6.3425707924953425,-0.16548383597360328,gbm
1997-11-01,1997-11-01,5.9803,6.345695982132281,-0.36539598213228164,gbm
1997-12-01,1997-12-01,6.005826086956521,5.676680276845468,0.32914581011105337,gbm
1998-01-01,1998-01-01,5.757681818181818,5.757682148607576,-3.304257578662373e-07,gbm
1998-02-01,1998-02-01,5.76165,5.761649462859072,5.371409281806905e-07,gbm
1998-03-01,1998-03-01,5.783863636363637,5.78386435603367,-7.196700337885886e-07,gbm
1998-04-01,1998-04-01,5.640272727272727,5.640272458089012,2.691837153179222e-07,gbm
1998-05-01,1998-05-01,5.660238095238095,5.56245299872465,0.09778509651344525,gbm
1998-06-01,1998-06-01,5.529318181818182,5.744893430122794,-0.21557524830461183,gbm
1998-07-01,1998-07-01,5.510826086956522,5.510826073599238,1.3357284167625494e-08,gbm
1998-08-01,1998-08-01,5.686857142857143,5.422939913456474,0.2639172294006684,gbm
1998-09-01,1998-09-01,5.478590909090909,5.417888757379958,0.0607021517109505,gbm
1998-10-01,1998-10-01,5.351545454545454,5.454525348678604,-0.10297989413314923,gbm
1998-11-01,1998-11-01,5.438952380952381,5.438951792029982,5.889223988475578e-07,gbm
1998-12-01,1998-12-01,5.14695652173913,5.431590599318384,-0.28463407757925374,gbm
1999-01-01,1999-01-01,5.233142857142857,5.382406725921127,-0.14926386877827014,gbm
1999-02-01,1999-02-01,5.37125,5.3712507425035945,-7.42503594608479e-07,gbm
1999-03-01,1999-03-01,5.454391304347826,5.454390583268672,7.21079154608617e-07,gbm
1999-04-01,1999-04-01,5.3601363636363635,5.360137538445538,-1.1748091743868372e-06,gbm
1999-05-01,1999-05-01,5.582714285714285,5.569242293210925,0.013471992503360397,gbm
1999-06-01,1999-06-01,5.704045454545454,5.704044427750403,1.0267950516507085e-06,gbm
1999-07-01,1999-07-01,5.6185,5.857159881721805,-0.23865988172180508,gbm
1999-08-01,1999-08-01,5.860636363636363,5.856013063288212,0.0046233003481512824,gbm
1999-09-01,1999-09-01,5.853727272727273,5.8537282718021615,-9.990748885968515e-07,gbm
1999-10-01,1999-10-01,6.205761904761904,6.205759210083216,2.6946786881865137e-06,gbm
1999-11-01,1999-11-01,6.1309545454545455,6.130955576212024,-1.030757478481803e-06,gbm
1999-12-01,1999-12-01,6.1922173913043475,6.185594801573209,0.006622589731138717,gbm
2000-01-01,2000-01-01,6.40695238095238,6.2459996276348795,0.1609527533175008,gbm
2000-02-01,2000-02-01,6.022714285714286,6.173349164820892,-0.15063487910660633,gbm
2000-03-01,2000-03-01,5.788130434782609,6.209968889975177,-0.42183845519256824,gbm
2000-04-01,2000-04-01,5.80715,5.8071496581447155,3.418552845246836e-07,gbm
2000-05-01,2000-05-01,5.798913043478261,5.651771586369058,0.14714145710920246,gbm
2000-06-01,2000-06-01,5.585409090909091,5.651274636118885,-0.06586554520979337,gbm
2000-07-01,2000-07-01,5.554095238095238,5.5540950238781,2.142171382502056e-07,gbm
2000-08-01,2000-08-01,5.4822173913043475,5.644788492577645,-0.1625711012732971,gbm
2000-09-01,2000-09-01,5.603428571428571,5.603428510574748,6.085382331377787e-08,gbm
2000-10-01,2000-10-01,5.609181818181818,5.645381815746301,-0.03619999756448333,gbm
2000-11-01,2000-11-01,5.6139090909090905,5.594266908571278,0.019642182337812564,gbm
2000-12-01,2000-12-01,5.537238095238095,5.537238471723304,-3.764852092302817e-07,gbm
2001-01-01,2001-01-01,5.688217391304348,5.688216592470481,7.988338666109485e-07,gbm
2001-02-01,2001-02-01,5.68955,5.637109776695544,0.052440223304455635,gbm
2001-03-01,2001-03-01,5.64209090909091,5.681106647130241,-0.039015738039331005,gbm
2001-04-01,2001-04-01,5.913285714285714,5.75717176122592,0.15611395305979414,gbm
2001-05-01,2001-05-01,6.024304347826087,6.024304318686215,2.9139871848826715e-08,gbm
2001-06-01,2001-06-01,5.899666666666667,5.9343923413746476,-0.034725674707980936,gbm
2001-07-01,2001-07-01,5.958727272727272,5.958727389602201,-1.1687492840195546e-07,gbm
2001-08-01,2001-08-01,5.7995652173913035,5.79956451344752,7.03943783264549e-07,gbm
2001-09-01,2001-09-01,5.78355,5.7835512449106234,-1.2449106234768692e-06,gbm
2001-10-01,2001-10-01,5.716956521739131,5.716955833816267,6.879228635625623e-07,gbm
2001-11-01,2001-11-01,5.495363636363636,5.57882710043452,-0.08346346407088401,gbm
2001-12-01,2001-12-01,5.670714285714286,5.5757084172238525,0.0950058684904338,gbm
2002-01-01,2002-01-01,5.640173913043478,5.640173653761502,2.5928197633362515e-07,gbm
2002-02-01,2002-02-01,5.6655500000000005,5.665552320415018,-2.3204150174649385e-06,gbm
2002-03-01,2002-03-01,5.913809523809523,5.913809060499058,4.6331046554826116e-07,gbm
2002-04-01,2002-04-01,5.9147727272727275,5.914771641208776,1.0860639516607762e-06,gbm
2002-05-01,2002-05-01,5.882608695652174,5.686424361143965,0.19618433450820927,gbm
2002-06-01,2002-06-01,5.7528500000000005,5.752849854161127,1.4583887342212165e-07,gbm
2002-07-01,2002-07-01,5.7531739130434785,5.889775784283533,-0.13660187124005496,gbm
2002-08-01,2002-08-01,5.610954545454546,5.364131892481122,0.24682265297342365,gbm
2002-09-01,2002-09-01,5.403761904761905,5.375505661093009,0.028256243668895564,gbm
2002-10-01,2002-10-01,5.606782608695652,5.6067821479505024,4.607451495886039e-07,gbm
2002-11-01,2002-11-01,5.555238095238095,5.5480782077224555,0.0071598875156393404,gbm
2002-12-01,2002-12-01,5.456136363636364,5.5378018366211945,-0.08166547298483096,gbm
2003-01-01,2003-01-01,5.466521739130435,5.501574332143779,-0.035052593013343625,gbm
2003-02-01,2003-02-01,5.5,5.499999622051332,3.77948667917849e-07,gbm
2003-03-01,2003-03-01,5.4935238095238095,5.492842269777699,0.0006815397461101824,gbm
2003-04-01,2003-04-01,5.534818181818182,5.238729793044599,0.29608838877358323,gbm
2003-05-01,2003-05-01,5.236590909090909,5.2365910265811655,-1.1749025663476687e-07,gbm
2003-06-01,2003-06-01,4.958285714285714,5.264150167991231,-0.3058644537055164,gbm
2003-07-01,2003-07-01,5.291130434782609,5.29113132356233,-8.887797209311543e-07,gbm
2003-08-01,2003-08-01,5.4134761904761906,5.277556080430994,0.13592011004519655,gbm
2003-09-01,2003-09-01,5.309727272727272,5.283326309105477,0.026400963621795448,gbm
2003-10-01,2003-10-01,5.347782608695652,5.34778024267496,2.3660206913689308e-06,gbm
2003-11-01,2003-11-01,5.3671500000000005,5.254164231862535,0.11298576813746575,gbm
2003-12-01,2003-12-01,5.252304347826087,5.2523060019608,-1.6541347136467266e-06,gbm
2004-01-01,2004-01-01,5.192454545454545,5.23586787385418,-0.04341332839963474,gbm
2004-02-01,2004-02-01,5.11925,5.065790744694394,0.053459255305606135,gbm
2004-03-01,2004-03-01,4.97,4.970000020213174,-2.0213174245498067e-08,gbm
2004-04-01,2004-04-01,5.2328636363636365,5.232863944936122,-3.0857248578541885e-07,gbm
2004-05-01,2004-05-01,5.338904761904762,5.338904988692181,-2.2678741906645428e-07,gbm
2004-06-01,2004-06-01,5.4137272727272725,5.413725719647212,1.553080060112677e-06,gbm
2004-07-01,2004-07-01,5.284818181818181,5.228441461778239,0.05637672003994254,gbm
2004-08-01,2004-08-01,5.174227272727273,5.174226696464058,5.762632149242108e-07,gbm
2004-09-01,2004-09-01,5.104818181818182,4.885465380718345,0.2193528010998369,gbm
2004-10-01,2004-10-01,5.052047619047619,5.052050192433817,-2.573386197468608e-06,gbm
2004-11-01,2004-11-01,4.974772727272727,5.192846938852582,-0.21807421157985463,gbm
2004-12-01,2004-12-01,4.875,4.835401552231236,0.03959844776876409,gbm
2005-01-01,2005-01-01,4.785,4.784999417214853,5.827851472517409e-07,gbm
2005-02-01,2005-02-01,4.68375,4.683752526279552,-2.526279551773314e-06,gbm
2005-03-01,2005-03-01,4.7837826086956525,4.783781066661143,1.542034509860457e-06,gbm
2005-04-01,2005-04-01,4.640333333333333,4.235972591438349,0.40436074189498417,gbm
2005-05-01,2005-05-01,4.506090909090909,4.4311313057922,0.07495960329870854,gbm
2005-06-01,2005-06-01,4.303363636363636,4.303364427018104,-7.906544681191008e-07,gbm
2005-07-01,2005-07-01,4.314333333333333,4.240181904765918,0.07415142856741497,gbm
2005-08-01,2005-08-01,4.269782608695652,4.2909773537897165,-0.02119474509406416,gbm
2005-09-01,2005-09-01,4.185,4.2773116182828685,-0.09231161828286893,gbm
2005-10-01,2005-10-01,4.280380952380953,4.2803792698715055,1.6825094473205127e-06,gbm
2005-11-01,2005-11-01,4.266590909090909,4.266591904022971,-9.949320620705748e-07,gbm
2005-12-01,2005-12-01,4.142681818181818,4.370979299574807,-0.228297481392989,gbm
2006-01-01,2006-01-01,4.1309545454545455,4.485261682461953,-0.35430713700740757,gbm
2006-02-01,2006-02-01,4.2196,4.349323667725363,-0.12972366772536326,gbm
2006-03-01,2006-03-01,4.218391304347826,4.218391007422354,2.96925471765519e-07,gbm
2006-04-01,2006-04-01,4.46125,4.315437106179052,0.1458128938209473,gbm
2006-05-01,2006-05-01,4.447652173913044,4.447651940131512,2.3378153191089268e-07,gbm
2006-06-01,2006-06-01,4.493727272727273,4.493726307032363,9.656949098157952e-07,gbm
2006-07-01,2006-07-01,4.511047619047619,4.511048354263849,-7.352162301188514e-07,gbm
2006-08-01,2006-08-01,4.320304347826087,4.320302472581764,1.875244323379377e-06,gbm
2006-09-01,2006-09-01,4.157380952380952,4.157381331292508,-3.789115563535006e-07,gbm
2006-10-01,2006-10-01,4.177727272727273,4.177726952232711,3.204945615564725e-07,gbm
2006-11-01,2006-11-01,4.078545454545455,4.078546752082994,-1.2975375396351296e-06,gbm
2006-12-01,2006-12-01,4.042999999999999,4.370714919417292,-0.3277149194172928,gbm
2007-01-01,2007-01-01,4.173304347826087,4.20705022023618,-0.03374587241009319,gbm
2007-02-01,2007-02-01,4.1661,4.208383363102061,-0.04228336310206071,gbm
2007-03-01,2007-03-01,4.135545454545454,4.306091592141043,-0.170546137595589,gbm
2007-04-01,2007-04-01,4.2241904761904765,4.308182453182086,-0.08399197699160954,gbm
2007-05-01,2007-05-01,4.284782608695652,4.284783153809332,-5.451136804168755e-07,gbm
2007-06-01,2007-06-01,4.5238571428571435,4.255966236365215,0.26789090649192815,gbm
2007-07-01,2007-07-01,4.523136363636364,4.523135480614671,8.830216930988399e-07,gbm
2007-08-01,2007-08-01,4.444260869565218,4.4442619877935075,-1.118228289520573e-06,gbm
2007-09-01,2007-09-01,4.4284,4.428399376187509,6.238124905522113e-07,gbm
2007-10-01,2007-10-01,4.434521739130434,4.366364714677793,0.06815702445264105,gbm
2007-11-01,2007-11-01,4.277863636363636,4.27999724913559,-0.0021336127719537856,gbm
2007-12-01,2007-12-01,4.159523809523809,4.159524757447161,-9.479233522569075e-07,gbm
2008-01-01,2008-01-01,4.105739130434783,4.105739776854376,-6.464195934086092e-07,gbm
2008-02-01,2008-02-01,4.1946666666666665,4.194664356296595,2.3103700712567843e-06,gbm
2008-03-01,2008-03-01,4.009666666666667,4.009667614593148,-9.479264813094801e-07,gbm
