,date,actual,predicted,residual,model_type
1999-11-30,1999-11-30,6.275,5.375807193907253,0.8991928060927474,elasticnet
1999-12-31,1999-12-31,6.508478260869565,5.353535796095375,1.15494246477419,elasticnet
2000-01-31,2000-01-31,6.990761904761905,5.341892041728249,1.6488698630336565,elasticnet
2000-02-29,2000-02-29,6.895619047619047,5.69574833847245,1.1998707091465972,elasticnet
2000-03-31,2000-03-31,6.588826086956522,5.75953607434052,0.8292900126160019,elasticnet
2000-04-30,2000-04-30,6.3104,5.939490149816729,0.3709098501832706,elasticnet
2000-05-31,2000-05-31,6.469869565217391,6.098694925418861,0.3711746397985305,elasticnet
2000-06-30,2000-06-30,6.116954545454546,6.147377583557551,-0.030423038103005062,elasticnet
2000-07-31,2000-07-31,6.082380952380952,6.169803747391697,-0.08742279501074446,elasticnet
2000-08-31,2000-08-31,6.293,6.334790685917866,-0.04179068591786628,elasticnet
2000-09-30,2000-09-30,6.201380952380951,6.498151092566145,-0.29677014018519365,elasticnet
2000-10-31,2000-10-31,6.071227272727273,6.4916549027066655,-0.4204276299793923,elasticnet
2000-11-30,2000-11-30,5.933590909090909,6.456543779214846,-0.5229528701239374,elasticnet
2000-12-31,2000-12-31,5.419952380952381,6.443708047762421,-1.0237556668100396,elasticnet
2001-01-31,2001-01-31,5.114739130434783,6.503242413191776,-1.388503282756993,elasticnet
2001-02-28,2001-02-28,5.024150000000001,6.203391911306666,-1.179241911306665,elasticnet
2001-03-31,2001-03-31,4.802681818181818,6.012475054576886,-1.2097932363950683,elasticnet
2001-04-30,2001-04-30,5.176666666666667,5.643732637173484,-0.467065970506817,elasticnet
2001-05-31,2001-05-31,5.498043478260869,5.646373599629846,-0.14833012136897672,elasticnet
2001-06-30,2001-06-30,5.58952380952381,5.669372701026971,-0.07984889150316121,elasticnet
2001-07-31,2001-07-31,5.8389999999999995,5.696952172334802,0.14204782766519752,elasticnet
2001-08-31,2001-08-31,5.493260869565217,5.706028248971783,-0.2127673794065652,elasticnet
2001-09-30,2001-09-30,5.1165,5.4089263343969955,-0.2924263343969953,elasticnet
2001-10-31,2001-10-31,4.844347826086957,5.239445952078832,-0.39509812599187466,elasticnet
2001-11-30,2001-11-30,4.9766818181818175,5.3092531416014985,-0.332571323419681,elasticnet
2001-12-31,2001-12-31,5.33452380952381,5.198618119648556,0.13590568987525398,elasticnet
2002-01-31,2002-01-31,5.413913043478261,5.180368635743233,0.23354440773502816,elasticnet
2002-02-28,2002-02-28,5.615399999999999,5.2328760630594875,0.3825239369405118,elasticnet
2002-03-31,2002-03-31,5.978904761904762,5.239657514672782,0.7392472472319804,elasticnet
2002-04-30,2002-04-30,5.9365000000000006,5.251492782788979,0.6850072172110213,elasticnet
2002-05-31,2002-05-31,5.934826086956522,5.3938238806060355,0.5410022063504867,elasticnet
2002-06-30,2002-06-30,5.82045,5.57774503442722,0.24270496557277976,elasticnet
2002-07-31,2002-07-31,5.579173913043478,5.6404577208588895,-0.06128380781541143,elasticnet
2002-08-31,2002-08-31,5.346454545454545,5.616861119332447,-0.270406573877902,elasticnet
2002-09-30,2002-09-30,5.198333333333333,5.646931458606508,-0.44859812527317455,elasticnet
2002-10-31,2002-10-31,5.327608695652174,5.6725342360031,-0.3449255403509266,elasticnet
2002-11-30,2002-11-30,5.120333333333333,4.88006194271258,0.24027139062075253,elasticnet
2002-12-31,2002-12-31,4.960045454545455,4.870057764407727,0.08998769013772723,elasticnet
2003-01-31,2003-01-31,4.869130434782608,4.884169326556204,-0.015038891773595964,elasticnet
2003-02-28,2003-02-28,4.6964,4.901732680440241,-0.20533268044024133,elasticnet
2003-03-31,2003-03-31,4.8273809523809526,4.48035403178539,0.34702692059556295,elasticnet
2003-04-30,2003-04-30,4.907727272727272,4.494541075915904,0.4131861968113686,elasticnet
2003-05-31,2003-05-31,4.694909090909091,4.489043966407042,0.20586512450204886,elasticnet
2003-06-30,2003-06-30,4.427952380952381,4.457521661558223,-0.029569280605842074,elasticnet
2003-07-31,2003-07-31,4.922130434782609,4.466398249643908,0.45573218513870106,elasticnet
2003-08-31,2003-08-31,5.240095238095238,4.509609962841669,0.7304852752535691,elasticnet
2003-09-30,2003-09-30,5.327590909090909,4.508467142795764,0.8191237662951449,elasticnet
2003-10-31,2003-10-31,5.481695652173912,4.507321782127602,0.9743738700463105,elasticnet
2003-11-30,2003-11-30,5.83735,4.692331276402394,1.1450187235976061,elasticnet
2003-12-31,2003-12-31,5.7043478260869565,4.877912887492786,0.8264349385941703,elasticnet
2004-01-31,2004-01-31,5.630681818181818,4.915129880107847,0.715551938073971,elasticnet
2004-02-29,2004-02-29,5.5579,4.899491658281668,0.6584083417183324,elasticnet
2004-03-31,2004-03-31,5.304652173913044,4.902681270885765,0.4019709030272791,elasticnet
2004-04-30,2004-04-30,5.633727272727272,4.892977494063268,0.7407497786640045,elasticnet
2004-05-31,2004-05-31,5.758666666666667,4.916727680165535,0.8419389865011313,elasticnet
