,date,actual,predicted,residual,model_type
1999-11-01,1999-11-01,6.275,5.989301720715791,0.2856982792842091,mlp
1999-12-01,1999-12-01,6.508478260869565,5.965730673462995,0.5427475874065699,mlp
2000-01-01,2000-01-01,6.990761904761905,5.968526436471621,1.022235468290284,mlp
2000-02-01,2000-02-01,6.895619047619047,6.359698514371443,0.5359205332476042,mlp
2000-03-01,2000-03-01,6.588826086956522,6.0141380973886145,0.5746879895679076,mlp
2000-04-01,2000-04-01,6.3104,6.18671864729361,0.1236813527063898,mlp
2000-05-01,2000-05-01,6.469869565217391,6.515640200001593,-0.04577063478420218,mlp
2000-06-01,2000-06-01,6.116954545454546,6.431846811085425,-0.3148922656308786,mlp
2000-07-01,2000-07-01,6.082380952380952,6.390438587501359,-0.30805763512040674,mlp
2000-08-01,2000-08-01,6.293,6.624741335882851,-0.3317413358828505,mlp
2000-09-01,2000-09-01,6.201380952380951,5.587322567875119,0.6140583845058325,mlp
2000-10-01,2000-10-01,6.071227272727273,5.610636958278922,0.46059031444835075,mlp
2000-11-01,2000-11-01,5.933590909090909,5.761709796909028,0.17188111218188062,mlp
2000-12-01,2000-12-01,5.419952380952381,5.768274509203895,-0.3483221282515139,mlp
2001-01-01,2001-01-01,5.114739130434783,5.645940027295892,-0.531200896861109,mlp
2001-02-01,2001-02-01,5.024150000000001,5.5638363208088295,-0.539686320808829,mlp
2001-03-01,2001-03-01,4.802681818181818,5.403182456739451,-0.6005006385576328,mlp
2001-04-01,2001-04-01,5.176666666666667,5.417176741410874,-0.24051007474420683,mlp
2001-05-01,2001-05-01,5.498043478260869,5.531413252418896,-0.033369774158027,mlp
2001-06-01,2001-06-01,5.58952380952381,5.615009801916439,-0.025485992392629164,mlp
2001-07-01,2001-07-01,5.8389999999999995,5.622627532434161,0.21637246756583828,mlp
2001-08-01,2001-08-01,5.493260869565217,5.645678659175466,-0.152417789610249,mlp
2001-09-01,2001-09-01,5.1165,5.644991201934328,-0.5284912019343277,mlp
2001-10-01,2001-10-01,4.844347826086957,5.616584738707595,-0.7722369126206381,mlp
2001-11-01,2001-11-01,4.9766818181818175,5.546950977271485,-0.5702691590896674,mlp
2001-12-01,2001-12-01,5.33452380952381,5.4720536078925015,-0.13752979836869184,mlp
2002-01-01,2002-01-01,5.413913043478261,5.486820641046183,-0.07290759756792209,mlp
2002-02-01,2002-02-01,5.615399999999999,5.416145107685412,0.19925489231458737,mlp
2002-03-01,2002-03-01,5.978904761904762,5.39582489590744,0.5830798659973224,mlp
2002-04-01,2002-04-01,5.9365000000000006,5.3826544126211795,0.5538455873788211,mlp
